"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.839382722540887,-0.775957195175077,-0.766059101177132,-0.370125898990961,-0.56760816043369,-0.308641341804017,-0.196673694894744,-0.107362649535131,-0.0651736683579314,0.180869427117462,0.268322268490178,0.151137581573645,0.326419970558098,0.277125743345509,0.371397016337189,0.124117217530758,0.378578714592833,0.48422763091151,0.275252528648482,0.349277602196655,0.592789095247273,0.661214727538225,0.725268043261158,0.678399875444954,0.726178902997338,0.789577073853707,1.02023907456276,1.12471034575504,1.1251007586098,1.05114463471537,1.03378331565115,1.25561503992447,1.36543440357292,1.18463018550775,1.24653130467636,1.350953706594,1.31148772980866,1.37671052250528,1.3228194299351,1.53543370290703
-2.2495224078966,-2.05752609374371,-1.88154383722622,-1.6462606090105,-1.62717670431609,-1.46557914031354,-1.57430046865805,-1.2756957645276,-1.17435244424828,-1.17418816077831,-0.873295058513622,-0.777426318757983,-0.738093126250518,-0.579214359684177,-0.470648777405609,-0.434032319704344,-0.472110979220706,-0.429525176452433,-0.139646226410347,-0.0284135927954954,-0.0675959727242861,0.172275143350931,0.174166566971157,0.270867844581892,0.123209925910903,0.350635192861095,0.468966932800713,0.353661554009679,0.571379353410439,0.78999398754907,0.509534048723643,0.641861485856225,0.856083293745175,1.05663026064435,1.01013010370625,0.891955195348067,1.09179197392327,1.23358118776953,1.15889730777561,1.38904135431225
-2.2846111277174,-1.89902560691422,-2.03444128757114,-1.7456862986502,-1.56877281534655,-1.46025945723146,-1.41002515700617,-1.24116252991874,-1.23542993455008,-1.09164682775406,-0.844997752623763,-0.974678591016178,-0.704512442321023,-0.637431140388879,-0.507301159218829,-0.507285180730935,-0.476042620548306,-0.385587595124572,-0.34588555903432,-0.184393188354416,-0.0823233778467234,-0.0238121687005626,-0.0698614351367622,0.262360176738475,0.234619539093063,0.3134201313294,0.541245147245773,0.537728954174625,0.52643625751848,0.617214868379344,0.754585861470604,0.94178177882929,0.584152616411198,0.701539895562564,0.962507103718474,0.861480431714914,0.965807524977452,0.938720477026655,1.18392622643729,1.25580518098008
-2.00535116178895,-1.63297797449306,-1.50407652092869,-1.15506586800488,-1.20143439851882,-1.32824067968479,-0.782185034516323,-0.94571806292038,-0.712021231558417,-0.762003322642528,-0.723674378832722,-0.395975942323065,-0.231587643598638,-0.411476542007263,-0.268500991495809,-0.187637300449305,-0.255785031708404,-0.0138824184326256,0.143782351430648,0.172634629909173,0.219058409642779,0.453503970919822,0.385215396697326,0.633145688421646,0.565500448459568,0.483427878338781,0.725169370323218,0.678402593072132,0.731737878505754,0.998806955255379,0.87820661825085,0.99548245604124,1.04831666256966,1.04094167712513,0.996086654210815,1.24517034955627,1.35911420959398,1.28904539519041,1.41920091489397,1.5835093431242
-1.41678812089753,-1.47395572732789,-1.19047874751481,-1.08332864497497,-1.0227038740892,-0.677419990760177,-0.725200272764965,-0.517140767656918,-0.532703957536704,-0.376605560170888,-0.222122394939057,-0.202359049568028,0.046637761164177,0.262895986186047,0.206597541954479,0.191187290023118,0.226159912570142,0.15826246001977,0.169173609668919,0.394011880173729,0.551742573806252,0.579101192652257,0.444895191586177,0.592823198472123,0.895756421056321,0.825674904510388,0.916238109199634,1.02664533364938,1.17327492460841,0.931591971712292,1.09844655059053,1.25278613859338,1.25124293270304,1.14214936953827,1.49677803024622,1.20306439590479,1.47064121896613,1.55275873574494,1.54903680090413,1.74986052722435
-1.83196425935078,-1.70819930780476,-1.65534828360109,-1.4682766996074,-1.19355411248532,-1.09892487357545,-1.05652307447707,-0.794097213934203,-0.747720205802074,-0.637540455870815,-0.62574964946225,-0.205557140595328,-0.0730190372891197,-0.139791222855911,-0.158235749371887,0.0401384087151144,0.0667669452376163,0.415968650637329,0.0570076998234497,0.344988615727565,0.448617097668867,0.577620945168562,0.546485968251899,0.462622945038275,0.568716634692461,0.726706311578649,0.91728952238323,0.919193525904796,1.08445233773218,1.23375408651945,1.14344221696542,0.97840313764162,1.15453428449848,1.1024780447546,1.319865275466,1.41975764035537,1.46553319719942,1.34346510530602,1.54070470690349,1.48035791542667
-2.12161191663001,-1.8471963789888,-1.68499749600875,-1.44115399010251,-1.28726727825651,-1.12302177095966,-1.12229773213478,-0.875685135815073,-0.94117572671834,-0.571059608705432,-0.362830033672865,-0.372999782060788,-0.164991399008344,-0.252586927242633,0.0695702574003018,0.0755191804616367,0.10603439769225,0.0814099217968039,0.141912996635609,0.253520086247641,0.697640381493676,0.296850634049069,0.464512998277117,0.602709720271144,0.818117932247893,0.744503607014944,0.881750482420071,0.85156906629813,1.09723544015089,1.31950468275738,1.11564234743392,1.22316380335137,1.15810468253915,1.13336292778746,1.35332674002692,1.13444026439566,1.26813123694444,1.38211736332029,1.62480231881271,1.83991360723014
-1.91623314062793,-1.91349441696313,-1.79519552820513,-1.62925284488607,-1.25773518518963,-1.3641661076681,-1.15211535459358,-1.01837037798954,-0.830992421645302,-0.886412909528087,-0.651983896956024,-0.495448967337671,-0.55168082178865,-0.395401140249751,-0.235804728986676,-0.286844056207108,-0.0978639370572632,0.0937012637263658,0.0050272079216978,-0.0188001342445127,0.164638933150911,0.228213952955517,0.552069661363128,0.639993176915023,0.788974987031787,0.516870405532599,0.727207992210137,0.644696129945203,0.712649726029779,0.958767685340535,1.07162462770815,0.938375994137559,1.0535492298046,0.888302393573681,1.10638596275145,1.11395576743836,1.03764373387221,1.44218790457873,1.3794494374966,1.4180726995809
-2.00756150217911,-1.73326848193587,-1.68998378903766,-1.51086866100355,-1.04608737868263,-1.32933504411073,-1.06375125308573,-1.14473510102311,-0.800509184562553,-0.735838381056091,-0.752694153657816,-0.433759567759789,-0.455776203166967,-0.184497838344151,-0.245132349980303,-0.0341832376026608,-0.123534951157449,0.0462962131699268,0.12701709137516,0.15508910344164,0.337835466664086,0.31923490481142,0.540569992258951,0.366002180038632,0.468658212515139,0.734538220998302,0.696919945526031,0.589390413112029,0.804998935861747,0.790649728235681,0.822149137311144,0.85335524737308,0.981982865964414,0.945144709570043,1.19908827550161,1.20360389388193,1.05450528082125,1.21061206101314,1.15440876560382,1.3298451722053
-1.80100108068483,-1.44762609293825,-1.36495147108703,-1.15251628598393,-1.06527228875907,-1.05015836577532,-0.905316190030909,-0.695987463460535,-0.743565675528479,-0.541058376801993,-0.322027947434977,-0.10776766212949,-0.186188399190184,-0.115058470941434,-0.0704133202303936,0.0580059161765729,-0.12947177439357,0.0973710978711871,0.21228544165839,0.374261964882728,0.314097401092526,0.258938363961297,0.60191197898841,0.423219334638049,0.612263123223987,0.636789742943694,0.82116105025225,0.778740774699148,0.884563899909333,0.861711801966059,1.00420908573058,1.05419206281239,1.06118116802679,1.22224387048104,1.02386368959522,1.33868234379467,1.27595642651744,1.3124809940418,1.4216263416918,1.64758139719197
