"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.941672289728621,-0.745343461320107,-0.78562161404159,-0.385598612775412,-0.447867919519237,-0.17822791969466,-0.0743942747066141,0.0247474736718867,-0.0244358068591786,-0.0886999102695487,0.127245567727488,0.272098915161764,0.345103825293855,0.2996274628873,0.408550100410905,0.271888871281364,0.268866825143617,0.254733202013373,0.377836843345548,0.400733937693998,0.490857647980107,0.371955862584063,0.760799763630202,0.604126206091344,0.729586081209963,0.979305303865701,1.12159089555185,1.03960499967557,1.04634726432967,1.13873016732057,1.17005462373982,1.17334050601456,1.32735001596581,1.20904424179282,1.37972053496938,1.52199949663878,1.52914273061858,1.36707393432735,1.10089464895205,1.51889057981687
-2.17896335940301,-1.87026274172147,-1.79649725481119,-1.6032513756042,-1.63991208095139,-1.4753471889883,-1.41089143856132,-1.3127916405406,-1.13661314155684,-1.25497438638309,-0.844208691504495,-0.976294015754794,-0.783493654108625,-0.629618483730577,-0.428640675831152,-0.582639085161455,-0.258763652177236,-0.201891502742681,-0.209679497497736,-0.175159077181936,-0.0414152668278521,0.109621382140302,0.310700346486613,0.45911361824831,0.420328707836468,0.29367647178213,0.491389987011346,0.603720420438663,0.579709786192253,0.813336016608902,0.64571461025485,0.768338225186321,0.64207377223075,0.808079135755124,0.996313648856229,1.01020956895901,1.16637724759451,1.01742007909198,1.1998820294341,1.20227756157465
-2.32171586681007,-2.0300214467785,-1.8169103142062,-1.57105769797366,-1.72509644019215,-1.66354106730584,-1.4160392121691,-1.36059114878397,-1.26903327271778,-1.21603254489095,-1.002424929132,-0.763858693664324,-0.714764113712219,-0.712010597483177,-0.57146558307492,-0.56144611954462,-0.469216037984967,-0.393355852778745,-0.139113308493798,-0.141978144659083,-0.20516028541273,0.105993131314527,0.235635940787259,0.054652956452276,0.178393068456478,0.184694397062611,0.247360875486737,0.4744593795715,0.48885885792266,0.800991707325341,0.570568159660338,0.571733503113388,0.674578531770736,0.827671532306129,0.789077723438059,1.12268766684748,0.824309967385546,1.06862459613657,1.07144875359518,1.20116311954168
-1.59451008145103,-1.54993253404119,-1.44486688125321,-1.30151994613195,-1.16012550241338,-1.03146445006221,-0.991003179843901,-0.551075358127527,-0.975773776169232,-0.630128006031454,-0.538255734192073,-0.40256429732626,-0.213535449426353,-0.337841806587993,-0.328163848783066,-0.149201304084639,-0.189737379034944,-0.0461711795883049,0.116745179007905,-0.0543501350723718,0.31753834804751,0.321509030732861,0.436835934982129,0.4831639051857,0.446645676450795,0.815054427619833,0.831725163638612,0.974835946316862,0.787167865799272,0.821492640618912,0.953689997536634,1.08546171383371,1.01875153754664,1.14011923052585,1.25544436482198,1.3637698471925,1.25243908125702,1.3872923616535,1.28531438993904,1.41044831314016
-1.53691598118008,-1.40294266818739,-1.31594629543305,-0.93481376462908,-1.00795664266642,-0.833592976181778,-0.579511224980861,-0.527016287009969,-0.608834769405183,-0.484084917805103,-0.119085514955367,-0.051409394717528,0.0252446148397951,0.150020991166418,-0.0144347005122739,0.160082112775095,0.212456272019782,0.171313528460956,0.104774052194457,0.265411983520236,0.632634369335673,0.375990295413354,0.77553136862232,0.569767586586565,0.902325592530673,0.848350274570525,0.984669732718521,0.930276498652785,0.882861152184534,1.13578627676199,1.07028618258848,1.23141004428424,1.17786372411029,1.30021947358673,1.41138342713762,1.19926821548302,1.43651474618435,1.43377442662942,1.38358908830124,1.53948585377966
-1.87850807684615,-1.48295852480913,-1.53460760761529,-1.33347198365742,-1.23108556242749,-1.07176668110604,-0.997429784789407,-0.808280827594619,-0.667998260910703,-0.639762061289166,-0.463918238280544,-0.303117430178901,-0.412657713605192,0.00081248295949693,0.152346047597243,-0.118746936249465,0.0428897014206897,0.139151669507518,0.323706665797239,0.409556093938093,0.515118003089368,0.488280809474283,0.76553514522421,0.642579654181595,0.754134127932109,0.868329265262941,0.925687577656191,1.00158600181044,1.08703447023414,1.08636181042088,1.08380547537485,1.19745076792751,1.25057695736754,1.26287052950676,1.32057255391611,1.37987072771798,1.26312333543878,1.46684397191473,1.57240702080822,1.47366242181533
-1.97721628276533,-1.81298663411567,-1.52878411003914,-1.31438291172575,-1.1581243413978,-0.994680456788805,-0.801891957687809,-0.509670493969053,-0.374907938371722,-0.419487324340834,-0.237981741106033,-0.1135960860293,0.0042999984736925,0.109826964132523,0.121517150056561,0.188847429804311,0.173280986252149,0.22340979246407,0.395116786363882,0.447167490955097,0.639950888961139,0.595376113895667,0.843924079845261,0.719111646823127,0.961351991901,0.846696215776142,0.997494866137336,1.18192265997282,1.15894326685234,1.02605661652589,1.17539407728933,1.26272770817537,1.40890336801283,1.31205768120374,1.49790915076276,1.52504356334468,1.47745261667604,1.63665423589728,1.55269699882732,1.82706545187177
-2.05194840548446,-1.92372598166543,-1.64412924874169,-1.4802187688694,-1.37102352540192,-0.971003170844638,-1.00447469181914,-0.807089344871846,-0.757104266719087,-0.756309766283121,-0.422230921246463,-0.25046593487875,-0.313402263719945,0.0632105845388403,-0.183847707524528,-0.0224121728343848,0.106539460782976,0.19197772100815,0.2285002832064,0.217900955692602,0.420615176903682,0.622021526196033,0.690680290822987,0.686779256289972,0.642326025417932,0.732579373454934,0.720799365598598,0.940911056027835,0.996798119836906,0.994238537333195,1.05138547777854,1.48191117085414,1.18524074705701,1.14437257499568,1.25231169871982,1.20178276567658,1.4398772734338,1.4692664985471,1.38323514210613,1.84760976510379
-2.04312819259405,-1.98475018803177,-1.53362136422879,-1.56711608841792,-1.57667648019471,-1.36304413131461,-1.17890028750866,-0.90455921268375,-0.918217401769516,-0.928177760284681,-0.583138378737848,-0.553579184362107,-0.464688857510705,-0.350170307721801,-0.365658237850909,-0.162658089132292,-0.0981508086057343,-0.291448961283642,0.0457700705596824,0.107519888741088,0.220132920135926,0.355710750097026,0.37343374641815,0.536030662864488,0.715346951638526,0.610749659475414,0.570222768930394,0.820370514234647,0.757608235882676,0.986431241061349,0.986747315446023,1.09942863344825,0.922899844691517,0.920458851409108,1.01069482034566,1.09082839378147,1.27573058596362,1.3470823740764,1.47819268901105,1.64551998064768
-1.90964586823687,-1.83582593354045,-1.49384957338894,-1.62362758053592,-1.24314709413883,-1.08108772799993,-1.11948424520091,-1.13769069440603,-1.02882466189449,-0.847178241842467,-0.477238932469775,-0.488199310222855,-0.399257874448613,0.0051025737200513,-0.223083544314016,-0.164487949463851,0.141609247123293,0.13149098258368,-0.144913822875203,0.249173117321186,0.349690993773676,0.479988465441844,0.56635886583615,0.818123025357253,0.655624227452487,0.788984842347687,0.575433211551447,0.82084634352325,0.93507702650849,0.677458391181223,0.760736813586816,0.921966540868405,0.924167911995222,1.0769537276623,0.963430335848733,1.2388230380997,1.34697668245036,1.13293287434255,1.33827267357345,1.29440966511441
