"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.866514243133928,-0.830654921993807,-0.795318966750473,-0.47627295286287,-0.403933674118321,-0.195726673964338,-0.254209554628333,-0.118352980228895,-0.196938211888512,-0.0841217335461153,0.104736395955911,0.230498717292488,0.475883114101687,0.358539595537484,0.343381979671682,0.185048399084519,0.502207740977375,0.397936585587253,0.407878411511043,0.332191951241145,0.625265524245381,0.517605486652388,0.69707737013221,0.577206193790889,0.871735722201652,1.08555529517842,0.858946175928745,1.00841122709317,0.840018201628622,1.17900329950158,1.19893753958464,1.38260989666324,1.21342129992605,1.11920337430587,1.32951213615786,1.40088357693545,1.47195674792729,1.49239916247099,1.22454841302958,1.55323686345437
-2.30295546992907,-1.92786634989666,-1.88355515870738,-1.69411775262913,-1.41606302551213,-1.42594127459975,-1.42541228881218,-1.21884479625478,-1.25186453150981,-1.09794245744633,-0.984427088290606,-0.930655056440615,-0.765417863445188,-0.524300909233367,-0.549470218415451,-0.611286774555289,-0.369710790393338,-0.512669343754169,-0.120047933542239,0.0132831947854201,-0.00462220867818071,0.0223603176030032,0.284642362486163,0.168811671789581,0.166399966419958,0.3604840603922,0.529850373276203,0.580427140883398,0.464565961173267,0.850520334071877,0.7028024924158,0.83214612087285,0.780442680552637,0.645347251295635,0.999385615888402,0.942749588094331,1.01523737181395,0.994703087449673,1.27587883027673,1.45931512458266
-2.3869567410328,-2.05990448897785,-1.88706384911649,-1.99633209403874,-1.7725687204341,-1.53868901714448,-1.35769238162219,-1.45025492265755,-1.32289365825046,-1.28088570781446,-0.926079924343132,-0.721027075510432,-0.651700762042564,-0.757566846606803,-0.570991492010716,-0.457793519958433,-0.506224636340995,-0.409657095983815,-0.269389157892404,-0.104285266299316,-0.0894673786009993,-0.107536496562785,0.0291199836380752,0.139346500013078,0.246265754138098,0.384288012138145,0.29090375119277,0.487495145329757,0.602302842871586,0.91587638311782,0.750915688195249,0.764142530240302,0.708236928377895,0.718321809940443,0.895929472786117,0.814399780114364,0.863858780960849,1.06402329109283,1.14446522504775,1.32014326726618
-1.86732001761804,-1.61845041031179,-1.49749177460234,-1.60652350385628,-1.24856316989966,-1.04232950460492,-0.90128397404971,-0.788471694577899,-0.88082672680854,-0.966912894914641,-0.41007955925102,-0.341172276670097,-0.313314693962158,-0.206932508702717,-0.27183693338898,-0.3342492003591,0.0257404372260258,0.0292838921455372,-0.00453604254396665,0.061022567749273,0.269089691512921,0.313742725770798,0.481936131824767,0.614587529312283,0.544859796478921,0.761032471672646,0.644354211319385,0.825363213075188,0.919355843686565,0.963069698192409,1.02415534163669,0.853475851532478,1.15831627365042,1.29700526464959,1.17718162110028,1.21360687969569,1.17950468927676,1.54240723622241,1.50064412111235,1.43853314469371
-1.86100648516043,-1.66621869813147,-1.32851794236388,-1.21116507755327,-1.19038149741926,-1.20075523593456,-0.986520123666141,-0.77794922642273,-0.807336904478444,-0.766180588082809,-0.607722917220895,-0.382451938057544,-0.393343967458401,-0.396113298126929,0.0121941058645324,-0.0786240530715892,-0.0185201792693534,0.215162690219864,0.324859167642914,0.3912432770566,0.48857098375862,0.548665906923332,0.615088224263617,0.73439560322068,0.799238918856875,0.810468110847965,0.866165295702244,0.784322176038043,0.963810566995729,0.954554852198257,0.932721844113856,1.02667113637421,1.08188797472008,1.23196840050008,1.27451204371809,1.18128245261727,1.3385410601353,1.68943873707226,1.54714730912301,1.45188157205675
-2.02499082055839,-2.04009394053919,-1.69576440142408,-1.61412923441441,-1.35661858554385,-1.26321432452288,-1.05744306240571,-0.828929010983888,-0.703247130071815,-0.665995697785743,-0.375119287934085,-0.427555507651499,-0.163244096435762,-0.0800497746298862,-0.165910379395254,0.131368537866142,0.0343162664248963,0.137625975808964,0.171910573269555,0.317729794708973,0.431558155310923,0.640571089389225,0.580375270370345,0.828934110043243,0.718883022847942,0.742354287911615,0.896789662361128,0.936663312196841,1.09339561232214,1.05875115535097,0.886553666735098,1.03219466307811,1.07349853785939,1.2094284979707,1.17872307866352,1.51407778685505,1.440940808116,1.41371985504682,1.65022945770044,1.67514543169631
-1.96749525015841,-1.8082390944061,-1.56741202498499,-1.55967295254589,-1.45636654240465,-1.12489250204085,-1.08599913750891,-1.09070108591526,-0.930941490789029,-0.73906015352629,-0.598766149649157,-0.448665244071628,-0.145017409913863,-0.186044499288247,-0.183741722128781,-0.290141574028301,-0.195090146785753,-0.022422441105002,-0.0225018103577366,0.17090651128705,0.0555930256072834,0.409618758956768,0.431425276167981,0.431129614581181,0.459776170589039,0.681772957024402,0.700043439844077,0.662662178991502,0.79605175541831,0.983789557335162,0.8458120100248,0.887759672438376,1.01346689142463,1.06442243140486,1.23360320033795,0.912042859399936,1.121937482339,1.26399242586048,1.32255495849828,1.47335482174894
-1.8474046743596,-1.70223112982292,-1.61417185851696,-1.32724585746756,-1.3119429288851,-1.37181831171999,-1.10375096952333,-0.909496094184017,-0.726047271257357,-0.824788590664443,-0.453601215781068,-0.548843180791045,-0.368079076480155,-0.183090462504897,-0.271047440133347,-0.127388305642988,-0.0348335130650776,0.157887699458763,0.0817600068263477,0.0512046593092511,0.365372730281846,0.316235883329962,0.466461287697048,0.722886111384182,0.55714576226125,0.460384862281575,0.584682802467444,0.693606178306588,0.716179320929483,0.741379305081731,0.723165888271057,0.990664334942944,1.09030773166531,1.05913279015751,0.938585622251226,1.15109103879493,1.16621870795726,1.21822877838818,1.19972274871941,1.32260705418946
-1.64992097887298,-1.52834383650032,-1.37515905756804,-1.13923471627946,-1.03748531099139,-1.14458196568791,-0.763214372886734,-0.711678344797491,-0.718463820938,-0.44037331954102,-0.352556580512713,-0.280366787173318,-0.101747477311974,0.0247781474820982,0.127544728698096,0.0361323271002627,-0.0599837582501997,0.0397902782713964,0.202935988375888,0.122954286339596,0.109417343308056,0.479051873449055,0.500355569283815,0.497283729546113,0.498180684869611,0.746683602246578,0.866544468411652,0.953915116643273,0.783002004899638,1.01779819207661,0.926955797492256,1.12283354265092,0.958172439044406,1.22002716506332,1.25798803529796,1.08022619021909,1.32754074613461,1.24420695676488,1.42055040352261,1.4560318797538
-2.27582114523628,-2.07369300671975,-1.7895055268087,-1.69729243381712,-1.67924816887473,-1.42768320113871,-1.28611838191083,-1.27076721627366,-1.25997675906919,-1.21679606001857,-1.13881484654478,-0.869637103536016,-0.661503170238048,-0.536629515002347,-0.438897827577945,-0.530959771872657,-0.456265304766159,-0.4186270665133,-0.0827344779657544,-0.0435387701853827,0.0672645878152048,0.166286976282908,0.269891294082491,0.380366286242595,0.307630587901472,0.414704422323881,0.530411871268308,0.590920532494,0.738049850733894,0.733034545876017,0.95675539088759,0.744691171458288,0.639129383568214,1.05977872032466,1.22190579223482,1.03671059339093,1.26456212082269,1.16140414936591,1.24867813148766,1.36863689746063
