"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.937662423888574,-0.918028414336965,-0.636766787454343,-0.320432878219273,-0.370310700133133,-0.263413925845587,-0.0398111475640877,-0.0671971937746259,-0.0704995065041538,0.0195327629125696,0.152612349161455,0.257866784851794,0.266344917642845,0.317202891621352,0.54701906338595,0.221021332959529,0.161994805892505,0.258874078515043,0.369814866913552,0.534858469886734,0.563343773793228,0.577217645202013,0.881920381269395,0.621530772394752,0.754034278947408,0.950678971421691,1.02711048543294,1.011041676972,1.03386645578288,1.12760118726289,1.22125593454073,1.12309307065408,1.25438202395344,1.23626629118506,1.24096490991738,1.38698465592943,1.42305369435735,1.47487085187887,1.31872922007756,1.61846831740187
-2.28404392973153,-2.11926981412825,-1.76574813348658,-1.74181465834365,-1.61612876057153,-1.41109955440844,-1.38969338966686,-1.25576594952533,-1.37957660274471,-1.05200581486474,-0.988474848598671,-0.860108852672101,-0.676747692707769,-0.64040814790064,-0.533776595779128,-0.586479875155076,-0.442355310234032,-0.414209439622122,-0.178151954774619,-0.181704865990586,0.0262068647062485,0.00996549932647474,0.181138539860696,0.379014441844044,0.159281157660777,0.191281552310599,0.460819717655027,0.59135408499474,0.620835413207278,0.600285509589017,0.671635998287356,0.648635651944636,0.65635006554495,0.727105746511141,0.874147147387936,1.07741816713759,0.980571165471844,1.20599721503388,1.27701311122301,1.36607934097079
-2.25344845948345,-2.16804433373375,-1.83729464427452,-1.61962841371776,-1.60832251245065,-1.6321163084286,-1.49925277792049,-1.33289169851351,-1.20456579092889,-1.27750982236744,-0.808969104863909,-0.863759539314445,-0.745597358410283,-0.771712596237008,-0.54012855466491,-0.589809832427625,-0.52810592202918,-0.495886077391008,-0.279991556571474,-0.124319013009067,-0.125822593203403,-0.0953160608745663,0.251734398894341,0.20360008200728,0.29627614449199,0.273797137852649,0.284873680020334,0.695662781262665,0.52678411871,0.708468195863852,0.619893922752689,0.679137132110325,0.542786927106035,0.567962476018383,0.805834605317509,0.80326683549278,0.979697826930466,0.939151872206015,1.08811543525744,1.0568525935485
-1.83632750758506,-1.61544281519928,-1.32282678472167,-1.28261562148819,-1.21202739758311,-1.158209477476,-0.975286842431224,-0.76557094681626,-0.828956685020525,-0.614283509264629,-0.365869163010144,-0.57008116456212,-0.265862173829576,-0.349139072356377,-0.0527928798065501,-0.261428485181661,-0.00301827053016097,-0.00925930062787148,0.031407429241525,0.0575521261550717,0.0972800528647057,0.312625838311005,0.563615358558347,0.555595287707714,0.510473100388218,0.581521501497794,0.72535169017095,0.934163114681066,0.854953105811633,1.02920442295829,0.948933720192135,0.977048924205086,1.07204432446391,0.976643984458857,1.20743127146039,1.10393472312917,1.14279551151057,1.40283428875136,1.52794029973745,1.47526551005096
-1.79614142027594,-1.79671305469956,-1.62927146656876,-1.27601481805701,-1.11710437689559,-1.0040850023604,-0.976168270271312,-1.01203218613993,-0.671848643445726,-0.692104301908279,-0.391410891002259,-0.466170615945113,-0.277025576646404,-0.219234736017876,0.0729901150975231,-0.00598678227311258,-0.0360447149285096,-0.0258985344821111,0.253655999611982,0.244569571044407,0.460132119144633,0.700974014591521,0.545204512369562,0.882871785146019,0.773157560119833,0.839764100433019,1.00618882634751,0.921589475340694,1.12316180210572,1.02532043925607,1.05320247071603,1.11893946743532,1.02937887458306,1.2265829299385,1.34735679702507,1.37921608038634,1.38434458835115,1.28760758003007,1.45927512996911,1.70364743398963
-1.94708561069448,-1.92717152496197,-1.44849836388393,-1.57717046596488,-1.2348308416994,-1.36991053079097,-1.10933767492969,-1.02781052058068,-0.934575603552814,-0.842679112965085,-0.605473422393241,-0.537795283865649,-0.403415871714467,-0.236349809621984,-0.298267188680035,-0.0963294108997546,-0.0459548924274442,-0.169129137491566,0.0711115770876595,0.348803349986507,0.26164994965639,0.467414929547984,0.236254863558525,0.569890208111688,0.584857597203282,0.720958477414412,0.653119180764129,0.713214436175055,0.669387733024651,0.894329102413062,0.949204434714717,1.03146058195819,0.733749069439366,0.962752204654271,1.21910825470569,1.13027602874319,1.25575592896147,1.15606600763016,1.16654191854922,1.31642264065561
-2.24854046756931,-1.97788149528896,-1.84813406982887,-1.73386819606381,-1.65559591870741,-1.48841569707279,-1.37616242084774,-1.44680880977578,-1.29578166255682,-1.15600566477823,-1.20008232720918,-0.820058927848726,-0.699525027769025,-0.672704456068202,-0.442208101707054,-0.453322512000861,-0.359655212333471,-0.522178245739822,-0.130520954353578,0.0627837529812773,-0.0479982472490156,0.309364062799894,0.464792794155384,0.307094770309574,0.457068174170356,0.606481831009558,0.64999757197799,0.642774009593329,0.651750947269772,0.758310431526334,0.706904540812161,0.629528669405739,0.811460689415625,0.899069835258805,0.999696450571907,0.962348344600062,1.33103462348305,1.03019400323427,1.38977026367682,1.2651322732721
-2.3208775800654,-1.98582629318954,-1.68969096839793,-1.80104983798035,-1.58491493844502,-1.76395488410377,-1.44600411054027,-1.64525084917466,-1.26730607990494,-1.15258708284283,-1.16596283375875,-1.01711876751731,-0.802092052629252,-0.816863068203807,-0.86502205046381,-0.713293539240013,-0.498036115852844,-0.515197146017406,-0.268469024385836,-0.281571067329932,-0.0845405990680585,0.11112275627297,0.0106415501098775,0.0972981461674487,0.11040390441701,0.232172364238745,0.256159645664863,0.373513739979011,0.456806669304617,0.584094291507805,0.665934579287214,0.44245645287497,0.693027267921116,0.568507997606131,0.644898900094287,0.614938995460162,0.788349950892598,0.90415329787836,0.940450589035304,0.903534326212125
-1.79727190846889,-1.61920394552146,-1.63482426467563,-1.24274199882386,-1.32343542343422,-0.935253326238823,-0.766903097793327,-0.837428913697974,-0.859040779112581,-0.5934006266905,-0.650414214211893,-0.340433293023904,-0.293255546219045,-0.28228759309632,-0.114371021656885,0.0759192112525356,0.000940353461883665,0.0693365640647005,0.218539367984218,0.369436306581176,0.372303225200493,0.587576635730028,0.372420102377356,0.664326841841019,0.696120614311642,0.62703391204658,0.702178574046447,0.78811035441573,0.684631554663908,0.938199249157642,0.912398889912553,0.853156974902165,0.984694626582888,1.01710435152632,1.16929945210787,1.25321346353919,1.27780750312117,1.14149160991973,1.4322436697532,1.64958650362218
-2.11346560959091,-1.80156569345481,-1.70802717478196,-1.54368693406652,-1.41833543741338,-1.26167750139774,-1.25637077434271,-1.14230403017972,-1.16247379392027,-1.08347904345183,-0.904240135502717,-0.720621708390708,-0.658120234283,-0.751321422627205,-0.362965011405768,-0.419808181490134,-0.349704916697782,-0.15125812854248,-0.172556934634813,0.019980082137686,0.20809115937745,0.31003078958517,0.387679278678912,0.411069698830098,0.293983337206988,0.476561552668126,0.687224733912033,0.660790633468029,0.673128662321242,0.74532438949121,0.883957830403121,0.676827921202881,0.825311316639863,0.740232587670666,1.05040774479851,1.02828271744457,0.918400082526126,1.21103468502441,1.10148399242553,1.30887388596041
