"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.07371201418634,-0.89320673804333,-0.747414683100201,-0.568637502921689,-0.200165890933782,-0.334088899763162,-0.248781246356327,-0.163195728535753,-0.00324893503399283,0.158775581974447,0.143252919278724,0.109221383968689,0.280803677111792,0.340004024789059,0.456760089804209,0.330353814534425,0.317417796946106,0.350995815589656,0.385461876808409,0.302268067821094,0.554112810438774,0.542315085616679,0.729036308385911,0.558532705502305,0.845100127301325,0.982782114016002,0.806869898095897,0.919635139736186,1.05512531622955,1.30765048782769,1.19773356406907,1.26562371226418,1.17543071352258,1.12974130580667,1.31716470744242,1.33831770161371,1.46770961157255,1.47764075117501,1.35735314508497,1.50197750471184
-2.25967979377514,-1.9813290302345,-1.72512669822489,-1.57941990624677,-1.64293320549461,-1.46289570082875,-1.51871039921494,-1.41109659411314,-1.31393057623719,-1.05220659784314,-0.81099852088912,-0.958718284438218,-0.7544618059214,-0.729118158419979,-0.661026844981808,-0.525774314322054,-0.517861713579198,-0.448421816853784,-0.130843707514888,-0.105196913600501,-0.0345015900964482,0.114652885241805,0.0703395792959168,0.252265092632436,0.470264462115724,0.34436027066432,0.451568777543155,0.437369346040911,0.787112955070315,0.61109038053134,0.72926969406719,0.773109393119279,0.729509456207687,0.899080718829686,1.00907880693422,0.93154959690267,0.91311210960766,1.09563828752544,0.913822846669333,1.13816091669666
-2.28241924121465,-2.06624138917061,-1.8563218115257,-1.66463805317225,-1.58077576072323,-1.55752287077299,-1.47800429226461,-1.35031124907414,-1.34214260414939,-1.24822619711836,-0.986064659788548,-0.828790144631756,-0.730962074841983,-0.703977301691157,-0.670440298003893,-0.560352557211428,-0.408827827924292,-0.396275674805923,-0.297606567908332,-0.145106430055522,-0.0556013480516491,0.203530974859625,0.20300581286558,0.106210480129652,0.329207701128478,0.268146105709244,0.341995283759404,0.614116427719456,0.608376189286085,0.561308911990654,0.60659035994081,0.644727322637017,0.725760987875027,0.800333702704734,0.819044900824751,0.867414596536874,1.06475285420887,1.08935676124493,1.08969557016324,1.10865488029706
-1.90991325785625,-1.6214044003572,-1.45451434906065,-1.3280363678523,-1.29636422656023,-1.13814829880109,-0.979212269303744,-0.828753701262451,-0.729508555484841,-0.766804034658405,-0.547564333704915,-0.562786486661796,-0.156114229979262,-0.229379569192145,-0.10350217345345,-0.228022516579554,-0.0262059570942289,-0.160151878618867,0.127320360576579,-0.106747516281856,0.264386309788458,0.376950434114785,0.458449383593456,0.416935082462737,0.734468336281245,0.829389711477308,0.65143958158532,0.781441740227931,0.968968079598185,1.03252904794014,1.14404612912909,1.06958680229472,0.921111530648407,0.972088528041345,1.19839580300186,1.21313787352209,1.20742384040814,1.33477668967028,1.57918516044159,1.4895317839339
-1.57684303262016,-1.35103342701583,-1.12201461635165,-0.955308424636583,-0.910479694796001,-0.709318145857897,-0.611173096169642,-0.643847686571317,-0.441128562049411,-0.409079942616802,-0.189959328634463,-0.26405108436094,-0.0111151139012269,0.274527892457656,0.13216422726457,0.137690717918906,0.243768728989091,0.218733829537211,0.289082182318039,0.351411163296248,0.434333906625892,0.598917945275115,0.701659398575219,0.787856120013919,0.653653413329061,0.860075371557116,0.912803545919365,0.926348093699652,0.963824278283468,1.12246161283359,1.12937103541927,1.21734180737072,1.26127581429213,1.23629266006166,1.13593741006938,1.40094230653867,1.30078872046205,1.46390194572808,1.34697107421363,1.59246293652524
-1.90706049255706,-1.77930087480547,-1.36281847177529,-1.21803020066697,-1.09846183191543,-0.96654501187179,-0.732269273635586,-0.76225215146567,-0.793819103257312,-0.829638272545191,-0.535775181027855,-0.345746547679499,-0.35125051592518,-0.0232982943352849,0.00701384329693697,-0.0677039268858943,0.0644953734565144,0.139115712278319,0.278735066081434,0.427793701099419,0.519200974825562,0.67391261814702,0.723731727740032,0.700339657580415,0.736088842423355,0.854230061493314,0.760685116542948,0.918408770541525,1.05061017731906,1.04536046293167,1.2118579235722,1.13221794605304,1.2265586227842,1.14548474900553,1.33116130587704,1.4433213248812,1.42517421510593,1.30115579737343,1.57500719219096,1.71450388680797
-2.05936539667654,-1.75828759299518,-1.65103243822521,-1.53851849671034,-1.34938601121487,-1.1367253784359,-1.2247360841239,-0.905033902953518,-0.718154332730327,-0.839363154633874,-0.67919280564194,-0.392826420564938,-0.307250617021389,-0.357661262836911,-0.51557285002285,-0.116683908653845,-0.270852343537985,0.0406832729927303,0.254765090920811,0.105848582775229,0.284365992258789,0.40202829325405,0.345526412224419,0.62168991984139,0.57875283516616,0.572379968344757,0.801247280053313,0.596819058237575,0.747562837356766,0.851403173438131,0.747082569557763,0.918605321092051,0.934747402855017,0.961424602205522,1.16716092356624,0.999575751706217,1.32200681126513,1.00405062507852,1.28800026671409,1.29482652900619
-1.69153133678456,-1.6221960731658,-1.32741291342225,-1.18462165124808,-1.1623416192533,-0.83983222506593,-0.693613687843137,-0.778615603233458,-0.539521385367597,-0.297222568598129,-0.33601292147588,-0.241823770935217,-0.174677788236762,-0.0528870560176984,0.0224884047592063,0.15755149923921,0.150728567116176,0.0124346303469266,0.347827275869504,0.443719714071135,0.213971222254669,0.267894464857964,0.540553440332316,0.423065535946415,0.618645226703037,0.623418605101882,0.77074207997363,0.822663560714962,0.994350263982265,0.942852104062669,1.00832606130732,0.957133242159895,0.959361954075068,0.888290583743518,1.06392015805331,1.32801805768787,1.35775108519393,1.3307132376729,1.3768190938274,1.37290996864395
-2.12991071093124,-1.96671897420587,-1.78999523503493,-1.60443703262143,-1.47347710644239,-1.50026552994866,-1.47450444887439,-1.36070457709958,-1.08683714321784,-1.05481678554008,-1.16636587552925,-0.76377776216518,-0.901353395221743,-0.880828239229071,-0.576127564026961,-0.432115158209689,-0.417524852640355,-0.42006748932266,-0.0783738026798382,0.0116784465345809,0.160663417246845,0.328263658465312,0.33303731007307,0.22164051739068,0.422706382794604,0.560540126932541,0.378678217318174,0.60574261536564,0.631158872382078,0.736936532664968,0.635169298263877,0.7748023654728,0.896603887214106,0.968342191176731,1.00458927461747,1.05307254003906,1.16997123627309,1.20973825588358,1.31584762278181,1.33507806611317
-2.25808785911647,-1.95957626316498,-2.01784497690988,-1.90347267499263,-1.84482476591068,-1.69053747656837,-1.65762897706425,-1.49208385776062,-1.419977789211,-1.367412109361,-1.08638080710808,-1.00305311614144,-0.921785975334694,-0.75532414988261,-0.531553126177631,-0.663361599089981,-0.4899989729296,-0.475866205211052,-0.134845792552585,-0.162300531811631,-0.0665514523268843,-0.270766470077623,-0.00568900472259679,0.0200397633743936,0.025326043086631,0.263192869310704,0.321287176194109,0.289234662617946,0.471999811577575,0.465461918666077,0.440404588752279,0.506318320485903,0.585628987129132,0.696866310472452,0.80271073974722,0.810914024436562,0.752726307503791,1.02208926700278,1.01318862934269,1.04160284337466
