"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.870347856877359,-0.717262317849276,-0.991442000500224,-0.56906899823348,-0.48336660563663,-0.28043878162969,-0.13418411935992,0.0222092891708776,-0.0498801403104615,-0.130173725449761,-0.0157149221171972,0.197321396406347,0.200649039846217,0.261155473848435,0.297076855742819,0.510214043895013,0.476594178477497,0.32049634126159,0.282120164687781,0.33779737479671,0.573183624083526,0.477102766591559,0.743420955623095,0.783390770351053,0.806140427660568,0.869619858431743,0.923852519693443,0.925578080118896,0.989283063034266,1.27590978427911,1.24095596825641,1.13395281602799,1.12519416107796,1.32412492784993,1.30126427564071,1.2992652284506,1.47053950866075,1.18525925576497,1.44761907820896,1.4651474987639
-2.1217965552455,-2.05419360051641,-1.76644851510207,-1.82935802825564,-1.59255312673972,-1.35309860157531,-1.27160107314971,-1.52554904003772,-1.36558588322857,-1.00999287592228,-1.00051534977064,-0.77655107793304,-0.742991927154362,-0.570985438481787,-0.564845639912068,-0.462156818744893,-0.441901504329454,-0.618951624376289,-0.0753705762267938,-0.364727876956158,0.0815290746661812,0.24058699994756,0.144682693693553,0.22171613084727,0.311714671440762,0.417619940300785,0.377554073649507,0.61094375947304,0.721213934438695,0.94015329010487,0.727973186680886,0.817438254518134,0.704653077055876,0.883169851004802,1.07731198894135,1.07556504495256,1.07563392772492,1.2682034024489,1.23356856491737,1.34729119933537
-2.1586258996717,-2.08545911807702,-1.97314239595363,-1.70715397162936,-1.65593864222259,-1.58204930408413,-1.46808704765943,-1.38552133233439,-1.2205124526414,-1.08561019489208,-0.922171508318753,-0.894972027598652,-0.686535954740072,-0.718269880448071,-0.742315980648955,-0.546291667132229,-0.544878146369856,-0.321869513292678,-0.252038999327126,-0.119530577959953,0.0195715603364117,0.151417553797681,0.168950625416,0.23048123699865,0.0193595334385172,0.237371610140033,0.445436760344729,0.444030435926245,0.643440273163991,0.548838993245634,0.607654463463671,0.767102838525082,0.903783276219863,0.828927360970336,0.808297920220322,0.831006318567535,0.964948467440619,1.23286978786277,0.976814967670916,1.14417650040182
-1.81912426053562,-1.8220602131716,-1.59770702150611,-1.31626863736921,-1.32893818985463,-1.02521798751074,-1.00449848668751,-0.75858741904034,-0.999592453620289,-0.695721772187082,-0.496084768163244,-0.430855916504492,-0.345558878909358,-0.303172920257688,-0.268604705637734,-0.310547179876849,-0.0545666406189339,0.0919126444871387,-0.064446015729726,0.0704407714899677,0.229574715836226,0.161968001576691,0.312776556473953,0.416614695801968,0.528021394133978,0.61772561917069,0.748222962760468,0.872355316352935,0.875699146216962,0.869605337030917,0.842838516367115,1.06503705615348,0.931157333662094,1.08027888988429,1.0520789201899,1.27983692332954,1.34003170848465,1.04766504128288,1.39302836598898,1.5220783245493
-1.35030806376586,-1.47979651678791,-1.28094011623217,-1.14079157926566,-0.954987921488459,-0.782232276375244,-0.565555203740119,-0.733112666870785,-0.449234790651699,-0.46361415671113,-0.238209765830444,0.0765875677488654,0.0329911319777755,0.0750116672480926,0.153064330041883,0.105748279701165,0.396839583402097,0.286166378901375,0.10121133739296,0.469621784422798,0.603357736712953,0.506056992299669,0.751716551056154,0.68761590795571,0.857763944750175,0.707460259248502,0.918147029093924,0.959976449832507,1.11592591047959,1.20880232477478,1.14398741153492,1.14438557167532,1.2021123047176,1.2483601021507,1.47377716163987,1.36617309868785,1.2896312677172,1.46001261158178,1.40063531429119,1.57718533503575
-2.00778627248812,-1.97000734358153,-1.67744279390993,-1.48588765444944,-1.27405371212785,-1.18393504526133,-1.1779232979466,-1.02855373699139,-0.785491187887979,-0.800855047105636,-0.59809075584328,-0.156896220890362,-0.146196550373845,-0.187320309256663,-0.0571801481742351,0.0375198569520519,0.166044654142472,0.0495985095734015,0.142776933325698,0.420925375546619,0.30468867311091,0.311749064245826,0.645721160063223,0.755643452123228,0.60834027061331,0.921818158751249,0.961917421538019,0.819055645935794,1.0259696719145,1.12882500459557,0.992745590038768,0.979991453540219,1.12399529113139,1.31541412454737,1.16828474640307,1.41974817589276,1.14655774648934,1.37589945435414,1.67902661173588,1.59580318050857
-2.15077776353687,-1.88505223553085,-1.571088570312,-1.53637766429346,-1.29792715467554,-1.01208923265381,-1.11756526239502,-0.94175157639955,-0.926133814987295,-0.795113667945162,-0.622829663876048,-0.508324219964939,-0.443957519295065,-0.382608805102403,-0.250449052353467,-0.0826345318698101,-0.0627477976841192,-0.048170444070029,0.251355193171579,0.0868049277141028,0.340091271000208,0.362083084757181,0.236112219331788,0.402021114900024,0.823880722491706,0.486228995537367,0.811928566119376,0.880854238015022,0.716379341073298,0.952350867956979,0.856086145482734,1.05919051940499,0.980905756705174,1.0570652137666,1.1247796765744,1.11922501679842,1.13867044663072,1.04493674130566,1.22196652128005,1.36893119152032
-2.06784390070909,-1.8715748452582,-1.57867503824284,-1.50979588457184,-1.42205045489375,-1.28542102475939,-1.02274717117433,-1.0987637864016,-0.758158640049849,-0.8933049406917,-0.589837396168424,-0.381691110922547,-0.281753738701907,-0.157699888595622,-0.255030333329776,-0.221612686462155,0.06872754027768,-0.157081597687404,0.213088203860154,0.170630627810997,0.223699592121367,0.289575025943334,0.666949299620009,0.642725437732389,0.527315707031365,0.6919755771835,0.720055473211093,0.60695548039047,0.489186095206372,0.944420668176387,0.988958551764492,0.794400846649507,1.11363614838684,0.923600434420708,1.0679480947261,1.19309570721579,1.19791821486701,1.13474157608506,1.38691362292801,1.1900207343594
-2.27828970297513,-2.00812305900404,-1.69846834741697,-1.64189638803069,-1.7193148708039,-1.54617188765725,-1.36183137744837,-1.38408537490498,-1.22475945428743,-1.33859178965004,-1.04892374134721,-0.994013277565005,-0.697933117243603,-0.664851914646867,-0.56094857494224,-0.450924348101102,-0.143355204208183,-0.282251996463675,0.130543089840522,-0.00200738284748992,0.118571272818655,0.271443113910989,0.350267832610042,0.386784757342497,0.470089104199822,0.498790230829732,0.506778731618315,0.670968319322418,0.615927067635357,0.820372719435062,0.885143267360088,0.669876588349501,0.75291837769785,1.03925635859794,1.0805361000575,1.04866043299092,1.24515309699766,1.27982490443122,1.3245576912199,1.54937943250488
-2.43999093104133,-2.10272697184076,-1.81194606181995,-1.71539126341343,-1.61360113320449,-1.51447064477121,-1.62362038694838,-1.39229207767664,-1.40018499465709,-1.21499592761085,-1.04510621569676,-1.16100452896979,-0.969335435232883,-0.819330557006923,-0.789465494767679,-0.732581562499245,-0.732666290173439,-0.392124656828894,-0.322050905349375,-0.233170449951715,-0.0507907919999889,-0.230653657388749,-0.0290583031558344,0.173570501755764,0.120204269419483,0.164398965814392,0.209018502316558,0.312690336868604,0.388806583784788,0.492945114179624,0.525484047321993,0.370879931497372,0.36047929494045,0.772990653768148,0.733030589670394,0.626464730454417,0.724804044974752,0.92774688007266,0.987351117556682,1.13418511580942
