"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.782372686466927,-0.940270807702202,-0.847723967528337,-0.532883744746911,-0.318376580018225,-0.0973574193210748,-0.135014696268817,-0.061883718712203,-0.136601472972598,-0.0687782119620446,0.0500384867774641,0.0664059037045527,0.201170565244034,0.132746739487389,0.355557057058372,0.267919405854717,0.37918582070051,0.0840706504812424,0.476567943225957,0.557618770868422,0.42454499577234,0.469205695610873,0.772261187941335,0.599074596145087,0.622400168732199,0.96906343273455,0.89860107114676,1.12345776131999,1.14857776176135,1.10239330113571,1.27499612916291,1.12549643347803,1.27215486505645,1.27049535196463,1.53186437443739,1.24585342768394,1.3582201706078,1.47721372570367,1.32267892399472,1.66959091756444
-2.18605936147192,-2.00628081768441,-1.76304967796611,-1.79237745546986,-1.53535796808312,-1.47849227998147,-1.39335579668328,-1.2900535155734,-1.35903541907754,-1.03786407980547,-0.930940714962918,-0.844438585167315,-0.671952980755497,-0.684477827024883,-0.602167180257231,-0.514909023362744,-0.420033308596896,-0.383562226166882,-0.199822593122591,-0.110188369371338,0.151546559903635,0.227118195033197,-0.0358316598597899,0.14492925430963,0.271758384895271,0.317791016616377,0.56595717772576,0.57112447872048,0.617218031119078,0.575923983716437,0.60643060492064,0.754446716478564,0.64149708934886,0.993085322676605,0.878951063497463,0.681888637692765,1.20807172982671,1.15508813717302,1.15446229452959,1.19043513419138
-2.22761423061699,-2.1513105473891,-1.83173969217699,-1.84156961961932,-1.58664416323056,-1.47143485649133,-1.45698164793127,-1.67947773105097,-1.15649581939144,-1.08734099534354,-0.927513711544506,-0.913159780219234,-0.837601403020263,-0.671689145011828,-0.567514419444942,-0.666286568058508,-0.360228995330054,-0.53660476266909,-0.222512930829547,-0.0385501710474856,-0.153538863042301,-0.0744867610869102,0.082541938281335,0.19491656268374,0.184731206264828,0.486805960883166,0.319360502757622,0.476852993887135,0.662007788046485,0.690847589042479,0.792310465039419,0.577151646662868,0.859100404998829,0.768384545868333,0.570746505010863,0.850154814242196,1.00968571883794,0.984075888769695,1.14118155230406,1.40234161274363
-1.98262404837602,-1.42255680285444,-1.42688237473156,-1.52235493553487,-1.23295596253073,-0.866506788677883,-0.721021505846735,-0.819098560163292,-0.958279186014853,-0.705941612311182,-0.635391119433965,-0.458201205402038,-0.041392535916284,-0.198879255897148,-0.110146767952621,-0.185327696360648,-0.138794078124904,0.0154990497070472,-0.0851659306009817,0.119612290773579,0.233059552153508,0.401546954793987,0.453701554673238,0.647909898938318,0.59101594856493,0.679950002176654,0.582396783244038,0.886809097924323,0.891924008039346,1.04004336175633,0.762345608818803,0.981355486006269,0.959421113603119,1.04306397965257,0.964622869879217,1.20511659914987,1.46546608719256,1.23013439095804,1.41499576445252,1.44991051574148
-1.668789560351,-1.44895369319515,-1.33810962233796,-1.07235104149968,-0.845099521562588,-0.852586104804138,-0.499615365975714,-0.483759947316716,-0.50049935769114,-0.421546053370068,-0.197040965920246,-0.0438265584342048,0.0593296245287735,0.00678685725936964,0.0613503040069784,0.0272039640336022,0.308899313328698,0.158260281872482,0.165101534959614,0.197689263400471,0.328026022938954,0.560817221982126,0.58365509045003,0.53301773777851,0.775182124138649,0.994928240887974,0.708783766209749,0.91789132983323,1.00064714418348,1.00548659837272,1.16684142304024,1.0765980058891,1.19895341592964,1.28715697872638,1.30345728899879,1.37047863747951,1.26949592659358,1.41863651531752,1.30929033025122,1.71057668918655
-1.90523697132002,-1.71255123376345,-1.32123463489447,-1.18915697952111,-1.23573339037271,-0.887772554509637,-0.96671926775247,-0.756105138689992,-0.879854273045055,-0.603640484493935,-0.521116024424467,-0.342678160610724,-0.294605879050288,-0.097906694643762,-0.132739873957285,-0.123362496115138,0.172147194292743,0.142098203740075,0.185405149373009,0.390467742088833,0.215194137955222,0.60309631626465,0.696463609228667,0.87861707791883,0.859550553548545,0.785383428805268,0.935993212995041,0.821212622685474,0.976360958155941,1.08487835710165,1.13574218426473,1.27678558180053,1.12376388925485,1.33481778227532,1.32237578634905,1.09953076681856,1.30433753901147,1.39489083824358,1.4915665511448,1.58191458633614
-1.96801279578264,-1.6461753573064,-1.63020301065283,-1.50051409448854,-1.2289935483765,-1.24555321027882,-1.02026817897823,-0.8084587479162,-0.670061920829195,-0.506805305475921,-0.247393911383534,-0.132142517690452,-0.239934338251955,-0.13867336891126,-0.0594509768825097,0.0103085649403814,0.0666098040273152,0.00851928469252025,0.205742169464173,0.239444544328227,0.382363974085216,0.519722973816906,0.584565795578035,0.55769092513576,0.908483099872566,0.867247210268679,0.837463902781884,0.860876438447845,1.06712391270471,1.08261473998336,1.00807385050739,1.1716442342763,1.20907176975066,1.15566330163883,1.28406430130473,1.44813827860238,1.31985598075155,1.42037875800832,1.39034987939707,1.92409408120816
-2.12042029679853,-1.8295729589491,-1.62767291744287,-1.56734043568743,-1.29020061502373,-1.22960971499253,-1.39935644520322,-0.975316044192272,-0.888765198740428,-0.686032165172782,-0.497892792759751,-0.482602435146488,-0.486347592033199,-0.477101649873337,-0.0724502881715216,-0.0943711152429563,-0.165798232569584,-0.0744669881340724,-0.0703040114695808,0.0742880727821258,0.249864291357414,0.401533135057702,0.465124441285624,0.691169406937599,0.484135056880435,0.380158770866373,0.674582270317372,0.851764312837586,0.834688097438243,0.906128808305754,0.86738135919079,0.974265659668563,1.01987774210825,1.07121131126014,1.26141331440902,1.09249361927353,1.10577518803407,1.22044901051544,1.29089644127979,1.64541410201661
-1.99372610484298,-1.81089260602226,-1.50353433375176,-1.52222813162673,-1.29528645330543,-1.37321165773522,-1.11127004274331,-0.992906107142017,-0.715181716468088,-0.590931405551488,-0.669152137602324,-0.509388575168496,-0.216675175105276,-0.297535954671389,-0.0626762112199682,-0.210813351932718,0.00741966490492489,0.00743018621679275,-0.0746972576523093,0.0288104066429298,0.283804131728863,0.354437729646727,0.529786370314046,0.519488238163592,0.627246174511189,0.601736827752359,0.552701246867738,0.611407321809034,0.711183261972488,0.880391891330845,0.792000204594759,0.989779158588176,1.00518316017916,0.908960791784396,1.2450798888024,1.08090978934369,1.22835608392356,1.12516569240761,1.50617300665117,1.39896262904294
-1.57801554360215,-1.80162714007386,-1.27800431233631,-1.33951811905818,-1.29666855781734,-0.869837815374737,-0.702181725730441,-0.617328025304528,-0.629979086020566,-0.488058465783714,-0.439259154353686,-0.380912753490988,-0.0689821961084755,-0.0416198724340402,-0.197643935454848,0.0118419552319166,0.218488880533272,0.185292026286231,0.191437947625234,0.166990170342863,0.480005134764983,0.444894889201872,0.511847505296683,0.644687273548823,0.741588352889328,0.643142572773381,0.90363397949292,0.735025920940762,0.92031589301816,1.08936067656597,0.862316098580127,0.980511160361299,1.22600412190289,1.05976719078676,1.34722308861537,1.0633159323083,1.19208130821062,1.18577593834424,1.46947928800927,1.54211806143525
