"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.836055816512506,-0.860020540527962,-0.748352605317007,-0.311529271929423,-0.316895276628437,-0.300058547594686,-0.0678835450008698,0.0535828162717864,-0.177201058090831,0.123825705645721,0.344660607404351,0.352115939676205,0.378190836036662,0.119933195102163,0.401364539424175,0.116576550624333,0.346623953179029,0.355327794043375,0.551355123878024,0.345673819504388,0.490343408319067,0.5548569490076,0.913587858839577,0.824576326000531,0.703237510944012,0.871825992897776,1.01580272004795,0.978201202747865,0.95055937753256,1.21018370063446,1.3040997846377,1.12562708987919,1.19798390804947,1.23023586168005,1.35591525188174,1.27852583740582,1.2847619436766,1.50382821955291,1.36289473912199,1.48983857724803
-2.44300353498923,-2.16640210971673,-1.70770976150572,-1.7790223105873,-1.67364582331326,-1.4681854746674,-1.29020573686533,-1.34009441457483,-1.1546023067309,-1.18770248402447,-0.916236678424303,-1.01972509741027,-0.687122211413419,-0.583701212456226,-0.375349146651302,-0.574565306350131,-0.490504559648376,-0.261436514334437,-0.304378098332192,-0.212632033668056,-0.0819403661392771,0.181624537844626,0.225125502941373,0.197637261727888,0.327594892526491,0.66591454466239,0.505076010994567,0.583942702571561,0.486645536963126,0.635593218068989,0.566347592035347,0.692230994830004,0.845917561367112,0.926579380159598,0.787367117074186,1.00168774922789,0.926623048251358,1.12295959907597,1.32084544298251,1.28828305372998
-2.2192709016069,-2.07988288832318,-1.82021532331279,-1.82966934543765,-1.63630741097407,-1.57514932325632,-1.35712174785516,-1.34741826129124,-1.09721058765452,-1.14895972191819,-1.01113661713787,-0.725544707673613,-0.702975438249963,-0.765376921604536,-0.623905177239097,-0.64593992918027,-0.423226824919968,-0.39746722014487,-0.393902572020508,-0.220607734692119,-0.0386170901837243,0.0592743935120855,0.248674420313034,0.0747495147384766,0.1233588315008,0.296099326056439,0.457642558562338,0.572900828395686,0.595144231903855,0.498604207911361,0.674709401536508,0.796714879353164,0.754035399333233,0.945286477399329,0.83817987121826,0.781219866232968,0.854335406615428,1.18704594113879,1.12344469011131,1.22975704461929
-1.91061375478017,-1.77735227039544,-1.45943390375955,-1.21416207121956,-1.07261911198745,-0.993081250034865,-0.952913433124038,-0.86532555933911,-0.732641870584513,-0.761375076872252,-0.546973236768377,-0.381682373925771,-0.201437310184557,-0.261188510067527,-0.0621017930166431,-0.238328870501488,-0.172140055105498,0.026710946550147,0.141906757550765,0.0761416447991001,0.144647680052647,0.560268002231961,0.558947970985496,0.569426529550594,0.467046213995704,0.522415899275084,0.820229473839901,0.714563828468386,0.930482720102734,0.982942852411659,0.900333983949636,1.24227226834044,1.04759622480473,0.945411953568843,1.16548795565797,1.23359850716613,1.38220964023621,1.38322115237419,1.23429638727117,1.66968208219072
-1.55440110783712,-1.33629422105047,-1.1550425352005,-1.05350732506647,-0.82648701975681,-0.897285823515357,-0.629214625108165,-0.593417525627499,-0.488915789697433,-0.421129492970979,-0.36219118461299,-0.160827995949717,-0.0426041807303589,0.0346585714680092,0.0217465858171714,0.133475472412243,0.298854085320117,0.080242068999153,0.416645598873452,0.327643271284574,0.613344550410523,0.444571153543774,0.689257714992559,0.607700359569095,0.828146428113148,0.743963423135421,1.00582869581082,0.912568815535231,0.949302363650012,1.28724612668265,1.21851007399953,1.25335272856838,1.12130839841213,1.21336516949042,1.20213558779579,1.40515051418732,1.467181428147,1.36005046508488,1.63646337573522,1.60025769951651
-1.75093611940541,-1.74490729436864,-1.51205780092931,-1.38033695604143,-1.23722381923703,-1.10090126245445,-1.02308208173984,-0.82230657949058,-0.736302862190589,-0.613036104756031,-0.651626273918399,-0.389179772453959,-0.388264129211546,-0.00390609838725545,-0.0240228284858689,0.176638582090377,0.129222646504516,0.287069754031453,0.298193785207968,0.403827751488354,0.586008360028243,0.562066997847206,0.625814601366937,0.69801119413684,0.98784356170649,0.815037811658702,1.0360539198214,0.748221340106975,0.996196436974496,1.00755964579123,1.12792074878455,1.1653841349692,1.13576929346984,1.15485866935039,1.52364451564174,1.24676641151214,1.17256613591183,1.45405890947703,1.63111331720671,1.49319812995719
-2.02467522534976,-1.86625925229801,-1.5816803427377,-1.51128443302742,-1.22199866231517,-1.16529356561091,-0.999950274707462,-0.919672144083,-0.751615677710591,-0.618117277855523,-0.443834437059695,-0.230894860929169,-0.268594962416632,0.0119093258269051,0.146599328227751,0.143725873734794,-0.0350951546670348,0.176297323394942,0.251662089818617,0.364083855458675,0.406944795099112,0.754895742863629,0.583091699481135,0.519360063406937,0.673238576409568,0.906595406080463,0.81608149275764,0.693145176163269,1.10315407525423,1.01858634092641,1.20332666834484,1.08495552195884,1.17941949405927,1.24530144257623,1.32585322555797,1.31228730953885,1.38934891428219,1.34573653192372,1.63436492458933,1.68080424579099
-1.94139144371166,-1.77768590528053,-1.70179883766429,-1.50607181282154,-1.41392149228647,-1.21799474944925,-1.06938146745075,-1.13361425462513,-0.960127725652462,-0.653660476679667,-0.763251925149183,-0.359454718561436,-0.397733835028306,-0.514143835262562,-0.261392805648638,-0.116305361171467,-0.172435005024743,0.204951029950635,-0.064459741991978,0.158735088219204,0.40080121631483,0.314797837441289,0.389919236399642,0.623347229258337,0.647363732929249,0.757678715658723,0.666638477145582,0.84244194107472,0.923564955208224,1.05029796021083,0.852645953893276,1.00125161932779,0.831338637197475,0.965147286904676,1.16413187104075,1.24419824673732,1.37259411105358,1.37388487864222,1.35944731396656,1.55694149685922
-2.40918929496468,-1.81234194119115,-1.78156706263896,-1.68716982959582,-1.69254947718307,-1.60293633958263,-1.46034289286988,-1.43829975194751,-1.23346956575598,-1.04922938422824,-0.922943474742521,-0.785289195026407,-0.863109853024712,-0.440433277824469,-0.321725903338663,-0.633093134570777,-0.263154852920479,-0.258316429065901,-0.17751790341945,0.00447649828897808,0.162041393370256,0.471725977757974,0.368739001584595,0.289126839090593,0.50123598058173,0.521154864343226,0.582663614901917,0.701835115170636,0.898654641979088,0.66014831427749,0.848263595694588,0.85706187939148,0.664896421195264,0.994695201307389,1.07732086802412,1.12117855898053,1.1260866875843,1.2237065940079,1.40491288078926,1.33337287417136
-2.33561263113059,-2.09408065023249,-1.858222502588,-1.76310066615926,-1.61713022608382,-1.59640235899046,-1.55431068484349,-1.60264188365108,-1.39442433589152,-1.28182072185553,-1.21682191761936,-0.824849248710028,-0.908788983693055,-0.931807967760285,-0.866376305527893,-0.674455143774963,-0.783829288112315,-0.362056043567292,-0.241955413776859,-0.0861431705146686,-0.183303708779776,-0.00487392452694041,-0.0808331602623462,-6.64211952625393e-05,0.185165174988383,0.12035288346623,0.194897931496978,0.331981265179195,0.615459772093809,0.383276594937817,0.594255942545811,0.51877333518087,0.567677315280326,0.791154860433174,0.4708464333686,0.65268223741528,0.760296709508517,0.81087145051949,1.19121894185724,1.04129098722409
