"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.941672289728626,-0.745343461320112,-0.785621614041594,-0.385598612775417,-0.447867919519241,-0.178227919694664,-0.0743942747066183,0.0247474736718832,-0.0244358068591828,-0.0886999102695534,0.127245567727484,0.27209891516176,0.345103825293853,0.299627462887297,0.408550100410904,0.271888871281362,0.268866825143615,0.254733202013372,0.377836843345546,0.400733937693999,0.490857647980106,0.371955862584065,0.760799763630204,0.604126206091346,0.729586081209964,0.979305303865703,1.12159089555185,1.03960499967558,1.04634726432967,1.13873016732057,1.17005462373982,1.17334050601456,1.32735001596582,1.20904424179282,1.37972053496938,1.52199949663878,1.52914273061858,1.36707393432735,1.10089464895206,1.51889057981688
-2.17896335940301,-1.87026274172147,-1.79649725481119,-1.6032513756042,-1.6399120809514,-1.4753471889883,-1.41089143856132,-1.3127916405406,-1.13661314155684,-1.25497438638309,-0.844208691504494,-0.976294015754793,-0.783493654108623,-0.629618483730576,-0.428640675831151,-0.582639085161454,-0.258763652177234,-0.20189150274268,-0.209679497497734,-0.175159077181938,-0.0414152668278497,0.109621382140301,0.310700346486614,0.45911361824831,0.420328707836468,0.293676471782131,0.491389987011347,0.603720420438664,0.579709786192254,0.813336016608903,0.645714610254851,0.768338225186322,0.64207377223075,0.808079135755125,0.996313648856228,1.01020956895902,1.16637724759451,1.01742007909198,1.1998820294341,1.20227756157465
-2.32171586681007,-2.0300214467785,-1.81691031420621,-1.57105769797366,-1.72509644019215,-1.66354106730584,-1.4160392121691,-1.36059114878397,-1.26903327271778,-1.21603254489095,-1.00242492913201,-0.763858693664323,-0.714764113712218,-0.712010597483178,-0.571465583074919,-0.56144611954462,-0.469216037984967,-0.393355852778743,-0.139113308493798,-0.141978144659081,-0.205160285412729,0.105993131314527,0.235635940787261,0.0546529564522774,0.178393068456478,0.184694397062613,0.247360875486735,0.474459379571503,0.488858857922657,0.800991707325343,0.570568159660337,0.57173350311339,0.674578531770738,0.82767153230613,0.78907772343806,1.12268766684748,0.824309967385549,1.06862459613657,1.07144875359518,1.20116311954168
-1.59451008145103,-1.54993253404119,-1.44486688125321,-1.30151994613195,-1.16012550241338,-1.03146445006221,-0.991003179843904,-0.551075358127528,-0.975773776169235,-0.630128006031455,-0.538255734192075,-0.40256429732626,-0.213535449426354,-0.337841806587993,-0.328163848783065,-0.14920130408464,-0.189737379034943,-0.0461711795883067,0.116745179007905,-0.0543501350723739,0.317538348047508,0.32150903073286,0.436835934982129,0.483163905185702,0.446645676450794,0.815054427619835,0.831725163638611,0.974835946316864,0.787167865799269,0.821492640618914,0.953689997536632,1.08546171383371,1.01875153754664,1.14011923052585,1.25544436482198,1.3637698471925,1.25243908125702,1.3872923616535,1.28531438993904,1.41044831314016
-1.53691598118008,-1.40294266818739,-1.31594629543305,-0.93481376462908,-1.00795664266642,-0.83359297618178,-0.579511224980861,-0.527016287009969,-0.608834769405184,-0.484084917805103,-0.119085514955368,-0.0514093947175282,0.0252446148397954,0.150020991166419,-0.0144347005122737,0.160082112775096,0.212456272019781,0.171313528460958,0.104774052194455,0.265411983520237,0.632634369335672,0.375990295413354,0.775531368622319,0.569767586586566,0.902325592530672,0.848350274570527,0.984669732718519,0.930276498652786,0.882861152184533,1.13578627676199,1.07028618258848,1.23141004428424,1.17786372411029,1.30021947358673,1.41138342713762,1.19926821548302,1.43651474618436,1.43377442662942,1.38358908830124,1.53948585377965
-1.87850807684615,-1.48295852480913,-1.53460760761529,-1.33347198365742,-1.23108556242749,-1.07176668110604,-0.997429784789408,-0.808280827594619,-0.667998260910705,-0.639762061289167,-0.463918238280545,-0.303117430178901,-0.412657713605192,0.000812482959496041,0.152346047597244,-0.118746936249466,0.0428897014206895,0.139151669507518,0.323706665797237,0.409556093938095,0.515118003089367,0.488280809474285,0.765535145224211,0.642579654181597,0.754134127932109,0.868329265262943,0.92568757765619,1.00158600181044,1.08703447023414,1.08636181042088,1.08380547537484,1.19745076792751,1.25057695736754,1.26287052950676,1.32057255391611,1.37987072771798,1.26312333543878,1.46684397191473,1.57240702080822,1.47366242181533
-1.97721628276533,-1.81298663411567,-1.52878411003914,-1.31438291172575,-1.1581243413978,-0.994680456788808,-0.801891957687808,-0.509670493969054,-0.374907938371721,-0.419487324340835,-0.237981741106033,-0.113596086029301,0.0042999984736919,0.109826964132522,0.12151715005656,0.188847429804309,0.173280986252147,0.22340979246407,0.39511678636388,0.447167490955099,0.639950888961136,0.595376113895669,0.843924079845259,0.719111646823127,0.961351991900999,0.846696215776142,0.997494866137335,1.18192265997282,1.15894326685234,1.0260566165259,1.17539407728933,1.26272770817537,1.40890336801283,1.31205768120373,1.49790915076276,1.52504356334468,1.47745261667604,1.63665423589728,1.55269699882732,1.82706545187177
-2.05194840548446,-1.92372598166543,-1.64412924874169,-1.4802187688694,-1.37102352540192,-0.971003170844638,-1.00447469181914,-0.807089344871844,-0.757104266719088,-0.756309766283121,-0.422230921246465,-0.250465934878751,-0.313402263719946,0.0632105845388392,-0.183847707524528,-0.0224121728343854,0.106539460782977,0.19197772100815,0.228500283206401,0.217900955692603,0.420615176903682,0.622021526196032,0.690680290822985,0.686779256289971,0.642326025417931,0.732579373454934,0.7207993655986,0.940911056027838,0.996798119836907,0.994238537333197,1.05138547777854,1.48191117085414,1.18524074705701,1.14437257499568,1.25231169871982,1.20178276567658,1.4398772734338,1.4692664985471,1.38323514210613,1.84760976510379
-2.04312819259405,-1.98475018803177,-1.5336213642288,-1.56711608841793,-1.57667648019471,-1.3630441313146,-1.17890028750866,-0.904559212683748,-0.918217401769517,-0.928177760284681,-0.583138378737849,-0.553579184362109,-0.464688857510706,-0.350170307721801,-0.36565823785091,-0.162658089132292,-0.0981508086057336,-0.291448961283642,0.0457700705596848,0.107519888741087,0.220132920135927,0.355710750097025,0.373433746418147,0.536030662864488,0.715346951638524,0.610749659475415,0.570222768930394,0.820370514234648,0.757608235882678,0.98643124106135,0.986747315446022,1.09942863344825,0.922899844691515,0.920458851409108,1.01069482034566,1.09082839378147,1.27573058596363,1.3470823740764,1.47819268901105,1.64551998064769
-1.90964586823687,-1.83582593354045,-1.49384957338894,-1.62362758053592,-1.24314709413883,-1.08108772799993,-1.11948424520091,-1.13769069440603,-1.02882466189449,-0.847178241842468,-0.477238932469776,-0.488199310222852,-0.399257874448611,0.00510257372005424,-0.223083544314014,-0.16448794946385,0.141609247123294,0.131490982583679,-0.144913822875203,0.249173117321184,0.349690993773679,0.479988465441842,0.566358865836154,0.818123025357252,0.65562422745249,0.788984842347687,0.575433211551449,0.820846343523249,0.935077026508493,0.677458391181221,0.760736813586818,0.921966540868405,0.924167911995222,1.07695372766231,0.963430335848732,1.2388230380997,1.34697668245036,1.13293287434255,1.33827267357345,1.29440966511441
