"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.98706015000175,-1.92009310751054,-1.79049277403278,-1.66139467531832,-1.59707570683159,-1.53319110721356,-1.37820780560742,-1.40662570580475,-1.27882731477224,-1.09045003419314,-1.07145555978047,-0.94985196185127,-0.682727314592557,-0.778615175668784,-0.52711543994779,-0.423624380734085,-0.408740126517883,-0.295123195337238,-0.197582652247331,-0.0770738115768003,-0.00793692012523321,0.0849281001794216,0.15633840779793,0.191178477294965,0.293049068690363,0.449648232872462,0.582442812702914,0.586091676520953,0.835487723273801,0.797192858974579,0.760201658755532,0.555799927118685,0.795208820458766,0.725655779590692,1.04167216062496,1.01542726097844,1.15873671287681,1.04068004401936,1.34671968124425,1.31959848749088
-2.30782411345334,-2.01370302987173,-2.04086871870399,-1.67146550282166,-1.45926489250033,-1.49098270276183,-1.43626293749106,-1.31807913063734,-1.29151826868939,-1.03063332594821,-1.01828533671868,-0.869843155148065,-0.805246377305242,-0.737303774358726,-0.628029044395153,-0.709681448258407,-0.427528533737429,-0.392673809397348,-0.453342550545965,0.0233443445066687,-0.0748549959092111,-0.180246409473453,0.0853300399277623,0.232512434175013,0.216092875070208,0.243492840625994,0.301231551951973,0.445441218872191,0.5400020843148,0.578788206865741,0.726101968700126,0.747462524064727,0.862936754111072,0.794801508881185,0.772184239094271,1.0640089133268,0.877673007686642,1.03355405107213,1.09750036365298,1.17980919733474
-1.56921002605261,-1.60132688250277,-1.05855633277696,-0.974971154371988,-0.949167194416303,-0.842010265459369,-0.493584317736853,-0.281871893962396,-0.426103143283656,-0.417290798858962,-0.227575921335901,-0.169890574747205,0.258446309639974,0.0354008137323487,0.0901275157733775,0.162711924147974,0.200931867765104,0.236075588724182,0.286195728364829,0.325317388611743,0.597212547279893,0.570967533998235,0.699211471192324,0.842046817011408,0.837371871670737,0.79617907364606,1.14666950610905,0.889971980372757,0.956011453238311,1.17049667908858,1.17798157575958,0.941965534957885,1.26229256063564,1.2538239576802,1.26808094510908,1.35971624016873,1.34195829228498,1.31788432317832,1.46464542900277,1.72007524173019
-1.96818022070792,-1.58970821296853,-1.48194238490225,-1.27728713676863,-1.03963704498138,-1.03467348464792,-0.921697706739828,-0.912562845155434,-0.762657610680807,-0.697742715102413,-0.435445278761426,-0.365691925353964,-0.310933167211339,-0.285183088037009,-0.150285048151475,-0.04988884232494,0.0295153842703791,0.086900159199823,0.176046309841838,0.462130169805696,0.480429142831192,0.629189178523202,0.796733288258533,0.801271236458579,0.869935664821713,0.885855705659723,0.995775015346002,0.972447248797759,0.977578879612375,1.11902988505171,1.06510629516687,1.11711741608053,1.06869222562518,1.16593752232185,1.27954677782343,1.27310726730294,1.54141703765911,1.54201826797843,1.70140366688856,1.55586573661326
-1.76062907766548,-1.72863975281435,-1.65013247040345,-1.34981629165675,-0.98600215536812,-0.850740903990183,-1.01322033706952,-0.638730499130302,-0.456985272443548,-0.313497696932283,-0.214236119391364,-0.0936854792203047,0.193664067535283,0.136693407845948,0.142456223666549,0.280422490597593,0.334301792904935,0.341816764139478,0.391406886646879,0.636297388067543,0.549324080265572,0.653008169389123,0.812632367384032,0.888618383340207,1.2118263016633,0.903208427669464,1.19513048905304,0.95511754216513,1.11688957676294,1.2506001494687,1.31244679148993,1.38170109080152,1.39689101681569,1.25839812148273,1.44992616025596,1.5352126309647,1.49234695407572,1.46451867478458,1.69392828538693,1.7775450385639
-2.0820065858142,-1.86045673662364,-1.60731464399673,-1.44009338874875,-1.42916236755873,-1.10328557565765,-0.95685346244635,-0.979790985980114,-0.969996341042988,-0.488489969092069,-0.378792971729166,-0.288539971603108,-0.305416122440414,-0.187009052983581,-0.262671162711609,0.183679008513029,0.166541366154479,0.133240047757725,0.105627405364654,0.362233312596405,0.4855415574584,0.46436200483168,0.548190585797427,0.747964624409054,1.00667326472673,0.875577508947184,0.958438198300214,0.959662151848462,0.956980157277494,1.20058108241218,1.08472538321542,1.05713830674421,1.17908859870599,1.13926871209232,1.37105427116216,1.4276391938079,1.28118811023805,1.42374111755092,1.53051120474796,1.70591958557263
-1.94421640825954,-1.79034614170274,-1.70708973397336,-1.58365520912085,-1.51774822700668,-1.19807881233262,-0.985502343100538,-1.14660166149939,-0.8169958404854,-0.630047397873365,-0.552887647917473,-0.472346816339297,-0.438945820286371,-0.288111222731028,-0.32480356784801,-0.0803027579821794,0.0641271468231399,-0.188795852793997,0.0741348182784326,0.29410567952032,0.158336400896115,0.455002681875762,0.616057626904868,0.517671061541956,0.670844962664099,0.502468703187764,0.635914615417745,0.765446578482119,0.979326119722023,1.02663248776601,1.04263683588158,1.02139978420597,0.889252291952172,1.10632622223971,1.10866388952807,1.19946327272329,1.15582332071177,1.40315054195665,1.39271933733825,1.64516570831388
-2.14762432156612,-1.81680128814174,-1.63431323614596,-1.43881259901521,-1.51801388359084,-1.11966748201021,-1.24808975764187,-0.980092755950262,-0.830170224245094,-0.689154788289551,-0.645130753986211,-0.509234973668352,-0.411793020584061,-0.225113323664054,-0.298592983256538,-0.166701269109852,-0.0257397774738309,0.159572458502323,0.118761748543438,0.21885771405927,0.100226734695912,0.46073418658147,0.390826066147968,0.56199887096598,0.719515914065467,0.527250805911659,0.674990140448085,0.883251645056856,0.832769400252775,0.986585187512125,0.960890003205533,0.955362049006846,1.15329881528928,0.941598399656808,0.97336072342869,1.05893365202358,1.24561279369244,1.09327600953288,1.22811917139059,1.33650596401425
-1.71731797092497,-1.45118188787646,-1.41767771845047,-1.37439954041318,-1.11060116852486,-0.914208458168203,-0.743692539031471,-0.68504299681231,-0.718253156385798,-0.348286152732041,-0.19542977001481,-0.235104144932522,0.108457007913279,-0.0242802507170565,-0.0676211910090748,0.134683795147537,0.100903647500773,0.127677169248609,0.218653782652973,0.151647626060914,0.348449071452973,0.515077198684216,0.573389060892525,0.575617806383681,0.70217817622905,0.815267124959913,0.641321172098901,0.853672888732543,1.11611372287938,1.12838333759293,0.957603371602758,1.17486827426291,1.06099036877546,1.0319565646098,1.0550391295529,1.14783246408276,1.34715745166176,1.27851659902696,1.28051500769313,1.43640451703577
-2.18217011900633,-2.03450016762738,-1.67900016855772,-1.74409967914602,-1.7080975100081,-1.43622749172657,-1.36796793063029,-1.27103075808862,-1.28164088301601,-1.26841121417576,-0.985669354798297,-0.930176241917408,-0.663818208504387,-0.618768454427386,-0.536483131054194,-0.565852460019271,-0.363121839311658,-0.451223708969434,-0.195826150549263,0.0162192796219974,0.143498816808197,0.096731840739527,0.273389460248899,0.394063847037162,0.481457735673525,0.528900610167938,0.645122192837063,0.694029532917743,0.683247897153378,0.739430996691431,0.872710054741096,0.879779238284015,0.726123689790264,1.01873277262866,0.957208962405929,0.902250835978522,1.0040093031781,1.14905976034489,1.29175948596696,1.50886113173895
