"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.28825102113624,-1.8989812985418,-1.86228757173081,-1.66228435489912,-1.69017895481355,-1.429641841024,-1.13465605776876,-1.32697799584217,-1.31305145437876,-1.25892020473498,-1.06497654613237,-0.911465359873187,-0.821054127721334,-0.800571814946512,-0.61699317709898,-0.587740882887737,-0.354012382664323,-0.424878192119206,-0.0750836115262545,-0.112126695194129,-0.300280641753037,-0.0046869058473247,0.00766232326746594,0.055272872797736,0.169389795219996,0.449287423378843,0.333673297780072,0.507968738111854,0.597159830642312,0.69364621281497,0.696908280112659,0.588909655820827,0.625895991767588,0.7063162942697,0.993654222180675,1.04608248301789,1.07334589814003,0.885363944245517,1.18425935412631,1.37289802407897
-1.99501525347065,-1.75136750264866,-1.50532954259855,-1.32524903278774,-1.18996644700851,-1.0884477745665,-0.947837110480902,-0.935825568697634,-0.775925125843413,-0.672556102311867,-0.541104864148131,-0.50135948481373,-0.232407165018122,-0.183335391901447,-0.119669907777851,-0.111851052458364,0.00193606055149551,-0.0256240413834793,0.023050041872756,-0.0456244307062562,0.0451180833562965,0.275052832235764,0.512561684288704,0.454017830753067,0.486055485578827,0.656238684525786,0.760702422957937,0.87556483446207,0.803990383440519,0.870167868657541,0.959587069963347,1.06152283944984,0.886077218640339,1.0098050234894,1.13371580676985,1.22994396983697,1.38165575370184,1.29055835370311,1.2907203199667,1.61797499015398
-1.65461562670657,-1.4582858514594,-1.38655534052185,-0.917918118934973,-0.956840149701406,-0.815986686842435,-0.669838070657776,-0.492357984261711,-0.522978114412702,-0.27505717778801,-0.14981595120125,-0.181900697941071,-0.0720065821012026,0.15253853756443,0.0822881054275992,0.200674929724977,0.224068598101356,0.113116219976633,0.263260124192309,0.204628915736721,0.524975658331243,0.626417148223692,0.752555033730186,0.845676569470724,0.867061140628572,0.949233024307277,1.02637816797266,0.963770028461793,1.17512799886047,1.13026422660818,1.11026303694005,1.31336907012573,1.23027068540415,1.1656424468417,1.30108693615257,1.49308852326562,1.51769620375988,1.41896613264981,1.55605720199934,1.54981807132359
-1.85453542839606,-1.56487920632391,-1.38115339647523,-1.27054540491157,-1.35477892428599,-1.03605136780606,-0.883213592398034,-0.896882486116918,-0.888982866290989,-0.605941242391076,-0.699467671107982,-0.30952073994007,-0.295558274359098,-0.219954716554713,0.042749948838113,-0.0330509233316359,0.110713760170983,0.133190895942295,0.243729094647437,0.34599021468427,0.486568735884537,0.536198879645691,0.517307893291368,0.753375306577128,0.815763031690118,0.892355490842605,1.04789599668326,0.755127420074822,1.17073276047499,1.10657831283879,0.991430458305109,1.21222126621605,1.14548448938226,1.12014296400146,1.23568109949951,1.32505344478349,1.4101005948611,1.30905877847237,1.69843716541868,1.7525605472253
-2.05650364506388,-1.85401021699437,-1.65416027188417,-1.49348481648052,-1.36657764436795,-1.21369681752079,-1.08752167583942,-1.16372292628566,-0.911635182882217,-0.70084739655861,-0.557178513635839,-0.578916515029327,-0.339170215222827,-0.154083979051044,-0.322983380651571,-0.0295821011668334,-0.119390507447952,0.0255199018219367,-0.0422740180261063,0.19678193203398,0.310718761988681,0.391357168035688,0.543129786001792,0.696452499255245,0.551842586223712,0.700094818030564,0.678203166918027,0.794325078830776,0.891563727896472,0.908001423742188,0.845469963900569,0.984920908974792,1.13112894019546,0.955566212759775,1.0840935520237,1.18299372316546,1.08455910529095,1.20623650808661,1.39300882440132,1.39609960700049
-2.08517810979751,-1.78754278876329,-1.43216441008037,-1.42300569263563,-1.29643447565373,-1.31289070496015,-1.23427068981192,-0.825136550145066,-0.938751460099355,-0.69085330441828,-0.362520420816851,-0.324938131411182,-0.26885800761474,-0.206548237938052,-0.183240668468253,-0.215738006622033,-0.150493929649079,0.115862617269535,0.122941365491475,0.135218269750787,0.274544945434882,0.34911871160412,0.618109505994728,0.499863272021684,0.570490822878454,0.612175181386104,0.888948775246565,0.762831164270789,0.611682564892208,0.784992997109646,0.957426500785904,0.973037130133463,0.971544280269856,1.03169468080228,1.28713077939526,0.950929484072294,1.17736477398875,1.32938447597125,1.27100159644883,1.40386235670477
-2.17840972180891,-2.03946704299071,-1.82339846570552,-1.83582289680081,-1.47917004686925,-1.37972648546641,-1.32938820019135,-1.30514918279192,-1.23530548027023,-1.16367828811064,-0.880721120323027,-0.692878054829159,-0.808932265524108,-0.781520659695662,-0.439384738769548,-0.315861288219532,-0.458254672812299,-0.344917209780133,-0.034829566963468,0.12090725973951,0.243284547654271,0.232388158964573,0.311049361876465,0.221386977517808,0.386059053583887,0.337629390123512,0.549669413938347,0.711593578433368,0.645974953790662,0.728906075691768,0.787925842249714,0.846237215140912,0.730438086453903,0.879245279374326,1.03324596315286,0.967714387253191,0.979407860260671,1.2325143535283,1.40409127267571,1.43419670387181
-2.01279052620053,-2.02406116081286,-1.77865001999375,-1.78698491803133,-1.76301729750807,-1.41972809620681,-1.6809917884684,-1.33081063302581,-1.36201374349651,-1.28234080236209,-1.26623115677029,-1.0556184197975,-0.88045064030924,-1.0142051384728,-0.653162439437674,-0.684202334903287,-0.423529603837728,-0.325240489473366,-0.376497415881197,-0.143387972604586,-0.173373816198051,-0.0845105915520381,-0.0600633415035035,-0.107854287274141,0.147533385075726,0.206143513020464,0.413258171518183,0.336405440707074,0.491977946382924,0.534955892596163,0.552800211508934,0.478771022372693,0.621319575116275,0.638912105978814,0.743910764963331,0.760447728167262,0.838244701405037,0.91016072258784,1.02174866294285,1.05227175078755
-1.66973207896561,-1.55072107228445,-1.58123224456522,-1.41119952700134,-1.22784263909239,-1.02424258121444,-1.0567709136873,-0.807274231026066,-0.852355608642524,-0.596075358141451,-0.428943060287094,-0.281983717795246,-0.194086719355679,-0.151424939291073,-0.245183183669134,-0.070949561841183,0.0980166504267026,0.0773746241622906,0.232321514517383,0.391226527300923,0.45380194389881,0.618693891728642,0.623015482841188,0.570268024258251,0.65082808607156,0.83109751179422,0.949801478597899,0.736735653117351,1.10465225842252,0.910438455226517,1.04554632496872,1.04258483287784,1.09518637012015,1.1102264450733,1.20613648412388,1.23097053833266,1.53769554403759,1.22206847831539,1.51484449124893,1.45054459892105
-2.1797622135968,-1.87332938669178,-1.64630833242752,-1.39137040674865,-1.51928928122215,-1.52238596232564,-1.31344203352922,-1.34620859594299,-1.07385067677818,-0.98090813798038,-0.976007275153691,-0.856197494233041,-0.833337071251706,-0.456819505304683,-0.385140925142352,-0.513005630052455,-0.420962472266131,-0.260665184437159,-0.0209621075067663,0.291957628126387,0.407748460101361,0.36972654945458,0.276766028755147,0.277292804757371,0.303430721522174,0.514329192935623,0.563587355718715,0.722426575093401,0.75469421289891,0.677280033269257,0.759625277181029,0.731692621742236,0.93203943621835,0.631866110897177,0.877754692057287,0.856827739500882,0.937666343707866,1.07999046296709,1.39064116384489,1.37726154735398
-1.85720514954334,-1.76976338589604,-1.69635233249671,-1.57870126266976,-1.53571071353651,-1.27790033947626,-1.08190706040819,-1.01351647216942,-0.980401052244764,-1.02852947421881,-0.761458715549936,-0.460448200595763,-0.563703866260786,-0.438576079234999,-0.376907503489699,-0.419406248808609,-0.345180969435739,-0.0223059943998898,-0.00868109864805282,-0.206591601524781,0.297283845930932,0.477086537186387,0.364166093530927,0.221214865118874,0.567872937490353,0.506518340957215,0.534165338593076,0.703390430708036,0.627560502665041,0.792877828703751,0.600756862018751,0.882023791577756,0.864232708638075,0.836346211656331,0.92929574295759,1.13216984094677,0.949960985473777,1.21001195207523,1.18612897387404,1.29298002959399
-2.10279778664326,-1.93664940532785,-2.00547555511194,-1.68572839741107,-1.36688209939763,-1.33716431942097,-1.40382244035417,-1.32004375309023,-0.97185914301699,-1.22081770234788,-0.957361863714238,-0.853096430475353,-0.754571387837859,-0.753443879237687,-0.258823792132814,-0.537856183818714,-0.251666313395133,-0.188927026848257,-0.0898841098475111,0.0400076230783789,-0.0329720142107124,0.244261974400982,0.297074850053195,0.379532959956399,0.423699549238903,0.42204801470151,0.352459685345867,0.568054386546925,0.646804883860029,0.825886006001422,0.809987497500592,0.607572085677051,0.72624656782561,0.886310373038374,0.909039015761296,1.05687882207763,1.01733134851325,1.12848152466271,1.2390526592332,1.25075730273139
-2.1184635805672,-2.0205813863633,-1.80621988445375,-1.50770377279366,-1.47228003408231,-1.25238858543156,-1.36879415310252,-1.31041416049363,-1.13500281353184,-1.00358383359339,-0.83937593675371,-0.918110324835824,-0.637446462431924,-0.542655290939595,-0.638808220079589,-0.610694815893043,-0.394949048786137,-0.425176754973778,-0.309054984209795,-0.00661185498005176,-0.113434238348345,0.1821839718676,0.127613976966971,0.404904409861984,0.168742655193534,0.361166686430075,0.36898974386269,0.40627185522284,0.588486204494448,0.806929901749605,0.489257865599452,0.741346739652271,0.817864152442706,0.966589287627271,0.817797424567792,0.997490649742956,0.860251394785771,0.858824015548351,1.14665142239723,1.37753723966823
-1.67135432964453,-1.41865716329455,-1.40497401871194,-1.23579817527973,-0.947673152076485,-0.655220468867222,-0.619428809630052,-0.454314354597417,-0.445622964608996,-0.305704874738,-0.167287106186179,-0.091725861918923,0.177353552110321,0.104378597330918,0.209645923661121,0.188172261244414,0.22432671125298,0.232601035093846,0.341283089934656,0.531020351022417,0.576091660643724,0.681600098924946,0.912062557568723,0.816648956828433,0.983102244096231,0.884615344536326,1.24824311872072,1.07397194111594,1.27730176108636,1.26926846309464,1.41430728351005,1.21332059120441,1.4063271693728,1.43859532105203,1.5954314300644,1.49094524150235,1.92419829295688,1.67816262467984,1.78753420184007,2.05112208383149
-2.43958627899512,-2.20204179118683,-1.83335046964704,-1.8297984999026,-1.66201021886983,-1.54386516054969,-1.32165967368218,-1.39983085169212,-1.21015185067566,-1.07977765930869,-0.880113713605074,-0.712575260715583,-0.484408145621653,-0.464040602331697,-0.532199707155397,-0.599036678526295,-0.350763120538044,-0.335551651154652,-0.243612924793459,-0.0608346884248709,0.0729303931386207,0.211170210817314,0.183994363575227,0.241660073985732,0.321524990250938,0.585981571456568,0.55729210992126,0.515606254144933,0.906115031544596,0.835367398584102,0.922390886575049,0.65697032309851,0.815049389144043,0.86549581017338,1.05381698320716,1.01984072540323,0.972491737562502,1.20768024116544,1.40630160958053,1.36348362854858
-1.69053018586989,-1.6768599028386,-1.32874172303113,-1.58472080312494,-1.28606464191447,-1.27854901316353,-1.13200194208046,-0.982537918533228,-0.837679541261905,-0.864472722385034,-0.631665510555041,-0.547779465834704,-0.552627178706694,-0.326626842099071,-0.251127714803609,-0.140757201148372,-0.00955425401093535,0.0497766634507324,-0.0974331365605676,0.130120720110762,0.379136900784187,0.207182374476594,0.68641434089604,0.546576428420747,0.561341583912699,0.574130383321931,0.789246703846635,0.56781746017341,0.715612830399238,0.816587210810814,0.731404370558577,0.949623861641976,0.707180290961416,1.00697802896778,1.00480045841158,1.05754277559456,1.06746879139619,1.30772927916166,1.28497239207779,1.41424030770044
