"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.806886570700818,-0.871556431183515,-0.67444643761741,-0.408470614898923,-0.43042122241737,-0.316848834244621,-0.218506727205777,-0.206856541408108,-0.131325467051634,-0.11348981161234,-0.117094025747597,0.248326447753001,0.245239528463853,0.260248548397699,0.350089382236177,0.29834126751657,0.2202445124664,0.418404218999773,0.293813690745452,0.53632170079659,0.569986799659542,0.476448892927934,0.904357356586279,0.820443014103789,0.775360426965496,1.08972814474479,1.07997881435516,0.940318088566309,1.11129044472591,1.2492982430604,1.08846176530457,1.17337182131899,1.23362814037514,1.07957321929945,1.33022441960841,1.22839814206975,1.47987222336035,1.35896920008584,1.28173750488318,1.59822664736615
-2.21957295814684,-1.8391294470532,-1.84701517524254,-1.74455046646204,-1.61010393971159,-1.41661098986216,-1.57894403214995,-1.43367310999827,-1.15352261625489,-1.21313925311348,-1.02198464407273,-0.87224937946212,-0.667456258498122,-0.656015854826852,-0.551980154182918,-0.436983641649941,-0.415421640680781,-0.366201076567416,-0.368629992813899,-0.131389653427895,0.0777491271167543,0.0474162772798114,0.0912152050190838,0.404227049693813,0.358349432048938,0.377982430295789,0.385016055818694,0.587261942972322,0.604340941366045,0.693353810897353,0.681324273810907,0.831521619012696,0.921293262586192,0.944961683233425,1.03195462319121,0.870252193717374,1.21126125583797,1.20108690737063,1.306670443517,1.20062578971064
-2.15395919757218,-2.0693722733874,-1.87615666527351,-1.75530025169016,-1.51091385392732,-1.63789393403303,-1.41956069785963,-1.36582724310459,-1.0863852210841,-1.15394788908303,-1.12506719464273,-0.788797782893202,-0.819420704432906,-0.664155607106364,-0.548721659047249,-0.514778879738193,-0.449008552225853,-0.497822387668182,-0.416419720131185,-0.302578449936809,-0.053280393895197,0.125258436111461,-0.0607607363617828,0.100781108499431,0.207047882943736,0.215231649061702,0.411151391917233,0.555770047531228,0.498541470782696,0.625123039182945,0.486196092387831,0.67574280335536,0.704949191628493,0.7689652349618,0.918310830031405,0.780315960077749,0.957122673858002,1.02822246941687,0.98849339351494,1.30470883473897
-1.8934515808227,-1.87577485375452,-1.39053887886111,-1.35480800344479,-1.28820559566744,-1.11146097601385,-0.896122383211085,-0.838845309614076,-0.761305669289893,-0.970885403049503,-0.515695850460471,-0.350725033347699,-0.18182928457851,-0.17079054518529,-0.0116884319192421,0.00238266931487932,0.0237731004530279,0.0583821839945156,0.286125261971059,0.287015680077986,0.245018841347039,0.586163108430198,0.540290887760955,0.816004471421845,0.734356787506543,0.768636347132652,0.769193853963021,1.00494955897256,0.953682986535478,0.954046545477736,1.11200224552417,1.13408606460636,1.15064274881001,1.11109273820832,1.43632550971599,1.65319654055762,1.3978452548027,1.19088911278123,1.49349555420167,1.71903595253039
-2.10995699077525,-1.75103360245819,-1.62311801765361,-1.57217686379931,-1.19252758519782,-1.28707796783473,-0.847714920832931,-1.03598161859423,-0.834976224005199,-0.496609843830492,-0.370545228850662,-0.3438788681313,-0.153186288986694,-0.117975692481706,-0.00623182114403686,0.28440298598662,0.134033605950106,0.149272758459275,0.256703847524758,0.341875269275555,0.307246467663342,0.618020046205827,0.646081742681166,0.629434987764066,0.799546919514576,0.927700274452374,0.849810224197303,1.07719454278305,1.07002775366808,1.21963365737741,1.0194196271117,1.19079138428228,1.23000926085666,1.39093636820622,1.10119122825796,1.3683515737305,1.3402826740425,1.33683747892263,1.49621552135611,1.71803195904986
-1.92204634196846,-1.62943001977644,-1.63751273179179,-1.4348651378001,-1.43299944730001,-1.18306746878626,-1.01486557838782,-1.05792370081175,-0.908677615779179,-1.01717177295533,-0.570538177077477,-0.528640307440942,-0.41362447058638,-0.365287902153937,-0.151387104432367,-0.192525997432939,-0.0989654679719009,0.0930625759451513,0.0782829629110614,0.152040810721702,0.263986057863941,0.437690242757671,0.449511666706518,0.509051716047697,0.532522252203301,0.834510992775918,0.988577466975808,0.822784593499851,0.734602583033717,0.68471561850854,1.00679220724757,0.940149971772124,1.02240806851626,0.867086239742335,1.00490199850367,1.11013265779402,1.10247028605652,1.19932704384238,1.37016747856098,1.43779901048484
-1.68678505683513,-1.50169630721784,-1.2985403770303,-1.04071188758131,-0.967839192600958,-1.10621870554459,-0.859526681022716,-0.788177390865424,-0.754394744093561,-0.456045090632527,-0.226070765443348,-0.22856294725794,0.0710727691083119,-0.0097784243465333,-0.0435396425478014,0.014875651603375,-0.0588320544435869,0.148197084330132,0.0734364314284608,0.159565799922963,0.404765406061405,0.635083944862358,0.455209189886276,0.675851082960042,0.78876999705472,0.794344394263725,0.85232016025646,0.621668378801985,0.812809831070417,0.947027904969474,0.687040192485743,1.02455101955059,1.02555090507582,1.17497382565388,1.14604248080767,1.10765564865543,1.27560438199326,1.50177483678124,1.4429922067173,1.47080222253537
-2.27796073962201,-1.88180252747022,-1.70776152422362,-1.63305192009949,-1.56799520325845,-1.39358160986793,-1.42552155118691,-1.38146614990732,-1.22349742151024,-1.16279212957279,-1.12291646348225,-0.811050889299307,-0.765227482561029,-0.73549538243028,-0.616869211112794,-0.537320641230962,-0.438552996307637,-0.321057677989037,0.0482759571505145,0.0231990801983438,0.179974983900332,0.123381093466733,0.306810692430584,0.429435357764207,0.191049996445853,0.464061737011334,0.633251401761655,0.725038633152356,0.84526951807293,0.760417804184631,0.670402562042787,0.680871254756148,0.876446650846665,1.02681807769624,1.22947382045846,1.13568402821903,1.28457485797084,1.1961766806751,1.34812448589349,1.36017894605533
-2.34405110413584,-2.08632529623691,-1.70299424615457,-1.83450353363306,-1.80168089591771,-1.44440802933245,-1.44967828882378,-1.49796901942328,-1.4641436615714,-1.21188216097185,-1.18362294457833,-1.08630011820625,-0.824780630082155,-0.840823342475286,-0.767356803273607,-0.803350658962565,-0.563224366651279,-0.523125673242181,-0.406790688075012,-0.324755077706439,-0.0546280732446328,-0.0440130241400737,0.121915857561666,0.219117648911804,0.25091678243795,0.149733162950405,0.419505662173475,0.358109339839016,0.445039471452648,0.58725271220807,0.534926027679939,0.716979293256307,0.497457430533651,0.578502863408382,0.767842007247762,0.903450411426464,0.844541050364641,0.833762081842937,1.03260891737722,0.999492873438415
-1.93954645443969,-1.79659775404538,-1.42452545479302,-1.25609545391407,-1.33487792412183,-0.921121421273926,-0.994952714198118,-0.797365215863096,-0.963509912663174,-0.701760101364105,-0.388010910181323,-0.439915289352088,-0.183530941331387,-0.151192472295505,0.0172676364901426,0.0353496508053012,-0.280707379179277,0.258045325099994,0.163045498643397,0.177101291143152,0.369876351902166,0.554346285735523,0.674976406971493,0.714975618544302,0.620665581867299,0.58705206695358,0.79708460445696,0.859624344721975,0.84319080981789,0.869381227018245,1.04089578993276,1.09998899812789,1.15724803253255,1.19408345187881,1.29652553836368,1.26199487132104,1.02885672917158,1.27911260868416,1.51716176515389,1.55899333715461
