"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.94654602659053,-0.785622543959419,-0.790893034869536,-0.322633203029154,-0.284730140349976,-0.179085926297299,-0.0373671740415865,0.0364763348332224,-0.0788186980823686,-0.227566907276709,0.00932573932970408,0.284158490376689,0.334921157707856,0.19776663515172,0.409730440330054,0.241366054425967,0.281237498915588,0.564199567790306,0.250872445525174,0.248185837416384,0.700076179640673,0.516982885663316,0.670127646116199,0.518177877804892,0.820142866201821,0.891299630095385,1.08508383962717,0.965153036856217,1.02830671601869,1.38338532141931,1.22736373264691,1.23015702963407,1.15276042687164,1.22993882368861,1.21416950575043,1.45394580523377,1.2882738365185,1.41204981707791,1.38120216895012,1.31644763779021
-2.12585212817578,-2.15664818181655,-1.77638459162114,-1.56009696199256,-1.63711584521912,-1.53955869797159,-1.38787949458301,-1.29343010142609,-1.14253519346362,-1.07662860394757,-1.1306707774731,-0.693722929926105,-0.668699741283246,-0.68804759862533,-0.625076393537521,-0.525702695964375,-0.381476947970112,-0.469218981184855,-0.121967751900101,-0.109432949491315,0.00588603813552982,0.169510123136688,0.123126673961092,0.193138327240817,0.245580944643414,0.330590750309167,0.643832933815362,0.482477066138505,0.560756861374987,0.762962119852696,0.877443288521393,0.818508903673023,0.762660866943635,0.72265050907719,0.814010337834949,1.09079781244945,1.00386067947446,0.99367143996428,1.13227415851911,1.2712073892737
-2.39566051317753,-2.23474489909678,-1.81851461092734,-1.86451792499111,-1.51395886336959,-1.42934488997477,-1.54940830413031,-1.36426289955432,-1.08324404372777,-1.02189716148275,-1.00423244821059,-0.871757437739217,-0.766174092344034,-0.652841607927836,-0.651185042945311,-0.690421252374262,-0.403508438924023,-0.442586807108735,-0.117826397058439,-0.00739336648153116,-0.193572250080213,-0.0251197349948171,0.12961030879658,0.0819546168783986,0.18494799815735,0.510899515428302,0.358317756143194,0.381296606769984,0.668535488837906,0.613347609449996,0.801386331905178,0.47581448680276,0.755176027715221,0.770410217543376,0.834013092725781,0.926155560047364,1.09535553745929,1.17599864521367,1.14822471203293,1.13410669645384
-1.9206409796032,-1.70379941933074,-1.46100655718693,-1.32054404085611,-1.18749776474122,-1.11651792155523,-0.869506975157254,-0.868786013001982,-0.833817675272134,-0.660162421033948,-0.514119201996447,-0.459090338730357,-0.113083265623759,-0.131634395798018,0.0172461020032375,-0.271856593537196,-0.0994422794256523,-0.0951870995970548,-0.0546898925439561,0.130657902161953,0.152554063110704,0.2798319373985,0.623815504289807,0.454381196493669,0.467535950883849,0.384331808466735,0.88271019056227,0.651050138162318,1.06104284432297,0.913023959238444,0.891274899040761,0.96824943110772,0.969292596162918,0.993456218831867,1.23881531399489,1.2362477026638,1.20482884258068,1.09950439797289,1.47828118607283,1.41610372825943
-1.51520186307191,-1.28788221597318,-1.21283211818308,-1.07819414821043,-0.991663162603716,-0.719856166653227,-0.609290846130815,-0.567212676918528,-0.55984914998924,-0.345317512064043,-0.0291328071468215,0.0183674722940255,-0.0115039062321975,-0.0537459324998147,0.0218477513776663,0.190529075478773,0.099233247788484,0.108025042921531,0.395284106841431,0.305258849032903,0.563964193162581,0.425826300508874,0.756566031525292,0.569613453666971,0.900453671649317,0.779268122309608,0.932510985558903,0.97004247439825,1.05599078163141,1.02074402582193,1.06609370471926,0.916181234160832,1.23059614344477,1.30386615345118,1.31787444108959,1.22797829105032,1.43409220624107,1.50035507187358,1.47456163751272,1.75002274033549
-1.84986098100115,-1.64693380786062,-1.38242054819521,-1.41054116917883,-1.07874510410301,-0.864158535983177,-1.006578812363,-0.810870685739717,-0.664218055171465,-0.552041949492107,-0.485489702987176,-0.316639306511626,-0.4294448469201,-0.0986281915418519,0.149936603853975,-0.114747063875539,0.0843944985802803,0.28438697865735,0.16023642643012,0.400906680206355,0.557516806707862,0.601381506768791,0.656818163369116,0.545312512840816,1.02214844657667,0.934132790441901,0.834686021996225,0.970575125660699,0.998671944990999,1.07958610210905,1.17316699642717,1.18962166172137,1.20512871315569,1.11486951465719,1.42656620562136,1.26839650461149,1.30028541505594,1.35118677006414,1.48140229090114,1.80819863913244
-1.82187068581356,-1.73464069062646,-1.53145536714039,-1.2991821285206,-1.26681323730391,-1.12089731763428,-0.721708835286393,-0.735031394072387,-0.634329510419514,-0.220928984560659,-0.213374910110194,0.0276678988313077,0.101402405583552,0.25740104129388,0.0980105405539257,0.2234768296017,0.251887153119952,0.231870325880359,0.33071884303087,0.456569566375025,0.688063537183558,0.582712853577187,1.06281647190867,0.930044164181462,0.900951193502357,0.763411398522605,1.02252388713571,1.23445045639593,1.03760114781493,1.26614250759695,1.29667205864923,1.29094280370731,1.25629930588098,1.31826749466326,1.32406771200487,1.56943242724515,1.59051017280034,1.50532184325934,1.66669586690803,1.64907557770748
-2.13600124927791,-1.94373239968225,-1.66288778915766,-1.25989411421753,-1.27120373702039,-1.31068305846906,-1.02451000475752,-0.847634005755975,-0.832931423711,-0.470668849037489,-0.576957539710555,-0.347555568155678,-0.319948730662701,-0.290888121613395,-0.0484825543251361,0.0809500312996823,0.117834635248967,0.196932482177,0.270761369245684,0.372284525791382,0.378263216331048,0.460943693684455,0.521840974959658,0.73369209513121,0.75584683789737,0.929593853836622,0.958997838305083,1.15897555522518,1.12379000772562,1.02708373561202,1.02964401574934,1.2601525300833,1.29549463236328,1.13098936063187,1.23832672149818,1.32059090864369,1.293717231005,1.45797419105529,1.59422395362374,1.60210665960207
-2.02318558721029,-2.01647924387288,-1.69960227904188,-1.60896940940108,-1.19770234754657,-1.26416828797867,-1.11039982739606,-0.929011274145063,-0.927315500449446,-0.906449968112793,-0.521229795573079,-0.488107366293715,-0.32562749914949,-0.452749565995177,-0.200835072764705,-0.160794957831224,-0.106650125867531,-0.0515374166016742,0.302968822596558,0.0717492344190421,0.372699038089557,0.253686616470501,0.467710299987578,0.615108514141453,0.616827671785314,0.542790282611535,0.777735551408168,0.797544515274848,0.948982323918263,0.863781323735271,0.952024479569052,1.14369822573804,1.09466289987871,0.91633639662803,0.95337341387785,1.11573128044882,1.30659942585675,1.2171108927362,1.3556249789914,1.57754211588377
-2.11888110552201,-1.86135007289851,-1.66504889594694,-1.34998928599432,-1.23577651543411,-1.08369826593393,-0.892410348103444,-1.14690955923568,-0.943307043438122,-0.630633000293962,-0.663291942651707,-0.345999126311558,-0.323541730169494,-0.312415789959454,-0.236315584048491,-0.0923084043090401,0.129365064035228,0.0248519098229337,0.156513820928771,0.375345567618522,0.338722862978148,0.177876402638567,0.352351992621319,0.530873266531823,0.596585667912858,0.617863124594846,0.810384309666404,0.772133534006808,0.820925104818197,0.732682125451227,0.725969865612358,0.999209962092412,1.11758328796947,1.0749647003901,1.07530530036396,1.07827805030255,1.07906464318773,1.23854996591145,1.43787127132709,1.40671100905831
