"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.88014716917206,-0.788419892214399,-0.743108596439358,-0.440095857674078,-0.364116787033803,-0.34474767185289,-0.289100076037981,-0.0703660064962593,-0.0491207283947827,-0.0578704350560309,0.326904152678113,0.207372888314029,0.207588403882528,0.127240920863515,0.424052701362965,0.263549177674817,0.302125517307537,0.243722237925152,0.504392708889324,0.488910320202701,0.551921222362172,0.541280452580923,0.694924495483044,0.73260262413925,0.779858362714398,0.995961562810721,0.956212933450588,1.12723718222825,1.1552678345992,1.16276370936952,1.09347435594016,1.23114134581826,1.0279384132717,1.10125326097152,1.21187821669884,1.2455325407416,1.26930762189712,1.36254851690403,1.3352400254159,1.48350995843059
-2.30570917828552,-1.98609072719805,-1.88640391024379,-1.73528365403377,-1.49932212308418,-1.66937863892454,-1.23461439111706,-1.35041624863482,-1.30771218441337,-1.05203138212457,-0.955132969719953,-0.96826842440033,-0.62440373004043,-0.631845188422172,-0.639348060842558,-0.613148535268551,-0.339569548182779,-0.346695144104403,-0.224468339703694,-0.034225188694072,-0.092968425455224,-0.111854948047121,0.161093432178864,0.242778890425577,0.447460682340116,0.327979760775798,0.523579499036253,0.663893562589108,0.744354954983387,0.830523178597459,0.62826949030495,0.620269214866447,0.940301312307798,0.987257779074824,0.91046221612289,0.89707091644145,1.15436482882438,1.14227692008486,1.24024760766724,1.35520283261216
-2.34389255129781,-2.03982625383625,-1.84601961817196,-1.75527684801152,-1.65755342947329,-1.53936563248585,-1.46054010384809,-1.45535395604293,-1.40854324045558,-1.27156855380823,-0.918511306037709,-0.91583307025886,-0.69862450835492,-0.51053661614888,-0.665416603702264,-0.522733543472038,-0.37886371612273,-0.318340372181672,-0.345344134397398,-0.251207825688018,-0.16707665559461,0.121682899361929,0.120708927874389,0.113338427955805,0.216217596519257,0.327368551290774,0.33083937977463,0.458991764334826,0.444892870959083,0.766789198690661,0.701204079647957,0.56854041218105,0.748369611536724,0.732493876591968,0.926152655935042,0.857900291107221,0.756419677885235,1.21498609746571,1.19222094572084,1.14174805630917
-2.04184162201386,-1.58875767412713,-1.48955333624002,-1.37247336989484,-1.18044866361636,-0.897899801191435,-0.938467752771081,-0.86008242915535,-0.862727754815083,-0.7109208185222,-0.664794302303338,-0.429078239006072,-0.284516666749287,-0.361959217711104,-0.173470982909157,-0.297196865092088,-0.0751030703499767,-0.0716831959176336,0.0126429156083437,-0.0482093182016061,0.45737063537263,0.508121952485812,0.470633514692535,0.468326133495497,0.478636340424149,0.509612921344051,0.982434558772681,0.7732229481274,0.627280326847587,1.00159077385388,1.01595414534191,0.995736595832365,0.861733007335522,1.00288200493377,1.16539828009347,1.01528945400894,1.19611429472518,1.1909065539805,1.38648317615985,1.51854845114045
-1.49685121352299,-1.39387814016002,-1.22214081421049,-0.955739799960725,-0.816389770845055,-0.780178583218976,-0.702307667041671,-0.528972272595383,-0.511570407021534,-0.342166507088418,-0.184145057885367,0.0847893959521188,0.185750304809109,0.0345293669466626,0.15359556082329,0.23339813033763,-0.064351692134669,0.0232811907615606,0.361057403271467,0.231807056513788,0.296901649368519,0.584539130615003,0.612708934438558,0.822359038620176,0.786338608728251,0.894376296062221,0.885445232524442,0.880035417496594,0.977271107836514,1.0650881106773,1.20627590405629,1.20387746843869,1.1033331497056,1.31804544120186,1.33127683447376,1.32602607493405,1.38269856282274,1.54819727509927,1.3070549576744,1.72744955272321
-1.90113226040588,-1.68921249178651,-1.56062187290283,-1.35858604485635,-1.2577908022667,-0.955965733170697,-0.962703661379069,-1.00041108644949,-0.711138315073355,-0.866343075682332,-0.51589033384423,-0.297749182406055,-0.186890900059475,-0.181959886575712,-0.0688025970078773,0.0279247329999959,0.0384840284119552,0.0608106252849528,0.280259503033639,0.50818398818116,0.525375591994342,0.672022998595574,0.600424126755696,0.790684302532925,0.70151077423218,0.654321520265286,0.951296926547324,1.04583330498087,0.985449078697268,1.08013307667791,1.06397493050159,0.976635599063784,0.995047502496519,1.19369801118446,1.4783098251493,1.36397369846579,1.43840911776876,1.26999918189986,1.56790366029041,1.83506881467903
-1.7540670934825,-1.68410539111529,-1.41397474400211,-1.41375926516525,-1.34097968215297,-0.917825569941528,-0.797046416821015,-0.63301629762111,-0.631496850242121,-0.273789304170001,-0.217705262812924,0.192931181267324,-0.0751761854963962,0.107090207784366,-0.0178831763422723,0.300050347698503,0.339742425431708,0.305018240804694,0.550404831947165,0.576570444394796,0.59059002580777,0.635678127806961,0.733520825136816,0.910694807114362,0.846976039226249,1.03817712702424,0.977087571608826,1.18818545200835,1.14670633948183,1.15180193784331,1.23023531284421,1.51729921883836,1.31238581525938,1.30519151775217,1.65148151749563,1.25142838167272,1.43135784591671,1.65447685730821,1.44896167898871,1.80791709688852
-2.14346950011128,-1.93515058488295,-1.71033846920509,-1.69848792294378,-1.37704183584896,-1.12894379796487,-1.08915272495958,-0.977864656279763,-0.802429484622957,-0.624918291513604,-0.326993318423737,-0.300846263337028,-0.193229914602461,-0.0571337940991473,-0.0708857937087808,0.0329611807410729,0.151903034482448,0.129640896623781,0.206595387079014,0.196061078339192,0.354091881774394,0.499159066598252,0.600321864847237,0.73821785948959,0.667603004686947,0.867315306358616,1.11543007071515,1.23943660762343,1.04413771825523,0.926189741580385,1.14821823257792,1.14140204743692,1.1476208044271,1.19173815804269,1.33221838799137,1.24480263535495,1.45053208808072,1.46599262435041,1.60128748231404,1.5673376944386
-1.96712691834677,-1.8026434004355,-1.6404988142184,-1.6434814275708,-1.27600374627323,-1.23824852225154,-1.14695831915814,-1.05643370411216,-0.800388778859852,-0.855343026322638,-0.552012906727299,-0.568228932673961,-0.275227956736599,-0.437454699889688,-0.114828085753178,-0.162264993903736,-0.0437135614384904,0.20341670318386,0.174100951858361,0.0362383185993435,0.481429539641771,0.42117432638059,0.203216218335316,0.503975793546174,0.522392738822673,0.678781483722225,0.629405003703761,0.900121232656741,0.928244026462307,0.812397549107049,0.853399836320429,1.06420606218241,0.999708952490382,0.988369775630625,0.997227184142169,1.09511712039743,1.10723420058172,1.46705145349096,1.27077147312079,1.48399131538057
-2.21003990867875,-1.68778847881238,-1.72954995325883,-1.44593625468949,-1.48571012232753,-1.04859049616224,-1.11281791954915,-1.04245063859581,-0.946563385605318,-0.694747642754288,-0.661426616966441,-0.37112995233551,-0.284510079102315,-0.256672410031101,-0.0243296963442774,-0.143797119055964,-0.131000595402741,0.0348838982378069,-0.0321080427434981,0.0858273387680925,0.258737245076614,0.381917023255061,0.445927948961657,0.652061723781733,0.713846413591873,0.645950823761968,0.701632878007482,0.719540905058375,0.77264416908908,0.817094484539495,1.04675829379596,0.98491893399533,0.954854587345744,1.07911971698011,0.974140877577193,1.08076699203337,1.07223900292247,1.12052084255913,1.24655261506171,1.40019593686972
