"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.943867030601945,-0.814254011297591,-0.470779995384899,-0.561458284730402,-0.391355444815664,-0.203730630072508,-0.252322121387694,-0.0935002301282859,-0.116507284280687,-0.00684711286049739,0.177871042068738,0.240235797780738,0.195372497545377,0.262710829212682,0.413397639814661,0.310989277496107,0.412280782625123,0.48632355533163,0.307624638614674,0.44588554443345,0.57318421626289,0.424728786439084,0.766042242492077,0.843540824267702,1.01167038511293,1.02565129416062,1.17266773401697,1.0195227784444,1.04607933017176,1.22080723953199,1.03057383065738,1.26494259469326,1.27498051681723,1.03364468608802,1.45458765380978,1.41902131064056,1.41620843348162,1.33047870061975,1.4772650157739,1.49622520532897
-2.19361188759103,-2.09142087979061,-1.93652883982964,-1.67199909113277,-1.75934972745922,-1.41476007517129,-1.2355775487151,-1.35434003602071,-1.25944692319441,-1.01075914740031,-1.05493114707489,-0.852363094739665,-0.854244543654085,-0.635055634833417,-0.605915954041824,-0.598699982415441,-0.181037682078372,-0.391093998201155,0.00192758728502629,-0.0515424894826084,-0.0382482226672265,0.199443968806028,0.218013589635378,0.269602735895257,0.314834021235917,0.29699949267386,0.330178274180996,0.610790314108252,0.520421975998257,0.789325533049498,0.602272746532914,0.626167477798699,0.857591785392962,0.98200732492779,0.9855913783686,1.04544640149792,1.04509317254973,1.08236879685607,1.27139177718209,1.08618435020366
-2.40395719802492,-2.02716423977573,-2.04284216327467,-1.6927334342989,-1.6605271322348,-1.60992619931154,-1.36570903267822,-1.31344089963763,-1.19942867886644,-1.09218961448349,-0.92327457430788,-0.78128370956506,-0.498603191955613,-0.775479476043285,-0.581380214808361,-0.528473439450424,-0.533135159475966,-0.378930733519555,-0.380020720719496,-0.208573947353082,-0.256449028234566,-0.0838873177845077,0.097828005439023,0.291894083654658,0.17155356012436,0.204285232750193,0.359220321120052,0.58469443842598,0.603901245678421,0.590207213122939,0.658627873810623,0.573281697607328,0.625976982503394,0.81439073821343,0.871856213381466,0.865505345748178,0.963922283295041,0.948620513798434,1.11088624559317,1.1850941833357
-1.86714319268044,-1.86203367254286,-1.48333717817461,-1.21563996390192,-1.07639867259935,-0.827902362688946,-0.920080649133281,-0.819311765894551,-0.726691023777595,-0.662192820222916,-0.448070562182067,-0.430909255682375,-0.150275365918421,-0.293791373459284,-0.336708076956106,-0.284249967090516,-0.218786668613235,0.0568033992798782,0.0240282298240414,0.236533210976484,0.213722054676475,0.431944240100317,0.498044619834397,0.551668983860683,0.593775442391647,0.626449107481033,0.795688668312301,0.83444701814968,0.984976373516918,0.858267898929767,0.886738950057148,0.861799599658542,1.09187083469718,1.08574257193316,1.10784748559953,1.23283330249444,1.24370678208137,1.37323132552169,1.47247754625907,1.50541420993933
-1.68900923807261,-1.15643084575922,-0.996783560170211,-1.07526751796965,-0.927527938575758,-0.638838607102,-0.683792378299735,-0.625059167490798,-0.422092295025078,-0.602967585209043,-0.195894018183142,-0.108395444430749,-0.028215711565025,-0.048411224415194,0.00845315505394573,0.0729284670821176,0.144896942949989,0.179709338869482,0.307968913723343,0.403205453502901,0.394913752443189,0.434903248364625,0.678190553287083,0.604564302467359,0.725310473189851,0.79243371365265,0.819286304816197,0.842324764649798,1.0374783898411,1.14328411458571,1.1549922625257,1.23262248305401,1.26820258353283,1.06494483110034,1.14204406572486,1.32969816103895,1.3637607762377,1.4029715492147,1.39092432604559,1.58208237211108
-1.99397518667472,-1.63978955495432,-1.32552295618826,-1.32845756265499,-1.25672315267549,-1.00345344816526,-0.956275753373256,-0.843873388043597,-0.920931261384004,-0.593225338148298,-0.364985648419138,-0.37295725812689,-0.320427356586996,0.0665566401817976,-0.223251220357747,-0.0870833509750635,0.110100393235337,0.124336843993457,0.180780089451654,0.372766112733629,0.545867381839367,0.524953192484013,0.594393845987103,0.742994278802102,0.659949387684447,0.927533446190053,0.893897967094012,0.999103812125185,1.04400475249438,1.08743345077724,1.14281356911965,1.20892648165486,1.12563267745697,1.1793326731703,1.43810027881675,1.51115412362411,1.27755073131604,1.34421784181053,1.42755849890253,1.5396389107655
-1.94793002086667,-1.94740698487094,-1.57694865632824,-1.44665905389087,-1.36510720616681,-1.38602141249811,-0.94435245366547,-0.896699638110712,-0.852075277023873,-0.583523779985211,-0.281995889660118,-0.357717742251726,-0.166037161570193,-0.0536620114099035,0.125861569624586,0.139469590841635,0.0970165932635926,0.254982272125289,0.220790188299831,0.450175470522823,0.371415488101467,0.559549750847388,0.55598951495552,0.677300799861245,0.721210587747776,0.846097717645005,0.688919395815393,1.15068469528465,1.1139829710341,1.07654518130339,1.08576668119179,0.923311955246213,1.21773099634455,1.1383966334895,1.35613113436976,1.29255736653835,1.27345268149331,1.38222086111879,1.33485408370938,1.63175315354606
-2.07189893713153,-1.84019492044847,-1.76392592360534,-1.37991235886799,-1.51152498545051,-1.20898069810277,-0.847680155571892,-0.998198419945889,-0.96976450434085,-0.576007200299789,-0.594107641465487,-0.421290590274164,-0.182282503436807,-0.193286397703705,-0.154841601284974,-0.250815284235412,-0.25396802031387,0.0907990212012629,0.111151459409488,0.166364015690565,0.196901477809232,0.336276346280107,0.227021103338721,0.569982184589307,0.704836883291076,0.630648908759672,0.483761967661156,0.737702803173557,0.841846337706236,0.800836577096756,0.599997333491291,0.664277525292062,0.886679292842909,1.24609950539222,1.19871934086864,1.22829749959422,1.33053395511221,1.32139809406167,1.23165322262671,1.59742609281726
-1.91274743281733,-1.86947237971764,-1.61765386823892,-1.51111659401946,-1.30176144099972,-1.15619975864052,-0.936329027936042,-0.93367072365495,-0.811544836233929,-0.670666240955389,-0.614125400145074,-0.566008372598716,-0.357216972422328,-0.274292570896805,-0.0116503574859544,-0.0995019336383238,-0.0219181733668881,-0.0247985782831643,0.145067477147938,0.107863451879213,0.267911716659029,0.358541745040956,0.662155423155023,0.667737511931,0.471499537658919,0.681011151495592,0.767520244751812,0.706022333669118,0.827028688627332,0.873137140829875,1.0169437193191,0.958258403475234,0.777732950501941,1.04759097668456,1.12288427621527,1.20573878983873,1.15473873287062,1.19153737923779,1.22098763319536,1.30725137869456
-1.82817551489728,-1.72656467571464,-1.42757780721906,-1.29317805310973,-1.17782697868975,-0.969964810336227,-0.76549257155707,-0.752486248756918,-0.678131137995867,-0.538596214174494,-0.381339569691212,-0.0992502934785085,0.00508589946376883,0.0182591572831878,-0.177228038142135,0.0690978550691283,0.0445795352491197,0.0924611051786588,0.176152855761394,0.212447508051752,0.447203229759173,0.322778889746876,0.572963028363889,0.565211445760171,0.765695059812682,0.537836372601014,0.884071524695915,0.876720959890172,0.857487879891815,0.845275714432048,0.926776672194454,1.25249152328297,1.01898676218918,1.14370948268056,1.15822059237161,1.14181218758087,1.14020618629262,1.35785039360517,1.28669021996011,1.37393094453058
