"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.821265765313147,-0.690631850957219,-0.749440967937641,-0.458048716257844,-0.251313328457234,-0.143996970394553,-0.216577301824263,0.0132591167940129,-0.0671474205665391,0.0556368539866556,0.175657923821698,0.231048115032984,0.366150745619872,0.119986046699857,0.32607497557251,0.287675083002072,0.184289000711751,0.334903624367906,0.556220448486814,0.431952273923865,0.552548685664758,0.48652839464626,0.7058557284558,0.756246717037247,0.608324923696342,0.76786587858246,1.14042959317636,1.19633166665372,1.01742116494441,1.1091642688039,1.06731128405968,1.22988673921618,1.01281318193232,1.14559786825126,1.51235697151679,1.27133059495517,1.46563573104438,1.62799693096135,1.39016069843784,1.49040738685546
-2.28887897261595,-1.95128819217601,-1.82508143814123,-1.81508458623679,-1.63695073552822,-1.44226265323832,-1.45370133225803,-1.32071178321789,-1.33758793419712,-1.24810637384439,-0.883920170154226,-0.834774851460462,-0.631503679617316,-0.66865958285763,-0.504397106151271,-0.518613752528725,-0.530019013720797,-0.301222099614479,-0.281154083413903,-0.0300703379989904,-0.116042407788317,0.255080462706964,0.238066758195559,0.0263105977246925,0.224298361521112,0.498870374559333,0.551091343968121,0.499570578323542,0.715090874712458,0.65318980044894,0.758970831710753,0.674899076521207,0.666837672590082,0.930681986011477,0.882372586571774,0.798068693220558,1.07621797975666,1.24180394663267,1.3178512856088,1.22245104484805
-2.30335147238945,-2.00192681548353,-1.8766091670922,-1.83835312482637,-1.74900199367807,-1.38203158801514,-1.53042926697303,-1.34206444479826,-1.41162417321372,-1.13715053879455,-0.879203839379327,-0.971583902436169,-0.926283820506298,-0.542642139977699,-0.519283409101574,-0.612523120202466,-0.439044988035878,-0.492824663064769,-0.268715278597498,-0.386292263964736,0.00508094755353346,-0.0744299546998167,0.133397222537227,0.250960558369918,0.338140294709687,0.327362729265203,0.314533307312711,0.574413759015954,0.615723773064665,0.571903577565137,0.597933420483689,0.65321703616924,0.832155660586595,0.912146285846827,0.713297226508163,0.850454651274151,1.02212473578576,1.1034397697751,1.08973778429586,1.28039031685776
-1.74274596218871,-1.58882648566086,-1.41684885093444,-1.41005789850804,-1.14885471537823,-1.02725089954311,-0.866440025157643,-0.896134999077269,-0.904427769275021,-0.41390659234775,-0.566243912642974,-0.353931723122397,-0.00669703508407749,-0.267375591315648,-0.144860872404402,-0.0555172290199799,-0.180893677157672,0.0826238334764037,0.0272297085015326,0.119060953286202,0.247083957328312,0.473619090916459,0.431708507898505,0.427999949019597,0.385649750229775,0.649546221594882,0.767526950629804,0.734664429465027,0.814104785972121,1.02215982557793,0.837411364994857,0.899231226324724,1.17179180299711,1.17651730995441,1.18801668014017,1.12315239663972,0.99980709156283,1.13783004817817,1.36504363342013,1.55049328485136
-1.69049713236359,-1.4816001874641,-1.1944436559659,-1.04277998287181,-0.931663804868417,-0.80608852650051,-0.721541852805001,-0.577059843781714,-0.686201100483196,-0.473835605054745,-0.167823751454566,-0.129050760152984,-0.105472500175807,0.0820874283610057,0.271226977175949,-0.0425479985725272,0.286413801182528,0.0343076289013994,0.392853123755665,0.418625125876424,0.454977973647706,0.415721370098218,0.617123969110909,0.75557270357398,0.781845272220885,0.67434298704767,1.05114154583264,0.955023308298745,0.909158417948303,1.21682226065437,1.10974633008791,1.09275403512022,1.38111631394292,1.26710692961561,1.28679441857947,1.32072609994709,1.30108312832597,1.458794524079,1.54532612375556,1.75839948990737
-1.96151105080941,-1.68643855978011,-1.5471627999111,-1.20094682710223,-1.20026925567187,-1.02090526446945,-0.948732472157138,-0.762365636717885,-0.861271557736366,-0.646133321888847,-0.552244989453174,-0.374516208207941,-0.377934402299311,-0.146368827791585,-0.135529643528249,-0.00874472910072375,-0.0107532117018611,0.245001314173505,0.106533404784403,0.239384781336286,0.545539332732078,0.589894478255463,0.59086924016504,0.701837703356671,0.892090008138899,0.799028948223868,0.873885234745122,0.830212839518941,1.04986715204073,1.06912011457471,0.975134986123387,1.04409651296326,1.27807196595719,1.13156147048625,1.27909023068433,1.39054184911567,1.52433929470601,1.42353395098941,1.54203776722536,1.49572547954559
-1.75264857604375,-1.88698349194074,-1.52589053097122,-1.23946746255791,-1.16845820184042,-0.971880843260197,-0.978528249939375,-0.683495877801557,-0.547273195393387,-0.488233275093172,-0.144426737898811,-0.097482875556558,0.139724947664809,0.20428233032315,0.197149996413819,0.187594577771384,0.322164043639492,0.389938641962143,0.372619180640962,0.432864640950835,0.70620520753448,0.608280142645907,0.754311857796607,0.801967413252827,0.939606416486615,0.900546146122527,1.01988138347923,1.14311599571204,1.14536895897492,1.11836754821222,1.37963507787565,1.45035005174265,1.1678389898327,1.39972178594816,1.52176932364613,1.57456598603567,1.63069956619643,1.46934211109929,1.60652313101274,1.908922928178
-1.93743132605622,-1.97627791539323,-1.89456625196593,-1.388079928369,-1.26965838289472,-1.03321626900457,-1.13162038066064,-1.09632347476359,-1.01596233720816,-0.701512820170003,-0.728271069780949,-0.472501418993969,-0.294189441200775,-0.286400057037431,-0.243088477952819,-0.0097310580320259,-0.0590075243660241,-0.0935348821528614,0.0369363782775556,-0.138438062938481,0.193184674969221,0.358746115135294,0.383612721364854,0.655794062123321,0.568197896732715,0.60007849352318,0.785179922407855,0.677189994362764,0.796212778481104,0.82716865292869,0.925245122940261,0.831219013009277,0.992914884143179,1.15919681753962,1.09447697771968,1.10666981937844,1.3004235332819,1.1885446966083,1.41087211337896,1.39766066404971
-1.69075950063787,-1.60472038345798,-1.15808633106463,-1.28247859786655,-1.12001353363856,-0.921157033372985,-0.790542012902174,-0.692670762518927,-0.681723753743498,-0.46629218626856,-0.322467626428067,-0.34011926078511,-0.109300578526749,-0.145187214868942,0.157340042014466,0.00935601008900609,0.107784274069617,-0.0832889927377908,0.12077720108968,0.210870195699563,0.298170098623153,0.474553496108467,0.597615512063272,0.457394194623398,0.76467793343435,0.719356657113768,0.624639879602192,0.759231972123065,0.922074699350936,1.26543722358596,1.16227235512808,1.22172179825352,1.13606680570131,1.09140842231409,1.23942661154632,1.32264095590457,1.23354051301864,1.16394493843045,1.21184980617966,1.67774485871197
-2.16908683653437,-2.04438926772379,-1.75738542137153,-1.58931398669514,-1.39920679334685,-1.48673530471591,-1.30956344453715,-1.30412293026632,-1.29007398905848,-1.2357336410215,-1.26320511946748,-0.814334918658867,-0.776691854297926,-0.69070753268975,-0.584116808647091,-0.518722744749863,-0.313762096967026,-0.345780441696638,0.0244966384165853,-0.0176891543382763,0.0534559045510628,0.232494208698318,0.51848045413614,0.257639747245326,0.373900952060533,0.517050596416711,0.549516495242755,0.673825942926431,0.49578202992135,0.770942656624817,0.839822479633336,0.807718638047083,0.812465294754188,1.08681014849235,1.04672491498476,1.0551787292269,1.1383033673796,1.10631111171632,1.29967790294139,1.43216443437562
