"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.17516811702078,-1.9107648902765,-1.7660228287567,-1.74102853434556,-1.57504447540898,-1.44201166720534,-1.30984214822599,-1.45288143602257,-1.307439209565,-1.22776800464875,-0.943417177070061,-0.731147915080137,-0.691950382874647,-0.522260144669193,-0.545209297160765,-0.536435006982831,-0.64003821871556,-0.217698920348699,-0.301971920184457,0.113296144646647,0.00626226648579211,0.271603023918854,0.253849599503072,0.112685099567076,0.343815933674669,0.399936660400116,0.491427496940345,0.458382332076915,0.817038540897855,0.642690775495398,0.557444469147621,0.684885694362959,0.776769357156632,0.856550588334627,0.999818943066095,0.734991530736011,1.21009490484908,1.13232996060208,1.2325570045512,1.10151223938826
-2.20830523277423,-2.08095151100561,-1.75423331780517,-1.78627406018756,-1.650174894725,-1.3915914013283,-1.5494190201124,-1.26714576738879,-1.18438542499403,-1.11801959894113,-0.911038830355864,-1.14295693757726,-0.655256152174032,-0.684441538620786,-0.578247602047474,-0.498260370431058,-0.452498948662083,-0.527916398795927,-0.418734890810444,-0.143606846235503,-0.17401935849136,0.132471716519303,-0.046192827526499,0.135737196960242,0.156231188502896,0.279202588313342,0.231908690710376,0.447370255321398,0.48603456757945,0.694454920662603,0.715178158205668,0.544183912463015,0.762951112661318,0.677792513359865,0.910622768864,0.960096428017674,1.09977232687302,0.991950156378026,0.983344549655846,1.17593323474337
-1.75926493299905,-1.46897471969584,-1.64716828754894,-1.46958043367142,-1.14520040229087,-0.999298920795761,-0.811595690348628,-0.867791205511008,-0.836154509557236,-0.777972823251558,-0.390936720671596,-0.52653608124322,-0.372804757218072,-0.263673095396888,-0.115896889111519,-0.367814969790945,-0.108699194625151,-0.181656294188967,0.0172639586528203,0.188397661989529,0.240940081902998,0.302739970167525,0.542509681585473,0.480936599733143,0.581571191970247,0.540898040619971,0.548347212963472,0.801033241257295,1.02139794885693,0.995934998899129,0.796194310581315,1.04508905712185,0.95303899626954,1.09328503958307,1.03658758715464,1.19761193345333,1.19699281361678,1.19946098305455,1.39777477873543,1.41436672615063
-1.44398677491794,-1.4636801797493,-1.53717531423885,-0.960653354703952,-0.76709019653209,-0.827138981956295,-0.651120694408284,-0.745509206346029,-0.514076085261608,-0.368338369979672,-0.0693980047585013,-0.164674816739972,-0.0378252467663518,0.0767627839681071,0.0539042234863079,-0.0612466739422089,0.102369706741338,0.27952385952163,0.352215612097016,0.515537026460756,0.544456945674354,0.533433491915966,0.732451365037876,0.823128820430033,0.901442228394368,0.773976614744909,1.01080235819608,1.07062156680958,0.888126056178419,1.24389304809252,1.10922770797621,1.18263031577797,1.23785923577409,1.27818362179921,1.05478763874393,1.18381734970735,1.27131408837785,1.49098001354964,1.36786609918056,1.57590644216797
-1.6196218334235,-1.71980171587639,-1.39638965524135,-1.24945673748326,-1.37494433110037,-1.06143143417175,-0.876089098113826,-0.85589187848612,-0.619648013828529,-0.602697792571718,-0.463123073790867,-0.247272667666743,-0.327999191567395,-0.173762741781921,-0.0233483866640681,-0.165516752987039,-0.0339902048947618,0.150445812431351,0.257766494692928,0.340678248349297,0.397671207698395,0.600765131893827,0.609419076456986,0.731682416010366,0.905823700495016,0.866986435038918,0.918302235454728,1.08446645697169,1.00043477576054,1.21475477357199,1.08867423534967,0.945625071694151,1.13480975886502,1.22415570620414,1.24281106925316,1.39113668073866,1.38530910953434,1.49997484417783,1.480529478445,1.55712660561076
-1.8829581785651,-1.82812231253905,-1.46227991910029,-1.38363746425942,-1.38358232971541,-1.04869927682246,-0.963306221787634,-0.604749363885192,-0.582114724323187,-0.295483707285062,-0.399556487407183,-0.150569425806155,0.0769383309838798,0.257616944459203,0.0239433731223704,0.10311534325866,0.44925643931376,0.426706624153001,0.212127572119093,0.627160605466625,0.675260528329586,0.675127564909225,0.756850180750681,0.92878219544503,1.2212547210022,0.866540404705918,1.06154244873492,0.980493552278999,1.10236126743345,1.35239085713196,1.20107912918973,1.24106069695566,1.34707395316261,1.26424659087809,1.33937198569678,1.41484668494885,1.41888800776937,1.41397752923425,1.54384516874614,1.90511478272582
-1.86176023696952,-1.72447337776189,-1.51021592363231,-1.62343204067181,-1.2938590609518,-1.3557844091989,-0.967794931347908,-1.07182591535232,-0.894725252963748,-0.724085759370312,-0.500708715327306,-0.345720336946501,-0.337091657610187,-0.287740084395166,-0.351331971344263,-0.227096289204396,-0.0148519937228596,-0.0659097758544342,-0.0595774045646874,0.160036658684307,0.31829969749652,0.426391859777501,0.290994534087283,0.460352089242096,0.637319620710487,0.559577423551693,0.76069392586855,0.882813065036843,0.833653364405441,0.897948884236782,1.11690735710273,0.939524824436947,0.899991970032265,1.11565025019929,1.15935195790318,1.17179277069532,1.18476811275163,1.25598516916994,1.22388357480845,1.31275317937707
-2.03688164518969,-1.86073934894533,-1.69923446041277,-1.47400256710507,-1.44255895617829,-1.17517309263165,-0.981565394247397,-1.15507849721199,-0.931901224471922,-0.748127197767972,-0.586575568167544,-0.546747377728324,-0.355198514304893,-0.42790343237801,-0.22758528149299,-0.13766464674636,-0.109811633022485,0.0761528648897818,-0.0780189688142289,0.224735792318534,0.380941316254962,0.454534031450177,0.378484477107336,0.539449750519018,0.540726398230915,0.540762965143199,0.644588481121854,0.734134309190674,0.73744906551066,0.647284253307896,0.809291660606893,0.958955169869329,1.03400653292894,0.933212763917615,0.947231584659423,1.10696563738813,1.25710773922876,1.36308065978116,1.15206235973312,1.32752207457838
-1.63062774401268,-1.58391746128457,-1.32910357138706,-1.12988839850005,-1.09074289966836,-0.79684723974913,-0.887763311175706,-0.417832470570543,-0.788523271039774,-0.513161649259943,-0.208526510166245,-0.0948639457647227,0.0519989470509406,-0.0324699295823734,-0.0864953833634169,-0.0211742419920526,0.158258819400679,0.0391031040317057,0.0772076847185045,0.466575945786159,0.482173511351027,0.33615519892892,0.60254022459198,0.799280290960808,0.469939563659563,0.747449374321355,0.747705338011642,0.694885291325605,0.836538643005524,0.977660439532343,1.06322685092019,0.960063615720455,1.1705147514966,1.1254263700646,1.29707846716603,1.04508985196013,1.21832377208008,1.38764058637066,1.3602450708109,1.4133035330732
-2.31587318997387,-2.05070159902655,-1.83957977363599,-1.75088611601759,-1.51632224430796,-1.24306056577148,-1.27700795362277,-1.38108716912508,-1.14599619362892,-1.22951995939809,-1.08390309322991,-0.673042780722143,-0.769604570775406,-0.671870681345837,-0.536199460230304,-0.435501864518636,-0.30352448403685,-0.18787569504272,-0.192397249384259,-0.00337317584141417,-0.0248257799149836,0.347483615883415,0.431636198158437,0.389139220526128,0.505357282867861,0.360368122050578,0.619987709455831,0.539341701832692,0.582005335158523,0.534758715624559,0.76434794434535,0.842947630112793,0.806833522095035,0.825016016472367,0.981380972217516,0.941251192443573,1.26179257332666,1.09511335834321,1.27351661135903,1.32172263274916
