"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.814022807518555,-0.91601979775809,-0.621151133410933,-0.490272953757672,-0.378377906365343,-0.208704284348946,-0.0791631214377962,-0.213275454374617,-0.171969028763429,-0.128685315008501,-0.0350737292587494,0.0610619463355819,0.300289153197572,0.282034330098003,0.610440638406572,0.262452757970438,0.208626086368136,0.320648538638226,0.39845190602969,0.29257227655171,0.569008886642107,0.526590746315126,0.783326153475535,1.00995831225343,0.887235566192492,0.768912451716689,0.994802793997147,1.16877731676626,1.0718180654068,1.11355554170129,1.30496980345615,1.22722431152874,1.0625248456648,1.16547133556242,1.26559173661274,1.14703513364108,1.44723111010222,1.34647003713547,1.38902330912346,1.52980374691021
-2.15992191699858,-2.02779370285369,-1.71551430414808,-1.73949944819806,-1.53338021374542,-1.5376924329172,-1.41647121695934,-1.43603576454967,-1.16005077071521,-1.17692789696329,-0.969575630297839,-0.874752272951755,-0.691800450669952,-0.696151045527511,-0.48901707653568,-0.367716882925505,-0.365629374148766,-0.413812942978271,-0.294775338055543,-0.0718043209653111,0.0215876897890628,0.0135781059030114,0.0365938309564179,0.191211710218383,0.323737787577775,0.4232730724877,0.514769538296629,0.581760062800537,0.747017404672198,0.724696676850822,0.705858699889359,0.846704124344411,0.959947296431907,0.743057275082042,1.05488105334305,0.902396816108128,1.1575369606231,0.848013848208165,1.23805302598,1.13689535032482
-2.22960722775995,-2.13786081470457,-1.75511947530191,-1.72731870271982,-1.56932234039997,-1.40401764622482,-1.31941806870977,-1.46452698373904,-1.47041414946394,-1.10320271999233,-0.982019583100213,-0.747691358718111,-0.825783155544528,-0.682163127135127,-0.617877091587537,-0.591144033857178,-0.529135778242219,-0.411005038231099,-0.336879596304019,-0.238013797460557,-0.257774197520755,0.12359571896578,0.00920148303190524,0.0740234949535826,0.335580321953133,0.262869413346714,0.452100174420269,0.49611320516312,0.413982576370695,0.648501367019529,0.73470272235122,0.788090638860439,0.544430412830664,0.805058641669451,0.962272309688984,0.836396117688672,0.88801121209836,1.06745737074991,1.08975991042709,1.20083816427136
-1.70765983742446,-1.78201291796664,-1.51081779135013,-1.19318026472517,-1.45382994510198,-1.01220090196063,-1.06905690101389,-0.937110855370374,-0.99746340190006,-0.851627903864702,-0.540473070692036,-0.334048405532527,-0.203654810339793,-0.198759782300776,-0.0959885971707943,-0.206652331584066,0.051447617652385,-0.00696122941736509,0.0898218439949874,-0.122299602076184,0.446675077215688,0.50361534277964,0.54352701328968,0.37907638930396,0.620226638661035,0.52028720849783,0.739783813615189,0.860443971372296,0.858822604849748,0.999378170718484,0.885002336747011,0.982509053000894,0.884768229180759,1.07247122129406,1.29906110306396,1.27618614853911,1.15650751070355,1.27332157472362,1.3969998315045,1.40764039528137
-1.40375676970635,-1.39553658961823,-1.22558913676673,-0.935287777069991,-0.967537746395523,-0.557734196066087,-0.888788924359048,-0.46420836708723,-0.486213829935294,-0.400140416744641,-0.236729393054411,0.0940124363672575,-0.0533028445012045,0.035565485951129,0.248730922656823,0.178835033962293,0.275113438831005,0.281247106754621,0.38125302606817,0.378242435339202,0.364453296866276,0.531734414654011,0.592332752218563,0.612365860233659,0.745716588747754,1.04223792726667,0.941878091977691,0.902836185192053,1.14621253631509,0.88365110085939,1.16979127897699,1.24250683005028,1.04773166772374,1.03489982791604,1.25323379157061,1.53674152928413,1.32397775732373,1.47731788099738,1.46943081105356,1.67796608571927
-1.88829181606263,-1.59569398134082,-1.50714077084043,-1.33870074005738,-1.18323538711096,-0.894311158188568,-1.11444993996336,-0.873262637803533,-0.825003146972931,-0.700954839066121,-0.581119135035099,-0.250402457952224,-0.213049508492218,-0.221012052494885,-0.0152241353126547,0.0288541090259219,0.0855638766096776,0.184015843351724,0.0851165653108107,0.181398762917671,0.483438669575637,0.719061385382815,0.790197183812345,0.600512865068219,0.796120449825308,0.949997872205313,0.918717271827583,1.04481345635289,1.15494411115526,1.12756424365668,1.0266178059759,1.16267141508492,1.06107306842586,1.1371380999729,1.37975061920592,1.45552518370442,1.25769100801888,1.57842723472384,1.58140367083865,1.79560509276708
-2.19414112446584,-1.82879814595118,-1.64224680822098,-1.51002105690622,-1.27884313293178,-1.0536563549731,-0.98498979816933,-0.7361275421068,-0.586737559348325,-0.552625035270839,-0.350754169981133,-0.369133724749683,-0.16384449170655,-0.0232335472737406,-0.078646986823135,0.0148980502025642,0.0356182233698969,-0.0210491061276009,0.0867305990565298,0.354696620793047,0.469371902304839,0.731082717330216,0.709595596549443,0.71478537805185,0.685074344617416,0.773393872832143,0.830973377775823,1.00586626916425,0.894407828850012,1.10552178535866,1.28181333673475,0.938121954700702,1.17312691124805,1.46253776150672,1.3322821820085,1.40805609589163,1.381824147262,1.4925951886865,1.60136960111222,1.73050432265039
-1.99504372963574,-1.77203123986473,-1.55032991252827,-1.55657828596533,-1.46179188837781,-1.32450705857414,-1.34390244827703,-0.943872506310455,-0.987887137875006,-0.871527401054622,-0.56450797803607,-0.462326196957537,-0.331033109846643,-0.359015258032157,-0.211960109169177,-0.110716279252013,-0.0896268154260119,0.0244102054851734,0.206597575823323,0.0150548768878401,0.270324201895868,0.396867345881387,0.417834839045805,0.413004167669497,0.482894464104586,0.605174805708953,0.62317787336477,0.632407105799558,0.72725151628485,0.809491862116669,0.994255276972334,1.05084206293836,0.920108721405774,0.944311084422874,1.25031676814037,1.21581792571237,1.13742509098861,1.35570737971203,1.31269482059415,1.38328469998776
-2.09526450261908,-1.68235530230311,-1.5113037551744,-1.6214216334658,-1.63700751385294,-1.29307324074136,-1.16918821147902,-1.08894238309419,-1.02945793127462,-0.877667699619185,-0.401565713687774,-0.504056098823539,-0.225774272443949,-0.280788252558099,-0.189469086753088,-0.0971188631616135,-0.0353588710437161,-0.0853944213483472,0.0722179360947963,0.22718728072812,0.468587814100759,0.458565044809502,0.404741477343155,0.596790714470835,0.643506377721238,0.638901316636976,0.664911609450839,0.794477975108538,0.873462493119635,0.916241090782592,0.911067832208758,0.94804081220889,0.848612884206604,0.953231406295266,1.0794296949662,1.01771121474956,1.12656906607078,1.10926002401864,1.44004358278007,1.38185296560243
-1.54068740017223,-1.61108155194365,-1.28516113459556,-1.26431663530545,-1.11483693103889,-1.14388340107448,-0.853971116724164,-0.577515636557646,-0.736540911700301,-0.441649167068399,-0.0326912700517081,-0.240847586270844,-0.0713238563300392,-0.110159573920763,-0.0936177120015942,-0.0515262830868341,0.191242907322073,0.0108919587801133,0.152835327189029,0.161075791043595,0.509361157403079,0.291287767709808,0.579762709585795,0.496696647816707,0.543764799576919,0.623382002726039,0.683186549944977,1.05559272621903,0.839084799031094,0.971926459136316,0.94532370240709,0.929467895884515,1.10993691639764,1.06995042578165,1.25802914755132,1.2954345263128,1.20490053262929,1.25255565708769,1.53134375687552,1.53986523662706
-2.25244482946762,-2.04290861563427,-1.85005484783426,-1.63673026807317,-1.69499794870041,-1.60531012213881,-1.46965928824201,-1.29390139116466,-1.35040585901065,-1.29278121091072,-0.969797271426588,-0.756695548760476,-0.675222167821549,-0.688031806098777,-0.519517452144289,-0.64790833785062,-0.181592502487818,-0.257845359853215,-0.0962150323462355,-0.0705572757560175,0.168421090290096,0.311236969650124,0.243422378785092,0.499301406689038,0.37902671572985,0.461332852977565,0.604102442804468,0.7108743867259,0.909988210839055,0.87755833093898,0.981499339247532,0.799650627690654,0.833816721338066,1.01154254493256,0.911242477305549,0.977642031926866,1.13542381739601,0.877748178200178,1.17005395900896,1.30604391462892
