"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.01716717431193,-0.898348416386922,-0.765809178038874,-0.521096895161917,-0.335608666341968,-0.314802892645385,-0.209728928566796,-0.00692141287674637,-0.0895334715791726,0.052443843064164,0.152046024681344,0.28176212971017,0.338381427701001,0.253998300013688,0.475622471292377,0.147428876861438,0.272795529140622,0.386840075637655,0.374481605985381,0.419192452500324,0.62108536991813,0.587899644004697,0.817112445790587,0.790427652942276,0.617693374851265,0.846336718733664,1.0733077300403,1.05051248707239,1.12895212017176,1.32354415309856,1.11587862231016,1.16150919729374,1.26180085857935,1.32636631145471,1.23572410304259,1.38426346767734,1.48711799901106,1.49032934759365,1.42084059478255,1.53803367816894
-2.28215985700574,-1.92005750934418,-1.82125254634796,-1.67824958262416,-1.63615388418202,-1.39729996968834,-1.3846287830642,-1.28522122027878,-1.11434195742054,-1.02602265719135,-0.912003036186022,-0.769439117308077,-0.636688151916574,-0.597038147536918,-0.651054966776725,-0.491420946724888,-0.51241010120572,-0.498762725919696,-0.262175202684438,-0.0210689182554472,0.0079627287191735,0.0583706360748842,0.369304814624444,0.393055205237161,0.292076071717896,0.429968875379439,0.452813711033794,0.612034339496871,0.772643073313159,0.728216978529269,0.716817139746334,0.862403282399015,0.779883947588835,0.850694619739655,0.958313134984244,0.994158054268148,1.00480554020297,1.11931418732732,1.20071836593578,1.32043800223991
-2.21767045060982,-1.90637098934716,-1.65262990202971,-1.5549775447039,-1.51833567909276,-1.53569727448857,-1.43912326717807,-1.4263628235524,-1.20749437150804,-1.22696617905947,-1.0610737383215,-0.790962030306406,-0.715711329831955,-0.661040952030356,-0.635686543729423,-0.681340557265667,-0.339298552223719,-0.317308234377026,-0.263408468868234,-0.121066609129176,0.000929056366411274,-0.0707131728438901,0.0486293345778471,0.157796194243142,0.274415632944291,0.280534639332555,0.252915269948136,0.516643969276028,0.733657041808414,0.591921854985398,0.520192685299788,0.737591685842557,0.813817364297232,0.845784723446666,0.805567409681557,0.778618987215956,0.859519550508649,0.953771727507602,1.26522880758926,1.14654141592798
-1.76522379570705,-1.53639600784433,-1.58032921999893,-1.19492753014821,-1.15283649927446,-1.2732421106403,-0.91044428269144,-0.90724121346377,-0.846429179571495,-0.758468371371364,-0.549645222542268,-0.446208330273943,-0.218439651322565,-0.198216384912612,-0.219397879561213,-0.359281224977093,-0.163848101494133,-0.125405337062974,0.0698877095152464,0.224753201931732,0.260647676868921,0.141127760835504,0.39952054061416,0.533270042213269,0.517196584884377,0.691014989034946,0.852601682613605,0.910186984577734,0.916691520566614,0.96703275970763,1.0166203017412,1.16033578801582,1.08812808593356,1.17071871474719,1.05811414366521,1.21763527215059,1.4386518527575,1.36643880601037,1.37961226048735,1.49311883648191
-1.51434653615671,-1.57872259012045,-1.20747162347746,-0.813574200029706,-0.79451765945402,-0.909479513292804,-0.639382857487277,-0.751039605451433,-0.659601461990208,-0.362624880323702,-0.0843548466688351,-0.132718800461638,0.110698096519622,0.10457709110023,-0.0255635903404342,0.096721875320024,0.18620126034783,0.271543435736545,0.199035409221466,0.177655147672562,0.563939979234977,0.453623595002896,0.636219824561033,0.660106755417781,0.814142040526008,0.724070411568288,0.771106532893192,0.898710154201643,0.980179266913499,1.22975420594655,1.17069723817712,1.00872205118644,1.25397368712327,1.13996398970767,1.17847391938738,1.48394531468773,1.35737900297415,1.36735682372933,1.51282886234082,1.74302227975182
-1.91093428950323,-1.88467147051561,-1.33585577169689,-1.21265834120584,-1.15711795950071,-1.119336449936,-0.979375562936474,-0.799845904215684,-0.782646187417137,-0.616397593675809,-0.520434884990837,-0.293953043439702,-0.232201767144839,0.0638770231612843,-0.0929658380347122,-0.0771717557981116,-0.041427837944112,0.344808160118778,0.107799111215384,0.123899783525258,0.523379831633612,0.465384183862301,0.649123062261097,0.765131261567982,0.700116279317264,0.784793006524906,1.0945328113169,1.0841691577075,0.931744571429793,0.968396396283073,1.11099970018566,1.16077564781782,1.47510158254676,1.31652858271056,1.2190187276881,1.25683062025304,1.46996300236198,1.40926958689859,1.48807512606811,1.38465564387539
-1.95199676961073,-1.89074550590863,-1.75420605055935,-1.5046625491634,-1.33775904002793,-1.11518491345071,-0.99653349633374,-0.925426456419189,-0.666085852978429,-0.57915636183712,-0.249417315822254,-0.23774482175662,-0.160600642745188,-0.195647570361494,-0.0782718364345109,0.0721586092007203,0.0144928647367924,0.209388474349673,0.238867907051645,0.342852166147274,0.479522887567401,0.670538144556094,0.526390257503434,0.611320709498306,0.743789869727763,0.803468922810208,0.988740872421021,0.794774616847121,1.02589631053827,1.04238204809848,1.05311223220279,1.01169034636124,1.24706702246758,1.30800998205646,1.30511606168259,1.31496048519114,1.43840402688217,1.32451321603339,1.59504183123636,1.61159798409736
-2.1367058854392,-1.94405895491263,-1.67856593102496,-1.70011978475498,-1.4833967440226,-1.29990523589055,-1.21189123690166,-0.976635081914731,-0.929280215873132,-0.80009334771209,-0.522045540444363,-0.242508067907377,-0.329372226410542,-0.498116331465108,-0.231362055007738,-0.134153874854763,-0.0544731777478854,-0.0240151942742467,0.0332302656787773,0.210802968525044,0.117797777742413,0.349785620314488,0.517224690346971,0.634946703512224,0.594005024895387,0.642337229050845,0.621147568531406,0.867089624522603,0.970290910866649,0.9265471528005,0.799440721868883,0.917785261301433,0.826901631241095,1.14456971327783,1.11528813266776,1.14371358483795,1.19346352384099,1.3024117826667,1.35681925337856,1.4665835247993
-1.80566100634025,-1.52714936945484,-1.44401851691733,-1.0255597273122,-1.14421326720511,-0.804455561557272,-0.939022462596162,-0.550506311723568,-0.531053311703154,-0.469705526120919,-0.152752041974491,-0.238797705700653,-0.233248883155326,0.0348166565402304,-0.00051442852894578,0.102855422175947,0.0075506535207801,-0.0109850803662328,0.160466543148029,0.32600404897367,0.343576165188809,0.394924549093083,0.561919296679508,0.625201861643494,0.548431373843123,0.699052546475042,0.767562098952079,1.00335402166948,0.895675864142996,1.03545436795518,0.957892500381016,1.27014846314521,1.02114036919416,1.0717428738505,1.15790302844481,1.2660985127886,1.18358116393869,1.32777903598637,1.27416470633327,1.5532680095755
-2.23165760349699,-1.95114377071327,-1.83980800948583,-1.66449092255732,-1.66086508730275,-1.51615301241524,-1.45536512356673,-1.31785347900634,-0.933350138143319,-1.26347134016219,-0.989029137754363,-0.842064487041515,-0.605025117100689,-0.745097190923957,-0.543345287646565,-0.525839420974141,-0.48240623575564,-0.309154022599098,-0.153230346253253,0.090613847894233,0.0953580651981369,0.278072754486015,0.316500907098417,0.22373006206865,0.456474671863798,0.636909836578994,0.361790655295602,0.734730738289598,0.631524157665853,0.736327745602514,0.92184483115194,0.666082637326526,0.839201997159723,0.966777335403312,1.20573269564946,0.911119418555798,1.2068654303427,1.32585432894957,1.43023353967276,1.26803939228373
-2.17844576664175,-1.89921181615617,-1.90805277816484,-1.66990737966731,-1.69024895105655,-1.62948317311104,-1.52950783021192,-1.45747920519189,-1.34263084271992,-1.24579583044871,-1.19043288708024,-1.01846880099585,-0.963338196082804,-0.939872395035005,-0.724056380226543,-0.601864454010392,-0.468950076168193,-0.54190442619571,-0.425826001437883,-0.298821188085011,-0.0573151886418433,-0.00911027295183997,0.0108971413576321,0.0955326241676427,0.126528456378951,0.278996976049197,0.0567665686899068,0.468388888634788,0.496060191861498,0.570404879798937,0.567257560463641,0.575688860066152,0.601946401704899,0.602606499552013,0.560078673228192,0.684943267371636,0.906443231269662,0.948204414758849,0.896254105516835,1.14271493615404
-1.89310350905225,-1.57383590580694,-1.32763438811098,-1.42540220060479,-1.05884217054625,-0.952155680905755,-0.807085148506813,-1.15663370402648,-0.975788858040121,-0.643692355596453,-0.454713040244122,-0.405984552780643,-0.316485732473729,0.00815445371015816,-0.266778843813019,-0.00146345293646728,0.200922342255655,0.176305247486368,0.173142300476258,0.411015350942157,0.37647757750063,0.660619533694551,0.578034114452987,0.705637649155761,0.689101068782637,0.719562624729898,0.79154448127783,0.80988731498003,0.975556053962146,0.911778911286423,0.978696950113623,1.01725747072675,1.01507247879253,0.871631646964398,1.15542190133998,1.05559370390256,1.33923070882332,1.28126007498154,1.4605441809993,1.49668393505523
-1.88931033245346,-1.82406121621779,-1.60790583959713,-1.54697030557227,-1.6712249730169,-1.28765174177455,-1.29901261894036,-1.43398430021471,-1.22589339817896,-0.960585766247863,-0.991040999700543,-0.814214844363646,-0.612542814917239,-0.579471995355791,-0.364135779989167,-0.305641964213199,-0.145761842470699,-0.204303196330411,0.0991903052525388,0.215442626795537,0.231622659286586,0.448140437382096,0.516192551643336,0.35077303747979,0.467410882781875,0.476045868659317,0.629851055319818,0.789630844563809,0.671371212707364,0.787970592150788,0.655579505066476,0.707535154675072,0.792083357345952,0.727880157913104,0.886985258617195,0.982275010837676,1.05093951795297,1.03213474391578,1.27934673470992,1.28121215323604
-1.93060516400878,-1.70164782183465,-1.74824658199214,-1.44754407126247,-1.40998559281317,-1.20462494561554,-1.0803812598247,-1.06645777185512,-1.13058134582093,-0.818142199981503,-0.721861233797371,-0.363390096118479,-0.435237889328254,-0.559644964562893,-0.350947479105572,-0.376949677219627,-0.360516781705394,0.0602754368974971,-0.151656878835428,-0.0527240621782392,0.0671090655686917,0.158895302814396,0.345800438820182,0.377528293840973,0.28623681095787,0.596160663502655,0.493775412542936,0.580883052250874,0.692111161182256,0.974777352727151,0.752003685762028,1.09210874834497,0.895093027207273,0.850007872516859,0.78415581376976,0.948855120618468,1.00986681717427,1.24805969623619,1.28511098831133,1.20402936615557
-2.23795326015228,-1.96915228968206,-1.65978322346835,-1.60476707793951,-1.53227312712579,-1.62774183816488,-1.1424786893673,-1.1878510324786,-1.11889365693873,-1.24941879967942,-1.08267280177274,-0.983726806694089,-0.806442830830815,-0.617028594048726,-0.499010959597456,-0.449127324214073,-0.441203800524586,-0.155293334736202,-0.187889380666363,0.161522736212298,0.0722959463068472,0.28635944330822,0.231122307237305,0.370527893013084,0.398317784598548,0.629040329864119,0.453262613772276,0.429486734948654,0.669110772083908,0.724653282861529,0.727404183659984,0.771014358638785,0.732513325309153,0.910713703511282,0.801174180619284,0.924530343618619,1.10540131165647,1.0310727007715,1.05770228537229,1.32746983715914
-2.08710807355466,-1.84276219200785,-1.88678519045605,-1.35848455905004,-1.6133052788446,-1.4242662882092,-1.24289036771903,-1.20726634208162,-1.19164441114392,-1.14985995430844,-0.999282421836842,-0.78116383818326,-0.646184839256738,-0.358883093121952,-0.433129480327183,-0.69644889507429,-0.360400093643154,-0.394163193617633,-0.336255818666416,-0.0353649919374237,-0.121367301316785,0.0791518887970868,0.16430263288762,0.326821163508976,0.133384048763636,0.233517996001419,0.561757193321788,0.527623887484275,0.707691414404604,0.691101990433742,0.617654676664577,0.681416611575019,0.792853796189206,0.776778620421296,0.919568639875912,1.05795597936845,1.05265679108789,0.970406248717446,1.17528132160364,1.15417132424149
