"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.864084597048339,-1.01217395743194,-0.794904176416347,-0.457722254217,-0.463544483492058,-0.0474611500006695,-0.309667725620433,-0.0130650234152823,-0.0873284243642784,-0.071948339106623,-0.119531568635096,0.205585102295415,0.247633665734037,0.402611173508925,0.398297957509229,0.108758280259678,0.306366326984768,0.511169304482671,0.484775545715977,0.3536516632364,0.324661281396898,0.515435556735088,0.613590646850254,0.490874192462285,0.844057380465668,0.985666919700894,1.05436614413953,1.12663558490244,1.10090436348992,1.16466238539921,1.1361722414044,1.09271757440044,1.24748236744402,1.30332279058578,1.40262073997381,1.49088551645638,1.29635774641284,1.31931554741785,1.44822147676562,1.5649258639377
-2.26866632326562,-1.93501885832238,-1.90353230264034,-1.74887937316824,-1.57394147851976,-1.40668658277338,-1.41415301641588,-1.31415695032915,-1.25106805598843,-1.17294572478784,-1.02196218906057,-0.777258337743293,-0.783138283396728,-0.803121216940274,-0.429825521252162,-0.44843838551402,-0.323550190355883,-0.315189065936247,-0.125567597810189,-0.0791491418115066,0.0147451813004714,0.284018620070808,0.135207316658004,0.272124999774707,0.520300820441676,0.42716657716182,0.354060034058859,0.487618696517992,0.607379221956677,0.754876846218409,0.749195725961057,0.730590716976991,0.705565859631249,0.608044185060316,0.942723287122198,1.02991848254544,0.899287159082375,1.10810950729341,1.28230012603726,1.27808071152789
-2.27508436296512,-1.95020394665104,-1.7137231231798,-1.63732374098711,-1.68621378863118,-1.399426510413,-1.22456096126131,-1.38424033625108,-1.21988631609897,-1.16368331712602,-0.842472572783833,-0.851964504302012,-0.740593968190442,-0.577405866528025,-0.605930292964966,-0.392524811397167,-0.403426666406705,-0.705216204761078,-0.246456700978732,-0.118312769350539,-0.12533323529983,-0.0304216808673909,0.12820572721849,0.120347491083072,-0.0237834720317856,0.260914607490191,0.234314256361291,0.527773543753729,0.657063946059523,0.588665856820119,0.583333176210242,0.912094911005396,0.686059675768281,0.787126964204988,0.78063676410696,0.915121811002093,0.978147114875879,0.979817297956657,1.22686682251001,1.16425417058692
-1.95742355587459,-1.74988698472746,-1.68260685821665,-1.44368378194478,-1.06781158315373,-1.08075837243968,-1.08944405348789,-0.769012425737921,-0.751500733070882,-0.66273684291232,-0.544665739628656,-0.493101298967516,-0.161002125301831,-0.289462572745318,-0.173666888956575,-0.343210822690086,-0.133139351405712,0.0276589454530096,0.0349084189576361,-0.0496433155729863,0.202766617440091,0.326559996087389,0.342994092608363,0.660165827617383,0.343092365812522,0.598441214519895,0.599274083288759,0.790601280699018,0.824688522034054,0.964595971157892,0.988473168885473,0.929533820038081,1.01633170327051,1.37350349123188,1.24339140080999,1.1201199499603,1.28390196961312,1.25914318449227,1.44628804084739,1.47404391859492
-1.82736276332116,-1.41800064414594,-1.27143883126125,-1.04975848982768,-0.829278301831749,-0.643652828298619,-0.766253408819137,-0.667898171811423,-0.502484023226687,-0.358104772518084,-0.10655378442286,-0.120307465309391,0.0430038877020193,0.0860742842783393,0.148819457865407,0.0888054331073404,0.278253489862419,0.0348791303321084,0.369290238709721,0.345204103796426,0.468671668705021,0.578726861264717,0.627338237915671,0.707944394984417,0.893397816968994,0.657410348891026,0.958380736952219,1.04026903694819,0.942691845995077,1.19697585783551,1.12446506588533,1.32951320469546,1.34099056880252,1.22214590613871,1.27393386166048,1.23739728872198,1.22978607815255,1.43780256338835,1.42123238117279,1.48706179973771
-1.88925624359041,-1.57743524154587,-1.31086246848536,-1.24016400536725,-1.28833600572465,-1.19627271618209,-1.02811578414528,-0.818005440137874,-0.770033739260137,-0.628909740135119,-0.554220242279529,-0.384311382441691,-0.205898314559285,-0.177724716668447,0.1273806858642,0.163112757482108,0.0750175083563762,0.230984100018361,0.141802505413179,0.403853451967099,0.571055464902146,0.620247721566512,0.790641750568677,0.789801063413515,0.742623364733135,0.76150890816638,0.931612143557383,0.971456365455587,0.924592694725872,1.1316420713984,1.06307457066164,1.21865600376543,1.05413191610315,1.23803461247,1.32600542562888,1.36835444619269,1.55983577239514,1.33398010620904,1.46636261467778,1.58306387264411
-1.9544545178396,-1.8433326846752,-1.81147218155773,-1.33638440964677,-1.30403295713513,-1.14953671366027,-0.978154823534894,-0.946641063785511,-0.700895307471489,-0.399279695873556,-0.50646082534108,-0.28163095924339,-0.263765684381747,0.0257511561835443,0.0665205759712938,-0.0646481063715023,0.105420979025415,0.189008343166274,0.302975218038477,0.381415115452304,0.56612986146018,0.64843087459193,0.559343162545196,0.602372884605469,0.820290010019011,0.737558236152033,0.990712413630991,0.967669677048921,0.977352721688697,1.2238019511362,1.04195877964612,1.3662761881175,1.20016242549415,1.2031777197107,1.38481793404684,1.39852252215749,1.39096251311724,1.20959529750035,1.59016997812136,1.82325069004388
-2.05862365064303,-1.90976916609435,-1.59766517180179,-1.49930257379034,-1.29121795356595,-1.15444517626171,-1.17904694996313,-0.901323761048996,-0.697425497587341,-0.635280447856705,-0.545120042821332,-0.4819865926512,-0.38039647652498,-0.306432178300148,-0.427056867662777,-0.0221594026902305,0.0398109630895858,0.0344627237226496,0.130518138835973,0.121315556219023,0.124481747108128,0.347965580474343,0.473413594204044,0.515623761849665,0.615433815484585,0.546546297986718,0.754649630378106,0.774450219591137,0.80986083006601,0.878289716823548,0.742968418713597,1.03293986757772,0.709098179610752,1.15059375437836,0.960536981310807,1.09231797387065,1.17981701102387,1.20085965119489,1.36954427994299,1.47268406464693
-2.04799311101245,-1.95871242610661,-1.44315010380441,-1.53502822025522,-1.3174853413929,-1.14283085343023,-1.23104456333982,-1.14258851617393,-0.899913776534517,-0.657012440629214,-0.645417707526101,-0.457753296977716,-0.489102217366154,-0.250511172113329,-0.150401280753382,0.031330156994863,0.0749759192396224,-0.246007717949194,-0.034272984924725,-0.0777341802336945,0.255789450889149,0.403926546163862,0.27881789666826,0.51979051164408,0.479647486794105,0.771837565293571,0.469976700114076,0.790302723278953,0.907975146021919,0.858202306505021,0.900115652977314,0.819699629927915,1.1618558359791,1.01009340926664,1.01914091614156,1.27657110794419,1.03453484586339,1.32847784123279,1.4434518520839,1.41251339922728
-2.26414101354938,-2.07108005785696,-1.96851972549126,-1.76476324988498,-1.70353909319296,-1.61304134152009,-1.48475534099308,-1.39936083221846,-1.22436148551509,-1.50305953055759,-1.19604780459075,-0.665403207369923,-0.814424778941309,-0.548756519927293,-0.324599916822899,-0.419726092998783,-0.319605085833716,-0.317187601233599,-0.174269630095903,-0.0821465849417236,-0.0851597900424051,0.227917622367772,0.310086295546463,0.487193316234717,0.488919859724529,0.388124425907831,0.528456000654722,0.681397895848622,0.672988599890515,0.710773349267895,0.822947433187144,0.719695250830476,0.812693799583982,1.03266448846074,1.06978058472508,0.876067229173453,1.06110070312002,1.1292351959188,1.33218925177028,1.24489483609269
