"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.889367459861102,-0.821573151870893,-0.635344729046439,-0.449740372513316,-0.221909049149641,-0.352348117169845,-0.251729608693243,-0.195367642290293,-0.0383668877819368,-0.0648976840678986,0.0661880911474285,0.212090222608952,0.22230841060161,0.32925069974956,0.296538242516126,0.183326858968806,0.49397283579395,0.389978908942151,0.181123486648327,0.304482070732875,0.640289722622759,0.333404014944179,1.07771367335438,0.677068117770801,0.796595320729998,0.840646723117302,1.1370693540648,1.18103308524498,1.05736442507869,1.1558229080994,1.07183017785121,1.10523036353384,1.26723162752777,1.38461846454653,1.27271689655054,1.3740115927058,1.36163063440893,1.22687522820912,1.32834230567395,1.73887518791362
-2.28261830716482,-1.8682965083742,-1.82609475602989,-1.85448493703308,-1.66292511562131,-1.48016894461093,-1.2508771621655,-1.49663643990313,-1.31830089283138,-1.22062015437477,-0.917348051898478,-0.691168900045128,-0.68888212169345,-0.689918859801683,-0.512809690682884,-0.537558319168882,-0.359812659794593,-0.145787149628125,0.0656350842495446,-0.0029789915206586,0.0111157885418824,0.157003891621566,0.256034431470453,0.11863453268745,0.425241014288285,0.401335197355133,0.362054250098716,0.545610859592407,0.762573448184574,0.879296136752569,0.795046163182929,0.906355116495738,0.755704333737765,0.926235892258711,0.913433232135639,0.990182557318597,1.06344635028342,1.29349628561789,1.23615996248735,1.26496591495672
-2.33149337299909,-1.9844724881182,-1.878229545536,-1.8533864308985,-1.66033179487885,-1.52825405530175,-1.50763096580785,-1.36983987259695,-1.32103799828184,-1.26177966236484,-0.818765001966712,-1.02028244118063,-0.911670697347952,-0.762981044988007,-0.717034741853093,-0.751897260012199,-0.524170035943236,-0.412820103747848,-0.179683335028054,-0.317088779161266,-0.143128720597089,-0.0356022732221257,0.156575828700739,0.0482683356857838,0.168505300592827,0.388651717046747,0.413517765408122,0.507293321963631,0.491596995130631,0.671274197730902,0.421799267107558,0.785454947646176,0.780388264136804,0.954056462603117,0.628210876198391,1.03473449585037,1.04344898695155,1.06100621838501,1.29313803941446,1.34101511054782
-1.87229930607452,-1.75202146285481,-1.58935767360771,-1.33104111385859,-1.18988771118282,-1.16630728874905,-1.00125168198323,-0.916311675320834,-0.813420521414904,-0.751044461015093,-0.429599316536494,-0.418981472436044,-0.323733673578419,-0.0791594254742978,-0.314664878472065,-0.333073358644571,0.0642826744925292,-0.0160615725386306,-0.0967416726826122,0.00414728715871428,0.237638599364768,0.231471164967206,0.439129047466904,0.27567170633692,0.614692818701332,0.710216797508335,0.470351113033582,0.735024734266965,0.900513347488621,0.909554158682824,0.957263240246176,0.851145970314911,0.979166698776439,1.23107767615223,1.05665937264183,1.27713560886764,1.20086868765564,1.31556141146159,1.46959853518565,1.29987586237908
-1.45490659279587,-1.40733911073347,-1.21359368538927,-1.00850141536728,-0.85827399808687,-0.832868123058128,-0.736271257527901,-0.5426766195859,-0.519234044253526,-0.353397029441263,-0.327046133209548,-0.190112789442353,0.148937502629237,-0.0226517326347883,-0.0143009210754093,0.0546617486715564,0.114810102225495,0.139564301226595,0.107791243295842,0.462820521601484,0.595997962909503,0.485858879011501,0.640305836823183,0.63528467859854,0.830080895822689,0.675438092875587,0.830031450883636,0.807917679175024,1.1057946748041,1.29507149880956,1.09065251853308,1.16438035278806,1.35272715755557,1.19563840498115,1.29200108504154,1.15253292268961,1.42748861318755,1.16014319614323,1.46709874375941,1.72178515154732
-1.7948404876753,-1.71850904595297,-1.44306405360485,-1.11926103591545,-1.20835585811809,-0.968485004866384,-0.86875399020583,-0.897509907016887,-0.741059500278353,-0.617293811708656,-0.585425334488332,-0.18888839367273,-0.135175648911107,-0.080300068121139,-0.144583102293883,0.0670762060863272,0.0259471404481965,0.0311095875293316,0.444371746020901,0.450231599028409,0.598199308910725,0.464998031097625,0.667135675358642,0.551682929132012,0.826888800916919,0.795333672177331,0.851078171921627,0.894695330013118,1.046998751465,0.977603621500407,1.22181410826396,1.14977540833088,1.17476477773613,1.24836516490919,1.27638686766704,1.28799243350826,1.31742945660554,1.37659296720352,1.59566462704823,1.61110943353401
-1.94913616782715,-1.84728008822245,-1.60532052221204,-1.30610914121758,-1.47699316355545,-1.15463755224747,-1.02726401777197,-0.858878758424535,-0.886925313585602,-0.695961831946554,-0.40033407397943,-0.316880075648987,-0.221056358604159,-0.0223392081601834,-0.177527284067278,0.0570272453389409,0.0800467231171007,0.160364241817732,0.282537067491039,0.376942226704181,0.575621074894604,0.460684598943149,0.579798277863907,0.840327221202338,0.922882013828879,0.883776667301468,0.945942315566312,0.794164321427812,0.969308323104658,1.01656022459115,1.16737148089842,1.18235907950073,1.2437621494261,1.28808744396141,1.36650275233835,1.28823745047345,1.43329150646355,1.45237589557384,1.36199016700956,1.71444752584059
-2.12575394296791,-1.87019104740058,-1.6458327667546,-1.43618242217528,-1.35003378500861,-1.249991166932,-1.06822162858391,-0.989970583912477,-0.987622332429877,-0.764968579803271,-0.726288725278275,-0.588775479158677,-0.401668935768283,-0.256362315330034,-0.20191994058758,-0.206693299733618,-0.0582666772743396,0.00807044399467076,-0.13590836853282,0.0289035378526192,0.368598011016549,0.356457183995979,0.619675333499247,0.482798292595012,0.581526837388321,0.604338491550543,0.599257061014791,0.80461725318405,0.868371810622701,0.890951008421463,0.956632086767392,0.915860697632443,1.02009358169985,1.13303122533523,1.07650359776105,1.1402266746929,1.06238415684366,1.16305519433458,1.41813529418124,1.49354056736249
-1.88199584401255,-1.85315637106519,-1.49928611560293,-1.42083943911558,-1.45730180005708,-1.35081934275077,-1.17399806902667,-0.950094661581749,-1.00345546046761,-0.757521282241855,-0.56314018042282,-0.396588978957082,-0.546759624746462,-0.189667101185785,-0.271437357903707,-0.0367816315524817,0.0580902773384096,-0.067755588829197,0.129829361071723,0.346065861609556,0.239118577407796,0.398562070463689,0.47106816954225,0.305100692253379,0.61355404719884,0.627931570997356,0.731214720067538,0.80222975670567,1.05015296814487,0.878280623076234,0.732895314598109,0.780156942815038,0.965898668800819,0.945355644737179,1.2105575760696,1.26288320436216,1.18977970631723,1.04712568035912,1.33198885657316,1.41048854956363
-1.74651429023152,-1.51705294253569,-1.29774371361139,-1.1402552157081,-0.907453259547996,-0.929330722371905,-0.866445438973171,-0.695127786115266,-0.495590771638809,-0.289533986401305,-0.536279921434149,-0.199888617348632,-0.121871996711701,-0.0949156153667387,-0.0848046255004766,0.126066935287065,0.212863450136183,-0.0249583074466976,0.146476030019981,0.152635015758922,0.339411056453857,0.347101678311364,0.514753601439339,0.666507942850805,0.552723829958688,0.681402875344791,0.83783058592556,0.754973349873727,0.839696836629973,0.982131335388345,1.04783437833856,1.11940467566353,1.06035342337704,1.19917538997588,1.21206887400727,1.2087099421359,1.35215355362578,1.38174770378381,1.46019398487999,1.60560606580611
