"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.884413856718242,-0.807714802250262,-0.762074576146789,-0.522522324281843,-0.436130917443406,-0.141553051498012,-0.0467338909258006,0.0053227939165879,-0.10049706177203,-0.01418873981404,-0.00620176080155364,0.27353698800383,0.285810812470981,0.127910565240707,0.488824565059179,0.250044646858177,0.355138600427241,0.251100020852959,0.479174140662485,0.515521669701082,0.688856582656742,0.703810536792959,0.771830276713052,0.645098397497501,0.646817633869251,0.759385887138728,0.945875617283712,1.12913696645854,1.16805122246811,1.08810850617774,1.15516251231883,1.12996309767925,1.35645911894987,1.1942451802747,1.41680402792213,1.42724165770398,1.38641630983921,1.4733031290183,1.50709493913529,1.5203711900037
-2.14046334585256,-2.04243338406819,-1.82255640678828,-1.61301808856357,-1.55189296251918,-1.68757488573231,-1.18904380654513,-1.28566983329889,-1.32670320320305,-0.94248086042344,-1.0993446890571,-0.85374843214982,-0.548250819698302,-0.635677111184634,-0.421741045140677,-0.410069440377177,-0.376491412778852,-0.454197716218918,-0.303593022231835,-0.0779086362142024,0.0312239420115219,0.0586585774474959,0.36221300157621,0.281444408962678,0.2975391870456,0.377247353937947,0.394143675862508,0.538873518238734,0.729882668927495,0.794245254964585,0.7348100987969,0.841152410004942,0.824768115494213,0.979681136810283,0.785939284774794,1.02804656626046,1.13460721107725,1.14498680687819,1.14913252151984,1.32079553984492
-2.38692635146198,-2.05574697489259,-1.57308534390571,-1.72795698383877,-1.68561499910782,-1.47231015471327,-1.47184946538491,-1.39629754539037,-1.17779649480087,-1.03901513175786,-0.910615314555157,-0.738051531547147,-0.601879548312674,-0.731739022250677,-0.589574189426132,-0.74237115751496,-0.307691902406606,-0.300037385634625,-0.278416078379998,-0.222468723411529,-0.176181783726551,0.163342514679465,0.0061302710418397,-0.035346205435786,0.171085787333722,0.316116222777737,0.472183241459666,0.554052455347176,0.627366775550861,0.558509504712469,0.535228343339556,0.777698722689443,0.740906593569,0.810078043546048,0.799421998035675,1.21606709351012,0.93819258679794,1.14887049359481,1.34386669810208,1.22368594392712
-2.0005194572658,-1.84665544417659,-1.49842344957523,-1.20107960859785,-1.35444122143831,-1.10147189536045,-0.936996146894542,-0.865983752287016,-0.803194457866319,-0.787778648565052,-0.499603423378264,-0.275634164646359,-0.276946341727653,-0.251613299718225,-0.126585923892415,-0.372321525553813,-0.202316029849369,-0.176563344259398,0.211935931334988,0.0200108929908766,0.323405412924193,0.447714766025264,0.588376354964631,0.45664183119756,0.66400215762963,0.69379650767848,0.653356982668327,0.780267796831205,0.674442999782221,1.11008467112912,0.876541550697589,0.887744496171234,1.13641015226761,1.16304317449839,1.19679421486625,1.26703370668236,1.19818719726411,1.32167615903416,1.28304996006485,1.58621722080333
-1.62451410231895,-1.35399619638082,-1.30225004724707,-1.02765273050461,-0.986669031654431,-0.798487531681267,-0.61089319137451,-0.410327767486317,-0.686829749343729,-0.500380401202739,-0.0912167615780297,-0.133735151612482,0.0268052249732833,0.0535487946377317,-0.0556222027032761,0.0554820652224261,0.083964493776158,0.256723186411821,0.136603036763267,0.377051056871029,0.30781711740964,0.602585559663304,0.716950261163224,0.691135176160304,0.932918297070478,0.597723682963557,0.778010043275211,1.0060136688966,1.15482671311146,1.12296625494564,1.06538794614244,1.1361370118648,1.17697639125303,1.34898382661703,1.28514392403043,1.31714026318595,1.40929079641811,1.45710958073225,1.52825845135339,1.66035271978654
-1.68341182421719,-1.82310214890814,-1.45924051653383,-1.22036870887386,-1.113402913271,-1.10097147553887,-0.771975366755056,-0.872545706478483,-1.07462840746765,-0.627352344860576,-0.573395939997235,-0.25569583993559,-0.435003042347352,-0.111879888894096,-0.108116560398985,-0.0090631349236688,0.0874170552452995,0.246955628096221,0.154764538880021,0.450371294569247,0.639550035324909,0.68975399065211,0.417202201060803,0.728843299470465,0.605778513823855,0.828257651320146,0.852477709312523,1.07694755956816,1.0753004604427,1.1510979331429,1.02612657999283,1.19683380815644,1.17104478258006,1.27668869757795,1.47156151394694,1.36443914673188,1.27198921828216,1.46897650860901,1.56450949286811,1.8514655516995
-2.04215089380741,-1.83739423469064,-1.53916801662259,-1.40857646303969,-1.45593487982359,-1.17572468086313,-1.13098999889463,-1.05224035808006,-0.905402846758427,-0.74537901397299,-0.671289906148832,-0.476825142638535,-0.312400825005747,-0.42487770733756,-0.200303484952585,-0.0878640395376905,-0.131356362534891,-0.0804477133467017,0.00398456248533828,0.337041609256008,0.265990590828264,0.418362348266239,0.329015875865489,0.47020868631869,0.620927316110409,0.583862777136402,0.674912584302715,0.804325637187189,0.778246390676068,0.997774067492086,0.746350904499028,1.02911456051054,0.790498027902098,1.01571534770911,1.11203170761572,1.06960428371927,1.33371330631336,1.14986253686486,1.28849699060317,1.4429933360697
-1.747781053912,-1.74465901369354,-1.57552399403663,-1.50964432229548,-1.24545638292699,-1.09640050388402,-1.09807945851823,-0.961107974154507,-1.02689501003943,-0.727802235231221,-0.72975486382632,-0.463854480938832,-0.291209921726869,-0.168620417324556,-0.240694970131036,-0.108075118244508,-0.11778045212045,0.0706892858105866,0.0374789300420292,-0.0296300008051789,0.316081087819292,0.422324981771083,0.588920899225064,0.597198651524459,0.439170388089203,0.62901518080838,0.859871572308466,0.695520020683481,0.79110281141657,0.849769163224501,0.782353940441624,0.845928724894336,1.10907659906903,0.981165626523442,0.92989898366728,0.972125402263523,1.14526954911904,1.1449695887996,1.24835305300971,1.4300156399647
-2.28590382781718,-2.03086902997768,-1.75220022879253,-1.68840129349712,-1.63943019212165,-1.34606457543212,-1.42519555098112,-1.38072318516977,-1.18029635227706,-1.22062757204626,-1.03870307559466,-0.803822246338983,-0.697055602739741,-0.584701348259641,-0.271203334773758,-0.498777558323765,-0.312005439717028,-0.293377060222596,-0.021867214004151,-0.0149557057176016,0.094211831606593,0.328592588712958,0.173184018406377,0.268454185744283,0.461140564252943,0.428644501458603,0.64408701820983,0.558124072640324,0.768441503089588,0.851808657891515,0.903492232533341,0.850081464093585,0.918905535210933,0.896233881615863,0.960205867680976,1.00462252740234,1.15513384167794,1.07548150209088,1.40672373021411,1.68046912647597
-2.40125893603563,-2.09390842810468,-1.88944744769885,-1.77404654348077,-1.71826086789698,-1.5844633323175,-1.48653060780692,-1.38092925326849,-1.26124516446359,-1.22823745476462,-1.21365726954082,-0.92702164735024,-0.876311407731982,-0.865711724116822,-0.678534316395817,-0.764651351041616,-0.558136230734258,-0.464765972476745,-0.381419576071209,-0.174362226545285,-0.119603970097929,-0.00151513095556663,0.041164792118412,0.175974279895955,-0.142057686059521,0.262395472995544,0.368562628330284,0.291129509857184,0.404317441992586,0.569349090041978,0.634718322578748,0.447574362264692,0.692690085620892,0.86724254286417,0.726958496062427,0.694456794474277,0.82654763707942,0.940773868542402,0.945696332613205,1.02280049959181
