"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.11445503478505,-1.99591161936175,-1.95283387430559,-1.76246823774476,-1.57191983931531,-1.64823861604088,-1.46864907550931,-1.3823082231235,-1.17377473999328,-1.0408522544911,-0.802188280354235,-0.810485427155483,-0.796920727812203,-0.579787067724818,-0.442358938183509,-0.521338384337529,-0.543373883114994,-0.243864202889424,-0.0595213920099949,-0.11017896332231,-0.126912720066588,-0.129784089889921,0.260889429129785,0.372012679828887,0.220006894505295,0.335737151653102,0.269931838422453,0.521301326925679,0.590545194970318,0.611764013924797,0.825255729644055,0.76062656824312,0.64641672382384,0.961833349052804,0.953709671228815,1.02510128307156,1.14707973089123,0.987140334309496,1.16511330646616,1.37379301376292
-2.28860891508778,-1.81282277335893,-1.66585936626052,-1.6336722244888,-1.69445273495631,-1.50059345475463,-1.55075968645061,-1.54274436966935,-1.44173268258742,-1.25804638359161,-0.712424928868937,-0.862463209254474,-0.762175738393842,-0.865409810734885,-0.657499194694812,-0.680092500656267,-0.620950493276669,-0.363369380184413,-0.432153897799176,-0.337241930852381,0.00345573427833226,0.0630683715459674,0.113969544997902,0.310170376778915,0.104478013132439,0.28357222820107,0.380451062427073,0.377263863227637,0.648057507040987,0.660576909242704,0.674564730327322,0.578537194013219,0.710495466803586,0.673531083204494,0.837936254827862,1.02470806502019,0.916769274079328,1.11846664268189,1.05237250258216,1.08101162985473
-1.71077062207581,-1.69994658957531,-1.60303261206093,-1.27805275571376,-1.17549524036649,-1.03303256510109,-0.80350599676686,-0.753840830851,-0.802435269423732,-0.874389412535411,-0.506668989373285,-0.417902159322168,-0.165329638627368,-0.119752659214053,0.0816382954000105,-0.231004948416851,-0.114776326128231,-0.218705020173814,-0.0284828780505362,0.0244263371329962,0.308594107230136,0.296456222970109,0.546779662464447,0.494596361196191,0.56175116324053,0.669897941858197,0.669198000713295,0.625940295381317,0.859754981562928,0.941091199281708,0.836909060665533,0.928630221415842,1.02640133451602,0.966582178734994,1.14745205209208,1.19841052723079,1.20677470961265,1.20426320008321,1.3925116059376,1.56361999724462
-1.54280644624957,-1.37857142644269,-1.3392421145367,-1.02853181622837,-0.755007374150838,-0.692579600053856,-0.856704671375215,-0.614126105023399,-0.539673712786587,-0.500355372246075,-0.0290877603677969,-0.299119364114219,0.0322601926303227,0.0468305937751817,0.258008553908203,-0.0978765104703512,0.107838558449451,0.25964671147803,0.304105515094445,0.409848664716646,0.439993819578939,0.478832498580151,0.673176027311796,0.634605673801434,0.721900540140132,0.864760440450538,1.00664814560831,0.86395181428946,0.889225101771246,1.17572641032393,1.03626600614643,1.24159225468286,1.19774004987898,1.04074321018071,1.27550169721392,1.24826067970065,1.19920545082122,1.50980740749714,1.51242856510142,1.69204747744909
-1.89249243355976,-1.67711418347824,-1.46296663115166,-1.4177432019346,-0.917916794198999,-1.10573462000516,-0.857227076579925,-0.843477053956609,-0.846500566116891,-0.711327167418484,-0.57726903585255,-0.395559012667443,-0.286396388134854,-0.251330091934395,-0.109196312584575,0.0181605414229062,0.00458987591878558,0.222818957639134,0.266767646031077,0.177813904225054,0.509334666496037,0.657298661583339,0.566178003062302,0.810804749895996,0.745598443649566,0.785977195955783,1.05429602296753,0.968645283212559,1.12913211314247,0.987147466661484,1.09400756929769,1.05351579512302,1.25296104379762,1.40819188529784,1.24735161902378,1.30517492286245,1.58108570187866,1.28965602256161,1.47175813642106,1.74668693358048
-1.91848253984581,-1.81262703883263,-1.46041205539182,-1.40402576752376,-1.26590224931516,-1.26053314062218,-1.13819175520332,-0.86383867988866,-1.11436695323483,-0.794822921204564,-0.540971082365376,-0.599508302630859,-0.362688772350973,-0.291979741969892,-0.0966514027147128,-0.303183914852066,-0.0923713742449626,-0.183952166070476,0.091336849573223,0.24395650550423,0.130839429897869,0.304408622610921,0.332011376618616,0.604862409936124,0.539562939794085,0.726044959814698,0.695673209858471,0.887825009335361,0.701326850104335,0.573613929975149,0.837778745464676,0.866965052023104,1.24516804343892,1.03428232724247,1.0196982970761,1.03587547634137,1.18872478966344,1.32859379492652,1.42860282471133,1.40404514339571
-2.06551946591478,-1.63987508663554,-1.43956572151319,-1.50445493170619,-1.38575901994867,-1.21947081535358,-1.06283845923262,-1.06679138994509,-0.935359863996787,-0.59761413991743,-0.582440926401025,-0.649577784925669,-0.32860533353669,-0.233847702124846,-0.359992620587623,-0.164557951933329,0.0562893029568136,-0.128264016755974,0.0493519448484487,0.0112164419716819,0.483515470350639,0.46341642914001,0.603445381469723,0.537873739759829,0.673013358392623,0.42591082885553,0.73127945691985,0.835243571208521,0.787206821719104,0.746181862053081,0.860425962754834,0.93917468195898,1.07005081721776,0.877703018564107,1.05476750543457,0.957058670645901,1.11144087425795,1.20301185791044,1.33358461049331,1.36529658110636
-1.7483375786921,-1.7009124850989,-1.44779084837123,-0.993075298073639,-1.12205994739865,-1.03865791026307,-0.76625151717554,-0.788027796171091,-0.548995916157363,-0.427932233094377,-0.453804102558793,-0.245399054069043,0.0242499726378659,0.0152071586808844,-0.14044720083206,0.0463660551425026,0.269296244853328,0.109673911712313,0.0982941652737612,0.113202689240595,0.361132292109466,0.314468845233139,0.579271503945657,0.687360510452301,0.650440105826389,0.607527620659989,0.646175339769299,0.859703787354811,0.863136051350488,1.01252193230776,1.04912793731478,1.0820453885149,1.03480285347841,0.937850846848577,1.30461588651795,1.16491256679742,1.29415305442322,1.33968627470251,1.2714062036514,1.44635848224016
-2.15584979592775,-2.08648168034788,-1.65554244240688,-1.73393330461256,-1.60356536022711,-1.47551031648624,-1.6157325831046,-1.39303944236689,-1.21410115528458,-1.06263630194223,-1.2203653032685,-0.848605055198003,-0.742883616591249,-0.845553326148936,-0.549998267646163,-0.499802442045513,-0.516015880996818,-0.258057897499754,-0.170083328006833,0.127036632837377,0.107450856705015,0.198303705270353,0.461596765246137,0.295743527133402,0.388102581856883,0.655388769549242,0.542438281318318,0.690716170984304,0.806593030140266,0.734670970346837,0.699926713654278,0.939598429541603,0.798235098672402,0.973544610555367,1.05236512807619,1.07101362710764,0.917688836829078,1.15475478824787,1.29703790754585,1.37727994688148
-2.18586168402429,-2.04563547425069,-1.8128014029882,-1.78215225534334,-1.82336295233317,-1.38173343631398,-1.46497205215893,-1.50642474066033,-1.51154913242418,-1.25960351716829,-1.09028713354903,-0.820007279425135,-0.820003637715888,-0.870694890079377,-0.75761656927999,-0.648151591678332,-0.522672930337052,-0.450563071092572,-0.346042474438462,-0.252900510088723,-0.143710886148302,0.0405631831087685,0.216182551363035,-0.0130187089373525,0.123508394690631,0.183533894402655,0.419657398408773,0.405446640405892,0.466174635524094,0.494418818138107,0.492135842876372,0.35377558600236,0.74201604374861,0.754583662070842,0.733214863739141,0.776272159270114,0.811398554100685,0.951396701907051,1.01890955892724,1.11756492457243
-1.89058350650639,-1.59580419834756,-1.51416977838,-1.22499192072613,-1.07994256822537,-1.09472312394701,-0.903749133757025,-0.928001779087301,-0.779446754200679,-0.672464156440894,-0.572836931913456,-0.2059421134891,-0.268624933973537,-0.210054148175178,-0.0429845211218828,-0.105458125019504,-0.156178758498807,0.214660089852413,0.0223487544876515,0.479243522960741,0.382312807565577,0.414928019199298,0.758480775101585,0.720754536084091,0.704405673588796,0.640444169334128,0.830798807694044,0.803323880631468,0.736830409229174,1.1151404774541,0.997351973582367,0.874493045040288,1.18301492294667,1.18152773798266,1.16883956794455,1.21964263387748,1.14572231513653,1.2446788665336,1.39716904529908,1.58874356817141
-2.0186053302354,-1.80878963692376,-1.53077269138216,-1.58067140563832,-1.57044663546565,-1.17780047464264,-1.25710073552205,-1.23545835544438,-1.23734916876626,-0.930728057238727,-0.975869454984048,-0.823570374920396,-0.623604129967359,-0.595899950842015,-0.429229217816185,-0.426657063350009,-0.16618879021985,-0.118376190135823,-0.11027686833721,0.210226235130162,0.126179260978484,0.226607391837215,0.217200248655951,0.442075666377261,0.293654087041778,0.512047345720766,0.545391753557474,0.858652458522717,0.813310134891361,0.723369993901664,0.685781138152425,0.883111324063304,0.776586604329673,0.94692935242328,0.790585750561857,0.812251572685355,1.03585755673265,1.13301605563406,1.36965289643269,1.36708055543606
-2.11201310468542,-1.85641307508916,-1.6320217231888,-1.48710101582178,-1.55172725839551,-1.19889513914397,-1.1202585848784,-1.10575387907626,-1.08064242739914,-0.864884394068872,-0.755940800817775,-0.683609331191444,-0.454669838565034,-0.567856795806453,-0.214390268619884,-0.372799263416446,-0.164774122885982,-0.116999628067096,-0.0281511271539796,0.0262026767724073,0.150571552640235,0.332522369314843,0.269006979293969,0.367568897917241,0.329478430671505,0.47861596621669,0.821047701635066,0.680243072538057,0.744389158933373,0.826718510884931,0.725218713798738,0.754936761503611,0.816626988553162,0.714130803238281,1.13483393383934,1.01596623114056,1.21687867238769,1.02773142165151,1.21778954527961,1.24235474198758
-2.1811319239295,-1.83723731501534,-1.76854227111741,-1.61034273310591,-1.49343972100766,-1.26655705604085,-1.32978887787605,-1.50043638544069,-1.30742408129521,-1.0249405075911,-0.861193649832573,-1.08600918835164,-0.590830085110539,-0.613761770327331,-0.539464119698043,-0.451894919475764,-0.363091726577333,-0.258789538070725,-0.0622241878859211,-0.16024976010006,0.272800106400188,0.224432693838132,0.168484352294166,0.383892566655788,0.329776537082838,0.502347761157282,0.546045509517266,0.55815357274986,0.519173132232775,0.580629708296362,0.839749021731933,0.889421264002685,0.873922178189652,0.859732657659127,0.854744287440208,0.786061533037087,0.926745019230164,1.13996383702005,1.27951248741607,1.32628796101447
-2.14989834490002,-1.85003100238158,-1.59858587466795,-1.50581465504792,-1.49076211430289,-1.37322364349969,-1.31458825681412,-1.09063481045722,-1.00286529209298,-0.96543486651869,-0.755023562178637,-0.747131564209644,-0.635522018369192,-0.4820828978189,-0.518896762878092,-0.61822448213607,-0.503781275568434,-0.319538559791755,-0.254040610012844,-0.116441393448375,-0.0632212990289719,0.0216406799469785,0.16113504965241,0.246141898160526,0.12196799393808,0.516666213066594,0.439266288611319,0.487954956361821,0.713309785341981,0.772787939637111,0.574081602197015,0.729729673707285,0.74137339650722,0.824424310994093,0.824818431067988,0.902502972062983,0.91350276665767,0.999102848379772,1.35096965570948,1.1195051631955
-1.91238221306584,-1.67497630451718,-1.5396607626587,-1.51537229999817,-1.44947304295532,-1.27321716083355,-1.22771324561918,-1.02033388034657,-0.975887558848915,-0.762509708415424,-0.642023850051719,-0.437848919241885,-0.484273883161938,-0.391995314677489,-0.165852300409604,-0.0995317289895483,-0.0295157246349004,-0.176668874415161,0.203384336856772,0.170411491914673,0.291926794300152,0.614575503544302,0.415045347949038,0.651453821058339,0.429549178306852,0.59563857137687,0.660721781367704,0.667200140499022,0.777628316321959,0.648072592766819,0.809914748969927,0.932322185519403,0.847470326977696,0.857829872720511,1.11907748244318,0.946941146561949,1.10187192837435,1.03597180631645,1.14232500199094,1.4566090576804
-2.12968323510687,-1.92573303730575,-1.75988017518458,-1.48782521366514,-1.3579691888845,-1.21190141751655,-1.13892894715161,-0.934934829585827,-0.959797492641004,-0.780610455996418,-0.748009862808523,-0.403879366324775,-0.458347626254743,-0.2393276081475,-0.0309346039418318,-0.0599453063523291,0.0510184708674595,-0.0776505419751604,0.22834079068662,0.425862428840394,0.457610174694617,0.793278327930471,0.608331657377013,0.722062682641689,0.714976208995082,0.790229417149295,0.842254595472953,1.0524018572584,0.885914418040058,0.910221061439474,1.10848339918736,1.36055486070619,1.22571859947113,1.25801071848271,1.28857423597137,1.33975876386648,1.58166994549116,1.50558638763433,1.72374947121275,1.72524253917527
