"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.839382722540893,-0.775957195175082,-0.766059101177137,-0.370125898990965,-0.567608160433693,-0.308641341804022,-0.196673694894747,-0.107362649535133,-0.0651736683579353,0.180869427117459,0.268322268490174,0.151137581573642,0.326419970558096,0.277125743345506,0.371397016337189,0.124117217530756,0.378578714592833,0.48422763091151,0.275252528648482,0.349277602196656,0.592789095247273,0.661214727538226,0.72526804326116,0.678399875444955,0.72617890299734,0.78957707385371,1.02023907456276,1.12471034575504,1.1251007586098,1.05114463471537,1.03378331565116,1.25561503992447,1.36543440357293,1.18463018550775,1.24653130467636,1.350953706594,1.31148772980866,1.37671052250528,1.3228194299351,1.53543370290704
-2.2495224078966,-2.05752609374371,-1.88154383722622,-1.64626060901051,-1.62717670431609,-1.46557914031354,-1.57430046865805,-1.2756957645276,-1.17435244424828,-1.17418816077831,-0.873295058513623,-0.777426318757985,-0.738093126250518,-0.579214359684178,-0.470648777405608,-0.434032319704342,-0.472110979220705,-0.429525176452431,-0.139646226410346,-0.0284135927954952,-0.0675959727242853,0.17227514335093,0.174166566971157,0.270867844581891,0.123209925910903,0.350635192861095,0.468966932800714,0.35366155400968,0.571379353410439,0.789993987549071,0.509534048723642,0.641861485856225,0.856083293745174,1.05663026064435,1.01013010370625,0.891955195348069,1.09179197392327,1.23358118776953,1.15889730777561,1.38904135431225
-2.2846111277174,-1.89902560691422,-2.03444128757114,-1.7456862986502,-1.56877281534655,-1.46025945723146,-1.41002515700617,-1.24116252991874,-1.23542993455008,-1.09164682775407,-0.844997752623763,-0.974678591016178,-0.704512442321024,-0.637431140388878,-0.50730115921883,-0.507285180730935,-0.476042620548305,-0.385587595124573,-0.345885559034318,-0.184393188354417,-0.0823233778467224,-0.0238121687005626,-0.0698614351367618,0.262360176738475,0.234619539093065,0.313420131329399,0.541245147245775,0.537728954174626,0.526436257518482,0.617214868379345,0.754585861470604,0.941781778829291,0.584152616411198,0.701539895562564,0.962507103718474,0.861480431714914,0.965807524977452,0.938720477026655,1.18392622643729,1.25580518098008
-2.00535116178895,-1.63297797449306,-1.50407652092869,-1.15506586800489,-1.20143439851882,-1.3282406796848,-0.782185034516323,-0.945718062920379,-0.712021231558417,-0.762003322642526,-0.723674378832722,-0.395975942323064,-0.231587643598638,-0.411476542007264,-0.268500991495809,-0.187637300449306,-0.255785031708404,-0.0138824184326263,0.143782351430649,0.172634629909173,0.21905840964278,0.453503970919823,0.385215396697328,0.633145688421645,0.56550044845957,0.483427878338779,0.725169370323219,0.678402593072131,0.731737878505754,0.998806955255379,0.878206618250852,0.99548245604124,1.04831666256966,1.04094167712513,0.996086654210817,1.24517034955627,1.35911420959398,1.28904539519042,1.41920091489397,1.58350934312421
-1.41678812089753,-1.47395572732789,-1.19047874751481,-1.08332864497497,-1.0227038740892,-0.677419990760179,-0.725200272764966,-0.517140767656918,-0.532703957536704,-0.37660556017089,-0.222122394939057,-0.20235904956803,0.0466377611641763,0.262895986186048,0.206597541954477,0.19118729002312,0.226159912570142,0.158262460019772,0.16917360966892,0.39401188017373,0.551742573806252,0.579101192652256,0.444895191586175,0.592823198472123,0.89575642105632,0.825674904510387,0.916238109199635,1.02664533364938,1.17327492460841,0.931591971712291,1.09844655059053,1.25278613859338,1.25124293270304,1.14214936953827,1.49677803024621,1.20306439590479,1.47064121896613,1.55275873574494,1.54903680090413,1.74986052722435
-1.83196425935078,-1.70819930780476,-1.65534828360109,-1.4682766996074,-1.19355411248532,-1.09892487357545,-1.05652307447707,-0.794097213934204,-0.747720205802074,-0.637540455870817,-0.62574964946225,-0.205557140595327,-0.073019037289121,-0.139791222855909,-0.158235749371888,0.0401384087151147,0.0667669452376155,0.415968650637328,0.057007699823449,0.344988615727565,0.448617097668867,0.577620945168563,0.546485968251901,0.462622945038273,0.568716634692463,0.726706311578646,0.91728952238323,0.919193525904793,1.08445233773218,1.23375408651945,1.14344221696542,0.97840313764162,1.15453428449848,1.1024780447546,1.319865275466,1.41975764035537,1.46553319719942,1.34346510530603,1.54070470690349,1.48035791542667
-2.12161191663001,-1.8471963789888,-1.68499749600875,-1.44115399010251,-1.28726727825651,-1.12302177095966,-1.12229773213478,-0.875685135815072,-0.941175726718338,-0.571059608705434,-0.362830033672863,-0.37299978206079,-0.164991399008345,-0.252586927242633,0.0695702574003004,0.0755191804616364,0.106034397692251,0.0814099217968028,0.14191299663561,0.253520086247641,0.697640381493674,0.296850634049071,0.464512998277115,0.602709720271146,0.81811793224789,0.744503607014945,0.88175048242007,0.851569066298132,1.09723544015089,1.31950468275738,1.11564234743392,1.22316380335137,1.15810468253915,1.13336292778746,1.35332674002692,1.13444026439566,1.26813123694444,1.38211736332029,1.62480231881271,1.83991360723014
-1.91623314062793,-1.91349441696313,-1.79519552820513,-1.62925284488607,-1.25773518518963,-1.3641661076681,-1.15211535459358,-1.01837037798954,-0.830992421645301,-0.886412909528087,-0.651983896956023,-0.495448967337671,-0.55168082178865,-0.395401140249752,-0.235804728986677,-0.286844056207109,-0.097863937057265,0.093701263726367,0.00502720792169629,-0.0188001342445108,0.16463893315091,0.228213952955519,0.552069661363127,0.639993176915024,0.788974987031786,0.516870405532599,0.727207992210137,0.644696129945203,0.71264972602978,0.958767685340535,1.07162462770815,0.938375994137558,1.05354922980461,0.88830239357368,1.10638596275145,1.11395576743836,1.03764373387221,1.44218790457872,1.3794494374966,1.4180726995809
-2.00756150217911,-1.73326848193588,-1.68998378903766,-1.51086866100355,-1.04608737868263,-1.32933504411073,-1.06375125308573,-1.14473510102311,-0.800509184562553,-0.735838381056091,-0.752694153657816,-0.433759567759789,-0.455776203166967,-0.184497838344151,-0.245132349980304,-0.0341832376026613,-0.123534951157452,0.0462962131699267,0.127017091375156,0.155089103441643,0.337835466664084,0.319234904811422,0.540569992258953,0.366002180038633,0.468658212515141,0.734538220998301,0.696919945526031,0.589390413112028,0.804998935861747,0.79064972823568,0.822149137311146,0.853355247373081,0.981982865964418,0.945144709570043,1.19908827550161,1.20360389388193,1.05450528082126,1.21061206101314,1.15440876560382,1.3298451722053
-1.80100108068483,-1.44762609293825,-1.36495147108703,-1.15251628598394,-1.06527228875907,-1.05015836577533,-0.905316190030909,-0.695987463460536,-0.743565675528479,-0.541058376801994,-0.322027947434977,-0.107767662129489,-0.186188399190184,-0.115058470941432,-0.0704133202303939,0.0580059161765739,-0.129471774393571,0.0973710978711875,0.212285441658388,0.37426196488273,0.314097401092525,0.258938363961299,0.60191197898841,0.42321933463805,0.612263123223986,0.636789742943695,0.821161050252247,0.778740774699148,0.88456389990933,0.861711801966059,1.00420908573058,1.05419206281239,1.06118116802679,1.22224387048104,1.02386368959523,1.33868234379467,1.27595642651744,1.3124809940418,1.4216263416918,1.64758139719196
