"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.695391007181829,-1.05614160755252,-0.647705505961657,-0.598903380204258,-0.265246653765861,-0.222684205455375,-0.16288616727167,-0.0751209358796008,0.0424657751151075,-0.0648068911619512,-0.0245059583189737,0.22303908690487,0.253149346597386,0.320082799221179,0.210247299980708,0.187464893595295,0.468900865074712,0.282014097397375,0.430711860223184,0.420248593742951,0.408694485473084,0.473575252101447,0.701823346480231,0.901081783752125,0.84675138674621,0.841208981554504,1.235394206906,0.954630400123155,1.20569248831569,1.00356223080607,1.08953296000361,1.22448789005672,1.23487396193026,1.28919886833993,1.30516874903247,1.34111508386602,1.463689400205,1.37202646940158,1.36925262641001,1.50159502859743
-2.3084932889813,-2.20188261780913,-1.75399417755083,-1.70177561332084,-1.61264379186574,-1.48044829850316,-1.31881598826073,-1.29404614126066,-1.307291767491,-1.21964533970023,-0.800351048408609,-0.999151432549562,-0.757461256372513,-0.629561131775095,-0.688366654740083,-0.630982111679346,-0.466502809736307,-0.59698604854702,-0.171754450323152,0.0477336186498275,0.0782164553645483,0.0189466713814406,0.11978192545235,0.472891453532184,0.321275583176094,0.540901219209257,0.474655356083138,0.598658723839276,0.691595553102869,0.804933699990733,0.73454447588241,1.12809793803311,0.7040798242024,0.723266167238423,0.837427406470713,1.12640907826075,1.09523222307611,1.33105378650082,1.31393875918887,1.42105869622327
-2.41182987202188,-1.88060042030246,-1.85423647766161,-1.76474657647261,-1.57385077777173,-1.45225822179473,-1.55049443911432,-1.46064550139601,-1.19925735953969,-1.2254645211385,-1.01915981248611,-0.902596448763566,-0.600404418239599,-0.802311815382606,-0.563906344198952,-0.579664314801701,-0.40851623308209,-0.61603238150882,-0.319154750406181,-0.18170279655614,-0.12877428301786,-0.214304155623563,0.0656147135445968,0.129861530559261,0.266451192171427,0.357639033308706,0.47428357663268,0.411529262802182,0.561608344729824,0.649897028202987,0.699497187608639,0.685062346468955,0.794657957356422,0.758400028497985,0.817222607261873,0.858831230445732,0.985631076511603,0.999391878163971,0.995413528223121,1.04059366562806
-1.86318931309377,-1.69246652246236,-1.35558930005244,-1.25167965979415,-1.15044414835979,-1.15630411593913,-0.83344821911551,-0.712033582676531,-0.80969147289192,-0.57381159640866,-0.548708649878947,-0.304678788031204,-0.242393587148528,-0.427416881201332,-0.337584895341227,-0.148807136382793,0.0452277173914709,-0.0991161990356088,0.0228249421522482,0.0873041503552705,0.219676778546269,0.272691953226106,0.537238012258631,0.339414137280756,0.468152412661428,0.684831200941632,0.637729392961728,0.744335403855144,0.866024643875748,0.813689589255515,0.696335232526413,1.13453269435862,0.998766509148386,1.07490639449276,1.21811531513487,1.23568112604,1.1468740017813,1.40035214804655,1.44163508409795,1.50470044848693
-1.51685909561721,-1.36300529470413,-1.22004653194286,-1.14481034250835,-0.932072174541549,-0.7300118940433,-0.728603289219965,-0.497289029385915,-0.494793355865646,-0.37585499661101,-0.245671153465143,-0.0736157971329521,0.157803866614307,-0.0780886592906934,-0.0616226310901746,0.104456532042795,0.0161431496478304,0.150272337268259,0.2837267155609,0.321939167839458,0.350265419259465,0.446699756910484,0.77291805169271,0.834499221755559,0.831741772572506,0.877010135739871,0.780275970240894,1.03169763889384,0.99273079667225,1.06701327271538,1.0783243753116,1.08109473915214,1.20142040293805,1.29996467849945,1.17409807759894,1.37830422968865,1.26067260213338,1.37720622150112,1.47387426399566,1.70511793902132
-1.91755375411532,-1.65237130692973,-1.46401902872536,-1.24138299963629,-1.17534633916978,-0.821192952917676,-1.15803422228698,-0.7135102600377,-0.908722043608375,-0.59911584712832,-0.642451197979484,-0.313098746272572,-0.214073039388147,-0.253900594059717,0.144376234006601,-0.0383298934611837,-0.0642713467623271,-0.0806827699304816,0.466324721321366,0.362849542768182,0.283013602698751,0.579461463550831,0.761696762545945,0.777598381636437,0.656443054261854,0.885598410273483,0.925713258118458,0.931894960978272,0.939237343667901,1.15485416680826,1.03525380115781,1.1808217244453,1.23592406937591,1.11277623676017,1.20566925949192,1.47100851765396,1.49371563030465,1.55042680803683,1.59042396305338,1.47719116739403
-2.04954936863022,-1.86855649251468,-1.86918958994738,-1.39971241432476,-1.49107098739783,-1.20804611083468,-1.18220399434574,-0.848520487407785,-0.943607333052357,-0.872232351552664,-0.631357583396764,-0.427939803083077,-0.13893144449967,-0.367487393120523,-0.193275293611487,-0.0822090209800896,-0.00709734126113146,-0.127701963877502,-0.0768880375359303,0.278568803455185,0.244279865094733,0.253340521945474,0.363919462302526,0.536244870351061,0.607200431438769,0.770080140340683,0.740188841430385,0.604475876525559,0.745219010795664,0.895394481825009,0.785377771825157,0.954958942067164,0.992669897739981,0.81234496681375,1.05943772575791,1.13176804627016,1.16721886821943,1.22381900810477,1.27189497123397,1.49833047521997
-2.03770248154401,-1.64249028840076,-1.66220504729151,-1.4832288875225,-1.17262617168751,-1.28741325383914,-1.08069801999291,-0.912220795505228,-0.976902434974507,-0.852605740469559,-0.624071293515512,-0.543892382376761,-0.316976539902437,-0.234586616854262,-0.110441323590814,-0.159247014909288,-0.150289971623213,0.00421511417647734,0.0108507832458609,0.215906653782383,0.247916194234832,0.477997749846542,0.431776123740689,0.697085410475565,0.568827976420314,0.549072337604631,0.692021075242578,0.764864663093706,0.755569903571123,0.938092384499955,1.0470022325749,0.983734777188477,0.996553139679462,1.06323095266641,1.07251232592182,1.34868938705121,1.1650399839553,1.05500490329474,1.24503314743649,1.47298145840923
-1.69828295406565,-1.46504861975131,-1.27279703543433,-1.08767547109588,-1.00255283350817,-1.15685002949941,-0.8164834421097,-0.579575383247854,-0.605704981224225,-0.53521969578541,-0.262258249617715,-0.26863507402938,-0.035866165800121,0.0391710590557693,-0.081295889172132,-0.208442962845698,0.33433336341499,0.143862653936505,0.134890639185477,-0.00206129941930164,0.231167720107903,0.254227759510322,0.506783821861463,0.573895345624733,0.552547339100454,0.685314758235025,0.650746632983195,0.797451948132947,0.951200432329574,1.11553071060695,1.09615866952067,0.84496887816533,1.14693998083486,1.25210669977325,1.13098320099089,1.2628329898644,1.16033770521571,1.27779485963647,1.47635041377903,1.48650571895995
-2.2701390251574,-1.88756002160628,-1.83434163071663,-1.82740001513063,-1.89071382454431,-1.50799428538507,-1.34429482241077,-1.29526001106625,-1.34657263026693,-1.09829042738369,-1.21132099476061,-0.78808436570648,-0.838255443133505,-0.843176067048383,-0.447041759028018,-0.305355301868854,-0.428507044196806,-0.250260378422706,-0.114360513494832,-0.252299515047546,0.145560019965301,0.232255796971346,0.222790167779298,0.488800774480489,0.425666542693409,0.417177313957085,0.614835808756824,0.651299503232799,0.684544568172592,0.769372514562189,0.578307475301296,0.896379016628222,0.751384848805297,0.903021372876829,0.947065970973213,1.06556731190726,1.15824015776623,1.23721361588511,1.25403235238431,1.27086465916776
-2.31515142441942,-2.01250302127166,-1.77495468950763,-1.86553560435963,-1.72824768894502,-1.68565393028442,-1.52674590320419,-1.45562078197322,-1.47798781469597,-1.26227727750324,-1.19839295781835,-1.04683335297602,-0.844440446291057,-0.941435140231295,-0.663983429345225,-0.426598618022029,-0.717876333151203,-0.379967103820632,-0.317880268669094,-0.329561974111133,-0.117305845177134,0.0670109644136127,0.120253064636102,0.186028540110356,0.298189554682803,0.250759937447377,0.265133045569874,0.467612507822985,0.453917553287215,0.455578890149252,0.570046913468209,0.488333584038821,0.54570409311358,0.662562313982551,0.84239712947199,0.703232256737743,1.05311130934169,0.977461466938373,0.963147045277757,1.09593009473483
