"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.857148513487613,-0.88675182775663,-0.839177260666975,-0.428161850198359,-0.348481445094427,-0.250005501830773,-0.272147465563127,-0.123519316327509,-0.175057497432746,-0.054549551805645,0.116627968440071,0.220441848228667,0.311281138399245,0.308437290715294,0.399553407903072,0.115873577610997,0.407285240273534,0.251098315391771,0.124566042340977,0.368209741383203,0.610910105293436,0.582362142164634,0.696895398912268,0.649960344439248,0.727625143025168,0.877814051735013,1.26522206074362,0.986486267055592,1.13706246565928,1.24065865870947,1.22057979194246,1.22812539859243,1.19426949797075,1.37621033274792,1.19938317240597,1.32162921125088,1.50360420487357,1.36289639541993,1.27253823792424,1.51124641446453
-2.29893870919711,-2.258915138975,-1.69667233692425,-1.70204607329365,-1.70002329981273,-1.49304239777118,-1.44036384662208,-1.32931603705788,-1.20271489525826,-1.2686207741311,-0.939195913647819,-0.695025027301131,-0.586149668353327,-0.726534157881823,-0.557152018611153,-0.462829738772199,-0.340606785549084,-0.25816654871181,-0.175619101458323,-0.129902962391049,-0.166230467846106,0.205484627919078,0.23446151679012,0.318728677305677,0.354497653935767,0.393419074449547,0.369021867004629,0.67218726462142,0.690660803938207,0.705310853012673,0.777477541960454,0.76204816933613,0.692448087977293,0.763334853806305,0.92895310393218,0.994959383297283,0.98686770982143,1.2553564639423,1.19550720216238,1.16678792393615
-2.29766891228576,-2.04922490316815,-1.71048295243068,-1.63935609210913,-1.67727235337591,-1.52186985865094,-1.47676999897377,-1.36316960686813,-1.17082653091782,-1.09253903425206,-0.987508727928366,-0.636380411923817,-0.705874936526253,-0.664827752538418,-0.526245731868346,-0.528381978808271,-0.373096941626264,-0.466641814262264,-0.30065002156629,-0.289151937471909,-0.234666230760863,-0.0170773709829157,0.131887478885956,0.133215358825084,0.235574017841657,0.45628371240265,0.450843647026727,0.48341312377934,0.816849686546797,1.06887175950644,0.627146422641946,0.571047059564047,0.852151573485496,0.573052734272665,0.774401229569308,0.774341643720951,0.898036026071579,1.13296226588821,1.18030906184461,1.11695130734229
-1.9218909078547,-1.79252688061225,-1.51802291445752,-1.41592550184331,-1.15208959422693,-1.13645579884038,-1.01009023378117,-0.754691247557811,-0.697509720487548,-0.719769881686289,-0.614406934373197,-0.581207910555173,-0.3541764249829,-0.386583511858655,-0.200311696252534,-0.193970488714494,-0.101859987411386,-0.0965360319256648,-0.0825046543746686,0.151474988217755,0.169817350722425,0.353027110312362,0.418403684861884,0.489707505281111,0.411808911166126,0.550426336391229,0.776840030894186,0.853835196528993,0.681842890141664,0.984667353667117,0.849035170229415,0.989468369112167,0.983684404388809,1.04879749999155,0.982691151209901,1.11276042444823,1.21767597824121,1.24199538267183,1.39918861430616,1.42286223841912
-1.95757303761982,-1.58303624578062,-1.36196775901255,-1.25592598173367,-1.23024216769326,-0.965965271707263,-0.885412613400422,-0.851236074990009,-0.940602935272735,-0.648380177807746,-0.66050142902332,-0.174427231885897,-0.23789285606873,-0.231401895045475,0.131861798039195,-0.0986327484254077,0.0945700260933957,0.233138910291373,0.196848198771604,0.385179492902352,0.458653758128364,0.704932736880434,0.85526562098178,0.561537018890024,0.81191633522278,0.729316739547046,0.944852559223395,0.7725967454286,1.07307374645102,1.09618888249993,1.19515658815854,1.14886090116562,1.33627202493135,1.04750841893305,1.35812782158967,1.25253382084933,1.31520457867531,1.3976671408,1.63266716609429,1.68600728907035
-2.01531443347403,-1.86152991583537,-1.6519644382742,-1.36725495494664,-1.23792121506959,-1.17424915972197,-1.05458000343192,-0.881751061031101,-0.890261316363978,-0.581124996766577,-0.185405737876988,-0.210851622784919,-0.290808930034276,-0.129827444627147,-0.107041978738032,-0.0159561377748415,0.0793485508103141,0.168042383320231,0.0101707184989733,0.314199836925215,0.476806040529176,0.595525090634251,0.662383617725777,0.837011008694853,0.775121934217942,0.732022972480837,0.951669425050978,0.825051491154425,1.07254937173749,0.974750812608861,1.12977306058738,1.1513600796158,1.18657181777073,1.0946025558175,1.42737792582131,1.41373075967359,1.37792436488329,1.48140858212583,1.54670527846915,1.73997558412955
-1.96831345770134,-1.77719717416419,-1.5313589316051,-1.58823541741854,-1.46194272027833,-1.32576687230273,-1.08493350034032,-0.900449810698119,-0.953218346449833,-0.761185274988441,-0.690389347965034,-0.435962970846405,-0.199930341793071,-0.239699640643097,-0.35853459634585,-0.289878782977609,-0.128988617395987,-0.12345853374818,-0.0772859882857714,0.0797941712239901,0.270278770516974,0.469241674414042,0.380393687159706,0.540941428648057,0.505305644596642,0.695658389889359,0.655273449108365,0.91018432367749,0.799370317212695,0.89047075372347,0.869994727305459,0.996284563344408,1.01522046700107,0.963835817076133,1.1687044329479,1.06795253561163,1.09127296827147,1.23454001032185,1.53550622499889,1.5103919495883
-2.09455189711939,-1.76050790686611,-1.5189486624835,-1.53664319846217,-1.26971715998789,-1.20021474233807,-0.961679191830018,-1.13001594347711,-0.70996976693402,-0.690439241771526,-0.741864040549499,-0.535119702362828,-0.402791730086837,-0.0976579014183455,-0.0434286192618303,-0.0454942271578981,-0.202955142962534,-0.103429831370196,0.0234303598994862,0.195156300971943,0.586408258002277,0.499148954784663,0.324282899479803,0.471295282952872,0.406721742848272,0.729075482483234,0.834364049447414,0.588788422331833,0.864973479416427,0.784227063528864,0.997835410094421,0.966570586963928,0.968659170693705,1.05767310736774,1.08503313010058,1.17322610330119,1.32723511306156,1.22200303532819,1.17718091292026,1.44887007146376
-1.60366640067361,-1.71458512009336,-1.35506855610229,-1.21973234521895,-1.20084277785823,-0.797662494841639,-0.648804845826664,-0.63364511722839,-0.73064600316797,-0.553121525841061,-0.198917089574042,-0.180383326322536,-0.0234455918796079,0.0289632588210833,0.145460642442011,0.0298382828831922,-0.0203615470347161,0.0364205004685161,0.259951307145802,0.224952179713331,0.264090496768115,0.468620189911798,0.382588616300715,0.503519251906306,0.584166612383812,0.724951777470633,0.894501751777005,0.838813917813129,0.969725202968223,1.02234933855116,0.978486026185088,0.792886145560078,0.912200175200641,1.2034919558392,1.07478954346726,1.1947564367465,1.22041003353679,1.31429650341543,1.22082488333314,1.62542900366878
-2.34185113039603,-2.0559496265828,-1.89395401771172,-1.7864323892475,-1.64933386148446,-1.60317276289138,-1.4738891471336,-1.33304478570316,-1.14178593658042,-1.0576698506767,-1.0519768268782,-0.804184043317589,-0.682077848818906,-0.67121168879921,-0.36168320946598,-0.538695271453073,-0.498094454568698,-0.332996157084916,-0.0264388853826964,0.0539992512486149,0.208469003892923,0.339701071527306,0.394899741202155,0.43987219058257,0.330159294680866,0.388656379809197,0.50785079971805,0.705184432924163,0.795143511109711,0.819173496831672,0.837866066268303,0.858011959931347,0.938240744970716,0.931980292859783,0.977099933113648,0.964164720002396,1.11889367812709,1.18793244757454,1.39071039095395,1.37616114735275
