"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.901732895740236,-0.736587746149063,-0.549005392250623,-0.41923632961665,-0.307764129709313,-0.263392419097111,-0.277216471689049,-0.113537847875334,-0.203074040360331,-0.0700053842603026,0.188592642916975,0.0809237115631516,0.306229688968256,0.406434157785701,0.489410279020979,0.335941404179875,0.49735115706947,0.335043099210642,0.37098735444555,0.318996660719913,0.480078983472326,0.484123670859242,0.81756585718243,0.611047462775184,0.86329365625733,0.716364122704989,0.945162183550431,0.882959018737717,0.997396865544805,1.07452662905062,1.30747251458453,1.21406648607717,1.35817781983451,1.32329775963106,1.33686145930746,1.38225693203364,1.43526050736969,1.31243506992506,1.39626851266397,1.54140415053346
-2.08894899249704,-2.07749025120009,-1.82170591842881,-1.75890924641721,-1.87502528570338,-1.44391949793982,-1.38459685173788,-1.32520804017272,-1.18004281369865,-1.15294487526062,-0.800047865571447,-0.833240174369838,-0.76613583929629,-0.608162833722773,-0.558290274898406,-0.644347650703283,-0.388908115820436,-0.368489798559142,-0.151775250635081,-0.197459739406403,-0.062452747394734,0.0927884267773288,0.272163199342344,0.249679184706339,0.344935206942211,0.332017585506307,0.351943667914541,0.586552200075023,0.518788548625775,0.786215419176611,0.772319963403854,0.742050656074241,0.697054304373688,0.84732978398994,1.00399480365715,1.03054110271193,1.07101662536283,1.12388037266512,1.22166853303069,1.40577107448195
-2.32278068248424,-2.23060276092239,-1.77172615642742,-1.70184981296485,-1.68170135153713,-1.43434519087535,-1.41664209802781,-1.40610213112632,-1.26680698468349,-0.918184040987475,-0.7759359880288,-0.982434134661485,-0.640771301430333,-0.774153557894442,-0.614093355691964,-0.608202268347414,-0.375284923815163,-0.525254403167789,-0.495014068507938,-0.332299391495208,0.0637774390748651,0.0468822670435311,-0.113031575994666,-0.0134781128324417,0.186925098411994,0.392130764824902,0.479197945183881,0.503037304385382,0.684569892709879,0.50475412698569,0.788375777702407,0.604137214502836,0.853079061585472,0.670204320498616,0.756540390272329,0.973038177218538,0.942558809259308,1.11221659415781,1.06602433635946,1.23593528206809
-1.70760537558436,-1.6850357195453,-1.56012573942915,-1.37154604270306,-1.08622606810152,-1.14747537386413,-0.866641216113772,-0.769839643810656,-0.911111265171712,-0.769154491759512,-0.607376567346787,-0.338456253352985,-0.148051868242763,-0.130500040902063,-0.104146840916691,-0.289739155141601,-0.207612425337635,-0.159059054196168,-0.0192628129920459,0.0448445429144297,0.234216642550204,0.296407641079458,0.529112826837846,0.570879668096602,0.337377621791122,0.521193891127939,0.713012187156543,0.675912162869635,0.89399198769415,0.988672985960973,1.01086696409914,0.978157771883041,1.15813620682743,1.09561472874709,1.08363443318725,1.00306410286396,1.31378802250796,1.2314137207678,1.13423633539315,1.39844231315461
-1.83641605653492,-1.69745621704427,-1.40345013183985,-1.31900214397751,-1.23047892222896,-0.974080907242225,-1.12032786271667,-0.701395496606932,-0.768805877342233,-0.710870270363582,-0.45620460704986,-0.229577658513282,-0.191163631926461,-0.105092020308436,0.127535506466342,-0.107429273164892,0.156205380273942,0.115089876646404,0.383403070221787,0.321881428105475,0.529585721683937,0.528300567561152,0.695336519703862,0.729832568391156,0.955229104739213,0.659213387466818,0.824576293225454,0.947475399029904,1.13438150506337,1.09310327802416,1.10863985828136,1.06299439961511,1.19899250099158,1.35991747651524,1.17782237452519,1.26793069363255,1.40134372858766,1.50374276921111,1.49154819946624,1.77882772897574
-1.98863646365767,-1.58288894710946,-1.64002898319118,-1.25086760880098,-1.31527403400787,-1.13294963284221,-0.848004694918379,-0.680525826691493,-0.642014866955792,-0.244386791277294,-0.155874259907632,-0.0464404979395254,0.0691340708780874,0.177164029492348,0.0406960370519897,0.380686148478744,0.350377760772144,0.206981136704684,0.484487966341089,0.337032497866866,0.67820377434689,0.807646318923495,0.74222709931554,0.747954414610002,0.930594514130216,1.04327021133294,1.02829583389604,1.11345437893622,1.13206864938187,1.2306118524098,1.28875543524554,1.39961631524199,1.35689165041593,1.31653238287139,1.58257062667584,1.59393639646257,1.4578832872029,1.49450909907868,1.67029327459482,1.79927784682546
-1.96214010215302,-1.92601382668118,-1.57213059062334,-1.58955391102888,-1.50127092439022,-1.29585165844109,-1.21785588491662,-0.993973304504366,-1.00059904698139,-0.770692279417481,-0.610115708074512,-0.413215755861442,-0.423271555117039,-0.340639732600457,-0.0726000916490803,-0.2243520899323,-0.255524707099747,-0.053196456866746,0.0997293169075986,0.218386244748186,0.24741850000941,0.362088655149248,0.42742504659333,0.768245967177046,0.569216275051352,0.491320981064239,0.563322080679547,0.714871347876161,0.790206216643507,1.0374257929115,0.992438393419794,1.04136683980873,0.877598144884234,1.10077300378173,1.124384446576,1.12107465404985,1.31199033559839,1.27224988368096,1.31948598330821,1.34331297064194
-1.90324342941021,-1.8331317770195,-1.67184481348798,-1.49375538542545,-1.27877921042829,-0.988294132120286,-1.16963112766635,-1.0787299649758,-1.06611712490221,-0.944936654807661,-0.548318824816641,-0.395735489721204,-0.352525975681248,-0.296148207763931,-0.348628617908822,-0.0281056973600482,-0.169471486810458,0.0033701580684074,-0.219119887739709,0.167035867955109,0.397624901260257,0.538607305087494,0.487974445595584,0.52568609644639,0.589923864190146,0.532330272547342,0.694363144953192,0.963527524024624,0.707229932302161,0.706865830623073,0.775292497079997,0.879058626608185,0.957672159930941,1.09712405036155,1.02353554899712,1.11411660996579,1.19206289307844,1.22760067055124,1.22237068776319,1.29651738477782
-1.61468448793393,-1.66141494198388,-1.31112434454918,-1.21937082694934,-1.12423517596277,-0.897110223349744,-0.844984612860586,-0.68413775139193,-0.652970315552565,-0.362056417691307,-0.282546104955079,-0.146725740734216,0.0606578758576612,-0.0747980479289829,-0.198205481061689,0.0745432872851368,0.000547292398038288,0.0484100956543534,0.187660315912887,0.197954643179989,0.291971598143286,0.369375547713827,0.630532316967296,0.597821105402642,0.589161181862495,0.634965682638743,0.660603655238095,0.796112082991433,0.977054356009292,0.887149578327674,1.13888993356152,0.906814958340337,1.15641805150874,1.1497536789238,1.20384421876637,1.27285481954372,1.36120697130031,1.39378885828899,1.38868607986701,1.42450154834635
-2.282842018049,-1.99087402603529,-1.83750005138424,-1.71473089252519,-1.5396304532802,-1.64010731105512,-1.58778677752704,-1.29618845548949,-1.08230617407856,-1.19047536706035,-1.06832506379835,-0.72678248236909,-0.650724925165106,-0.687912222797321,-0.354637574998331,-0.563949014197996,-0.285706599977745,-0.289836713918481,-0.249870230750044,-0.062411018292113,0.213310157479474,0.269970200832492,0.089378267603406,0.179955148159599,0.441193808366393,0.474025944702701,0.578744704587597,0.624849608029201,0.619976083384484,1.01617375505934,0.903628367431921,0.811684542640384,0.972781292772008,0.861527323687346,0.980931277769955,0.986406582599853,1.05084156406109,1.04492246217269,1.22868868071822,1.33485666254973
