"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.909282966965172,-0.828154963864479,-0.731718359065164,-0.216339954422429,-0.49924645944348,-0.218453483922919,-0.22779228571865,-0.171608897805257,-0.0876591398603985,-0.0970781599514511,0.0428856338163973,0.245858829269427,0.174949323767583,0.0632136527934059,0.329954725651628,0.3699376433421,0.404259378062867,0.24111827470301,0.527037578945577,0.32689169637955,0.491655528065715,0.709966435246424,0.687374446844762,0.632202979060551,0.768866990857943,1.1064720314048,1.00873191147013,0.97519857873238,1.02553610050335,1.33974899399876,1.21681118987885,1.12800428997005,1.20158125173228,1.2331257904979,1.23243424027888,1.42161928907256,1.35933870762308,1.29110774693307,1.34327997614497,1.63245093221913
-2.32457618257941,-2.10626301012521,-1.72227566717396,-1.72866784029473,-1.66361072696408,-1.63893605777945,-1.44024666195103,-1.48792864316277,-1.21223300393152,-1.14861216163632,-1.00946742076448,-0.720458325027598,-0.757614894144891,-0.264331461491522,-0.568032720486863,-0.529586943341083,-0.370339782732082,-0.485174787894364,-0.319687043146733,-0.0645905215151129,-0.0289469706366422,0.103183463482635,0.185869173380614,0.241711441551931,0.233185545445186,0.420159684397102,0.382228404826179,0.531298870099946,0.66656955056588,0.863627435876122,0.56870790709228,0.840705954646727,0.788939619079285,0.961774237354576,1.09188447658462,0.91845858350153,0.930876939720883,1.26092705700102,1.29012268136781,1.30694466963978
-2.34901669781978,-2.15698860836442,-1.85498753682036,-1.75759335566292,-1.62413062405597,-1.65278510025759,-1.38997325465654,-1.12345394740917,-1.25371940842464,-0.968857851734588,-0.956530763931142,-0.900672451742562,-0.878645868496817,-0.665240355680634,-0.545152880657926,-0.599630026794466,-0.681441447858993,-0.509952522968411,-0.322227167870259,-0.23146049849245,-0.199494449438724,0.00410801468812452,0.149467125615615,-0.015607485865053,0.165295562788134,0.254565322328962,0.478129952867632,0.600261201938867,0.438935142048371,0.856266927606818,0.566917142154041,0.698242436681638,0.624866682760981,0.850925751921397,0.906298646751464,0.928686084770209,1.06921067673454,0.99800709459454,1.05990966162403,1.20673634681602
-2.05298260745477,-1.70626013436831,-1.52466544043399,-1.14349164915062,-1.0556447921887,-1.00896523117034,-0.986781270962974,-0.780870126799442,-0.854975300156428,-0.773423624879078,-0.50468048454363,-0.49101853250609,-0.294488575034949,-0.294176085814266,-0.153903444238775,-0.146909444058367,-0.0881734349216444,-0.129285245697034,0.0836488741375644,0.024047583830449,0.259933306481902,0.211594435895519,0.541764868730441,0.370246400045148,0.442230182241151,0.699905753961707,0.766341604892672,0.85726440434551,0.994903270003208,1.07544451661041,0.814989748403548,1.04953765147235,0.844927329970613,0.945678898663244,0.847405175493805,1.07603805088107,1.12175165897413,1.16462745652663,1.39485731661522,1.4548662550938
-1.55131210123695,-1.42952696204513,-1.30193628363907,-0.931975730635506,-1.13246410374919,-0.842965524108087,-0.710288349373371,-0.423382520498562,-0.477286938210141,-0.424554468010184,-0.129491672492568,-0.314488346126865,0.138332553632342,0.0370271877528917,0.157274852106146,0.21195896318758,0.172243660780814,0.203740212685082,0.134149246155833,0.319277951975748,0.42010779955507,0.547357120898216,0.568484864210699,0.677803358523521,0.686023800839424,0.915593172844909,0.936999151456622,0.759148889605525,1.03245704446894,1.10556659609266,0.956600022062331,1.15495396417997,1.24779642135599,1.20135563159035,1.27997138884301,1.47668502402146,1.40198325507098,1.32578528467584,1.44287661174658,1.76266040403291
-1.84113941685635,-1.67197959108436,-1.61419598802041,-1.54124790759539,-1.09978681475452,-1.0463493570645,-0.801468630237164,-0.57661899818515,-0.44793940175646,-0.298337360330186,-0.199177351200432,-0.0349054756945692,0.139535330387934,0.0221720438885931,-0.0205182161617008,0.236853775662836,0.152593324956267,0.346268238168217,0.340622135663989,0.492255055362325,0.701834572374452,0.746530353490554,0.720096897211359,1.08382429481956,0.928304080770622,0.875393098120945,1.04638228449122,1.12104515370516,1.02553455313476,1.31947392685807,1.22608192448301,1.33475677835258,1.37727315853958,1.3754996220375,1.69199330338416,1.39266891771592,1.67080894955504,1.5397777999581,1.67642566358367,1.85852937811369
-1.86396420559562,-1.81853976199044,-1.83133260192264,-1.51161884157073,-1.42930188595678,-1.00770078280611,-1.15807836495802,-0.95487503940897,-0.82367409979883,-0.630060114970986,-0.438618569342127,-0.0977820896723283,-0.00666581935980212,-0.0334139201773863,-0.0673394247973602,-0.0428178934978511,0.214105864744903,0.0306466750319162,0.174101517327221,0.379989643400089,0.371375512848449,0.506439772579615,0.764700207659824,0.82759140834001,0.499118400252858,0.642302686403709,0.877483936483564,0.828070461861187,0.951973817909523,1.23563482230944,1.01437763560848,1.03523435842008,1.14396567134676,1.25669710051168,1.44125910368254,1.39461094676355,1.27199547179991,1.4160171455485,1.68513027598964,1.71103193981044
-2.06140174013286,-1.8493790314261,-1.67906518848431,-1.53714172952946,-1.10680386623731,-1.22193026062594,-1.11810157515439,-0.884029089128116,-1.02945012109226,-0.85770341686307,-0.808219826446396,-0.500826313559354,-0.308875667422986,-0.251156847184685,-0.175589239523795,-0.0620948604660485,-0.131597307715661,-0.0553144990753837,-0.140727492023273,-0.00808323939047395,0.511314335281687,0.261678880394406,0.376759105859052,0.49636468931293,0.619252776870022,0.651479271710313,0.731932495947295,0.629848615775613,0.685287605076207,1.00428606449037,1.04796710160642,0.847915726831243,0.929523969467087,1.14485579122212,0.972311793889707,1.15682123851629,1.00462396833568,1.26403865822519,1.37841365189568,1.41799350103266
-1.99214588763479,-1.9061827744872,-1.61258963103848,-1.47502989471661,-1.29259184904026,-1.08211543596175,-1.2550485252241,-0.992607430015962,-0.939559555110328,-0.683975644746888,-0.637354566833434,-0.521263232913868,-0.42145837760883,-0.310111772402953,-0.179836207324763,-0.187919882297706,-0.00327156213422929,0.0178395491999008,0.0472056797032085,0.241823505223973,0.258401842380456,0.28703044199318,0.275310579811116,0.474498570415275,0.517709036909635,0.62141938949543,0.84729062162691,0.842162227289202,0.952626452216823,0.77585878336004,1.05312321859003,0.99043073426961,1.05580470220869,1.0413933956494,1.0552856031589,0.968789103832704,0.971801499933862,1.27421865589425,1.29842295109141,1.52399613132602
-1.55296782235982,-1.35349768726318,-1.41740026794224,-1.28850280799228,-1.05109057995819,-0.813444116217417,-0.745934468141952,-0.526591056825415,-0.479146069692234,-0.343808821608441,-0.290661047777853,-0.303952101797778,-0.104893628259198,-0.0644941022297286,-0.00980346231315766,-0.0951583071364782,0.0240852595262675,-0.0675120855418212,0.15218652465003,0.150701936458438,0.266058279592104,0.346632757650554,0.743574340885669,0.625398019766295,0.682654986733514,0.686874198535504,0.851554893254964,0.922737234184095,0.94084843564261,0.908914977224759,0.921356679236118,0.89859405798432,1.07310147129317,1.0756629783799,1.30098100028664,1.15436956899002,1.37222860027932,1.29270927767104,1.263093824677,1.53366413118388
