"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.910113791017989,-0.869552320691748,-0.800314344335575,-0.473380743119294,-0.452951701016906,-0.266593182020015,0.0110686819415364,-0.0140611460453497,0.0669537539903938,-0.0458152038801817,0.0103273838720165,0.269931648675372,0.165165554792411,0.436208008283955,0.375755849366643,0.00871190581083869,0.275895069813296,0.497786040369047,0.329997395758678,0.407404536746383,0.679298987093236,0.423191902482622,0.906860511946148,0.575813872824081,0.725101963197271,0.847457901501597,1.20344701725282,1.0229249681551,1.16024438948454,1.04779653970013,1.1911527046676,1.1305561163456,1.27630579024998,1.21134815622146,1.13932577130018,1.42595532948109,1.26346302606416,1.30993251020258,1.65319297981164,1.64953046539354
-2.40556089633686,-1.99087094029912,-1.8623571471172,-1.82158805541912,-1.55103351112971,-1.59396222882186,-1.39140842505014,-1.2637613155215,-1.25487910088848,-0.988130083565918,-0.949675510482441,-0.775652475616555,-0.765783414416665,-0.776907055525156,-0.545259387127795,-0.854418214286102,-0.334707956126863,-0.314433814626356,-0.210554506946149,-0.069176953598382,0.0252735319629519,0.083470366773873,0.335852801193758,0.275190846592074,0.453063244225982,0.301415358460245,0.499778875730368,0.554439648340649,0.762583604828924,0.711986664310907,0.672334982128315,0.810362382805442,0.835527362734065,0.840418458721803,0.974639900023005,0.891417343637232,0.999365316889742,1.21698594597136,1.27329599988447,1.30504424174154
-2.31655168561118,-1.94931134993044,-1.80311449675144,-1.63673972348224,-1.7673347305458,-1.37627137926639,-1.38995558556878,-1.29727866094655,-1.26619293902136,-0.953079244018186,-1.12473917850848,-0.873032009144486,-0.483554225092579,-0.609411736071314,-0.692331668491591,-0.59751677080483,-0.440644398609748,-0.614646465524077,-0.292433932239475,-0.193805746829978,-0.0827917838616524,0.0653936504855877,0.174957502386243,0.248271548651191,0.312652871097466,0.292119656477792,0.35065155403661,0.295642448440929,0.472600982097475,0.833792441759544,0.590263227645696,0.662994184544403,0.666483622968413,0.777399037699851,0.773110072888667,0.963480213284842,0.955797595116724,0.878482888529034,1.09044375487821,1.29974109544708
-1.93228856174016,-1.77804892240373,-1.51940658234644,-1.27967807747108,-1.08849377936099,-1.01857843443456,-1.15017006679726,-0.883630689786715,-0.848519558095643,-0.696345883354718,-0.570636425021805,-0.434007127312849,-0.335230755294953,-0.187695353380383,-0.205636875170229,-0.131887512473257,-0.0964252844161731,-0.239908747671577,0.0527054036563875,-0.0695523554715913,0.0449930073292607,0.309896993414474,0.614618905747173,0.508031452562977,0.527763571676336,0.653551202507771,0.533750537213041,0.691273993094809,0.698508655844115,0.861254417716403,1.02345012628326,0.995006578344725,1.0415505284796,1.0753076701387,1.08955420164107,1.19715502162532,1.28204969403363,1.25382140394869,1.42809169841816,1.31155442483267
-1.70246402704234,-1.53688098512879,-1.18757018913284,-1.18529470322594,-0.971982020221078,-0.839435927204819,-0.58720244536385,-0.335647991050542,-0.571899953942215,-0.346020399379835,-0.310332923541276,-0.0356438710796263,-0.0242691298135028,0.161819689022697,0.150222619047324,0.139169936487104,0.300013241945857,0.249321286384611,0.276848053839131,0.254266592504389,0.370900801898437,0.553506872791388,0.64415038478393,0.70517635814055,0.719521628866717,0.859113823934888,1.00488650718625,0.859824214130918,1.11238157471221,1.07011090154797,1.21642948562209,1.25848547755288,1.358143479824,1.1136094519362,1.32854976079955,1.48925977592488,1.25838473160563,1.45414482353812,1.5102338556797,1.78839804728934
-1.83401145913905,-1.61384713615804,-1.56233559732196,-1.36332983379537,-1.40511537268802,-1.00544013150185,-0.91269854829069,-0.822908766335208,-0.608817252793742,-0.69155973714659,-0.66484495136036,-0.271917555838298,-0.230745217713687,-0.243986137554282,-0.101128165472763,0.120877438692555,0.160765910302124,0.0467645416970539,0.424049908820316,0.263045536568237,0.417068362021419,0.734890481420946,0.683417853123198,0.944899493164827,0.702791246422894,0.739221644438811,0.639058871193654,1.02271977922306,0.943753215518064,0.998974506653776,1.18248685576276,1.00829289293008,1.30556747886564,1.31085114582938,1.23023004985005,1.47696462684308,1.47695448817093,1.34552267000308,1.57488767086948,1.79113390234993
-1.96712767696667,-1.8541013041884,-1.67157864276194,-1.54235670632779,-1.23742338816426,-1.10621773334882,-0.956094999707923,-0.929898492788478,-0.603890777540436,-0.760158243598943,-0.506229769190811,-0.255440858306538,-0.0329774188863972,0.0731979224442089,-0.125116283044469,0.208190439751269,0.259315824072327,-0.00377696185000478,0.0480838005708465,0.288995594196171,0.586011783705985,0.475922929630047,0.720633783009408,0.734497155446221,0.894080831683284,0.855930007105015,0.848212876695066,0.886816284679305,0.930163717738452,1.26597165925568,1.17565322595846,1.26611893719192,1.26588879235019,1.38702538954654,1.37944599663814,1.56488568889908,1.42831597985613,1.40250735185678,1.75031548290975,1.7811787167876
-1.96059180408439,-1.70075316504973,-1.78410479059308,-1.42595289268879,-1.24284316385171,-1.27243839842018,-1.00834326565558,-0.981643360519339,-0.999067386474312,-0.702622474953587,-0.648282306472482,-0.571798979271815,-0.391134297027113,-0.292075603906379,-0.287508275861907,-0.169663542083802,-0.149743728930699,-0.00206128934604449,0.144025419230891,0.22493895428042,0.176754100017834,0.476858851314296,0.503923766760733,0.376773346396776,0.541814694764602,0.530747846841581,0.709831345742032,0.863362291922286,0.746126113583229,0.879581259129403,1.01660904124919,0.811739564798192,0.934171242981436,1.04157203673884,1.09972948954828,1.23101886046885,1.24292678450417,1.15347389836912,1.46559813782432,1.59410275661388
-1.96618991745988,-1.76254700517905,-1.68816138083806,-1.60496434723622,-1.2981984282483,-1.24782307963392,-0.997986143645069,-0.880451751940069,-0.952239982033523,-0.836048033890108,-0.553841145937588,-0.432263934576504,-0.498614422322,-0.393612930278498,-0.354380505091519,-0.232379612647312,-0.0423475775817552,0.0681063314734453,0.0138050685809688,0.103526703154173,0.36809616407008,0.393952676529127,0.496383100842036,0.685632186387902,0.421889560998883,0.760922653377803,0.671940626917164,0.806191147834826,0.959147463656591,0.713554301067055,0.86491940269004,0.905348480780058,0.997426766282687,0.814936513262386,1.12804540462797,1.0971689661681,1.22012097342886,1.32003191568833,1.30633150707869,1.47924485299282
-1.72454052820913,-1.50669692774128,-1.29112563437193,-1.33952571246181,-1.14680769757078,-0.792284396854162,-0.790604890575058,-0.792388482141593,-0.563867094354543,-0.435221952934399,-0.314521149945735,-0.167334641138792,-0.000464274094276219,-0.0232487934238681,-0.0265319272167327,0.0368722392400372,-0.00592547644043967,0.0245794522571099,0.0969732427017025,0.133368476868598,0.508083865437292,0.305328416551359,0.609999264107448,0.520172493611173,0.529575526447968,0.612575217836084,0.720464337270219,0.498634455674873,0.882732184298887,1.06294117839562,0.956685663806557,0.954554822240249,1.01484690944846,1.05370284478211,1.15751778832364,1.16676862935283,1.10920926953994,1.3532702461414,1.48100599880356,1.66428960604414
-2.2086406278426,-1.87274708158811,-2.01021982550915,-1.82419207716619,-1.52261592082713,-1.44668057957671,-1.17018214346315,-1.39795018575369,-1.34289461022348,-0.93124716624778,-1.09573022978677,-0.870875064910713,-0.731600848005658,-0.713839620709478,-0.431841685242039,-0.429422184219995,-0.437584649634217,-0.349878656144404,-0.168992742093578,0.00523622301363566,0.149411280492289,0.229906450204324,0.301584358160109,0.216395980051004,0.302075342396033,0.769058256443024,0.47731544613456,0.615968138522992,0.619295358200135,0.835128187259042,0.715382100208838,0.841832053992459,0.737200149230777,0.822277616248658,0.80304158975787,1.1450181224658,1.14827123783771,1.09746567715479,1.4051576939617,1.53605053695057
-2.17586516539538,-2.05091567331222,-1.92096058847063,-1.67877038187223,-1.77363516296731,-1.47266950191556,-1.43649578167755,-1.4954875099314,-1.42061552276521,-1.15724217258902,-1.06867235787831,-1.14822058576073,-0.799057003425438,-0.650145976982911,-0.489195853330801,-0.697853952467338,-0.578820333440891,-0.467136403013069,-0.08734281369887,-0.27643540841612,-0.0060030780622839,0.16388635003008,0.104448130625382,-0.0956047463790935,0.073435819238096,0.0333799027620715,0.332625719684788,0.345958591293683,0.321582468163598,0.557718807398034,0.317218776938097,0.489453460766801,0.717224293901966,0.497682121584842,0.792952386743212,0.735088705645788,0.752972615887508,0.91078091758454,0.925270038962571,1.03795506700533
-1.8116904794892,-1.6330048173315,-1.37263928344147,-1.20006731838824,-1.38031071914134,-1.10683560735889,-0.95153991825838,-0.868813116007801,-0.864886149313469,-0.794915489317227,-0.535683866535767,-0.513277509174592,-0.260680029716463,0.00193758077174558,-0.00934435166008697,-0.152852772730638,0.0707442884926246,0.100906228531238,0.15328650174811,0.344094058685897,0.45751756899031,0.299010647551835,0.657100268301935,0.641074656037294,0.576026709845796,0.834118612949016,0.714464020182121,0.915356840950216,0.766638031295625,0.914345849188723,1.05358627241407,1.07776620665282,1.07766635929393,1.17430616518236,1.23996224997323,1.2781346804771,1.19152820574629,1.13073248847205,1.42155724506937,1.6560378587918
-1.94097137699519,-1.79496784426037,-1.77194320365406,-1.62688586525051,-1.46906805469029,-1.40591329762442,-1.17469723648021,-1.13517342963279,-1.27256309363541,-0.935135519330364,-1.09671338289389,-0.697569789278368,-0.633650996885358,-0.565436269171556,-0.46046600050348,-0.366943456244067,-0.248202435848537,-0.263043801713209,-0.154993681076222,0.0893643711313472,0.188077893815712,0.357540242535162,0.297893588050413,0.593190455002353,0.520981022248608,0.537321587064655,0.508254078032975,0.640647525491677,0.693696742329384,0.92479951559696,0.857342294569733,0.626250863351948,0.938772841968057,0.873320213175507,0.805639534438937,0.811532285132696,1.13055150259525,1.06322406105304,1.17618084103174,1.26210653698191
-2.05213494609076,-1.84406486188439,-1.65040104816719,-1.64316536775883,-1.43866372754005,-1.4986747151843,-1.42326787560596,-1.21973787157489,-1.07962474511632,-1.0533152275396,-1.01690159254991,-0.689399723793636,-0.639859877093828,-0.735280596044199,-0.512845174461937,-0.37330096127945,-0.169468978117149,-0.380490493033943,-0.184721090742191,0.168403987813292,0.0489816199973243,0.375407711423635,0.212565400592976,0.390484925028761,0.243510842937748,0.3720271624576,0.3653447316248,0.515613476777432,0.570324189872935,0.602645447325716,0.857659785209532,0.732425137726137,0.685419595985112,0.66384346774842,0.920251020648461,0.958686193051282,0.775173204026845,0.981982597787079,1.26838551812846,1.22009937447715
-2.04543548216148,-1.9447570830773,-1.54157734018819,-1.50686613320531,-1.42244669145128,-1.35254854487947,-1.31985998783242,-1.10111263434786,-1.27749623078731,-0.922757418160539,-0.872876456516623,-0.776771321537816,-0.554488574042265,-0.554536144667279,-0.66261818603438,-0.539461522146777,-0.318529571959487,-0.443081845753239,-0.369399035347292,-0.294485508994372,-0.0639337068580403,0.0860431660721991,0.0905678265898467,0.43831010529017,0.285331520138729,0.272386286957377,0.375655906406118,0.59618025425591,0.623002021925225,0.777133464352924,0.779426989336834,0.712114450628514,0.79181563496565,0.926210466793463,0.981934420160936,0.976526621195666,0.851342215483023,0.901638725618358,1.19895966756326,1.15621428816634
-2.20328708546963,-1.90583678368264,-1.61796390113045,-1.55392741859779,-1.30082779815682,-1.17918995053929,-1.01950033117784,-0.804211245678181,-0.659722241132603,-0.465686436203299,-0.264990705841821,-0.109322471784204,0.105482070922787,0.0254862832861547,0.0693581060616682,0.130415204442966,0.309104656286744,0.260160145041962,0.468664049515413,0.390226796581565,0.638389819482939,0.538026133865061,0.813542090764761,0.822466554313559,0.8544148229314,0.723759372432846,0.965713368685666,1.02319189165594,1.22717808282816,1.20867601157317,1.31796157487566,1.34273210944045,1.24603602181346,1.42081724098832,1.54266619068634,1.37073748236571,1.38463325598,1.46015427892453,1.67096796161475,1.80809864897814
-1.76577077006801,-1.54823783891045,-1.27622362633326,-0.959307681060381,-0.905826110802357,-0.948958049468244,-0.486650377723646,-0.387959683211811,-0.653268278883692,-0.277526191903276,0.00949401951233761,0.0405636508036621,-0.0191569249463688,0.238415223452119,0.306498311449526,0.13111469451381,0.474297105538,0.368789779695212,0.331548968438954,0.438270690635376,0.736952434987395,0.75336760602631,0.998319589662234,0.727820314950461,0.737451045848119,1.16395250289601,1.21450607039237,1.14794522469362,1.44834597717134,1.46019632380526,1.3591746589342,1.35622783729048,1.70234680906535,1.39564311215582,1.55421066524209,1.64068468162326,1.67376562763906,1.81967449754001,1.86027020540078,2.03578432781726
-1.87787927134401,-1.68034975483462,-1.59276023542531,-1.21165796952751,-1.62430092201354,-1.40647242982983,-1.14406128675081,-0.763545019917901,-1.10769389979709,-0.884617217448338,-0.782182118716833,-0.491961264712165,-0.313454314005965,-0.44193511926385,-0.237928089914985,-0.128180853419499,0.00237480272293807,-0.184734194720146,0.290563890209778,0.238493670225721,0.12514481132392,0.703774708135426,0.570500487251758,0.451164595249344,0.592570471565182,0.735125578087205,0.632308732553566,0.808917556044393,0.792091641592224,0.854981341496866,0.970657490256127,0.756758317647447,0.839334870113133,0.841464096157807,1.10114801795194,1.05976393908766,1.04608946325049,0.994209045178733,1.11072273526655,1.58894893762758
-2.15348253339536,-1.71410222343813,-1.75258150292595,-1.55041705085181,-1.53774726835154,-0.966218050663668,-1.1324244608248,-1.13575115654056,-0.941516067041932,-0.868569407863051,-0.676035050760182,-0.574777986514446,-0.33795481239403,-0.146856760413421,-0.11388761432361,-0.240059948485904,0.0429882924711205,-0.00973486388047815,0.231348244154938,0.429333175741613,0.398439729409566,0.636349626116731,0.582803371763501,0.747031435496633,0.690182945047751,0.899839347090073,0.879855912846109,1.04527500276966,1.25994241378227,1.15130175088731,1.12699739687254,1.19696673156584,1.16538266145109,1.2695089834364,1.25770783077732,1.42780838758568,1.27754777130024,1.36496783999934,1.77028732884104,1.79724344029339
-2.15697160932532,-1.76655412523183,-1.50448461279258,-1.61906204763191,-1.4951951948672,-1.31042235664445,-1.31669963304522,-1.06625474968156,-1.06271418352439,-0.880365484480859,-0.916842508240895,-0.65560931278243,-0.666531739622859,-0.45092677566115,-0.355497674496317,-0.265033427138635,-0.147417019527579,0.0173630021722504,0.0831328822975517,0.358437038528758,0.279921772894294,0.56507012682433,0.365556893764785,0.445510078252044,0.453033878352377,0.670592640076488,0.529699604195176,0.498281529709109,0.877398807318952,0.952598128968351,0.792134369115985,0.931743448186296,0.920275042536824,1.08223661793254,0.925914394543806,1.05274657037023,1.07965024125478,1.0827252014459,1.364960326779,1.35537407711101
