"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.918745989721471,-0.763953219620951,-0.722280316997454,-0.339440255146849,-0.472265183680103,-0.0831466473836794,0.0415327355225416,-0.159816641542377,0.0331688613981035,-0.0578275868835009,0.301440910274806,0.266571771564161,0.332421173864594,0.162811577253967,0.279989237848669,0.319493782012361,0.277047242318521,0.551433015935122,0.383567293597242,0.441623330131636,0.52768036012565,0.651820040130728,0.776075837498284,0.803196033306019,0.782684577307806,0.765159693848862,1.13199744463235,1.02825262892341,0.914761441354252,1.08477766249997,1.13991827326857,1.26919040042891,1.26270340576865,1.11446973828314,1.25351225790753,1.57693615233228,1.47564504812007,1.31042872235338,1.3521943667372,1.55851142064583
-2.18815421910695,-2.00383065430212,-1.87923527699333,-1.77284898858087,-1.62117610050812,-1.46333779765586,-1.53231107954426,-1.26408297656048,-1.29121751830055,-1.02892905972171,-0.898147675412863,-0.757785489004605,-0.919764416885823,-0.71514367197554,-0.46019490340794,-0.398765386773076,-0.381377712040619,-0.307149256296598,-0.17551457437053,-0.115266379571817,-0.0734651200605437,0.140915149606479,0.272369961285424,0.266639528438416,0.35594028314552,0.278153253499134,0.367374709662564,0.547060660587465,0.708222066337962,0.837635641076354,0.525780998188538,0.702675824837406,0.745249810641752,0.932137730969804,1.0464445258755,0.949490114307608,1.12076759587317,1.11777683747206,1.0789742271636,1.35455976082925
-2.40702880073974,-2.00558389421918,-2.02445245632123,-1.71342456379664,-1.61413351466062,-1.47685400580684,-1.38687314626538,-1.42943321310196,-1.17322762911182,-1.1750367632296,-1.02516438456458,-0.855435420543255,-0.80945194859018,-0.639621892627621,-0.665199346025124,-0.49073360976881,-0.407606317646635,-0.400315457898112,-0.40380590342072,-0.13027480657987,-0.0450270353899015,-0.094327913588743,0.157136733527958,0.252550099189335,0.141789248695065,0.112615602320842,0.373180045966639,0.469305472607358,0.639152690690643,0.754835584138496,0.749119858605609,0.726967626076118,0.686646195529904,0.824965676297296,0.78167538217276,0.928278591188413,0.99679749637238,0.981292336749627,1.26473448537553,1.20424402242612
-1.53024911669797,-1.46644246130522,-1.40149630688956,-0.912083333663693,-0.937635127644326,-0.807346504944741,-0.668343063786042,-0.554161062813968,-0.665073379866034,-0.487046877807193,-0.19617374793659,-0.164476186592821,0.0192236725705354,0.1410546486647,0.167654755488112,0.070690117121063,0.165566644696866,0.244105924298185,0.153619933857129,0.308182921218262,0.352329262428493,0.422685323513327,0.502630526761608,0.629449270658518,0.860238375176053,0.803116334011995,0.796729430277885,0.967125253810653,1.04258370438626,1.0242304173555,1.03319877923874,1.27056999495156,1.17486790573422,1.13974808849956,1.27408743697767,1.34978532992181,1.27979925654474,1.41183634153548,1.59303987243079,1.75685891944733
-1.8010179356134,-1.60237973874837,-1.29851220274034,-1.43286163356628,-1.11416263443468,-1.02342847612553,-1.00434683950103,-0.832835091600181,-0.797337985038315,-0.696604244018062,-0.395993589392293,-0.26341825704702,-0.148767413531399,-0.234126597639711,-0.0172264009675428,-0.035899208056361,0.00981476809825316,0.0962632740697368,0.170134418252994,0.513127424485508,0.555555145091247,0.670691436709702,0.675479350332106,0.734091933854165,0.666783295191942,0.79947673943413,0.975398057885697,0.873171245871778,1.08949830532556,1.08949523418967,0.971998665935617,1.22499370195799,1.00250065996495,1.1962932433921,1.30782611718479,1.28204701564418,1.29702984159656,1.46705294258985,1.67930512097825,1.61017813547563
-1.95142574371281,-1.69983830933349,-1.58916783500697,-1.4890185180084,-1.51638776111406,-1.03999923703796,-1.06553663965983,-0.800107577283483,-0.897725180192863,-0.609632623759695,-0.322287915194532,-0.113061756375992,-0.157999809462103,-0.208641083119148,-0.00471627227278198,0.123227986120116,0.0162518016046748,0.1289265507021,0.144346909102686,0.24694153314192,0.424396546228263,0.507981916362398,0.605285721049123,0.705331329299542,0.731921118271091,0.584869104065026,0.923145953575139,1.00020101776292,1.01260317035739,1.19189853924356,1.01950495836077,1.06864529579803,1.1334753648151,1.37606305870913,1.18327983748487,1.39990927935611,1.31527215883144,1.41933679772313,1.37107257199444,1.85053595001269
-2.04977653830072,-2.06867810177591,-1.70322278546248,-1.59538265905602,-1.18245755500539,-1.33049470550704,-1.13293225143769,-1.06384126467357,-0.949028736896085,-0.79710415589036,-0.591094605476503,-0.426903148561632,-0.246214207437909,-0.332150197763739,-0.188444310458814,-0.183629215295404,-0.100914393490312,-0.0256774379203686,-0.0382897064595434,0.360500942394541,0.140275893944086,0.407465259861385,0.376592460181243,0.72797704394647,0.519329608829467,0.687249783131075,0.635838207092228,0.772226960663149,0.892992749831972,0.907462813264998,0.940905125591984,1.07041168899879,0.817532971683544,1.06882845304928,1.09932348955555,1.00282489914496,1.22059131698483,1.08980180550896,1.11491840326823,1.34668530714135
-1.95860726705542,-1.91243522096897,-1.55945177908546,-1.40642921821022,-1.32639215090259,-1.30141407271697,-1.17442794862938,-0.9293105219135,-1.01277897919369,-0.740095757233957,-0.527135790652473,-0.114269750975693,-0.307954785585935,-0.20334614415957,-0.169764649105582,0.120051760332864,-0.0111388608158728,-0.0872334594400928,0.149109718053785,0.00753526021092918,0.230425716505224,0.400875114622402,0.482868019643364,0.623216591276625,0.608478271018791,0.626779956148507,0.643480268722167,0.675033779668117,0.637682406516735,0.791149673176468,0.813351857715903,1.0122841737673,0.912228349865796,0.904872890735774,1.02063714923665,0.906638967418348,1.2056684702217,1.11956871371658,1.45369297302317,1.65487034063814
-2.25698581224215,-1.92323081380936,-1.92323881854342,-1.58473855814986,-1.63341095034494,-1.51675624113672,-1.30407445463127,-1.35791951820541,-1.41210917895684,-1.24956338960088,-1.05054429129477,-0.841147334246574,-0.76495868823842,-0.795940832654858,-0.552375968136668,-0.45995166220313,-0.401840145912493,-0.336448049013171,-0.0795237780005149,0.0812475423789438,0.192023371652408,0.213931204675492,0.458766698869811,0.416125074490072,0.516234788583368,0.484800408232778,0.416106991297954,0.579052127844499,0.579271807937665,0.997113565460017,0.880289373449616,0.803500415526488,0.734163308719681,0.889644285418396,1.00606831154019,0.934469030863078,1.23642349561251,1.10608591668598,1.1112091615849,1.36382836021046
-2.22545066200583,-2.24461263722781,-1.70798180530109,-1.9026764237569,-1.73904869322681,-1.48638582876566,-1.43367113538181,-1.50823699114375,-1.36635207389488,-1.25535276662218,-1.26426486741433,-1.03352644252238,-0.812521557363497,-0.833773245412478,-0.70485167530178,-0.649247447697629,-0.483554590915715,-0.498705087558414,-0.192588686097709,-0.256858153000494,-0.264782654770819,0.191430773449712,-0.0664768924576892,-0.00128512945146066,0.121568799045394,0.201853618461529,0.413601128272129,0.490562106256535,0.553204634269606,0.498642416798245,0.434868851213868,0.41185934614513,0.709879839354999,0.719131596622042,0.786931951577602,0.768673639122565,0.840812081206428,0.891360185012831,1.04849816136089,0.954759115374201
