"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.30716300159031,-1.868517851634,-1.92890558336623,-1.68276488019593,-1.66314224472088,-1.40043121587147,-1.341268433508,-1.25017988303977,-1.19585045533563,-1.06525006943912,-0.957180896478602,-0.824273720773613,-0.781870678277225,-0.7382560185358,-0.595317618290119,-0.681009669817374,-0.623830210362859,-0.4664790505249,-0.235603851502165,0.00320258763112267,0.0243637188629362,0.129030332191315,0.234961868199144,0.398803019121638,0.446892692512138,0.286369752594789,0.486803076374095,0.480901777817621,0.581758944569054,0.886346514416363,0.621165868237237,0.870005034542824,0.688695308832181,1.07883944581493,0.981336278148507,0.847565201012441,0.866815398578673,1.18816034788367,1.29668194390523,1.21596725038165
-2.33437669813025,-2.07136967474543,-1.78436259238817,-1.7106915546291,-1.56577106460109,-1.6807645944071,-1.40439731406856,-1.39487709222873,-1.25718086371492,-1.24220594027879,-1.24606175785601,-0.931383656614255,-0.834753780006619,-0.623529546256352,-0.73302773537303,-0.677701094459788,-0.593511756026606,-0.370518468431217,-0.31853041453486,-0.326606920761084,-0.242737132558649,-0.111376414983483,0.179453286488375,0.0875141742087042,0.199921555246824,0.375345673097158,0.342449794509287,0.642956470544122,0.549227765391391,0.64271405751723,0.644625988068764,0.551940978666752,0.851922236968281,0.724059187020782,0.72244491096634,0.813981701270098,0.970114520059719,1.05031990032243,1.05556744818912,1.18150462083499
-1.72430979900151,-1.7719046384783,-1.50739390943714,-1.27901341551684,-1.13301546906964,-1.11334796114453,-1.02544224347757,-0.861467270156555,-0.773682659436967,-0.552903054784632,-0.573573891272168,-0.441702433316482,-0.321391526052544,-0.204430075336723,-0.270101030361525,-0.210182553048088,-0.0439212063927634,0.0214595272220733,0.134035807186393,0.149241858129324,0.176219119005953,0.351346139074147,0.569853795076738,0.503846445853783,0.504880569437157,0.756741345995229,0.640230328184361,0.769019773930754,1.20590825387149,1.06993441876697,0.987387364295041,0.951142416044286,0.926479708261686,1.15905451642899,1.22976343174226,1.24943657839686,1.08878233267344,1.26530099036598,1.6061932689005,1.4475538335247
-1.91876379259856,-1.71402390808766,-1.6454690016477,-1.24100984267881,-1.34066323690895,-1.05780621487865,-0.812165398964808,-0.779013812855927,-0.807066157266915,-0.718447104239958,-0.585108252067224,-0.308050935386956,-0.358477757864981,-0.178481739846147,-0.0760277306797286,0.215614904955602,0.0522681523334426,0.245793342634222,0.279899006895491,0.278264132113157,0.25015962403535,0.410776191311741,0.686676994152186,0.690432473682787,0.711771033755034,0.77920238275772,0.98009706127534,1.05991222166435,0.960779115298594,1.05575014158198,1.22848124478493,1.09057891321289,1.08517344193131,1.12943241400161,1.34563313836595,1.35032974418775,1.33602586160192,1.40952778238041,1.43202381964039,1.66922287003423
-2.09676804829442,-1.95929609257997,-1.53277521285261,-1.35815717611562,-1.23608962981388,-0.874093089352803,-0.708464993638041,-0.610860725590792,-0.556178420482944,-0.390841352696724,0.0514718214034782,-0.103958565965314,-0.0222809587372247,0.30199761297458,0.0938224044021785,0.251201593248217,0.462658662389508,0.256876325465988,0.382564681442278,0.385750285891396,0.403622334759758,0.647015112353904,0.983720489633548,0.751458263955034,0.881826478373106,0.902708938762075,0.986436345051587,1.13218920197995,1.01047697363899,1.31935287311133,1.36536072148524,1.37430975003074,1.37403801949499,1.46447861866984,1.61004128691806,1.59633488808648,1.39721294564549,1.49947124690352,1.78377374032972,1.91284802448185
-2.26746650118605,-1.92474864726885,-1.70127439696751,-1.55672752080654,-1.4051749561645,-1.28057948357394,-1.08822206859701,-0.937583323606416,-1.09564881762497,-0.645935975802723,-0.667674694962309,-0.477039362067543,-0.374026193407747,-0.259167758008197,-0.14090940489254,-0.372050719071414,-0.121219050468935,0.00675170512404987,0.137800809603767,0.170226914126633,0.104839970472956,0.347214240460544,0.484654242566523,0.59027080392016,0.586231936681173,0.663821593839661,0.840362765546167,0.615785659130485,0.987571709780131,1.03169196644836,1.02939237842753,1.02700326278727,0.908094801409899,1.01740079000092,1.03939330852679,1.27768453508529,1.08933117064031,1.30840676132043,1.32320577180735,1.49303563183262
-1.8989200293294,-1.91956461797131,-1.69970376246365,-1.59101124741717,-1.299734927549,-1.42238408610183,-1.15459908532022,-1.05637023263808,-0.755570119275248,-0.836540870644993,-0.56130929267229,-0.365008688073917,-0.43651059253002,-0.272835246089421,-0.0955788586029996,-0.088008184058622,-0.299448316791219,-0.0917338095436943,0.127108554622412,0.0622871103742067,0.174759352294148,0.515331685850332,0.430577132419664,0.605739694105583,0.494852483889941,0.785979106171122,0.487663023253437,0.857755947020256,0.820274411425919,0.796539692034262,0.841120105039071,0.94939054419162,0.742148919859365,1.04745952863152,1.0642069708851,0.970978098348441,1.30210778574887,1.26779369262748,1.47619516867798,1.53494890768883
-1.7150111973122,-1.52731031285727,-1.35398715865179,-1.17396209148725,-1.23363167289173,-0.976831115043194,-0.781531291459462,-0.611404709584368,-0.505500445496551,-0.352506468246767,-0.27934561382913,-0.208305173530554,-0.113465567261013,-0.164152129652061,0.0626125751136389,-0.0932795854070113,0.0594846987013087,0.184281595666924,0.0906923561645294,0.172513650802795,0.28213259626289,0.294313518697052,0.711517571857045,0.670189353615913,0.519730448087391,0.746554821846722,0.782888068336409,0.793644274073751,0.666708781918834,0.948685307781783,1.05214215737792,0.967370801871274,1.09584988588512,1.12147314888342,1.36278463451436,1.20445499087459,1.27208165240276,1.31335934872106,1.53172818201347,1.46922364548849
-2.26733734218206,-1.89748006062596,-1.78851461721274,-1.62718440765153,-1.68825166884792,-1.40280915924898,-1.57295512079015,-1.42277427581935,-1.10264065955516,-1.12909467313655,-1.13234393303729,-0.814164400814407,-0.906386503466521,-0.695637840455423,-0.360880364756308,-0.551613261797127,-0.314303149526604,-0.43574385775641,-0.201008855415026,0.0555301006455434,0.0778976801518728,0.369202313363299,0.400154582997193,0.336552164415106,0.533538084028653,0.371938445642209,0.678015153196178,0.663754487876175,0.65150965543478,0.896354700372121,0.759873719182539,0.966274934322639,0.998526599288661,0.972417127242984,1.05403392993926,1.11775901811844,1.12274991859361,1.1438171136974,1.35620183818313,1.36916464442042
-2.29716085491242,-1.9207556677179,-1.70987744341046,-1.69471119837527,-1.79787141976208,-1.52293796025424,-1.52779854354736,-1.52390700639832,-1.31049005784953,-1.14729660894288,-1.25546340208701,-1.08284689905345,-0.817402165492342,-0.820439295735809,-0.674692449336919,-0.566643966366099,-0.492747837917797,-0.513127822830861,-0.326386594411116,-0.060500770123026,-0.10293019394839,-0.0316390286012336,-0.0467259546805521,0.0942815349528198,0.105306538889172,0.164672544444185,0.207329852933888,0.330708588529225,0.494722415584699,0.574003055299486,0.533064049301126,0.647489066946122,0.480957306928873,0.590148492196134,0.539610256242976,0.896111562884724,0.876903579288846,0.769328790683798,1.12620492597606,1.07051382563447
