"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.892786728890501,-0.825792722958808,-0.635017459039179,-0.476383421769155,-0.539663002290842,-0.152650257045105,-0.247859163969278,-0.100555047386923,-0.250385385649787,-0.0896702710282322,-0.015345452933972,0.384547267558965,0.5030047778562,0.208801174587183,0.442921349966762,0.220803319290044,0.457923548120634,0.292808339524682,0.29682650677092,0.434062631078509,0.588611385881666,0.654422891949908,0.759123605348808,0.728860407795066,0.833636199679878,0.867635826206877,1.07484318636486,1.01936722283503,1.02742167687068,1.31387379510456,1.3009824356621,1.13403806546066,1.28482291267364,1.1302476439411,1.57802799103175,1.3698882931383,1.41393303018627,1.17962986766088,1.193608587003,1.52032345656603
-2.43476369171751,-2.07023061205416,-1.66448511279676,-1.70887071606688,-1.82705760372906,-1.54273123284909,-1.28313674996592,-1.2336722314762,-1.27228184610806,-1.21436941334577,-0.926687533902501,-0.846703832757917,-0.586575699040954,-0.601259674718568,-0.529464666418336,-0.416314297937328,-0.358099006489634,-0.305167768699549,-0.212574759655112,-0.122664300306587,-0.0512952764606024,0.132092157636878,0.26421819205856,0.183988325003496,0.409678331436116,0.445983360081974,0.636554125768148,0.586032220540163,0.587493443501159,0.671440693816634,0.76688095102938,0.728479838609707,0.639291962365838,0.795974860008995,1.00009791801692,1.03588867848474,1.05549709282422,1.30020055358494,1.06753282381658,1.24435624544547
-2.30120591104714,-1.93921903384901,-1.76084620649739,-1.60558263308025,-1.52676108279283,-1.49757736344264,-1.51252243324892,-1.45184393298443,-1.37671106739427,-1.13646410983852,-0.990367852047448,-0.807444067950167,-0.826901204692197,-0.635783126014201,-0.562235481253211,-0.586227120229163,-0.341462926793492,-0.359764311231939,-0.0833442184949822,-0.310847916686449,-0.0482496993750251,0.106702499911063,0.0571762458297423,0.11179748102663,0.141875379700051,0.250091420472567,0.358679860992283,0.293286998371935,0.755826719754707,0.834306272088461,0.68924026284687,0.757253287915503,0.802508842682497,0.793192851172978,0.927379662412015,0.917176901504566,0.86896245383379,0.985872578283337,1.1895381818096,1.33615342529008
-1.78408185101232,-1.79228237696379,-1.60347675247198,-1.32101804644789,-1.04532092021005,-1.08063681061502,-0.947436198170026,-0.902405682030952,-0.832805749202518,-0.733190830758045,-0.568769979688357,-0.507480115074173,-0.275995332348791,-0.371048860721398,-0.0957575376064349,-0.00405082294786555,-0.150205848256999,-0.046548176398454,-0.049167799245263,0.100211734568282,0.207992494164424,0.368114392066032,0.303042653323125,0.393179897118625,0.353900132461142,0.546185728762328,0.807085461379605,0.787401280485532,0.980202453957644,0.943667030038145,0.937708540241943,0.972419366423168,0.943633295257209,0.90932007037798,1.06586199806272,1.11478033774494,1.11467369415816,1.31893072101911,1.23547340763519,1.35849039752545
-1.36845049416466,-1.52650596021882,-1.26233938273842,-0.983811668310298,-0.753195443094623,-0.8078686554261,-0.596321002194382,-0.604125908065858,-0.552046792741023,-0.259028384389328,-0.418645386211782,-0.0259477398475762,0.0990799203938759,0.142202065619745,0.13663263466634,-0.032456846954313,0.0447543755443998,0.202692954120253,0.411995309287819,0.48182051421839,0.454817026090019,0.271610327301157,0.68762880800328,0.914375042398799,0.723404760808413,0.716337982767714,1.099550847305,0.902810268300502,1.00108343823797,1.11655469442267,1.0641551729816,1.1396528772023,1.27057183572424,1.20453924837481,1.31963508918821,1.27009562305676,1.40738028927488,1.43756591461088,1.44281849645538,1.62799353220335
-1.82751691470446,-1.64287516094687,-1.32457618435785,-1.3252955869607,-1.17435364981228,-1.01081806734418,-0.954138390640808,-0.773216698103168,-0.630013046639863,-0.535990173386075,-0.470758581198419,-0.383019039853616,-0.300933708143141,-0.226781079065246,-0.00233805739803038,0.0470082413837423,0.226508668321752,0.0306382479502164,0.266043249230404,0.266205848997647,0.472048080144127,0.489093128073147,0.619303214841997,0.80906549124527,0.92447418864494,0.844689764419556,0.95367530174794,0.860609011326052,1.03998288242408,1.04279082571326,1.08923730368106,1.13257882985003,1.10816543054443,1.24547006769786,1.1271221290206,1.3142934889114,1.43209119879591,1.37574719224816,1.62059167546086,1.6502082616308
-1.97833150049755,-1.70811550854745,-1.59159502619029,-1.54444582176299,-1.26979590616824,-1.19428008669652,-1.18329492132481,-1.02143169460796,-0.840234207310083,-0.643023880430764,-0.595617649872916,-0.493119851132248,-0.160075407487824,-0.297732177925192,-0.207611436709905,-0.145759608002398,-0.0144532837554123,-0.0205358850392186,0.0243946525241263,0.0826300215946458,0.162480193598322,0.242483744968217,0.399320784800225,0.486567507693179,0.472321165375026,0.697233347730345,0.827598051942619,0.754208072151832,0.868510181290638,0.919090932094486,0.826278618415985,1.20527500919334,0.790315511701128,0.916178782029415,1.29451473010099,1.10416027522182,1.05584178503313,1.29504067437625,1.39915053802088,1.56572467593471
-1.98840939199502,-1.75923105937334,-1.53258160639128,-1.44381326326094,-1.41468757594164,-1.14050818523914,-0.939641703231216,-0.962600564274611,-0.849375242862411,-0.6384205918344,-0.618741340608043,-0.487839408349006,-0.394469922264601,-0.326028662239572,-0.26870972891889,0.0186968738271129,0.162460295189243,0.0902552624578821,0.167904495956023,0.321027392956511,0.434617558197411,0.510424146925457,0.448054668929686,0.522494398610281,0.501841931651521,0.775401642442942,0.878274241462518,0.857873619159273,0.704586314554683,0.768934340409517,0.725665904592153,0.914203498542735,1.04450338865669,0.914494757425061,1.05745820240172,1.22339200625405,1.07724607727119,1.29631129363426,1.37598296614141,1.54391983680984
-2.25522628926753,-1.94783573824556,-1.90609476485638,-1.79481297909554,-1.5784819037704,-1.37579605148791,-1.37705588979667,-1.35923267149993,-1.33468487324032,-1.04043702652248,-0.950229172304918,-0.814744346921055,-0.71613085238242,-0.707560706428614,-0.261233373401297,-0.278758248730092,-0.342038388027548,-0.0578440010532526,-0.10441535272361,-0.0629284579164921,0.149340805915415,0.186295293353254,0.403034006424242,0.362891393510992,0.233867694949065,0.617868592445955,0.360026680495383,0.629851750062654,0.603741393079569,0.877535035463545,0.82291349194187,0.858815286152166,1.06361496124721,0.872220080335844,1.06067424368385,1.08567549974287,1.1104908102915,1.14009822112658,1.22782993968917,1.47194347695849
-2.23840093400055,-1.90600483906369,-1.80538404818222,-1.58622605390815,-1.56755104561277,-1.73562498429067,-1.59289464479585,-1.47536705419408,-1.45833530110624,-1.32422889798321,-1.18632213837668,-1.03154842074638,-0.780710410825394,-0.836694433233957,-0.866127750610907,-0.777148375638806,-0.41381521475779,-0.380774079241344,-0.345377654249948,-0.275605267598027,-0.2291486473531,-0.063925404381425,-0.245855087690894,-0.0979928711369032,0.17670733454564,0.370626129932,0.245700044214569,0.288683532791711,0.464866446480166,0.401811070459317,0.628060497037206,0.63632622028101,0.634176847374423,0.604142852343068,0.680881119216936,0.591316999830206,0.807012982151778,0.812867853888283,1.04060573888121,1.02940289071108
