"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.906134608468596,-0.96473963839153,-0.830912186378876,-0.657995213186597,-0.332573116973884,-0.306554650230306,-0.262192057788834,0.0370620135554069,-0.045199566846716,-0.115322246820894,0.037786723547233,0.248322440954663,0.202536297646706,0.345073193979429,0.431114677005489,0.189075244606334,0.222515780315652,0.193875939285481,0.301437408025915,0.462082182599548,0.298113174786729,0.58858592701221,0.660339012554628,0.829994268885737,0.783248700246324,0.864868862770865,0.918784773867934,1.14986783518641,1.10959905427999,1.25427716327814,1.16724219575185,1.10192458963005,1.17426300285141,1.16677358417425,1.37651146782049,1.30054355928654,1.49229054312914,1.43592623203175,1.3723105582727,1.60579220165106
-2.1770023652461,-1.92211621917665,-1.73563533002508,-1.65371593927254,-1.78168703636295,-1.44644292537646,-1.25691581769671,-1.3678176282822,-1.18544859119065,-0.968309272986187,-1.11028859195663,-0.889512240302627,-0.558986519840275,-0.578895572407825,-0.619378567812172,-0.477059856482537,-0.49705677231444,-0.309511233747221,-0.291657016985765,-0.0472078480291823,-0.0423740964522879,0.0219032263239816,0.182690727126172,0.133195521318301,0.435257496736804,0.396206797203834,0.356064261303262,0.421134064171843,0.589849075356563,0.69209974117126,0.698710979022405,0.78377998138277,0.71486875617957,0.719423061411481,0.970567620947885,0.855849594456878,1.03278292187266,0.918108732240209,1.20010965245732,1.23754394393163
-2.43677636509789,-1.7789558774773,-1.68032920868978,-1.71780091476576,-1.61267637650934,-1.49169733782998,-1.38048875803562,-1.41072200246178,-1.03395710227826,-1.19117040149639,-1.145575853587,-1.12669704153939,-0.524722324864537,-0.776672542702463,-0.595604999677857,-0.521535378368832,-0.495729075310183,-0.466537558051425,-0.475972414266327,-0.19192470772841,-0.195250440725707,-0.00659629180706523,0.133574033967917,0.196178860302772,0.232658494726451,0.131061740697939,0.353450599420339,0.450711821595117,0.550282125812074,0.600253254072473,0.79958395999195,0.823665605268708,0.757713808650714,0.969068296895674,0.6485981763088,0.775647496024723,0.758931203907917,1.15131290079875,1.04353774098766,1.22807613714107
-1.92378563924892,-1.60221125912073,-1.40349524063626,-1.4645648220405,-1.19122059413111,-1.1740253651417,-0.891430507198656,-0.966591563315673,-1.08134519246211,-0.718967195298307,-0.542988857403465,-0.3754370631494,-0.351846442294784,-0.342938312707354,0.0496522591610293,-0.199145581601997,-0.112780515626218,-0.112346378140349,-0.126752724472796,0.195938730137443,0.0943541293243021,0.319036082511925,0.434472827875198,0.389098511439889,0.572298068019163,0.560220675625569,0.791006578237691,0.664538620200817,0.981358489803162,0.864438820326954,0.960997358937019,1.00040174776513,1.18051198978964,0.967024789034123,1.25744396224007,1.40557981478209,1.1479229340691,1.22438778855333,1.33173329458008,1.26333610850936
-1.40790006946854,-1.52728826220669,-1.20125253174846,-0.954000113840441,-0.823730116374088,-0.793670566797472,-0.652924194108039,-0.416510444505694,-0.437836997184073,-0.297307919292277,-0.302248001199253,-0.0333268368235919,-0.0945977808932638,0.0498335909353765,0.134901846915725,-0.0155844563534536,0.132926306194484,0.280174808295416,0.346772480850369,0.359184060195892,0.551775596071484,0.468193409110163,0.67642550701037,0.580297056952699,0.703778749088022,0.855037594453287,0.93865128887007,1.06080523137551,1.06399014835595,1.27444333509312,1.21030645725932,1.04571484418181,1.10958928442332,1.25018757250978,1.24803449041466,1.27612812752116,1.4315558922535,1.34683692361485,1.41961499552628,1.66971272704957
-1.92276465001223,-1.78107093104657,-1.65907367343212,-1.32097364716996,-0.960486530434794,-1.01169620076612,-1.0109477652725,-0.883609318519782,-0.774509800209445,-0.659254819580309,-0.588847296466272,-0.322487076175535,-0.492490093796311,-0.408228444844744,-0.0882156369859188,0.0498831385757789,0.0388658004905079,0.161610438833995,0.234241308142465,0.201431053622396,0.577093963527115,0.76136500998779,0.743125875225691,0.695689717565347,0.654996420358428,0.865215200809312,0.92289928102416,0.925713139458842,1.0033995913542,1.23496638375594,1.15277900514843,1.14483198292085,0.943811960684416,1.14196645084279,1.56485177564413,1.29298726678705,1.46494701661462,1.42777575196913,1.64038073950538,1.66174930848711
-1.91036966977777,-1.7608425900054,-1.7075009759652,-1.32943093805457,-0.976363735588665,-1.2340413679871,-1.08220432328616,-0.678548862044976,-0.499596957350937,-0.394867525881988,-0.198318147811241,-0.0390458562877573,0.0688260212072311,0.198738332133896,0.173819973790049,0.292341466905136,0.215109185252764,0.415909075761959,0.439177947251688,0.252390337711841,0.523523293884124,0.723103130289118,0.83916755112583,0.959302296804617,0.928075969073423,0.948027220904362,0.863689999239264,1.18817577259892,1.2171502441718,0.985152808392395,1.31192384689416,1.3436773299241,1.50953325833662,1.27913176009567,1.58618820209458,1.42576616057267,1.46752345318406,1.45604733274435,1.77151350794592,1.73287317379043
-2.26377067143211,-1.92664883475463,-1.55696728525326,-1.42311802508161,-1.34856906172186,-1.14478161304538,-0.997008288087266,-0.894854749664314,-0.813529983415579,-0.719181558911511,-0.387564435678887,-0.252683345542398,-0.223051712669339,0.265582643636369,-0.00589336009754548,-0.11979593616834,0.123192080279049,0.201813292088277,0.163231459788901,0.231034608986949,0.575810692847147,0.58259451945139,0.674141467968692,0.569647137582529,0.753026493095839,0.90641812135646,0.997151421706418,0.92589380955965,1.0803337610793,1.19607255342005,1.16322814535245,1.32740125231639,1.16529025275668,1.18291895831617,1.31776655053419,1.33371665380808,1.29872303132502,1.32167457124417,1.65138928650467,1.78236641030346
-2.1582674277142,-1.91165444517124,-1.76177026100001,-1.41731052467314,-1.26772941600359,-1.14000949525287,-1.14994904831374,-0.959847073561011,-0.939304059155059,-0.773304240322693,-0.710160690122166,-0.411068049104216,-0.290358733366887,-0.265859681826089,-0.208072287826322,-0.169099659574389,-0.165299624390474,-0.0937700085594448,0.278231823711757,0.373199082311616,0.267177218133495,0.244463331394513,0.456679666780602,0.668242814450476,0.606566069634398,0.433156163060125,0.768884367817075,0.855064431948136,0.714535999231067,0.748209469606336,0.759246747295056,1.01193007695559,0.943010390306768,0.917524063189271,1.02418790485325,1.31635237588773,1.08871057048019,1.31867249623337,1.29644163540753,1.62154047582501
-1.98337763249965,-1.8333265462156,-1.64683807175859,-1.47092214760882,-1.46223003694511,-1.0903904482185,-1.24998341615166,-0.880650064213049,-0.863755500960903,-0.824649870199829,-0.543429810375784,-0.510520205245925,-0.327913029693374,-0.145207443240682,-0.151662236891587,-0.150839084556533,0.0187763998650137,0.067441999552731,-0.0860562792425527,0.211115467554805,0.467129170948946,0.348711284435716,0.503078003398264,0.505659042128688,0.452902712375471,0.701040422430467,0.625219742570043,0.801956726688756,0.882356095415476,0.862470931467292,1.02531287477033,0.91021860073914,0.89884684650752,0.79582016543239,1.055016260149,1.14815270294107,1.30401580618041,1.21685947252525,1.28055647270809,1.35830860321056
