"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.23084840476309,-1.99156506686203,-1.90087639034041,-1.71493592327229,-1.69697564773647,-1.46701231402838,-1.30514613494787,-1.4863533144706,-1.26568791834284,-1.12822925973027,-0.911512810309455,-0.871287739985587,-0.460830397563424,-0.532766602014143,-0.372480703671824,-0.423587290381878,-0.411686341156167,-0.439397148876493,-0.172645133383824,-0.249752981984787,-0.0754332459238757,0.27388599013859,0.278591269684934,0.311022854256527,0.308882152110407,0.404471679513541,0.358473497062323,0.601118003484578,0.634240959763577,0.765685544292066,0.535913201577212,0.831891747137471,0.822842508821142,0.85355995152935,0.982566328607279,0.994360007019804,0.941029891885333,1.13463798990113,1.33813420552028,1.41056507876922
-2.35030412485079,-1.89464363410776,-1.74309727038836,-1.82014090676723,-1.5708801320519,-1.26212694519004,-1.58486820742226,-1.2394462234383,-1.23559965593936,-1.1781127334425,-0.9129535994686,-0.880301156915611,-0.7531305180359,-0.798099013384069,-0.52682031188017,-0.506066630736881,-0.485780082932819,-0.480051055067185,-0.322917773284345,-0.339765177039844,0.0183217309992526,-0.177348058427197,0.180764501615047,0.219797737446569,0.230209585033838,0.262512259815788,0.374214755296091,0.476467710076208,0.394948701402075,0.722965000380743,0.634495194451005,0.615005462703056,0.916004761254073,0.928337175270306,0.70175265436305,0.845675079643736,0.848431335262868,0.995677347553252,1.12480652868663,1.28189638585967
-1.8632800271181,-1.49342699214614,-1.50008699121542,-1.18861094829671,-1.08283086236216,-1.14053652432793,-0.908631288299972,-0.857110526925683,-0.910338835187039,-0.695215712723729,-0.508880918372899,-0.531209179173278,-0.399985072248172,-0.302197281074672,-0.148363866814749,-0.204322437161809,-0.217309274071456,-0.0386038018242371,0.190674306616403,0.143014266093208,0.179532833198208,0.112135762392133,0.357279260412117,0.661970491366878,0.510530742089191,0.468455732682802,0.762341809983955,0.749265296965459,0.970730676391956,1.0341435959211,0.987493824436246,0.793880805365901,0.954956987952624,1.05231286106107,1.1839370832881,1.25310308583273,1.1315353058538,1.20296689394939,1.39354239140678,1.68059567818137
-1.66246747999447,-1.47302834210729,-1.39877127404629,-1.0580608763852,-0.755025731878245,-0.785203423786433,-0.790098045770086,-0.382489791387475,-0.466443080013664,-0.278976601262632,-0.010605632539813,-5.32990650681103e-05,-0.10434272925628,0.0181033662294351,0.11870061658019,0.148630008620296,0.191924646102566,0.184316268620604,0.28665686309766,0.309483256272498,0.443553702577693,0.669344914064177,0.595310867535144,0.703015826825308,0.816290416987519,0.791759201077272,0.888374188468209,0.959856445994382,1.06326062538094,1.15349180232219,1.1863228922327,1.01209195787692,1.30880609477524,1.06819650616658,1.23815494002814,1.27972962434615,1.37220900475239,1.29421374691193,1.33352019276354,1.53558449392995
-1.70768397128674,-1.66715241739954,-1.36509913611018,-1.31314287292074,-1.38083752608552,-1.14194250365308,-0.925827467096257,-0.782830064926702,-1.00807248440855,-0.698957272836364,-0.395030295357988,-0.194037124308659,-0.181823249652958,-0.265335958694806,-0.00889186864585804,0.182145908891669,0.0394022567976292,-0.0104069121845707,0.191846647564213,0.390621049721317,0.253783881839274,0.570537948915968,0.840064242262715,0.645087946440246,0.869136612126964,0.898354170964739,0.97511967916958,0.971055263359177,0.924702160769616,1.1043505732428,1.1486918200253,1.14512350859853,1.30541685010736,1.13904846597812,1.3016044662909,1.24654225495645,1.32972146137167,1.27652154294752,1.54063664406126,1.74476410272027
-1.78574477093152,-1.60055649210065,-1.5131065699279,-1.3277961760703,-1.39723773395362,-1.09562424181865,-0.918331434151762,-0.579258946557266,-0.57099602666524,-0.405230100323614,-0.187904131862182,-0.0386812223062645,0.123428623274873,0.183110266389696,0.138398854119422,0.322626406224142,0.271419072991675,0.407420972149412,0.400159511003012,0.156798979248702,0.590623975812439,0.631802821411173,0.855672509717471,0.831911313420952,0.911910916542264,1.05988460948289,1.00373183894585,1.08023397878194,1.16881951158069,1.14983906196381,1.36369304040476,1.39829892257399,1.17310190855823,1.35464688625941,1.48107470423988,1.43101568382288,1.3952358398455,1.63925800244905,1.71487852327801,1.87090199038385
-1.77248687618228,-1.78819083221902,-1.62047934030948,-1.52712636218698,-1.34743991996631,-1.17114395739586,-1.00745486687866,-0.905677396905464,-0.832435699223388,-0.592197825185418,-0.416101412140399,-0.344340755495024,-0.0948999433255298,-0.0321786147449733,0.165661010986339,-0.0190469954183682,0.174884752897404,0.137506982316466,0.184101873680643,0.357782817301587,0.341600214037869,0.558317676944503,0.427980863734757,0.77509226620478,0.772414961845058,0.980926733903242,0.783543814242255,0.821166731612877,0.936343404995228,1.22534193554686,1.13813108554587,1.25555887192987,1.23022217231151,1.1370830793091,1.45483764173782,1.01841500143294,1.31268307900716,1.42621854838984,1.65476290646801,1.77842346297284
-2.01247910714471,-1.71862663553978,-1.68804257109475,-1.39289156163966,-1.55792445668629,-1.27056125243846,-1.14493479800122,-1.05069295951291,-0.987493600914227,-0.97805292345396,-0.736566109304864,-0.445824272962298,-0.334027559081426,-0.205526630543989,-0.240209600087251,-0.210651984772148,-0.0584369187586048,0.0784667971502835,-0.0484579690599582,0.178652495738594,0.239706538227455,0.403739684255698,0.391198922626995,0.464074076710133,0.547485888902366,0.659738920056724,0.725560549660458,0.867388214335894,0.749538238889985,0.962761685504343,0.979593245478478,0.799164601957441,0.982543826988795,1.10277013857171,1.19935856209713,1.23176743971912,1.13415351572706,1.36001058230986,1.38855586847111,1.3091804859376
-1.81633904370964,-1.85217839318091,-1.54046892470703,-1.42425504701582,-1.38965713233734,-1.27761169296976,-1.23731339223902,-1.0581391079525,-0.995177197816004,-0.709210530064963,-0.490632624238316,-0.56372780423186,-0.282715255082113,-0.22872504425642,-0.126714579130528,-0.0580919182569824,0.0375032436055867,0.0775367476673533,0.186156583919485,0.110996418534769,0.273579156949144,0.409044525622119,0.672270296756649,0.450051011853283,0.467422637594227,0.723554147121742,0.645536809499177,0.674186791802871,0.899577839624752,0.881634865100036,0.875594239728327,0.882080401857766,1.17951627955569,0.873571529478659,1.20945665607643,1.01213690236793,1.21076997911656,1.2250248226709,1.38165217235491,1.47461411688907
-1.66690676824462,-1.44007524292944,-1.28897697121352,-1.15997065468092,-1.0342614217729,-0.932553301085906,-0.666114179447812,-0.816939705866097,-0.636956793950743,-0.404966282748979,-0.398135072072468,-0.147184936072439,-0.109118406623356,-0.232694490030647,-0.102785696822164,-0.0462856033504197,0.145733175839063,-0.0431185680859341,0.0126740393232893,0.157455287531896,0.461232477468627,0.348110870135607,0.452549156190862,0.470024410152104,0.496351546673814,0.579176977557751,0.795029112351354,0.846063892754784,0.916488728446364,1.03199728400114,0.840396427254372,0.952314314870348,0.896034208318802,0.949447429393162,1.17881436025461,1.26739825772073,1.2030857334499,1.16969716708737,1.25776866954206,1.55921598138174
