"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.802921780508378,-0.882205995742367,-0.63099253776308,-0.397625548959229,-0.456017818746459,-0.202041357893918,-0.130879226049408,-0.139091783844163,-0.0671400565864004,0.0357110756008992,0.050965862809631,0.303170491809118,0.361486339879827,0.424465372436437,0.252093375560874,-0.0254367406217153,0.37868173676191,0.312486458834974,0.460430721355578,0.422873396456545,0.692190372745179,0.38587702545521,0.816643399109838,0.651587430900713,0.75032651382906,0.786386551736565,0.860539242532625,1.11865267187755,1.10422655270958,1.06942354243034,1.24770121533184,1.1127978466268,1.3525762516262,1.43846535501007,1.3762100256962,1.41488458481509,1.36262638720422,1.4954809705945,1.35590117199621,1.63202303062904
-2.33528940321061,-1.80315928018761,-1.91869525679386,-1.91469715083987,-1.58280631970783,-1.40029811245208,-1.44814797227047,-1.44253200310096,-1.39686305851413,-1.22511477526387,-1.06635132899253,-0.811613903926591,-0.476615722575863,-0.516190139930923,-0.698953581295724,-0.584306854718924,-0.369844479993598,-0.383208599826686,-0.290969247652002,-0.103607365345596,0.101370920816483,0.119279246535749,0.0066917209739977,0.196383715284421,0.377772926164481,0.376001857746134,0.59030613230175,0.456559607054802,0.669596409063043,0.812156374388347,0.794623453251741,0.91115571165982,0.829998882187597,0.862428195211619,1.03663931957221,1.00750569816603,1.0043721281918,1.04644931197934,1.28805219700976,1.3506852343905
-2.37271259044621,-1.95932253118777,-1.94299291015424,-1.54301951696751,-1.56411059662342,-1.54444889246107,-1.46301022534041,-1.48678561330302,-1.30222819088856,-1.1513645267734,-0.824428405483107,-0.766304359872665,-0.78684524385814,-0.672988249875441,-0.767010493979575,-0.624199064572874,-0.470641219729721,-0.426987773224735,-0.33322670936441,-0.230133924012616,-0.228725250351066,-0.147559611217398,0.159857802129883,0.30745917370862,0.0693169919124265,0.350982551334082,0.259632877505057,0.448451522958702,0.574032467200691,0.623712612791796,0.738066981323445,0.747498399518788,0.685811617753338,0.832538811278343,0.850751278544482,1.09198778093901,0.935125753409522,0.998736766715537,1.20823839692401,1.14064848398942
-1.83015463562688,-1.59908890045083,-1.5432861540634,-1.35733040000632,-1.16776437246768,-1.07530056343529,-1.06459255792162,-0.883167876996546,-0.87713440578904,-0.709297465455454,-0.613897150169167,-0.348850529788894,-0.343632396836554,-0.12637011037829,-0.203153245760781,-0.220863684579258,-0.274459945866156,-0.127068287518152,0.0628657166301874,0.0765387968074491,0.411809547398956,0.365958616206346,0.412042805657529,0.360354468243602,0.79909960960683,0.559245110704397,0.776877231800872,0.934863573299754,0.946645981417955,1.00618934199267,0.912396340238266,0.895141368704065,0.949912570485506,0.956533566388396,1.1745643529041,1.221149679592,1.23122562530155,1.30732443026876,1.38439293240748,1.61798621156141
-1.59959749608468,-1.39329029275524,-1.10394044687966,-1.09699428687858,-0.75997269042287,-0.619825095707234,-0.584563249197452,-0.791763668283199,-0.266738612799212,-0.474057763902202,-0.319044572330233,-0.0971915354748437,0.0334446863879028,0.176638516509596,0.0576147002450712,0.191016096103306,0.286100090718371,0.163722260236589,0.299609971260759,0.397675640758989,0.454682329051317,0.511268127792784,0.737194425083957,0.923659631182745,0.703797174167633,0.724740951881898,0.7986403489785,0.715722475557955,1.05333051097774,1.33238525008398,1.06729729309848,1.1426972522842,1.19251713532084,1.23590505217198,1.31855438519641,1.37390501143289,1.18757548942066,1.37214421784172,1.39543064563456,1.80164989989613
-1.87759874799584,-1.85971872840493,-1.50666613358241,-1.21729250676414,-1.20472413582329,-1.10642613366209,-0.951630875717713,-0.833188018458533,-0.901753486654868,-0.839874823604313,-0.361258575170931,-0.343144873603106,-0.0522072757893662,-0.132647953591361,0.0975627827674379,-0.056554195446185,0.0216494530923468,0.156227264694279,0.226141457533161,0.379816501715019,0.498259863905355,0.517376078346459,0.547172004278486,0.789030954055226,0.598804984508681,0.732036246791466,1.06427003219644,1.05366892940459,1.07659422864899,1.15017121934767,1.12282094697202,0.97261984765085,1.26989597320665,1.19127958375231,1.41595370742256,1.45999339329076,1.36083360817103,1.43695290333284,1.48384689037978,1.67537970843269
-2.19850573336608,-1.83730343079035,-1.7716659605362,-1.58287303183662,-1.18574939309226,-1.20615501347173,-1.033796495555,-0.884060785576663,-0.689906955858955,-0.665379858894167,-0.452320958519816,-0.0831998810268814,-0.175944288115284,-0.22072676939584,-0.084071730210431,-0.143595799454798,0.124696350634478,0.135506216492294,0.235433758212328,0.296266472957964,0.28089907922168,0.672506632426816,0.601651599079018,0.728218515029699,0.698727301183138,0.768191408634717,0.871479475517989,0.991711275698861,1.16806281969351,1.17338891872663,1.18415259837385,1.18806788542368,1.12628760695591,1.33167687304667,1.50403059013484,1.25657616833235,1.38720131736027,1.52763888899395,1.70398209798796,1.45816203919024
-2.09414653528519,-1.86141072487514,-1.65214853861517,-1.54651131296355,-1.37211676409008,-1.16335381159456,-1.12028977792988,-1.04258086237533,-1.00401730925896,-0.783704638904475,-0.462646618596514,-0.612553213270165,-0.237496341958305,-0.308209555287652,-0.258081680795695,0.018922561515859,-0.192512765863334,-0.131257862207072,0.152229084024984,0.095509780285512,0.362894240202534,0.213365343932675,0.623716596945867,0.387276317011214,0.489011775867408,0.471660292317567,0.736712591808686,0.711803272326066,0.878789830457483,0.957752668200518,1.09262274082945,0.866885427221771,1.03829666356531,1.10948143348103,1.02115902491198,1.03544601934441,1.18647191494876,1.28066992677787,1.40808401125131,1.49539356861381
-1.95164540165087,-1.68810770357253,-1.61454026622586,-1.39763409515435,-1.41499549780673,-0.986716951577625,-1.09758840447267,-0.963401703218062,-0.815303951670117,-0.672560850390836,-0.497340519073551,-0.518745344145205,-0.27600375852579,-0.149548943646697,-0.244057668450221,-0.0633671641994271,0.0033046626422943,0.158199893425314,0.025797869468087,0.376991456969351,0.30763562715937,0.374478129519108,0.42011192728958,0.677559492492,0.47489174659229,0.730167141117232,0.682186264122821,0.558305995566207,0.835163025511018,0.925239025299923,1.01864989324469,1.19542988881305,1.26570216974576,0.925525676039893,1.11514634435459,0.986762070759991,1.18346220084448,1.20533606867212,1.33778586080637,1.18765911648693
-2.15667519617144,-2.04540719737535,-1.9060022154006,-1.52405154176045,-1.64364265714876,-1.54009641306728,-1.3680034709483,-1.32569737615738,-1.1984935058247,-1.265345613392,-1.04799412532541,-0.868150825204575,-0.737067379515865,-0.730913166103932,-0.335650143628005,-0.426283621130154,-0.444909020341492,-0.268799869828599,-0.0640852458658799,0.112271805524686,0.035488233937621,0.262125914608278,0.400488775336422,0.305087501955752,0.297519601215012,0.583852723253607,0.64683650675324,0.715421365961368,0.82964091528933,0.948135015245747,0.84479516757382,0.839973211006468,0.906180016958507,0.973471206690883,1.15626370496104,1.10819583527362,1.13985301552263,1.06889785779646,1.29228720197688,1.50973548513097
-2.21517764837805,-1.98959357594863,-1.88071433840669,-1.68987895279177,-1.58618177926758,-1.69923961527259,-1.56288380734251,-1.54365943491757,-1.52007365849075,-1.32477861413564,-1.325796395397,-1.23343204463366,-0.768154590303934,-0.91498540458595,-0.769813040393178,-0.600358377977301,-0.51236014720722,-0.429857181754841,-0.276190764427163,-0.254173827514295,-0.19024657125437,-0.0745846504739058,-0.0538306094309761,0.26589029176508,0.19467509785863,0.310526437580741,0.127481625172203,0.279543066530047,0.526343193274541,0.675340941820394,0.637259346417346,0.67859832792263,0.389558345768509,0.661180605940207,0.725671999206402,0.694485952287315,0.908342867235544,0.966500286887135,1.09383818585822,1.04589792353929
-1.99241948572409,-1.62893164664245,-1.38998392214988,-1.17629346184251,-1.21162659782738,-0.896024017547456,-0.933030838568103,-0.846688444093328,-0.844834075321814,-0.543799955697954,-0.613930846026441,-0.455243107369227,-0.405712242767523,-0.118443753741533,0.000594160639429506,0.00915826939536252,-0.0237646275062795,0.017086279980448,0.279035930547344,0.247066944661792,0.301787451057153,0.424189086605696,0.603843123673348,0.5295152224603,0.61016417740505,0.763217482391001,0.764510943302942,0.989089027054314,0.75452233558335,0.930603749159081,1.03061389833681,1.18524561390245,0.989844613224262,1.31597701735848,1.25029040415589,1.38706282783739,1.25131262082206,1.26100823483824,1.32608399639573,1.52002904437972
-2.03895026582806,-1.79675526923962,-1.70994583786951,-1.45848083162198,-1.5228749467092,-1.29134140488238,-1.31116371214225,-1.28023995636057,-1.18457505590393,-1.08297531968286,-1.00263532254182,-0.800126192570298,-0.826212230563663,-0.711613903098116,-0.374820316186902,-0.320689623374253,-0.263445384095275,-0.18966139219008,-0.0465066643016384,0.242643808523564,0.243849053111391,0.269029901995398,0.376481854580677,0.234367597561195,0.370039124942681,0.479101493781508,0.669337345035365,0.45283140526693,0.512710170899949,0.952082771398795,0.738950906955332,0.667850461029853,0.820376773042176,0.965190641064968,1.12777594071504,1.05735327305938,0.954750729159299,0.963768730835324,1.2544524890001,1.25659347108318
-1.91981759415728,-1.76297798413635,-1.57070336044895,-1.6020681408958,-1.39217661815601,-1.24530537995883,-1.00534950586517,-1.04151443886023,-1.08874986931442,-0.85622875176695,-0.755675806830064,-0.461844390184261,-0.588444879887791,-0.552749165320031,-0.361790220511214,-0.310347366879207,-0.078790013266692,-0.361158861190074,-0.0234655618896491,0.0999088612143701,0.0771520297268097,0.228027262057387,0.403822684280006,0.206229379834279,0.371818242140091,0.503350997543517,0.540773981805815,0.657942458357778,0.661189644700582,0.597411799716712,0.892282305996428,0.908859571796868,0.802216413854394,0.906182665135517,1.01334019697977,1.14396750686471,1.05558123736014,1.0283337869939,1.08036791287088,1.27856380938746
-2.15910594275701,-1.95297123187747,-1.63481970372937,-1.58722616109047,-1.53605197887016,-1.27900375217482,-1.09428720794022,-1.17585100584974,-1.28159920591088,-1.03073979983137,-0.941283239664407,-0.780265563350517,-0.834775054688788,-0.867173436771813,-0.492244820948391,-0.264996636236002,-0.398837998531727,-0.453113276598439,0.0416553272579054,0.202082291975633,0.158671125789744,0.286380077933424,0.145689900928901,0.333665561317839,0.319915966631823,0.428565235307719,0.760246757208483,0.481772305800371,0.59336041294567,0.704515661649965,0.779434701503005,0.790751553125649,0.741540966802407,0.913965570814662,0.864686509528602,1.02419213170237,0.859594710241201,1.08226000712323,0.928993269325819,1.28803242734088
-2.26631511309717,-1.95006535912111,-1.5313194353166,-1.57724164359015,-1.5487788164591,-1.38492566652456,-1.29288468619902,-1.11580427101775,-0.988606518916505,-1.14460634309506,-1.08491689782748,-0.862190059552424,-0.539673670602693,-0.6469014560947,-0.362624218812809,-0.499956004015394,-0.638273186163466,-0.240659498295929,-0.267061000625183,-0.102482174787077,-0.216503733533751,-0.0367947056898177,0.236558557800844,0.398894461040648,0.306503353924257,0.400467817416783,0.26786286024826,0.466493695652217,0.644484595690947,0.74174555768003,0.497111016850224,0.644330768057194,0.69505409225526,0.665298095333682,0.753258782737469,0.906687791106311,1.04361849859545,1.21278004549974,1.08797979959702,1.13688593321036
-2.38129075619803,-2.15463512058071,-1.91124110693704,-1.7185647561852,-1.7201728498489,-1.58160798337543,-1.42898240683682,-1.34826150714633,-1.25094691390067,-0.945523062795213,-0.774693095360272,-0.86191095626,-0.535363909768445,-0.622723516505578,-0.547879966599432,-0.295999632348243,-0.385180535415893,-0.464733822387765,-0.1891659546782,-0.181849591711062,-0.0436571270778094,0.183048903211228,0.172116839243192,0.329221889521399,0.258828700885992,0.592617583804624,0.389756450536666,0.582680113799147,0.69563521332206,0.85177022770243,0.742659782476026,0.941458508798721,0.95889583232626,0.784976271401342,1.0500554352203,0.974883180438361,0.949218934233802,1.28588342623566,1.5731451578475,1.27452649894486
-1.7964024023051,-1.5666102822653,-1.55278985514571,-1.46754001778536,-1.25481847776115,-1.13045853763374,-1.26489530000229,-1.06707093524706,-1.03493799828108,-0.87164754572636,-0.731626538590215,-0.499829841175003,-0.408391594428396,-0.336058649584757,-0.333665049719438,-0.457238681004442,-0.144031343157814,0.016450586733503,0.262461609060843,0.0112970893576283,0.362204122319845,0.591530065311325,0.529059249359631,0.520058581228968,0.725471937882597,0.629574551307252,0.757559320838737,0.748381194681721,0.665747919224473,0.846346027422226,0.87920005894079,0.779221728855591,0.897906276380817,0.813179243124664,0.952632159823564,1.05822814698964,1.15044537659543,1.07495536214961,1.16462812106373,1.35416312580513
-2.12011540914503,-1.82405980445055,-1.64504670043838,-1.7142551737667,-1.48477550034849,-1.26166413555299,-1.15675951485084,-0.855733603854798,-1.0378039906545,-0.843900868882974,-0.648432018670672,-0.273185128763106,-0.253201299692329,-0.303101359159431,-0.185456865700093,-0.0242396141565426,0.0429970014109084,0.0680406396901248,0.217703804500121,0.288916332760109,0.414488185119026,0.60807518943002,0.673341859349393,0.733814556747026,0.776534474430119,0.853404066008126,0.9750529054517,1.06530852079579,1.18118590029565,1.16971024912703,1.10146912123607,1.17941962601767,1.29845331783714,1.32878559879907,1.31401778641029,1.43410861054574,1.58144890637715,1.39667234797743,1.56459069582833,1.79633897681434
-1.91524613833977,-1.89106969854466,-1.80597791989481,-1.58012701091922,-1.43816649182805,-1.22339038981618,-1.09769056837062,-1.20476564366729,-0.996040786691511,-1.00631063613018,-0.854774109116972,-0.764348440208896,-0.53558407387832,-0.406273148962129,-0.414090794334197,-0.396419339244988,-0.341715030317489,-0.00207792528891432,0.0961594829567627,0.144895619591157,0.310571446996234,0.534812371830249,0.477295404297824,0.578968996255006,0.554835817028049,0.554692412767994,0.723304595144766,0.625130543167637,0.894569742135332,0.655717553794727,0.795685592442166,0.982804688620694,0.849125528661082,0.947278542032427,1.0761725651877,1.11646711165164,1.10077894583458,1.18039969181329,1.48390196249465,1.24690029985529
-2.15606716155566,-1.94355200148206,-1.74031985857883,-1.8392378063234,-1.65270918888179,-1.48652089577703,-1.48955371990582,-1.38676210185347,-1.23419641404271,-1.14789047526998,-1.14341679233688,-0.869795627674648,-0.656671281691958,-0.844756643526904,-0.557621413564995,-0.607146160265268,-0.631896090943671,-0.382432079973568,-0.1785926005451,-0.0719614856714405,0.0656630511526756,0.011142653327416,-0.00829780980202613,0.427669223276009,0.246572261663225,0.300272781341077,0.443053005651421,0.52475352795749,0.471723239732337,0.457299752624787,0.572419312461397,0.673365771145097,0.576811917123428,0.779897489828352,0.638853031629591,0.787272348008901,0.927152172839311,1.12043406243142,1.06416252046925,1.24347727563185
-2.3621798508295,-2.03283270858397,-1.88479523734106,-1.78816043569426,-1.6803394699261,-1.58346111029172,-1.58377347843658,-1.43816762973067,-1.36955211667587,-1.38764672797957,-1.28053905944415,-1.14321475540868,-0.656154306693338,-0.931923314076171,-0.730790323034218,-0.950508917294677,-0.6077563881608,-0.707414435726881,-0.379418282627636,-0.214765122411867,-0.499885636025073,-0.332540898525746,-0.200292697222395,-0.147221594122179,0.0903707606245483,0.158766862421399,0.224827343938219,0.394330633999355,0.573743075129089,0.670363769694297,0.755246325683624,0.701947864672522,0.595205450941372,0.895999661674731,0.661273821232115,1.05032544204718,0.805144130517221,0.811606461182058,1.08819522125284,1.1528087778934
-2.20222377627547,-1.70196046153909,-1.71041449750827,-1.53599770404691,-1.41797355826234,-1.21835617037945,-1.19123761389554,-1.22500322939139,-0.942989697667277,-0.909111295372254,-0.662413982796906,-0.602961385353078,-0.565691394413714,-0.380480540334719,-0.255966859787844,-0.315252852541657,-0.164811984236529,0.0394926404020188,-0.0230191743045327,0.0642069016344608,0.203642569203027,0.284309509259166,0.463692513888524,0.444332108377723,0.485156627119412,0.543448222593638,0.633773349397213,0.608520308321528,0.816507938166672,0.872891274611357,0.923452635990279,0.946610227053735,0.901499473801887,0.915245705337402,1.04529933705207,1.12632449333139,1.28612091088634,1.18798502495136,1.22264702258551,1.38731646040527
-2.33521143628203,-1.98050193522498,-1.8626522008057,-1.86107916470558,-1.71042584093728,-1.39659592913464,-1.57299218355819,-1.37992778117697,-1.32683645966586,-1.20122790029599,-1.09922690506467,-0.975483884425945,-0.910968179329147,-0.882489318694285,-0.4800108872383,-0.70137094062647,-0.530982343544567,-0.704555400250465,-0.380633826386696,-0.362822096901027,-0.237266270611408,0.0300569377875392,0.170261579218214,0.148486046971444,0.0692838763575004,0.396482380698168,0.481934425229854,0.596178057233896,0.786098533768663,0.673532446180552,0.913594138447822,0.757117980652866,0.757945116739652,1.02678060400497,1.0453816964891,1.08620605893779,1.33558476612128,1.12195431562805,1.2868694928312,1.39531386612356
-2.34153858312178,-2.2085026594783,-1.89559243219298,-1.8941183172246,-1.49999577892849,-1.53811449799995,-1.57487900413309,-1.33668317214515,-1.14229221895335,-1.10352512450457,-0.975236717478123,-0.84714993572379,-0.742504754706642,-0.471088895161962,-0.585011177236369,-0.468162186788021,-0.358480232818836,-0.1844439291512,-0.176185305592887,0.271019958552896,-0.0563051430877154,0.235802061345405,0.230466221549556,0.248118358351277,0.241616349164367,0.575487006782484,0.511507962303972,0.63115991826263,0.737511921822027,0.821643253145861,0.902936198356328,0.997424121376018,0.925356574978607,0.973771783668857,1.11083883648835,1.02326817844809,1.08732952833754,1.18433149127688,1.30214815076075,1.50663462770146
-2.03348026506221,-2.01003008285982,-1.80749051069635,-1.7421154228443,-1.40874899684388,-1.44533018892874,-1.04269713744749,-0.907058077750032,-0.919340955583046,-0.817224876687343,-0.395302439480783,-0.537815322016398,-0.266234131545993,-0.0880621828803678,-0.143819020470141,0.314281166695176,-0.216526905789789,0.18044038808375,0.126254972481885,0.148317781495709,0.26217176063741,0.425159678765608,0.534697567173512,0.624974047863801,0.583017927802876,0.724425482609788,0.954697988766875,0.830131764704996,0.953690577845527,1.10663440282791,1.04121894644133,1.18312775658354,1.29236732082676,1.0358799355314,1.24888525952989,1.47096984143181,1.46940842158045,1.46962021837569,1.53599957234346,1.66578149440046
-2.05306460754691,-1.73086120681055,-1.59018354687412,-1.62779465930385,-1.39386949352298,-1.27664548440133,-1.26633892335884,-1.18065656433182,-1.01517502756054,-0.905188817758194,-0.943745499757031,-0.832373989342906,-0.566870876218227,-0.680569103736451,-0.476144958972632,-0.548049520461726,-0.441379611083922,-0.501887972619651,-0.198751396235972,-0.292063013207214,-0.196404531826987,0.0211136445617088,0.375759528691555,0.149415440923294,0.0585885395799214,0.18727600909631,0.492175499083548,0.617947780963308,0.621110080751657,0.794763969647975,0.740934074318505,0.743614165337171,0.784814231121207,0.85232069337957,0.889714915793524,1.0110642469503,1.1595740248211,1.07975646598549,1.22663993347013,1.3331910413349
-1.57160551847655,-1.43847732021678,-1.2672536636448,-1.22958475452561,-1.20967293128773,-0.888767072645533,-0.778977385855932,-0.856679476298584,-0.703621734518487,-0.459407156475079,-0.375090739920271,-0.217080747036606,-0.106785012198839,-0.25649044035879,-0.0602174289559461,-0.0933642766667057,0.0676649769256499,0.000105628243530782,0.195564322387426,0.0241871351032581,0.266946822729668,0.348025015424741,0.461452345923028,0.651540046807284,0.852571416001843,0.515316199165748,0.835995295051784,0.80585349844815,0.755992003194301,1.07194375808767,0.763969484439448,0.896052063271883,1.02537394246839,1.03214760384045,1.09662373812699,1.28576926328763,1.17758474002189,1.11320616705822,1.18309760673731,1.31152390356225
-1.89513737357058,-1.62199629556114,-1.63508463022789,-1.1062637320774,-1.20037018264865,-0.877750202951769,-0.81087568380575,-0.686977243243867,-0.751875364673469,-0.383983068098102,-0.236069720623577,-0.328531431946972,-0.00293773945417201,-0.121421081550033,-0.0308173078724332,0.193159710539256,0.229698666418243,0.0606254747305997,0.214477816360398,0.367829848148518,0.423233897635834,0.463324779204899,0.605079127957145,0.675874159022979,0.830574695050786,0.953337550126602,0.907413305622151,1.02373325281098,0.988760525468961,0.99144421450005,1.22970797223807,1.23475905601225,1.18975153826001,1.42948660692983,1.3004773989243,1.30441519194692,1.41701868170172,1.42409046472293,1.6135135646795,1.75512365322583
-1.83653005973988,-1.71817539987422,-1.53049580278042,-1.39733006612858,-1.32820513146357,-1.15828420350101,-1.05100461729162,-1.01255444848553,-0.949607261002033,-0.928303593753686,-0.744673748385513,-0.590573657850351,-0.567050344345617,-0.459617522494696,-0.311069007482971,-0.26888172830252,-0.323508676060967,-0.180201316397836,-0.00693853562403412,-0.0225950696379136,0.0224003293436937,0.232806300455581,0.301539469285179,0.431907032057597,0.498069653355749,0.515750166030403,0.560122341917254,0.633226809745704,0.83060505188529,0.89463690034775,0.952563344146967,0.816151972455123,0.94569726554777,0.920108753452278,1.21996470576355,1.0622521543817,0.980306761693349,1.11358497173624,1.15805455090239,1.2931155183289
-2.06677304906913,-1.49111104100442,-1.43849828076978,-1.39176064628514,-1.31388708478731,-1.29318886351145,-1.1793644563126,-0.952646544423369,-0.771080855265654,-0.918191309980275,-0.628610815370314,-0.842845317173937,-0.660806605706278,-0.460799478107858,-0.376823620700117,-0.621469369631669,-0.486343819535091,-0.347892410886325,-0.389282326411694,-0.16279780599041,0.0372966061468824,0.0205275239636629,0.181017100837455,0.14620074877107,0.277709494833119,0.351048614610065,0.266362085538305,0.618410337693853,0.667206334294222,0.633156334350391,0.700461233002876,0.728872665989393,0.713437679371073,0.795046312022567,0.897966811824533,0.957686258897092,1.00261505937889,1.07716490709653,1.13701463756881,1.22147015610619
-1.85801211964527,-1.87372769524452,-1.70961500908099,-1.37849627804715,-1.42420343165303,-1.28886615049302,-1.31249502308293,-1.18788514278507,-0.802243517729444,-0.657675881600809,-0.614947543690658,-0.446321468381018,-0.31343260936919,-0.304407093659251,-0.287826739959585,-0.240346278318508,-0.159281858894457,-0.135133126368728,0.0150040249768561,-0.0893797721086685,0.252495208574585,0.181163262796167,0.171265317946357,0.471387530582671,0.445910513269995,0.48964871540637,0.571070068422991,0.485594575459818,0.781011128860645,0.861633185601483,0.82991018802291,0.802835667763576,0.877282738423657,0.79402661413006,1.04514474796771,1.13460358951744,1.30342078683472,1.15126006946731,1.30902087732285,1.51227840008427
