"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.865595957242672,-0.818679980820247,-0.711929822677919,-0.344659314096573,-0.314127744337613,-0.24124617633446,-0.160140662454664,-0.00259262488798363,-0.0737592485280895,0.208115111239679,0.116526117240004,0.0710887714171942,0.155530078773526,0.333018217423988,0.375495506503678,0.257531203491232,0.444654695918269,0.502036221870587,0.375098170878508,0.422984759589836,0.556170366943069,0.56123334769335,0.742043010439747,0.597162410277885,0.794950119440424,0.945013450606892,0.88157458709579,0.923480017332058,1.22441475383242,1.25234655864739,1.07981621554836,1.16785478827658,1.27287754658195,1.02265716242452,1.12095812509092,1.49920358918422,1.37122668656274,1.37597457107672,1.3992633263754,1.6332378411746
-2.50509372951736,-2.10130999841975,-1.88555990083233,-1.79590879350838,-1.67903943298953,-1.45620808243547,-1.37736252085888,-1.33411528424208,-1.26480898971283,-1.17500987754698,-0.785934700810686,-0.998175808904229,-0.767677348740018,-0.690459677081396,-0.507575944590753,-0.314106526067612,-0.445245434603264,-0.393049418709429,-0.207919643665312,0.0466269664489791,-0.0435339277343496,0.202800798288029,0.172296126103171,0.311691484735021,0.453781089521394,0.22651453911308,0.529118207838638,0.620888442773733,0.914954869851934,0.689322451777491,0.754138788224905,0.757308973240553,0.844870949174119,0.804981267153375,0.915185799392611,0.994475382883899,1.09675459628732,1.07521192914573,1.28025593051069,1.36204507885946
-2.33668696989834,-2.13971990972661,-1.74598273743746,-1.94676572965066,-1.65711334713794,-1.67495523881002,-1.57792353851637,-1.17066309728207,-1.36027138911004,-1.18351167133302,-0.905586125574571,-0.945470745096327,-0.691567331337738,-0.774527800285524,-0.506116810276523,-0.594854905078914,-0.467492617491976,-0.363951606832026,-0.414877042703264,-0.24748797862711,-0.0660167882825205,-0.0663460662378471,0.0994318244868038,0.194059950090884,0.170820890009171,0.37557539905146,0.497961703858202,0.549192350361674,0.540842551334924,0.58096538743407,0.572858780176534,0.593517928310019,0.666177194049869,0.752837863514758,0.872535466257956,0.862259219860012,0.855099448584764,1.1591792042166,1.09484727926417,1.28642899903368
-1.71125947938221,-1.59624090585424,-1.53892509652735,-1.4423131317509,-1.24683359935926,-1.05706246153315,-0.844436333130251,-0.892720294980721,-0.639456676205655,-0.684757389659,-0.508067290288432,-0.422938855135897,-0.28947311651608,-0.219493053803578,-0.22001609803419,-0.092371138796442,-0.112778821248246,0.0353980533085811,0.297920787448756,0.0746418412717315,0.199061747135487,0.259355343951454,0.400292784952195,0.364117816013743,0.790034261197856,0.701709727373717,0.475370450380545,0.682619160999651,0.912479985368086,1.12414609603862,1.15851320582498,0.881189990037386,1.21846208099341,1.10353360998267,1.03734531541719,1.27922794559202,1.22991980579559,1.24599414996886,1.41025587549405,1.60068368119048
-1.69485179707223,-1.77453597827024,-1.47193717980575,-1.28201126406405,-1.17759264881864,-0.877615051817793,-1.06979112495254,-0.767456281227075,-0.84041774826608,-0.856269850420038,-0.503709092037258,-0.290173899073482,-0.207775841863823,-0.408394700023437,-0.240168073983355,-0.0306184737919749,0.153676179825388,0.1274395790391,0.296667307246251,0.203581416130608,0.418000703832478,0.521459109019663,0.510161653378789,0.823968039942555,0.785450348282969,0.810744229591604,0.942195452481995,0.929866557578849,0.942208449543695,1.02536272586668,1.10905105089563,1.1408260441185,1.22079419465037,1.06373726528573,1.30461675312155,1.34188976572137,1.40141473635977,1.32965636965995,1.65122332779932,1.62372149203403
-1.96624356164598,-1.84382614010837,-1.61426959077167,-1.26217416710487,-1.06721678846072,-1.14631471304791,-0.666349571949908,-0.650706675049976,-0.55688226426806,-0.392872397696009,-0.293166849257161,-0.121105355193432,0.0200405891778285,0.112682022013738,0.211723351100071,0.380751963183106,0.260379776802416,0.324121755269,0.240647210520953,0.443758190552563,0.584068565552727,0.502337808897854,0.766555482687103,0.984327154545242,1.11262189414531,1.00095422436042,0.967014661104014,1.05626987200956,1.09620458361384,1.33518087439222,1.18959154121371,1.29513136594096,1.45019117584269,1.30566116714505,1.41328296506058,1.42263885441228,1.53626585241309,1.6010350282002,1.70981694952063,1.77330396555836
-2.19122323396014,-1.90774526417835,-1.58651156573124,-1.48583065507189,-1.36827480981001,-1.20573960412771,-1.11749161159144,-0.970846949209517,-0.713456114400612,-0.689488980493369,-0.516956631118997,-0.381482437803897,-0.10511601181761,-0.0877269462312157,-0.21944221764123,0.0398308398442802,0.256821776718954,0.254408934316913,0.188995879972096,0.286365163393055,0.473555809542552,0.578634016028491,0.751303050486393,0.698384749487459,0.866270928114586,0.943144491539124,0.92901822804157,0.920887333362896,0.986641804094475,0.960403353203608,1.17993664154084,1.04873836725787,1.11764925180606,1.18626894034254,1.4571751415773,1.40993753647755,1.55573053496699,1.62562649768787,1.42912051913297,1.70385389953784
-2.02538504964755,-1.71803970478708,-1.79402564752804,-1.52497869719266,-1.26446565906591,-1.22584927123288,-1.30367650741824,-1.07795100783625,-0.618990902500274,-0.986795687233627,-0.585740687041672,-0.602660845432373,-0.322711511990146,-0.300920259881899,-0.136758979696729,-0.231809739006977,-0.0410112637976854,0.000947331595249061,0.0680739426886568,0.157596227715904,0.123263625849795,0.385036428183764,0.573447095738448,0.420803882451562,0.503029765836448,0.590930585563667,0.610729267587169,0.797159401656392,0.804390701919039,0.903979040666019,0.850917417891531,0.91405035620701,1.11414506578421,0.977561036348706,1.0525678968207,1.12391927302769,1.24859804504338,1.27618749991724,1.17181946032899,1.3616457910472
-1.9059547161216,-1.85629380059394,-1.69665748435017,-1.53184243950188,-1.21889221637192,-1.12021717229339,-0.92954226700466,-1.04418851960089,-0.923433449629647,-0.638239982357397,-0.496991703029756,-0.544009657356685,-0.35694794228895,-0.181490319758116,-0.0606034512940568,-0.237674426845498,-0.0960724725059621,-0.0384808352757821,0.0397159262727034,0.188061393063904,0.166741538489677,0.36293769067817,0.633649456217745,0.389185587504732,0.674508601662675,0.629186612934557,0.748333983900286,0.873163412137663,0.719233263911773,0.765921815257299,0.677669388417023,0.78941351018482,0.959919919433059,1.06952033887509,1.04413035250019,1.13490006045759,1.12233029074936,1.23551624452362,1.31091493146701,1.5742016997564
-2.37829579424068,-1.95838740490174,-1.80719618156272,-1.56269298870755,-1.56763767809473,-1.38753964094478,-1.47412547118122,-1.32225337168803,-1.27412990891892,-1.26450092645553,-1.11026155597384,-0.830026269480346,-0.689432932307491,-0.550213212411276,-0.502840786950438,-0.633347799493861,-0.498826549402446,-0.379823978598325,-0.122061691585325,0.161450998962797,0.053941067018558,0.0927966827549759,0.201366038370403,0.314400513561561,0.447780767649334,0.676162686956389,0.256761070464871,0.638729620781556,0.793148974948937,0.77902939776146,0.665296124682795,0.894402344259696,0.936864401638515,0.954736457534677,1.16284075006173,1.01325941584289,1.09221434770725,1.0842254060829,1.40406807942627,1.6028977828672
