"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.932422933656937,-0.870454333350004,-0.680787824486167,-0.404833235617922,-0.294962451679642,-0.260577213690245,-0.317787684498635,0.106536399590581,0.0965202465520137,0.0271164813294045,0.0917318818222388,0.0900248167708323,0.174521611634356,0.355988752953027,0.304390762803857,0.420160410404495,0.334791782552824,0.291924987155279,0.508998156267374,0.376892022042688,0.59127254296253,0.565597895982196,0.588903859069694,0.766412665855767,0.725171541505024,1.02654472142943,1.19877498363172,0.933944085083485,1.06297090650415,1.12469679104562,1.10203709059493,1.22931854584055,1.00358267977251,1.11295966936657,1.12479414690038,1.25055937389944,1.45982996592398,1.5353695606431,1.40941837329547,1.59159157653373
-2.11041919339534,-1.97071709605556,-1.81797369312524,-1.78535944098525,-1.60703175733476,-1.49564945722772,-1.48581175135614,-1.33908272627491,-1.20865277891462,-1.14101829391394,-1.00203243865373,-0.701068110123797,-0.554085305296673,-0.611357491488847,-0.279837275572758,-0.61583766059934,-0.462473019664984,-0.249453728287711,-0.115206143966886,-0.189726785359146,-0.0783369195402747,0.131959441602105,0.139347383610975,0.32932669488272,0.34287791374648,0.394476109110356,0.304191903481204,0.425158585267894,0.646838362667635,0.922178937693434,0.648105252156844,0.719427109752874,0.835439511176203,0.878180363865747,0.797400040696787,1.08745242675553,1.19216959315961,1.02577494375473,1.19524440017747,1.24153662943485
-2.36556351372949,-2.00366576162979,-1.64539023010139,-1.69423842757131,-1.68075747544939,-1.46780087040769,-1.37265347754873,-1.47789855573636,-1.19159583648223,-1.01085651921214,-0.816672196215602,-0.851450302532626,-0.559760075258795,-0.78708565688017,-0.626595200463882,-0.448133881609331,-0.402032052475884,-0.516772113756695,-0.437726024996215,-0.144592618023991,0.0514325196688955,-0.112045742516694,0.126303910241084,0.133737681012434,0.213410370771061,0.32720316906938,0.404871765362148,0.557357843297087,0.628334520538787,0.788044935687746,0.616361188078062,0.629967343035987,0.722316226892769,0.774255256998607,0.858692125239565,1.07070233209192,1.101297427097,1.14007241709485,1.22285223821098,1.2042240547828
-1.73998974207054,-1.73030755460166,-1.6536285857933,-1.32845802226839,-1.18716168394964,-0.988958814571479,-0.932699369386144,-0.876741331877288,-0.97278400802627,-0.73967639373467,-0.451069220392399,-0.475563311842656,-0.356931800113949,-0.207489372989883,-0.323145516694308,-0.0895431889376304,-0.144263828481855,-0.364199011710297,-0.0617475929422595,0.340757166599996,0.243690089670409,0.320363730534985,0.475444183951208,0.444225249221679,0.503536188931747,0.625391902922296,0.609155972730147,0.920988048790964,0.887049140900555,0.995059241177374,0.744442689004497,0.974885608733652,0.966900984217464,0.994646667056405,1.04539199183034,1.30119127558613,1.36906217520229,1.23143820391986,1.53644277648172,1.374931447468
-1.95882607736168,-1.61525978789934,-1.62958587165724,-1.2776134333546,-1.22776021508422,-0.999678601994119,-1.00354017135124,-0.869564581817858,-0.694985247492233,-0.562767324583871,-0.577030939627611,-0.373153757063533,-0.380333427687246,-0.123435370692431,0.0116103116092609,-0.124539684234317,0.0395705189595655,0.11499327574812,0.237134320507467,0.242471938741297,0.63782488809219,0.771364893656836,0.679076465227196,0.615286171774782,0.649593705855715,0.771386879938765,0.845056035641917,0.965388228178465,1.08309592791552,1.06810422793779,1.03714286122898,1.18869107484903,1.16845821488466,1.09893959457848,1.25537645798462,1.39555515024908,1.16554395286039,1.32999468044783,1.63066636398102,1.67511393076169
-1.922582667074,-1.8764091353281,-1.46267621259542,-1.4485541985226,-1.29523135702343,-1.04550069338824,-0.885284067208428,-0.66943175390552,-0.516010374172197,-0.310295030895464,-0.0832181125752099,-0.0253702174174893,-0.0148853344839189,0.158456384113753,0.270540925727992,0.454030843392683,0.191964578614299,0.244922635538374,0.377867329684734,0.71987206623092,0.664309842315297,0.606090835273817,0.889257248680014,1.0630903901859,0.945419123347223,1.01887475399595,1.03990088374269,0.991472424811303,1.10883765186657,1.27098882271997,1.20844257921646,1.2196388869283,1.29325203347229,1.27424636211519,1.51048446276435,1.44116994947602,1.51789137276962,1.66018360420799,1.61610175736237,1.83448273386467
-1.90079661565075,-1.68142212080351,-1.65389849317323,-1.29845506106379,-1.39723075227033,-1.19677897217269,-0.998329139088604,-0.9367265233999,-0.767532399189415,-0.816385253342505,-0.596184225405595,-0.695363592657064,-0.312134654293169,-0.214777072644142,-0.291111566108445,-0.249900791313493,0.00539924334124654,-0.069656996143494,-0.151827396304146,0.131736966719918,0.27893048285703,0.344065885729468,0.378380108165256,0.432701726100981,0.631050588364724,0.597728599065479,0.698038800218708,0.727744977348346,0.910038004532472,0.794355276062566,0.856853808008386,1.03612120206466,1.09605995202279,0.805395300064697,1.05526401479575,1.25848984714288,1.19535771600051,1.061248706582,1.37532059532817,1.65652839764347
-1.60518130542805,-1.5673200150018,-1.37744341722499,-1.31506222726497,-1.1812507432796,-0.826280592627708,-0.718778259965733,-0.694775335586179,-0.611664621495047,-0.548732383090656,-0.31119013088458,-0.160452080301852,-0.141038210482795,-0.10508993256065,0.0538742981309498,-0.00248724238565058,0.0973270590836614,0.145479264252319,0.170852630634957,0.14410007831597,0.263100332874996,0.306393334894383,0.582742777808033,0.562990540655889,0.576139775489229,0.762313084669304,0.797916538766564,0.817333424838319,0.846334992893604,1.07159184646599,1.05455398872886,1.2969309505212,0.987548191964523,1.36500215401627,1.27129767376644,1.26861279675579,1.23049354638051,1.22588849598643,1.19752003549686,1.54547618766244
-2.3824633005384,-1.87680327154772,-1.58851630861984,-1.7769558761304,-1.60392159474263,-1.45693343000242,-1.26729871426756,-1.52444238611564,-1.21540978532403,-1.1357785519897,-0.970097195328422,-0.954647352567576,-0.69611631831428,-0.614814716240115,-0.375213171045305,-0.38020300490157,-0.442318425457875,-0.325984018567575,-0.220839552147372,-0.114902212601358,0.131005807244051,0.244660502259707,0.379715994235872,0.211081403818442,0.29523698753801,0.471744940318919,0.670085047820904,0.432351132280064,0.824457254482797,0.896008580401631,0.798697672051387,0.751972995072655,0.6932268854905,1.10723337174435,1.0333833959742,1.14233701598736,1.18974695489803,1.15942732264043,1.20609652256514,1.42189437212534
-2.33662499219236,-2.05507576796095,-1.82519976622598,-1.71996148983715,-1.77345444292149,-1.67983985394745,-1.52400074841733,-1.56276689381504,-1.33139689009582,-1.29654531752012,-1.11936388809923,-1.00257235994981,-0.879086795275753,-0.93499795565331,-0.744459290671076,-0.687707769079496,-0.638834174481989,-0.49803086327791,-0.443277900192845,-0.305056418394508,0.0353700589419425,-0.242984119549712,-0.0258932769353316,0.150742083239414,0.0232513955447835,0.203421402910017,0.364776390404002,0.214279438207699,0.493520304246146,0.479586112159587,0.587335975625109,0.606887646828583,0.666412422496536,0.750609875027454,0.555408545633986,0.624677117649291,0.804721676515742,0.922343980516103,0.917431612607437,0.926665723129598
-1.83446246857051,-1.69050730309335,-1.32097443931052,-1.30097616577089,-1.02076329822772,-1.16323842259193,-0.88157870250325,-0.846698804014309,-0.81798246852061,-0.676208118033786,-0.433643242753881,-0.313470050703737,-0.383143838395238,-0.242113285863769,-0.0538744474429976,-0.193168950965653,0.100057552441552,0.137449648495238,0.103683298176237,0.370377282387372,0.537658993549595,0.535518433279765,0.615714897033986,0.636852459462602,0.612391892469358,0.803115583376061,0.760283967027665,0.795450179001233,0.998519782919301,0.874210425202587,1.0463540407941,1.12445430128939,1.17661709227224,1.08841672687186,1.20579947957578,1.26872060325154,1.14443770627479,1.36090921112391,1.4570060302397,1.60041200953537
-2.16580379476102,-1.86646269971154,-1.74824078772933,-1.51026805813183,-1.4655066849349,-1.14485216039141,-1.35769029343843,-1.28920367313984,-1.09824012597059,-1.14985276787697,-0.863124412802738,-0.744601337595873,-0.670774677903147,-0.673265404800469,-0.435370755204769,-0.409526462097427,-0.470698725962306,-0.197461999245354,-0.0964690020901611,0.0570019092826483,0.0813674266417759,0.386059114428093,0.350014752469396,0.330036718269392,0.369317659623352,0.554586031128349,0.592704787078146,0.514440171890853,0.551054145776215,0.695832840796592,0.745112329470777,0.723224962721612,0.862489107237696,0.809532123908257,0.880142878990911,1.0528947083192,1.01338073689492,1.06806563803722,1.14329820788973,1.21364441734433
-2.02085411992917,-1.6622179175536,-1.61266566152274,-1.45034533344203,-1.39696152435379,-1.24064209640319,-1.03843553786373,-1.17656176412771,-1.11939006540631,-0.894958175802891,-0.517587287932267,-0.61202147102283,-0.551740040196591,-0.398159826992166,-0.550044666123814,-0.172818579180836,-0.295820177890704,-0.137039720446457,-0.0169117312958771,0.0303466261234749,0.0927870549806155,0.0932875634173996,0.366074592989449,0.30155036669726,0.382786148335809,0.455353950157945,0.614754826145789,0.727493188900119,0.767746832687929,0.817709873851962,0.827237166945096,0.801523945876301,0.888742820141924,0.983861411380563,1.00305338650789,1.02636296006745,1.38171337137558,1.19850124610323,1.11861007189139,1.48320717316474
-2.21586068851004,-1.59980117718965,-1.64160776012389,-1.70728339865597,-1.58247045518144,-1.44186695773995,-1.24384231005445,-1.39183750062708,-1.16614476185598,-1.1141316900353,-1.07528161716277,-0.750067468954681,-0.979996321514748,-0.736006243494143,-0.567235811114806,-0.418008443380278,-0.274157604439908,-0.327875562899357,0.0294562948624791,0.0130196470898787,0.0939210160045208,0.254907450896557,0.148651763113048,0.190424562630337,0.418767382219192,0.627554928695115,0.25728087460141,0.701553301763048,0.653935956105584,0.713829742177815,0.639623593237672,0.838194588180858,0.805070030030452,0.917069990869198,0.804302657137034,0.949467474643852,1.08193186871026,0.95870371744713,1.2794066271245,1.1751626110775
-1.98175637355948,-1.69691817942814,-1.7655512464602,-1.48916293741924,-1.38191658806343,-1.40518944680216,-1.42242114107064,-1.39179876158206,-1.26373650882662,-1.07966070675566,-1.0109147170257,-0.701681354554343,-0.551383703886896,-0.671906645715039,-0.349727205464757,-0.483353839106815,-0.591407131112675,-0.239464994345683,-0.317217757607038,-0.313613120697441,-0.0828930418568063,-0.145919675450575,0.0740374284797535,0.00526332620699727,0.413495245280935,0.319281847148816,0.491858239626554,0.484504887450873,0.444372240968041,0.829561174622435,0.807865563792134,0.711201772289479,0.946823501056007,1.0439615365192,0.888565477975639,0.946610029715246,1.14145813358043,1.08115113590172,1.12914943689758,1.1562878574977
-1.76118215415216,-1.52035981157377,-1.42175632638005,-1.12055299458439,-0.97694690682686,-0.763939520447826,-0.719461795194157,-0.672148678169128,-0.532981639503721,-0.346900022913521,-0.130481370385092,-0.111528196704916,0.214173200525057,0.400048177716486,0.32518552633336,0.132746440829287,0.341841624503647,0.421272938508045,0.300801314546855,0.526956775945368,0.603223864318889,0.799496289653968,0.767921193329553,0.928126827833366,0.765101825581976,1.08515520183967,1.07383684188427,1.42615417886885,1.14208837485449,1.51964114987736,1.30682786459089,1.34704280076112,1.44247258756114,1.40110773717184,1.67268587250394,1.6187143614975,1.75634325573524,1.72553121500387,1.76313633120271,1.90899508970137
