"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.940731123694288,-0.995911246527886,-0.711061124648374,-0.504301302358298,-0.345688444864129,-0.281282771124461,0.0621044294942024,-0.0608486250694683,-0.118287414437868,0.047075410848446,0.171928028701907,0.241078467117212,0.385337001641923,0.0733833736632448,0.399369473534832,0.130902508236143,0.459849571797556,0.286209062204094,0.250901504869629,0.39129317070888,0.691422067856011,0.502855361107358,0.73573031802559,0.72535369390751,0.773737407736518,0.934639995927549,1.01475343568943,1.09403913164352,1.01932824890983,1.23317543427942,1.23537981854612,1.14480209701437,1.24071604930793,1.36268427924334,1.16710480030036,1.40708094741347,1.40399543074101,1.41851979756616,1.49364298027921,1.47574177655216
-2.30481956036482,-1.85578416060521,-1.74010072395996,-1.82236780922279,-1.61990392395115,-1.60045398291699,-1.51324292895917,-1.37167620851492,-1.11219170934928,-1.12964616869051,-1.05041273018045,-0.519304354912566,-0.765683035806178,-0.629289504900341,-0.681130336864746,-0.374094014452553,-0.547782962690519,-0.308872568222721,-0.163006181067404,-0.0255975093066797,0.019340321684016,0.189173042393457,0.39337901578539,0.401749441665946,0.337076156029807,0.515861601335258,0.573263786585541,0.552467041151717,0.505142050359125,0.66485125546628,0.597083557373708,0.873217253096568,0.641620932397868,0.895218791282448,1.12128801239544,0.930120665628,1.05567555078873,1.05877155752364,1.27294075192076,1.21268766569193
-2.29438948226283,-1.8416889055657,-1.76047530389935,-1.6250192043139,-1.51081393377193,-1.53496547447047,-1.31761583360648,-1.46596063075149,-1.02326866297355,-1.04288571437923,-1.19736403148764,-0.885819379321305,-0.699055734952812,-0.619200554015945,-0.59166044916444,-0.774232284861979,-0.468241971014448,-0.596919620139611,-0.113578389467638,-0.135794817034349,-0.118469527613359,-0.154735675799952,0.292160021099765,0.249281649405583,0.084702847518974,0.310854286322491,0.327810322262283,0.462822050354217,0.663782080195066,0.700973439972066,0.501724398527262,0.707014722723139,0.682481205760318,0.822205089947389,0.735503946449407,0.808854898446547,0.883307810839087,1.12511419225425,1.02831463301103,1.16228617313185
-1.4780054615513,-1.37641307623957,-1.35580128498846,-1.0727445722845,-0.953757396356669,-0.716023740536651,-0.536758301501996,-0.607184142567669,-0.426251561213318,-0.288990256419949,-0.134402467398222,-0.0658747913186793,0.0194637422413233,0.0869572053792229,0.318048597046674,0.0085046354511942,0.182732370571863,0.129391860036425,0.196295833348945,0.117443048940938,0.435044747014163,0.755461824908957,0.835128789822399,0.635516068781937,0.719382123952011,0.739374705192622,0.881347205686499,0.934971134314225,1.11598796173798,1.01928192656832,1.16125190533078,1.13438024804294,1.22263984454192,1.30078167075688,1.38966487187563,1.39361990968465,1.39867221920661,1.4026657217588,1.44433458250884,1.56978139206258
-1.87914480170028,-1.7574645724493,-1.33220374823331,-1.26808159573233,-1.1407157713003,-1.01681997334226,-1.11032433375199,-0.970000528300325,-0.723857275725807,-0.80120544756814,-0.531678861667974,-0.372458665282685,-0.250835797991607,-0.061963304064897,0.0576056359320751,-0.0405664663149792,-0.0269878724072016,0.188985307554566,0.441647293012936,0.159403581338953,0.365063570033679,0.502260687764098,0.594580467310148,0.585754342161819,0.742706806245846,0.703955742754629,0.857751657675812,0.912370244159796,0.998920756701162,0.979930130092065,1.07909967853313,1.14865128159823,1.22947348399282,1.15386001340812,1.28450422826157,1.2779818123855,1.35295882263965,1.33935730224707,1.78130515358069,1.75400883820015
-2.06754370476813,-1.78159560147869,-1.76782645465367,-1.47478513497291,-1.30407197419722,-1.18636102460847,-1.35470540341384,-0.942766053893321,-0.883310964270771,-0.625517507709541,-0.652427953043283,-0.437586659596604,-0.3916412089361,-0.185913998880992,-0.400700366819576,-0.0372903704797241,-0.0762889376663485,-0.12122059035722,-0.102056680046293,0.00260197770207693,0.240413716156129,0.321979017808536,0.446112631340335,0.501840069890115,0.465837014715367,0.637114798643651,0.636356848115992,0.865430418134122,0.958849795575538,0.867474019909289,0.993099463692631,0.866705232143312,0.994998861276562,0.980835285111258,1.14333190821832,1.0540812579086,1.34823609693463,1.12852784656596,1.31535596554416,1.33057295603706
-1.9292225053258,-1.88363416037628,-1.72860750764998,-1.51206173594088,-1.17431885552733,-1.33394703772945,-1.04204769453686,-1.07074373002763,-0.770050568861097,-0.764045141197419,-0.672309104249985,-0.409892223744578,-0.176648806548618,-0.311768872538465,-0.272842641614133,0.0905908271489291,-0.231976532513031,-0.0141145364567009,0.252723692208654,0.118579841240402,0.373963343755905,0.420651838507057,0.163315891792204,0.501798607091895,0.576425788630442,0.677280133274601,0.832947310038356,0.737242358178547,0.637725457093557,0.953334716173425,0.901984660596882,0.990942468963958,1.01116109671772,1.07932940946,1.2253874292605,1.09887430381142,1.14253585388223,1.23147607577327,1.2554237763712,1.48692011836627
-1.49347383668999,-1.62031527607811,-1.56170998400093,-1.29472765511688,-1.07245207898909,-0.801678321686399,-0.983520863348731,-0.723289174470364,-0.756543023421184,-0.562439177197471,-0.27471986428706,-0.111379702630688,-0.159440601340713,-0.151873745101982,0.00482757964867687,-0.066323123768378,0.15085673125644,0.160870980264185,0.0259400528057154,0.291607985762979,0.242409072746437,0.380924735168478,0.480189263963728,0.417406291080653,0.760564389360241,0.694490006094739,0.7154535423033,0.82277342999564,0.803591051161694,0.933921712771508,1.03399801237079,1.16728528099779,0.893666175741028,0.875755426104352,1.29069276862268,1.21320512376055,1.19204083888792,1.3101849964281,1.50821755327227,1.44913474124604
-2.38168857300511,-2.02182423178778,-1.65019520326836,-1.79602359971232,-1.54192119841138,-1.17565737565366,-1.5086675252744,-1.37302986586454,-1.21624032339615,-1.21695735701868,-0.961113293679625,-0.755738019489171,-0.945186121823282,-0.670763928586557,-0.425491377710148,-0.48572678753812,-0.353102406760741,-0.200566208725687,-0.201755054999407,0.00242767486731554,0.145586334797629,0.238075775649338,0.411004237210593,0.301492855546692,0.513230279921647,0.595230082689103,0.386306168617086,0.534740493509025,0.765653617134469,0.954501981841321,0.785611226661316,0.888188640954316,0.891757747826555,0.965466048145413,1.05956941127672,0.98242248645988,1.19678839667865,1.33241099743856,1.33977070446932,1.36979396390182
-2.23000760690627,-1.7963464906732,-1.73795294300777,-1.80668910455899,-1.75480298155783,-1.59393128685263,-1.58848965151167,-1.58800248128719,-1.49303592420307,-1.25153695987391,-1.09464425155623,-1.04848853824842,-0.802540727618079,-0.851589094656086,-0.697347329696332,-0.615057013434445,-0.522616197986148,-0.459477645285437,-0.354293589069926,-0.222644639358685,-0.0155723765873044,0.0998936196371927,0.0420480192996541,0.157305923895478,0.148760149754502,0.211396808325034,0.345227693785177,0.097344029210132,0.420500804464922,0.524141427545592,0.579311387961643,0.548257872334854,0.479203144337973,0.708401607638936,0.822347413039464,0.54692828229023,0.73828553365494,0.899097414525235,1.14476306530389,0.827880023193991
