"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.2997758741719,-2.09428843745118,-1.76014438146984,-1.96786606625094,-1.66799460377486,-1.63665427349103,-1.36571258713992,-1.48157716646447,-1.2395784402918,-1.25733257962046,-1.07699187047516,-0.893544067670386,-0.675023902452873,-0.569863869141685,-0.502554711884093,-0.489042028773428,-0.39170918873274,-0.390314919532805,-0.199068884299915,-0.185634692617316,0.206210059644741,-0.0348177960556158,0.167462021001587,0.262485783423336,0.34640665842064,0.398144710277463,0.516890752094164,0.527897949225699,0.73359069743738,0.863114828323445,0.666507129067261,0.840799458507049,0.928095267086313,0.771568218066954,0.929957935567495,0.813363412616779,1.08321498710083,0.936404894742319,1.29971883786747,1.35139855641869
-2.27262527041699,-1.9918861530353,-1.85688423066663,-1.95654149950089,-1.62328011713868,-1.50430070403058,-1.25960069936817,-1.53311264460148,-1.25623306065874,-1.00386706868069,-1.07227348927893,-0.863949454186572,-0.827056109824994,-0.706215159603787,-0.547266313054105,-0.478074661919421,-0.42751853081261,-0.544360346933253,-0.138375642387048,-0.0599843357759738,-0.145797681187579,-0.26370969363736,0.0190538614916617,0.183725472016515,0.277366038682493,0.17348596447356,0.336773408556354,0.631605579109974,0.513136221840169,0.636173872766781,0.669262632084803,0.789109299514201,0.576006292401526,0.696607759272811,0.845286923390165,0.842187224462022,1.07300619484446,1.02687703412289,1.18364714205744,1.22669252246152
-1.81208166414084,-1.65870713200493,-1.48264306026222,-1.41901921644952,-1.09928278320464,-1.12881960605552,-0.868028475376223,-0.839000139466515,-0.707905799974003,-1.09298088002937,-0.594977836724637,-0.293538541301064,-0.211877215076095,-0.215560082496219,-0.306333180519262,-0.280287418737435,-0.172867323861472,-0.0475405153764904,0.215536395790289,0.195765525231458,0.285551713967922,0.235807660963612,0.509273981216052,0.579904544087684,0.544795054525387,0.588712776445712,0.804850151219771,0.593061023693459,0.867323995568042,0.971578304545398,0.92333802968899,0.901403530270765,0.949615467055726,1.11345263477777,1.19032316300687,1.22069135236245,1.07981884803142,1.29968174233272,1.4059661362971,1.45130319192286
-1.5289133747799,-1.42303274933446,-1.14003152981905,-0.903771866638457,-0.76674363918892,-0.776963595488816,-0.740555451843756,-0.628543576365359,-0.649703274482756,-0.186659417581617,-0.00283457373524554,-0.180874929892916,-0.00467617835283777,0.0718478599184222,-0.00275945273372408,0.0660656269079309,0.186598112227628,0.284101314981766,0.276601650387783,0.337978915856055,0.428040189880133,0.652511016067753,0.565485641179523,0.658968960254245,0.613143251117848,0.909258601047122,0.848983858849633,1.04201050359788,1.06518108978032,1.12048113718347,1.13939593507001,1.16154096259379,1.15362510560331,1.29409566761769,1.25996442358897,1.21791679958201,1.2290876343678,1.33637529678678,1.47449178640862,1.70806012229942
-1.72603662524333,-1.77795815568667,-1.55313988186785,-1.30362985529475,-1.10917420455901,-1.03636453983895,-1.07240040096483,-0.847937163274273,-0.78818392923107,-0.599334712308997,-0.551358324593985,-0.394960633388824,-0.37526676424504,-0.262670825516693,-0.253076216916042,0.0251623388712013,0.23298517452633,0.0572373252857984,0.245630515958084,0.456094163186299,0.346866611086802,0.614105114850326,0.679241680234906,0.662427225514889,0.81673102732234,0.825426459013846,0.812065875470906,0.904834633641953,0.989690148320462,1.03240198112725,1.21880934736324,1.08100563430315,1.17914925635641,1.11753603783172,1.30818626321706,1.38332152997492,1.59970541626685,1.27007870947099,1.39243030485569,1.69493952717878
-2.25165106632508,-1.91159155401143,-1.5583597705143,-1.44610062919176,-1.26185103255237,-1.10251485728375,-0.948348464562343,-0.846923435675252,-0.686017819107149,-0.625325517099039,-0.327845387034462,-0.184074321861873,-0.281531958504146,-0.141207398105709,0.0868274243859358,-0.0715885750815529,0.0377827594224087,0.0648780039857556,0.248240508494126,0.457489111879244,0.538446626956168,0.398023117797615,0.814508831661737,0.740704132106828,0.804271537983985,0.795942687672038,0.879805125689418,1.12514460461894,1.15058781391483,1.07580948702248,1.15081154094904,1.09094409393729,1.05595774172649,1.25246436544701,1.38829485630562,1.43001929414837,1.60531142025187,1.40477862790024,1.42363871682971,1.79667276558558
-2.00569526528692,-1.61435482356461,-1.54834318383342,-1.53753699647572,-1.48491547112417,-1.17922771613988,-1.0502996918059,-1.07924460906499,-0.805524496833885,-0.697080446127747,-0.619233651521426,-0.302955761985023,-0.284412824721694,-0.271783100589362,-0.391627540244506,-0.154957674665788,-0.136779356697169,-0.026109572000058,-0.00723613366733934,0.224996913039591,0.34633325156422,0.216371530674084,0.456648442975049,0.511473132741019,0.47671161650884,0.607800091862322,0.658440514436657,0.764352021455836,0.997254653911009,0.900898265807255,0.926947809473839,0.985262337593496,0.965037645533753,1.02049590759996,1.10200761588314,1.20248712561959,1.11160603305541,1.21409768779582,1.16377250559096,1.3271706717841
-1.75871767641129,-1.81042853888638,-1.77034627801886,-1.47809070623845,-1.44449925165916,-1.10817776233681,-1.0320008011823,-0.927444408595958,-0.806107741310005,-0.945945688924114,-0.461735665069406,-0.24745143124378,-0.51172107881492,-0.284457622070584,-0.181962123936166,-0.203787354259915,-0.0363639573523533,0.0772550076132058,0.182566955280209,0.130777866221199,0.246385454710044,0.488935213948038,0.488616136238127,0.684081037793084,0.501835814592099,0.594562529380727,0.694014084358228,0.678492205814425,0.974204253184634,0.842010743481185,0.859552667536565,1.02786415902972,0.884349259590075,1.13543057063313,1.14218534896981,1.09937383019082,1.17067387018181,1.19512244679128,1.3527631698958,1.35153294226582
-1.62519602479851,-1.49605943905715,-1.3608823077515,-1.34938867776304,-1.08702357825479,-0.857930602113592,-0.94276553551455,-0.68531722489349,-0.43643007869002,-0.431801669487667,-0.363606897109566,-0.306216693312505,0.159779974499851,-0.0254990790015876,0.0697550064424693,0.146020306104648,0.0946803604513002,-0.0815829108022714,0.280756837364937,0.169068778965789,0.326240538893032,0.468118497640376,0.259317501606899,0.65177840787529,0.728738760370313,0.600189769066027,0.68284058043121,0.729151203523376,0.84991615225932,0.970558201331351,0.918264788828998,1.11970765017618,1.03630507108791,1.17247318999388,1.11504968680198,1.36805487809178,1.24857585915984,1.3517041172346,1.49275503433192,1.35992835979348
-2.09677485610413,-1.979914408856,-1.71391776486105,-1.87707015642079,-1.5395665323597,-1.31631838788312,-1.38648094212137,-1.33278064352369,-1.46125386614517,-1.04816580442605,-1.01078941477061,-0.786119652316646,-0.808537445245099,-0.54580836558299,-0.481678484454868,-0.587124025789201,-0.483172767581253,-0.370326653625376,-0.19039304203667,-0.059239116642789,0.0741441723516827,0.48416754322289,0.274432999362818,0.290583345122597,0.383715543587479,0.452712934797207,0.504034850711346,0.51217137780209,0.672462024091163,0.817424134996147,0.872705449070091,0.803739984810848,0.658295377843179,0.967504416309787,1.0633379156926,0.901926208183206,1.01485204774877,1.16846914909039,1.30372431725121,1.35313014463368
