"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.762195815164888,-0.840164400469022,-0.766205297551215,-0.356407271814458,-0.309182353866992,-0.0555588007930975,-0.201810904566043,0.099069262446768,-0.40190196176181,-0.0819176464262441,0.148804886357541,0.137951156804802,0.336386541131818,0.389384603118294,0.433454812828046,0.153170246852047,0.363830662564591,0.246439359298851,0.52135500300147,0.531390151831563,0.594790414489753,0.555572828270035,0.651814260456458,0.767098761799811,0.936599921071515,0.866946843442553,0.859017484924682,1.11883673172352,1.17138344663377,1.14315264171096,1.09709677380359,1.18088800415012,1.31002270161848,1.41645484373981,1.37002550446537,1.21471413103359,1.40014638027632,1.46090668810087,1.15983375051846,1.56624160443598
-2.27409075688546,-2.02496576835168,-1.91478633995376,-1.7559605940027,-1.68073960906654,-1.60198326186403,-1.18989191532517,-1.36421365682836,-1.21291685187999,-1.13357046671668,-0.84605261046276,-0.803121277676833,-0.53306773536334,-0.54379982619009,-0.563661066783382,-0.6527930805113,-0.366313858003055,-0.405904535981037,-0.259268903377684,0.0865046146566063,0.0655928509478537,0.110151403431641,0.118529307694345,0.264821683753771,0.480107438110013,0.400349363468423,0.468678505326776,0.701272321527948,0.674038922211072,0.877518034298784,0.65778699564554,0.718979652288299,0.629240221302962,0.715038674457724,0.935602754920093,0.886245738667569,0.897155721168471,1.05056476467874,1.06700526256449,1.40197435338164
-2.25443855508905,-2.03071789456106,-1.75118916514437,-1.8341178294506,-1.83665728648541,-1.55572571891012,-1.31544534589064,-1.27683207587444,-1.13933302208187,-0.994853323759095,-1.09315424717761,-0.82385532128269,-0.59920230822125,-0.863378117533856,-0.440476174969717,-0.741913773584462,-0.576970979482137,-0.524656871240552,-0.250078855174023,-0.334246146061424,-0.00431709749217374,0.124620206030516,0.191886315724901,0.162596843332617,0.339591016789076,0.456335906454643,0.51991640252979,0.460199420570562,0.653320132466454,0.599465806193265,0.658386291271861,0.714043037988111,0.925802375266168,0.821892266384054,0.916193548636665,0.977489146400322,0.949244097427347,1.19298288962693,1.1974219218475,1.21807215965839
-1.86622581041478,-1.55548347551934,-1.44275273512751,-1.1482632616882,-1.31453986331789,-0.888550361833019,-0.963375394529388,-0.920539646614269,-0.812123221185036,-0.601943946131348,-0.654782173130083,-0.504584025608236,-0.209260346057982,-0.381839704611477,-0.128192155611793,-0.0789239964267217,-0.0845562405340994,-0.0836501216608747,0.0109413192817055,0.107557144938646,0.160738471386254,0.275024245687024,0.43828714783835,0.436169855708365,0.65766860157827,0.563250370211153,0.8273281126651,0.829155164540245,0.7427626569167,1.02798811725154,0.927599958318737,0.863604694585885,1.11792346914316,1.04304716410486,1.05103111748155,1.06719883674852,1.32510343059272,1.21943591922064,1.33699340736052,1.52565088018625
-1.47841484122318,-1.39295603926518,-1.2997944127162,-0.907261439626879,-0.953639928748414,-0.67159989525518,-0.841082291623384,-0.507896139882795,-0.524645049464543,-0.337332108985647,-0.0639065562037962,-0.159549925618291,0.0664490519785087,0.0439685065061792,0.178795993902065,0.122979081192083,0.32626883877162,0.402813799491651,0.179267283173943,0.129581986135126,0.674146910702098,0.644297973180999,0.677119966591024,0.757776056761351,0.707460405719599,1.01577784113146,0.934523429579749,0.963019540575467,0.941964644423951,1.20169358591293,1.32869883733104,1.32827105543888,1.09419933177099,1.20338437222749,1.28458976111633,1.46011343890606,1.43888405513413,1.43294351041446,1.53314841274634,1.57374377022774
-1.86350737071203,-1.71795499677091,-1.54672690566376,-1.5136672585191,-1.15342984858622,-0.887351530800842,-1.15325073125013,-1.09635897746582,-0.820510971271334,-0.635591519964236,-0.545699147689998,-0.465858416534596,-0.295652998133063,-0.280824551441818,0.0136378671850365,0.0605471515157725,0.0352274554523711,0.0728543466075497,0.238478259032402,0.490705302422101,0.472563323346282,0.554863776306414,0.811990856829643,0.765754705185638,0.788853442164484,0.761143726418148,1.09449701076584,0.920126017093301,0.886460410004777,1.06466709926914,0.961985574344664,1.25043946934957,1.2008941612916,1.12596595856719,1.2309152029321,1.31258875606051,1.33736075340656,1.25993013134339,1.5216801403608,1.61215659224977
-2.02275615425678,-1.90042861158012,-1.65610554939169,-1.63397792399378,-1.21692858044084,-1.16119228781851,-1.20276948212723,-0.916526900166811,-0.726368706065028,-0.547401190795587,-0.283521436381616,-0.369097243238536,-0.100052356795654,-0.213465549504769,0.0262153944403337,0.0883609600487597,0.162842833958637,0.123335711219812,0.156627420187722,0.302379189957118,0.488565866457979,0.524115660744842,0.717432813747787,0.710008502148584,0.950877966869077,0.694353967090424,0.995273170238897,1.00203640795846,1.2061726489253,1.20488822248593,1.11321142766164,0.963265787507404,1.08707932595698,1.218206870264,1.28476556589579,1.4715090011917,1.38549265253788,1.61367307107451,1.50664287434321,1.67296856707906
-1.80630329366539,-1.93035947204537,-1.53879611932925,-1.46806560292946,-1.48893098951014,-1.35326193456417,-1.32127842192075,-0.933153652187129,-0.945382715183562,-0.866500975027163,-0.537859734841963,-0.449541181049806,-0.234502094746612,-0.205772875205938,-0.163930942824402,-0.219535232013142,0.0170002945828353,0.0897354190119689,-0.0836337630488307,0.100254288005565,0.120124392015926,0.477983228840626,0.541035759271004,0.839662224886744,0.735694053962359,0.507777402264774,0.576980476429195,0.572703858634363,0.853599239110358,0.85581177342801,0.821379704673627,0.939313903259217,1.01426832174052,0.998199157345718,1.30253394351937,1.16874682186502,1.08956942295916,1.00672565459722,1.47942460146805,1.49628213349419
-2.05396265461812,-1.89381146189107,-1.68330451355888,-1.52728936004913,-1.269153926726,-1.09213532312774,-1.07683629687171,-0.957950271932208,-0.99418398949204,-0.858575920374506,-0.548858736460328,-0.467135454461904,-0.461033100243909,-0.288407830086095,-0.373664794098482,-0.0739885448698681,0.0937017560913178,-0.0260238591296251,0.157302402965322,0.0684389927580972,0.292661765003354,0.463958775295466,0.425670910282711,0.462385533942073,0.547585126561732,0.689364049573513,0.5334269226022,0.767527835924096,0.553731840685292,0.939198064745286,0.839562103587301,0.901444140939428,1.00194236912789,1.12850211082424,1.10065405275187,1.15010733094993,1.05850928418977,1.20585773088046,1.49189405605877,1.56798554454629
-1.64820647368796,-1.49704386116721,-1.30928796770252,-1.20553053829627,-1.11799868432458,-0.867696320779964,-0.614488177275039,-0.652663240571561,-0.663764192640358,-0.247803362175724,-0.150048695676778,-0.123519718863239,-0.00945032790210883,-0.0952890975541269,-0.145261521301641,-0.146708872263586,0.174628106195881,-0.00421776591749842,0.167002364236127,0.26068100863742,0.410009690083236,0.254520550004603,0.516466756999831,0.508494739261951,0.706153462000369,0.642670631665548,0.633287334421137,0.84118843281272,0.937004493242199,1.08238203781674,0.931497044299677,1.12383652039713,1.11818331795696,0.947825286399962,1.08797440681125,1.14499671482069,1.32923433503981,1.37260192801664,1.29231887060658,1.49179568000961
