"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.787132408885834,-0.7873355610153,-0.745371362753592,-0.503014602868786,-0.435083949760519,-0.154143074323873,-0.349593487199235,-0.134091421705053,-0.182489107543627,0.104552336337549,0.212585850956728,0.230469881268835,0.259725986046566,0.291733325703957,0.535218663307627,0.481927589829831,0.347001141209602,0.319963137931249,0.236090385185372,0.436260197054066,0.513636698961427,0.442425077559034,1.02018503872595,0.884692516645937,0.705688892503252,0.790421889581519,0.91854958047177,0.926784213312923,1.05061642677305,1.22259393359783,1.07507344837134,1.24402585746189,1.24762586633883,1.28715755279978,1.30145344605287,1.18184548212009,1.36499455699553,1.30313319820635,1.14344141001195,1.61280645886478
-2.19924063275655,-1.97944813224548,-1.72133058062373,-1.67126352770255,-1.66283864202845,-1.53631945838553,-1.31500635108857,-1.37664598792363,-1.29113367465723,-1.07840980874523,-0.957915368072924,-0.836855146244339,-0.658855851924235,-0.75607021328121,-0.573883460760997,-0.413919092134041,-0.511995073098402,-0.315667079689619,-0.282295372174898,-0.135726598244793,0.205878458847886,0.193834928581807,0.0332556747206668,0.322461979969402,0.225764120732406,0.396203630940852,0.46529841164218,0.582564922064339,0.737680107827653,0.73205828516217,0.813098187417666,0.744944119835454,0.812201891047213,0.881541163579773,1.0579532839727,1.1215574211596,0.805485828122901,1.01931767677929,1.19745398694226,1.10896655449702
-2.30794137912577,-2.20055857555325,-1.75376094975373,-1.51681530245728,-1.74212907488814,-1.50602980536467,-1.36476672741013,-1.42493291908752,-1.23862431103224,-1.24502847685302,-0.714347719131103,-0.773662180359068,-0.917685645223319,-0.765731582547958,-0.548498562289426,-0.590569402020128,-0.436668185192679,-0.552010247673615,-0.333380867403622,-0.237458950537066,-0.115755263185202,0.0340159728897155,0.0808889324614753,0.383819345243564,0.161545948862519,0.334719427800097,0.286725903062119,0.301221842979665,0.644801277912323,0.834011674372916,0.771000784760672,0.480702411678728,0.74995667752996,0.797110801047844,0.973044901369167,1.19201923350899,0.96043123084808,0.791422958441088,1.25179618122271,1.17424394483589
-2.04451996312067,-1.48773913296056,-1.47886433635607,-1.3140990729811,-1.23491716184295,-1.07158224535395,-1.06749784302349,-0.82296705113602,-0.717582401549497,-0.787018911849757,-0.638759674230751,-0.457909205247272,-0.293045696140974,-0.146792967174371,-0.295998026954241,0.00300250814251549,-0.161814584299103,-0.132304388909748,-0.0068779537575774,0.0541643698739155,0.28946337786206,0.203872116155393,0.485023351436273,0.503370105905229,0.529932465871459,0.599708626119909,0.696346797972168,0.87023272660649,0.865448365911134,0.906756485392363,0.97541151606191,0.901339662722909,1.17449924690768,1.00386219446837,1.25468258670664,1.0660559109985,1.29375371614306,1.47160546483733,1.41371385593443,1.47461376153694
-2.0509456490433,-1.60241508835321,-1.50938248823263,-1.29981592286512,-1.16353345270745,-0.809359988379649,-0.792102895474642,-0.986310350685899,-0.689979686774326,-0.590277744316998,-0.466523336364913,-0.289622756648225,-0.156128459886771,-0.162817071288668,-0.275036687171669,-0.0680457440159758,0.238803819450702,0.242727369903304,0.384906308138234,0.233526609201345,0.441350380657198,0.701987500386051,0.743961909597717,0.893484799647096,0.775840797786062,1.07903828265365,0.93112232906578,0.810904321247657,1.05408828931086,1.28970407920008,1.07201516272731,0.932859939956204,1.17990900834578,1.26600008867492,1.31296838721786,1.28893819656864,1.36166162725903,1.23318651666947,1.597487433513,1.72385271277842
-2.15429891221568,-1.8973909549323,-1.66417082971603,-1.61048944729307,-1.3745486715099,-1.19267769116234,-1.00308542087849,-0.802355453299936,-0.96938913174596,-0.651709838031042,-0.417156294945042,-0.267118835889035,-0.161824130741686,-0.195859056050295,-0.24672698265492,0.0778353519876821,0.160210326184045,0.123882924285469,0.175016181174785,0.35047792188067,0.483989912278977,0.553779071527089,0.697259585531327,0.831590784052547,0.959650051354292,0.766353900674817,0.87374534350408,0.861931857009378,1.01914326004501,1.14227580541326,1.17750474311794,1.15960502431967,1.20586575023634,1.30191704879961,1.42467832704917,1.21073554818597,1.32410559391811,1.51144228666763,1.45573258105096,1.59924715419485
-2.12110232794384,-1.84744813732981,-1.55215639311422,-1.47577219593897,-1.36246659476543,-1.32318801888,-1.09924008704395,-1.05236219537404,-0.878009233708642,-0.707825161007733,-0.49147837482873,-0.459188023222844,-0.522115050730227,-0.294297854289073,-0.172918321508436,0.0253442897095292,-0.146752256781981,-0.08998699364926,-0.0581690966783677,0.28400663810312,0.488255145721019,0.284531943797424,0.427214341885755,0.639051895692487,0.672659855135522,0.581287232182128,0.68936481578216,0.73457042053104,0.617567936610691,0.906035734869513,1.02030498306062,0.956155105124684,1.11076446831107,0.84630349794942,1.11417747181902,1.185797154953,1.13913122211572,1.24054682932158,1.2498429387172,1.37955068572319
-2.15731752240532,-1.70248806526073,-1.66000772619124,-1.70797553549751,-1.48143389924968,-1.28582081606936,-1.01092006405768,-0.870789287249634,-0.907677658506304,-0.629242685252787,-0.580954671544826,-0.206513281602019,-0.208509490833252,-0.243739793002814,-0.217828783776045,-0.129429322563017,-0.0152008340496532,-0.0750879079769665,0.06613002511801,0.1760468569174,0.266278280399848,0.373106944831012,0.491280074365436,0.559548551601175,0.585302068963855,0.698857593002082,0.831664083814452,0.51242491845405,0.746178437439357,0.920403250121937,0.824953689575867,0.948074507112611,0.810549424700056,0.840134681644551,0.911794013298031,0.993074819915275,1.33277937869823,1.27900970440233,1.35586238301001,1.50351118261036
-2.16717769733654,-1.97134195538798,-1.86065228008903,-1.58529857735012,-1.59738921316196,-1.5941315827622,-1.44124916454452,-1.4368846497281,-1.10098294675025,-1.09619688438321,-1.21465618675302,-1.00883689642868,-0.776807679552767,-0.672245560060514,-0.573630301646312,-0.594221208720357,-0.516631965356542,-0.595828174205275,-0.119990032424423,0.066325978665465,0.104801476165358,0.286930223154537,0.441567023980287,0.459512472772265,0.151845295107761,0.420368284506545,0.533845342684921,0.601312881169986,0.890266935666702,0.706590524417423,0.891633053048981,0.783276527701616,0.847678919875135,1.09805360734757,0.896908604399743,0.995898081145033,1.20931732853573,1.10513068418097,1.14688233256392,1.46422599999612
-2.35526077170452,-2.1906057826095,-1.76441757986134,-1.59544790927791,-1.75145656808614,-1.67397804189536,-1.46798117867794,-1.36845937862554,-1.39630613127842,-1.32048281590776,-1.23915966134741,-0.852830967037498,-0.765642669514556,-0.775210130793441,-0.740601192184446,-0.820461107032574,-0.52980110030012,-0.328413013039994,-0.31882464019711,-0.243928399963252,-0.210274213452182,-0.00572504066128948,-0.040273310076706,0.149801963732089,0.112307382998845,0.0510537134143152,0.461448976126221,0.304556102322574,0.303952626396231,0.621845984379411,0.384498775884635,0.619497639067562,0.89034412004902,0.558817974584323,0.618067966418662,0.694267539749742,0.710810221085378,0.855445944530017,1.08355495594077,0.937300040470097
