"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.817233783410653,-0.949077156865283,-0.617685058900116,-0.474088097294926,-0.465741944033221,-0.0635527851346961,-0.0802292980107017,-0.239533929906443,0.111370266036413,-0.0815217283846476,0.111674765017738,0.293538312068168,0.298411178492189,0.323652444108973,0.471164741354824,0.143413308508999,0.302318699157162,0.438700548025107,0.481006892170735,0.522166869316982,0.670867829377188,0.611442744511563,0.633820831351638,0.741480332537165,0.756044240789964,0.742659864915631,1.04036683109373,0.943786267162356,0.980572265752844,1.23159520058761,1.11555917825757,1.22416146238553,1.28371368194594,1.24107181000462,1.3988477827591,1.43847371027745,1.39249169351439,1.30085513420099,1.30137163411171,1.52792548833077
-2.32922177803816,-1.9505180831417,-1.83246046661994,-1.65778575134907,-1.7452911223544,-1.49061989404859,-1.29462659118466,-1.30400862793495,-1.22977541383435,-1.16715427076262,-1.13136858846008,-0.663886160708745,-0.641516862750801,-0.708266334163179,-0.4270702622852,-0.459064356252355,-0.407745561914843,-0.410520097989255,-0.0381320180689422,-0.196950008295556,-0.0515116793322757,0.241896890757779,0.125046394678587,0.384404598261943,0.406695807269821,0.163017589042365,0.525294825744957,0.688153244450974,0.659924441354311,0.671423242526603,0.838012342687461,0.652469276036133,0.72884395784807,0.915328687822872,1.00039601884048,0.908414109622574,1.06508419924926,0.907895463630534,1.15989223790365,1.43121931562302
-2.06505490849287,-1.98456532673454,-1.69230317503787,-1.70869495098872,-1.51741940849311,-1.48639076571313,-1.54158493973698,-1.51135367551251,-1.15229204157375,-1.03886706907847,-0.846477215991984,-0.937410769518811,-0.702932834497058,-0.744330949312413,-0.464240834249073,-0.614259541396917,-0.5981311631177,-0.529324611429453,-0.346727305288115,-0.244781857794289,-0.0532286724317165,0.178158382075144,-0.0432188484026557,0.113791266231447,0.193799735653326,0.490217167085833,0.372626860934174,0.322027516492504,0.681247595161818,0.727216576185877,0.666146911742053,0.73855000003988,0.931550491892462,0.842248568781118,0.796134585733025,0.816911896294737,0.901195420946401,1.01296238753461,1.13179290447381,1.15020269395736
-1.94508601403012,-1.7104493853461,-1.49082137108761,-1.19093588892163,-1.21772714614217,-1.2022971273368,-1.13399458015839,-0.922973816838704,-0.79370178329308,-0.530578326086211,-0.384754437827592,-0.426218483930488,-0.207708895303761,-0.431604254738766,-0.248740046671779,-0.28712742214936,-0.181213255211469,-0.0797468113171066,0.138103682359759,0.30100982390069,0.332715611280915,0.436506055824032,0.452717983721361,0.496344396956923,0.409192203707087,0.575264573636008,0.732040319748608,0.705050493416854,0.982541403016758,1.01225755098224,1.14385753816685,0.725095970343875,1.07084851697415,1.10233367729362,1.16991711327575,1.01382946441356,1.03776031164528,1.27585101584929,1.3666646774875,1.39880118222824
-1.57313039175531,-1.62477207227694,-1.38863520591776,-1.38292939235582,-0.706762751919425,-0.819596249089661,-0.538299316887682,-0.608499467008343,-0.616868281688455,-0.228122926615072,-0.368013624536987,-0.0869919831992521,0.0976907738933035,0.00946912211145295,0.0611294504552852,0.204629981784328,0.195648137334259,0.330789395960919,0.370660783716883,0.364531889013039,0.362795093003124,0.471670077884208,0.635638743758736,0.641170226866919,0.78360790712624,0.83250421190328,1.08411440592354,0.821414317459376,0.936769389750322,1.16146316347356,1.07612705633641,1.22217758421652,1.38082162844705,1.1555635262716,1.21865520260307,1.35096296671789,1.42306778914332,1.4096128750483,1.55810488073335,1.66041099224006
-1.72880257498201,-1.78153732315271,-1.43555865138776,-1.35352749158004,-1.2939687813164,-1.06345263864753,-0.995860106341172,-0.997281010405529,-0.688171343425001,-0.630047604307711,-0.456000575977579,-0.231244821741201,-0.327227535913377,-0.0485840487075301,-0.0953550415257709,-0.0437927304466244,-0.00413822843264006,0.185425345383889,0.219537121848333,0.459388446531405,0.617553985381951,0.78311526647451,0.707922803862652,0.831378683848113,0.828582614092182,0.671422798995763,1.10704328332434,0.98117053941964,0.764607159265144,1.04885794538945,1.02174919516706,1.09312544861031,1.22358534273933,1.16567480024616,1.25249219404167,1.20715521626419,1.39564740664105,1.48028337159243,1.65683228400697,1.8506496065245
-2.06514770191541,-1.76796149812334,-1.41943124298991,-1.52402587739815,-1.20058265108965,-1.14861294610465,-1.02952477242606,-0.61684686730505,-0.804517161209348,-0.64565167418732,-0.63363099296663,-0.244923942548072,-0.228226202739241,-0.122827416543893,0.000869867275944715,0.104770975085887,0.113107090870305,0.281699033366461,0.199570493253319,0.212814215845121,0.455715171566207,0.600597991388741,0.624930226531636,0.875523282588594,0.810481049479577,0.786384906961511,0.874000031485713,1.09148133029567,0.974325554334243,1.03734279733007,1.07560573838309,1.08352343080524,1.17265520138854,1.19969787905476,1.28341107313299,1.55455293946253,1.42397282658375,1.46378217545551,1.52897582640153,1.65856887112916
-1.95124805057679,-1.79613890082823,-1.49013729187344,-1.51427900177564,-1.49277264179438,-1.14204095423754,-1.05949699673066,-0.958209697928981,-0.896229860194344,-0.745577826768559,-0.691456044246465,-0.704718985512212,-0.231291399802283,-0.350748893223949,-0.293615345383882,-0.134422380483099,-0.0996867658569806,-0.00235373351485382,-0.0371919240315389,0.128950512501149,0.168446682813976,0.302965798639961,0.364990420419619,0.547612531081474,0.551900019128186,0.604834443746799,0.636622388880286,0.721502665662125,0.867081571845045,0.954045607165051,0.927275858590978,0.957680919431878,0.962396886376171,0.892106171383864,0.959137242692928,1.00153531390897,1.00118711668969,1.37481685906511,1.42532852105863,1.54921259083069
-1.84023885470682,-1.75739465981585,-1.3702598441045,-1.50960686487451,-1.20066579504058,-1.26563957514953,-1.04723742364602,-0.935023893819575,-0.73262556046715,-0.606893527564633,-0.495596515189414,-0.354667534556012,-0.472614329473103,-0.246423989422671,-0.184580127111514,-0.205204865032342,0.145496182222673,-0.0860583809225242,-0.0206029138454491,0.162559283931248,0.188333851002212,0.54708842794199,0.41501818350394,0.477192176320957,0.538458512914322,0.642068803095108,0.743102530767952,0.758567222055539,0.785724605618474,0.805766029326234,0.910556397262364,0.97504167758809,0.899579613189721,1.05923457539353,1.26588650902811,1.04935204555942,1.12852483093983,1.09299015147538,1.25096056082142,1.3553772144372
-1.85415445081101,-1.56127912817424,-1.31601296112175,-1.25404541815395,-1.14482381100853,-0.98081737870749,-0.706071803229608,-0.59104117207936,-0.552866612732355,-0.50114062228259,-0.194548899763832,-0.209327554674978,-0.00457111528068043,0.103161441556131,-0.0454323233942555,-0.124967981092454,0.134324273903571,0.097680279651675,0.120902288800709,0.327821865143019,0.295006904191805,0.310869933135111,0.611745984090276,0.615447321139112,0.555632661641486,0.798472668137194,0.836205729055141,0.79955403957376,0.845302614490836,0.807382985478838,0.990088086507952,0.905081722685327,1.04066553654783,1.10391603551224,1.27872035390969,1.18796580327996,1.1496613542603,1.17616474711603,1.32010373292332,1.69724000121321
