"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.86027440077776,-0.98082603514894,-0.709913437174176,-0.4610085388603,-0.423979165288034,-0.367856879534284,-0.189383239679503,-0.193084982452703,0.0153997490508148,-0.0540858675271092,0.177307804246014,0.125729151299355,0.412798486501504,0.472594154984365,0.36479182288819,0.239958831543373,0.306333500465444,0.304864674788983,0.262085746946617,0.422790941725152,0.532653309425351,0.621571701602686,0.96892189523805,0.782176303052779,0.781226078816228,0.845364948940886,0.647991564660435,1.05684518536275,0.987751000568892,1.20118110412147,0.992093716581643,1.14197550422656,1.15694364786393,1.22284258947907,1.37085570686911,1.50700594873941,1.50273897944592,1.48126787437151,1.43286549277077,1.53267718926439
-2.43998122511217,-1.88605852738138,-1.8818323354178,-1.63346143961705,-1.67506173861143,-1.337526291769,-1.43128384830013,-1.21939316893484,-1.174816639907,-1.04119247026324,-0.958540283344603,-0.990539616111588,-0.581156612661937,-0.764194404371272,-0.588356065377797,-0.55272307301631,-0.504864226509379,-0.359557562462882,-0.254138733382988,-0.0771220648138579,0.144716829545497,0.319901873739155,0.149683429938261,0.177600050944922,0.241998549250973,0.329436062468646,0.355259278129149,0.648789662740755,0.663091564839965,0.81606107294793,0.680376127060909,0.676771525730331,0.772428385544483,1.07227313127928,0.932519496929625,1.09994348185383,1.02548281881036,1.16871617717243,1.2823453696407,1.1661513415394
-2.23653178174228,-1.9651873989852,-1.80752224702397,-1.72306127995427,-1.55269320166394,-1.46303901480789,-1.58290343169336,-1.26507414256157,-1.0787350255329,-1.21392156966607,-0.769719609158571,-0.823493846705054,-0.635819620710005,-1.04489417009665,-0.490866122839575,-0.574112293574491,-0.450672439447798,-0.563165303855503,-0.240237643999455,-0.184387369465654,-0.134567233601529,0.0619876090885623,0.196487540294883,0.298736008615929,0.263393392486998,0.315183012669122,0.329988498572068,0.501758841339253,0.606630076284658,0.619679690758017,0.590198800053126,0.745629992846491,0.876116421156162,0.685565981738569,0.829676624015907,0.830386476726355,1.04720652358277,1.05242517019095,1.17359572207681,1.06806141197898
-1.81629714467197,-1.54765475311426,-1.58767117789086,-1.28040260517715,-1.07227243332741,-1.15119338657679,-1.08383131541699,-0.831175904002453,-0.856389502571528,-0.597879348819417,-0.327410684021184,-0.333300853542124,-0.0547072649694628,-0.061936135069998,-0.0921849228865119,0.0983092836495957,0.13691737150738,0.152972065170062,0.242997392494101,0.346940831645188,0.583001282339052,0.545641570896712,0.567847286872293,0.732891771012801,0.650841973888176,0.785727781957762,0.773233050644625,0.8487110329299,0.95824767004196,1.0179402341638,1.0686291210117,1.18341590077636,1.37289425555976,1.20324472001066,1.28979133563159,1.50644202418283,1.4171114826632,1.41535137372755,1.55660968480596,1.78038024805356
-1.99846873348585,-1.97100863157133,-1.62674746235959,-1.4634978005658,-1.30037684705888,-1.22534917615659,-1.04166355896367,-0.842849331565921,-0.780629970242014,-0.504235421355092,-0.537415644466387,-0.318353215282591,-0.0500443935731316,-0.171684538927663,-0.0865095234581807,-0.0143019817577707,0.104856988609,0.177721673997813,0.190807524961737,0.297428302655293,0.400899695499142,0.559959826385431,0.680256899307836,0.79796670293243,0.746102098088086,0.81521137981371,0.914340656138944,0.914969552682866,1.13533346414064,1.06377797174324,1.00698942494555,1.17708311924165,1.16139861241807,1.22083547944802,1.42397765893982,1.2078625055884,1.31368727007109,1.51380999034426,1.58729992369275,1.74680903772458
-1.92052646450962,-1.99294012104068,-1.70020844415631,-1.43320955425855,-1.51379795971544,-1.27339622962161,-1.27606599722177,-0.943751225388522,-0.951507545622043,-0.80504158770212,-0.659674367786957,-0.500272517917655,-0.244008512937519,-0.226060337579346,-0.351574459696611,-0.188309284639798,-0.115758147910565,0.0085015998439885,0.228570997356841,0.169834928165982,0.252004226403357,0.341073928786441,0.569972414926118,0.513471744935039,0.633217355275418,0.654409539814296,0.658016633203385,0.718281292037617,0.826056745361325,0.931821986406,0.843320830102053,0.980310750055136,1.02683425589411,0.989560582988643,1.00277928310103,1.15081557803659,1.26344139265674,1.24421748665504,1.36346895849755,1.64359707046673
-1.9800485378647,-1.87910275878301,-1.50987784735703,-1.47274050567996,-1.34597880776182,-1.19795004182361,-1.03632033655464,-0.995384931617363,-0.758361349345079,-0.812556852111894,-0.592327590199683,-0.474683432368632,-0.345665811702373,-0.200592296205013,-0.106816331643654,-0.0382479232928445,-0.194892825178099,0.0805153901988729,0.0165128769711477,0.128849848031964,0.341171820850999,0.426892729707249,0.320754514818722,0.396919197402449,0.597460109203734,0.743559768407552,0.744872683920284,0.703724253008557,0.751245069338818,0.738878700067476,0.898562430176257,0.96771627763269,0.926751117389209,0.996386836565496,1.1623121336973,1.07674802008971,1.04900563674215,1.23577032480144,1.23866618333706,1.28678525531445
-1.68592038594754,-1.48634916200568,-1.2845149804101,-1.26671126126566,-1.19108956805767,-0.878929189598627,-0.872742254025315,-0.506719036077934,-0.576254310792688,-0.424262450164445,-0.190167000456675,-0.0675368587317979,-0.0520145791138907,0.00919818399822837,0.133998522430252,-0.0336710053436626,0.0616347471043662,0.249507204201908,0.280300027420894,0.145209575283962,0.276685006753015,0.461024683766032,0.583309267583538,0.556004979081158,0.542006980390732,0.666293446328813,0.937968853482045,0.813416827552883,0.924488701039701,0.825398372272374,0.944398187883492,1.12571897850515,1.16045134112423,1.02502781914611,1.26593465577624,1.13160455703022,1.2574593109527,1.4458573359321,1.40939174424044,1.50859399904247
-2.2559608899031,-1.83292856610092,-1.8411757540951,-1.79852789726926,-1.52477966954065,-1.45188636344315,-1.44939185985759,-1.33144259015296,-1.35258935249087,-1.1231345716487,-1.18739708518018,-0.695893845772001,-0.778234210248217,-0.481198155165361,-0.603350347786965,-0.514768626661656,-0.39858932794767,-0.245285254411737,-0.244880878473744,0.247850342194176,0.308953018063175,0.271332950417445,0.418144781850249,0.246541407302208,0.280501129361597,0.490950091246977,0.67721058836322,0.546033212297648,0.678201280473447,0.821909150979854,0.796350380628052,0.782493610013081,0.83673220023385,1.00782361278151,1.16484423131632,1.01481282769236,1.0149718670878,1.07273689611344,1.49875065779513,1.39416712175761
-2.5536837322464,-2.00224450134787,-1.80269445594405,-1.82670554578232,-1.66798509626982,-1.64671957940326,-1.467960953123,-1.44072590140592,-1.21009120510305,-1.26173106960226,-1.22404892973825,-1.13500968594418,-0.874168294682259,-0.707206035258745,-0.780606767535938,-0.620750011993668,-0.63478102121754,-0.287633177551898,-0.224421750230701,-0.28820809393583,-0.0644263243332962,0.090061126215953,-0.154170276649637,-0.0188804296410969,0.316111707539983,0.256456336016447,0.254946461336975,0.301273139214058,0.404520694702973,0.557015124119527,0.407565095812018,0.624347009221647,0.757017120355934,0.566064055372765,0.643456296007233,0.744339417953542,0.821448899232287,0.700727271845942,1.04289336460698,1.11169780345311
