"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.926372087610957,-0.933896374905537,-0.819949080626237,-0.57717320250127,-0.219501454911873,-0.124125255173258,-0.0959178258676715,-0.134316456957484,-0.00622580610352226,0.195821691393118,0.0838707518734902,0.208693497120739,0.17728244287267,0.242540208168691,0.365928868473516,0.159466097272228,0.388851476851175,0.349385316973376,0.152628761516117,0.355592900995522,0.426576308472002,0.611118274555908,0.874079625695315,0.626157971172141,0.763787634860417,0.82235956633028,1.10893331113535,0.811990758236429,1.16482864790579,1.29488137318195,1.25381636681712,1.21979168138813,1.25890760484917,1.11060617444011,1.42311472907666,1.40435463527832,1.4489392450073,1.38441027010181,1.27018445536852,1.63156935484762
-2.54385180205421,-1.9887872623925,-1.87525726783496,-1.78730399143037,-1.45892507342244,-1.65152203348177,-1.4991119734241,-1.18907667295455,-1.35252113373108,-1.10294861182117,-1.09978612808303,-0.84029084967308,-0.788842762502358,-0.882942172586606,-0.69290934039971,-0.412431694927323,-0.360538714114417,-0.444005071126743,-0.426972728844416,-0.287413800219712,-0.0465201177642773,-0.089671274680954,0.149249582886554,0.208446488264307,0.225867690851184,0.395663696310036,0.331933279794669,0.571466475890291,0.596364776090435,0.818584239846474,0.607843897666515,0.643553077394026,0.812703114605595,0.838640774676721,0.837539442131177,0.933656706870842,0.99446644352571,1.18663397171931,1.19758722775519,1.12640522694995
-1.68477102955081,-1.7310011421433,-1.46625950969729,-1.08163971265783,-1.22228363195356,-1.03842175853675,-0.884021776882985,-0.785053201183905,-0.845999498703068,-0.720371749113764,-0.493556161479744,-0.229672451471643,-0.396946091173769,-0.159120974385556,-0.113201377310372,-0.0261366447897171,-0.20507340099322,0.00222098839743902,-0.0184170475521333,0.172006049871053,0.336427891602117,0.183652167531683,0.432845898126023,0.466885838560734,0.613632081837183,0.43602472198314,0.89600013458641,0.69447445811003,0.949152748775165,0.840552998638703,0.831993547605817,0.903868453260008,1.1170034747646,1.10773308779416,1.0477270122971,1.15483273837284,1.34071933603148,1.24884264206262,1.34038707686435,1.42184611496522
-1.78878775610169,-1.73300159984113,-1.33989142193059,-1.34231480829703,-1.21928544729471,-1.050393807406,-0.916910758507916,-0.731437561388855,-0.549691081126338,-0.665717736176666,-0.455927119367041,-0.308836281632105,-0.32310597304408,-0.200317828770698,-0.064543772252666,0.117125812759236,-0.10030223440247,-0.16790544260263,0.279966060803226,0.415301844479265,0.360435764675952,0.627765104112796,0.747255821347801,0.845750371953198,0.682215641565532,0.963473316536997,0.91541214844773,1.11668535904719,0.969111847100436,0.87170959129797,1.10890686874558,1.21157038649269,1.07338580348626,1.04436120103786,1.29732094004801,1.34441511736486,1.44470405338072,1.3693420638453,1.53194533149672,1.57185280177196
-1.98360947068168,-1.8102942884106,-1.5739220849318,-1.50052395362283,-1.38698321655972,-1.0525479956167,-1.05113330114407,-0.893655352406766,-0.801034531777505,-0.588987741549074,-0.186672819447497,-0.183441935601576,-0.277707816002378,-0.0231477007430969,-0.0796833162400088,0.0091443363053207,0.256454042945411,0.0262195048760154,0.205397664658026,0.346299011049605,0.640239172460393,0.62470255433933,0.411394934640644,0.667808477767821,0.786073624667831,0.875116434826453,0.893510368145673,1.00910960174592,0.941713041483324,1.14551032853379,1.08138738292071,1.210299321607,1.31687713500097,1.17670842257699,1.33051778024995,1.19129938316927,1.53589869214417,1.45523511508213,1.4505308907912,1.66924697314082
-1.91124068599293,-1.84256522998142,-1.665775303449,-1.48808861825135,-1.55200543680274,-1.2824874980438,-1.04148833913205,-0.984729868499329,-1.00874732294561,-0.71256081205853,-0.54548818917298,-0.621961993966748,-0.184734131395424,-0.239302913916246,-0.194909022443134,-0.135341930047101,-0.133333103114395,-0.0171792447140202,0.0746505523314897,0.0527032843246798,0.361376654778129,0.228274164968693,0.444196343776233,0.413529511829404,0.63016890250118,0.69282309841973,0.604875943703496,0.9775537821947,0.637111362459337,0.982527367918149,0.774307050681113,0.894252278320531,0.915667289054305,1.18953993341802,1.04398661653701,1.17437512505459,1.10098269687794,1.18879113358715,1.32709515987805,1.41892339804698
-2.06118178086427,-1.77720200006888,-1.6298397155708,-1.55564055078031,-1.43674163735005,-1.10289923395931,-1.09204022955128,-1.18662111993635,-0.747624687604508,-0.718375591767658,-0.62190272641308,-0.426612313338031,-0.346816713229436,-0.132664617576388,-0.236625682766879,-0.238302174935608,-0.058866781296908,-0.0762269309876266,0.0519203381335488,0.0934054456886655,0.26933209818916,0.433722419812152,0.448170655185173,0.595801967633064,0.465014327670838,0.646862156012274,0.800419008947818,0.791375900727169,0.677961930398992,0.845365870423974,0.860304785882491,0.996288525903981,0.83279255451581,1.00812565481527,0.913315439070886,1.1484294950577,1.1252583122336,1.26915500764162,1.44825821396636,1.34468470629655
-1.73219994716284,-1.44398573924275,-1.50619550273016,-1.17998074905876,-1.14046547319375,-0.895051788217966,-0.762143284969348,-0.58069255132392,-0.722325614051697,-0.441360876495768,-0.404615189995315,-0.134105359382309,-0.0235457041660661,-0.0395642595619393,0.13333490728451,-0.0215505709216903,0.140526313220384,0.019411833932495,0.200746721824771,0.344238008991109,0.390744334599678,0.418378258423148,0.679924422364921,0.655825738817497,0.638515670547255,0.59019182898471,0.790542781180685,0.754783784267657,0.941730345910843,0.962654281285952,1.03400001110172,1.06677161441433,1.05527337237699,1.26975013164938,1.10833294574279,1.15070730254598,1.23751144075947,1.24294962680281,1.58371161651294,1.49662383908515
-2.2690574582322,-2.17914208294271,-1.81729077937635,-1.69823007185864,-1.74647552008562,-1.52167815972569,-1.45928221629257,-1.37437428321694,-1.19263926969463,-1.38637697813212,-1.20895560494812,-0.939336908299785,-0.797537860340018,-0.587854764196813,-0.449724815207655,-0.367643977436109,-0.318380012073518,-0.305717131083069,-0.181877276487597,0.1690063530608,0.126834969319515,0.247506008008506,0.153154319815338,0.43119456190563,0.336914965623612,0.534507777691079,0.633873897919731,0.566194873438688,0.636495223046703,0.696245037964297,0.702620569856406,0.834344414538068,0.92440931020238,0.746890007803845,0.853804448486165,1.14994788985269,1.16094857182777,1.11430719700823,1.40847475707255,1.36427621064562
-2.1841721915629,-2.05869321768599,-1.84020125301127,-1.68810491761681,-1.55611447698837,-1.5248508983724,-1.61296588616757,-1.52617644300217,-1.3910740745798,-1.34043794919077,-1.03590817658686,-0.995737466310896,-0.938138831596014,-0.896753032675021,-0.678278658085024,-0.740609036973606,-0.585307942824449,-0.491424641459172,-0.374245499361628,-0.466818935233653,-0.0799276493269248,0.0244685208511077,0.0359863105100304,0.0540335077431163,0.179984737895549,0.164919494602501,0.162699988365307,0.346349669089313,0.48931461854961,0.572334761872496,0.492386506644051,0.648767924855558,0.561307710923275,0.69447802993562,0.815552859830494,0.7170170674459,0.746969596723048,0.913388187958368,1.10272578438604,1.03108095559974
