"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.757013555718281,-0.805578445848328,-0.740849934688122,-0.347749490446254,-0.411242053804087,-0.183031330797323,-0.158917514525038,-0.0388597057679221,-0.0997322434951402,-0.0953213728577816,0.119197815021127,0.272885326588968,0.186153642778746,0.0947036944067811,0.290579924779451,0.360720492613211,0.539139236230661,0.165579207023117,0.307202280411165,0.289006119607548,0.519942343611276,0.538013615242889,0.714647147022494,0.822865983530859,0.835374080921883,0.771486952297863,1.06011265971368,1.02966965014694,1.09149320878323,1.09298361326308,1.20166652795053,1.17569765781503,0.911253687153903,1.25381762483065,1.31876034453516,1.41312061651736,1.3772799710486,1.35082231986859,1.19558129685958,1.62956362326192
-2.08584666411843,-1.86425148495125,-1.60964909900582,-1.86504645464541,-1.64220091687519,-1.51079008043903,-1.3132587582239,-1.39475745929416,-1.31447075521943,-1.09817752189137,-0.94495245946588,-0.627748046847249,-0.716558926133642,-0.618201149887479,-0.471115031058182,-0.650275011643693,-0.456474061188906,-0.523084054675667,-0.290888218143339,-0.0157976570954482,0.0751091291742347,0.15075365206691,0.0962711496682776,0.374018757265456,0.316466136639504,0.320232773254698,0.504234467982347,0.456947930831163,0.643876746864081,0.790359080260574,0.735909930011142,0.649786698485051,0.786839327429597,0.783608361623068,0.86581883592025,0.888873539029026,0.8825147712653,1.08527765502466,1.04698604258705,1.39545292871721
-2.45625296484632,-2.18046627861128,-2.05172647942541,-1.82522910264808,-1.60994997689268,-1.38608231134297,-1.48719662909042,-1.39202132479301,-1.12276263079263,-1.21326261624429,-0.913740198751404,-0.96594431664338,-0.760033719509838,-0.784824049494705,-0.594519081539248,-0.530679451545417,-0.618460715827394,-0.398729967010133,-0.192183962612356,-0.0534759350963611,-0.0734775468979466,-0.0464837445676647,0.296248438203898,0.213138864243867,0.207861496163877,0.350650662512121,0.280234830660207,0.475090379111194,0.558150723905418,0.545073651907122,0.571047300261931,0.779068372579498,0.675609845817209,0.893856692738722,0.941838962147219,0.878348333842187,0.906355198466245,0.911993666921655,1.17959450949452,1.22169139363883
-1.92587145118487,-1.72065443547047,-1.60752087198391,-1.3355263506236,-1.0756271643898,-0.99219387514328,-0.940591632156366,-0.618426971663171,-0.731867458333352,-0.714684735485749,-0.454945813775714,-0.389848564102257,-0.318660795569375,-0.201820712200797,-0.178745345914916,-0.206948882635551,-0.036398849625746,0.0294681628453905,-0.0954974979077995,0.00635333727946222,0.147627511407073,0.319889626821095,0.428198941451247,0.436205776116729,0.485202534256597,0.512997871334383,0.847833261023272,0.770576009764347,0.907403367416755,0.787317319563299,0.929814568143459,1.08582274191433,0.980582171878446,0.953256594006187,1.05999430440473,1.14595985215765,1.30378872358799,1.39452649526082,1.36185679901801,1.3679566492745
-1.62985826102999,-1.54673920652629,-1.15800899639188,-0.926333995737667,-0.858767314181173,-0.859981569792385,-0.645402842912305,-0.366487569376664,-0.423198972693445,-0.535845154004242,-0.283530534756967,0.0688772606087321,-0.0665791874197477,0.0176713776176866,0.3555517211697,0.26078332070193,0.334038387574563,0.145087053830359,0.156452323874636,0.314035610248937,0.606518505274414,0.660920625658525,0.613867516766444,0.630123758410265,0.742872484920063,0.859626338292272,1.05275816584719,0.910862973767405,0.902695396535299,1.0092462073348,1.29581615134737,1.30976795056582,1.27520441402239,1.34296157834462,1.21767290163533,1.37551422999753,1.56731367504143,1.34370833801023,1.6139496627208,1.67109557760458
-1.83072887740518,-1.55736663122893,-1.4001793214944,-1.44395558069995,-1.22411956647491,-1.06174050887248,-0.879292090890328,-0.653257809815786,-0.707536886038163,-0.52900934941494,-0.693057373663423,-0.297709801366659,-0.276522560330679,-0.0740349361949308,-0.0684655740508035,-0.114102805568072,0.0529563852445221,0.0978816092992947,0.336060938402604,0.485124480207971,0.460460612581333,0.594272039963843,0.750766694914211,1.00970893757665,0.792336351104696,0.695042884775717,1.05884520217311,0.992025473771996,0.81882062978626,1.16458008991194,1.05710758056399,1.03581569121486,1.17795338124369,1.06510150048169,1.42975584183488,1.29474049996135,1.48190391106535,1.34367287218496,1.71498611741466,1.74371645939488
-1.9329060038405,-1.98826066634335,-1.6888276960712,-1.49604530455995,-1.42516314172416,-1.16564286645206,-1.00109339888546,-0.948636763399935,-0.867959659672874,-0.524827970522887,-0.317968182800324,-0.0881442601948558,-0.17920949953242,-0.187737237088894,0.0183806677889089,0.0969888276322867,0.115840750742339,0.185548778944478,0.199045150475035,0.34760653407782,0.444831195425292,0.489513581091693,0.647848946018687,0.750053140477721,0.863789963364085,0.846360483341753,0.883833062961895,1.00304932694775,0.883951959301813,1.04588293018265,1.02551375493698,1.19257046691835,1.28706764325064,1.17174834598502,1.33819192235422,1.47702156562939,1.31750978322841,1.45503527128355,1.65016711659756,1.65458971959135
-2.13075349456387,-1.85862247811858,-1.61547613675692,-1.36351283863401,-1.37348942333569,-1.35810913509713,-1.17208837329669,-1.03143415078501,-0.830351213263906,-0.901400570527044,-0.578676564522556,-0.623045905239292,-0.314719864405871,-0.45614338628513,-0.190386980477597,-0.100412820354326,-0.133677624590424,-0.0676977062241265,0.122166436459891,0.163305889593309,0.411096513845848,0.215157854835103,0.533786110346402,0.47214282712838,0.651221993920695,0.581249507354611,0.730690109958836,0.86770574213009,0.75078968899121,0.81362062770395,0.839376876144288,0.77699870488678,0.817216016889804,1.02078492368799,1.17220602166851,1.27270027437375,1.23020172628988,1.14032876820915,1.20424760790862,1.47376901919243
-1.8088478386562,-1.83591577830658,-1.84629943574631,-1.41073673851388,-1.3303638024466,-1.2089109533417,-1.0042658016097,-0.894819991664998,-1.03305894250579,-0.74947562135063,-0.673459767645853,-0.495246433435333,-0.372959972728534,-0.19382165004219,-0.316093254245193,-0.115360866479751,-0.00522937591239928,0.136630953217315,0.0609784326885006,0.065501175145359,0.278599745195953,0.424118637691778,0.56386003771004,0.493735214343181,0.414636359305417,0.686066727839238,0.604914306013796,0.647348698543018,0.662814010687149,0.797914006356212,0.852948793015746,0.963367237152809,0.988122355646878,1.03591197820399,0.967762419519289,0.97998508027213,1.07106032776787,1.17706063447665,1.41025448191822,1.36035551198947
-1.63290403904848,-1.45134301153895,-1.23743058593244,-1.18844184496325,-1.26839137765347,-1.04429998675816,-0.762248147594791,-0.708115735432552,-0.558882915343287,-0.371067936014591,-0.162975216465027,-0.127198318391688,-0.0321735140204597,0.0165224379841757,-0.0922850465100765,-0.0781835343141418,0.0905923266766345,0.130861087711764,0.0495090807659585,0.137484468426998,0.373101227587447,0.357537872992668,0.585059876359249,0.645344305565343,0.546724049014135,0.527666347625004,0.758386962355594,0.854268426600059,0.893397380631381,1.06722939816027,0.913731811812218,1.06489397856382,1.09762112051944,1.32880896009959,1.24302331692138,1.08187533754985,1.26051322586506,1.34912298068412,1.42671385971929,1.63405089647146
-2.26091971277195,-1.94385054719831,-1.948127575622,-1.5407198014066,-1.53722890583864,-1.50291048395406,-1.38238093486858,-1.30612220950844,-1.16220388648003,-1.3730799022868,-1.09003917473085,-0.589874606927345,-0.652260619134829,-0.605964715593457,-0.448432673117908,-0.670905819454285,-0.366996042820239,-0.373961480802906,-0.265158616419803,-0.0563711932027423,0.299052053268538,0.162399116710986,0.320014939159961,0.56045083911537,0.531102392996718,0.38202413998386,0.566507990558229,0.762269441471854,0.752059057047959,0.708120870462532,0.80509174883613,0.730162318281317,0.926214982903744,0.942677486112231,1.023641251954,1.31538355139244,1.09062733720805,1.19055645359439,1.27974913763806,1.32253615769261
-2.25282435792675,-2.27412253908739,-1.74015847812301,-1.62580951238916,-1.59207538464783,-1.53849814137249,-1.50962537245053,-1.42201934705143,-1.40287601246751,-1.31353428150737,-1.09016809377597,-0.906815981796725,-0.894926327565925,-0.905519422280039,-0.812042910679345,-0.532066488919842,-0.627190704569673,-0.505661066898594,-0.307954697478882,-0.0317432242094075,-0.301006157026622,-0.0831587443789573,-0.017725426260698,0.0797325807256527,0.393615065442683,0.11916311008624,0.195076481729019,0.262000074143544,0.561762460586918,0.537823769702689,0.529688081462214,0.587513956802715,0.669781769131804,0.709130877289155,0.763466495014262,0.758632880898247,0.74363499181162,0.764892048653868,0.885504393143861,1.07217075678043
-1.77113343345879,-1.72294819502535,-1.60090486004516,-1.26710093406288,-1.22452269450859,-1.01356686809026,-1.08957023747614,-0.856014889183875,-0.805587455479582,-0.774516848283974,-0.50852062622765,-0.519933021516706,-0.232040219671984,0.0401151490734656,-0.135068129676108,-0.0225413193892332,0.147339193560832,0.0389919642521524,0.130485231588806,0.377027416109538,0.281647266930801,0.590790745606576,0.534836488792469,0.642759594152595,0.723921923470369,0.575681582446805,0.764520453294278,0.8720234139115,0.839460023902361,1.05877297049145,0.930421410291306,0.978615409844532,0.99807370994821,0.979777937691137,1.24603663222848,1.13700652113227,1.41746049978076,1.24934338056239,1.19026459789482,1.4195488406762
-2.06283459483587,-1.85469227001015,-1.63594307091031,-1.55747954158291,-1.57116078045755,-1.40231688095573,-1.38125202267778,-1.21198791027213,-1.22657106983678,-0.974304909076389,-1.01953578099233,-0.864920819499927,-0.657211490087061,-0.537865418851561,-0.268704028470745,-0.383392590193795,-0.244002017075587,-0.415766594568894,-0.0555358828320565,0.108613500498302,0.151210022706747,0.442927296505438,0.426500063018075,0.292185880833418,0.563890083958813,0.485099703494096,0.659869034798024,0.68770577035715,0.744072956023703,0.788627597354381,0.791071024167002,0.622399638886314,0.784208900759324,0.732820467017453,0.85631989138989,0.79381874861337,1.00600690353241,1.06723148317542,1.21984594324928,1.27396117575117
