"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.893058747424277,-0.785962821125582,-0.574711788654592,-0.486491868828568,-0.380744242503234,-0.244315008309161,-0.159871553853631,-0.0263937925821399,-0.119567224886831,0.0562864105598395,0.182260631751948,0.163176204484248,0.342883788409522,0.329784973845009,0.389893593222119,0.0623461956156149,0.397266585748803,0.442634163002077,0.414068451589569,0.467484995016007,0.510131492027724,0.561815748600377,0.827493422662445,0.799834744233491,1.02454045365246,0.799510941118433,1.07607103459037,1.08211391699707,1.13038787290004,1.20824209969077,1.16420664840758,1.10605497117044,1.08671936475102,1.29575987572117,1.28320498624859,1.33268089033737,1.41305745331847,1.39961845673351,1.49553168767431,1.48718243573497
-2.2817496309854,-2.0508261850376,-1.6462438790324,-1.66507821635083,-1.74060154856312,-1.57423017957948,-1.39039030838938,-1.30388749668132,-1.1793891494382,-1.02551646876804,-0.900046114338974,-0.817147193041184,-0.791463255537754,-0.376831780505168,-0.653670823142655,-0.510508258228565,-0.328697793359047,-0.50670787101896,-0.122011139776711,-0.0443584410007389,-0.06574375300171,0.210463683965668,0.168331480180507,0.368562093226776,0.232796905625085,0.326223379383282,0.398822792348345,0.554107962082832,0.711529888102538,0.751725270332506,0.753188268118125,0.634389721888165,0.739890657254198,0.937151036481144,0.889026418874177,0.911945944652222,1.0595020826383,1.22965957397124,1.2809416063793,1.28791128552315
-2.22837579551626,-2.08623458310179,-1.80397126439298,-1.74506681362355,-1.65377193564504,-1.55409607722347,-1.42507902840077,-1.35787886480797,-1.14254492277821,-1.09995944222914,-0.949063338956568,-0.817715530610584,-0.779420452280948,-0.787777861477621,-0.628214949149477,-0.515747964922126,-0.372332164258683,-0.507762391086179,-0.385946876472354,-0.228315866254766,-0.111579387416268,-0.135040138579966,0.0942048081246384,0.22508668840788,0.157239562663594,0.320077244113952,0.364343860595283,0.571559402495984,0.542555628361658,0.703020032667518,0.76686119133318,0.813095351647176,0.741597934249273,0.7627489213342,0.910116369478259,0.740503780576669,1.00850648978613,1.23792049240866,1.1702763888162,1.31166180693297
-1.76939128012347,-1.56334413406872,-1.55986165343862,-1.31141857794964,-1.34918985497417,-0.958798977951447,-1.01769115552393,-0.665727984902774,-0.855793394138244,-0.836384467399623,-0.652557188211001,-0.378488316123867,-0.449839670972467,-0.298802794320049,-0.175152207997184,-0.045947061710282,0.0105091689935192,-0.167695428013048,0.0195345499166805,0.13891500842121,0.133968807629247,0.0856990101054798,0.619610576217474,0.515803878654575,0.626142197795759,0.651353591328137,0.78741026689169,0.524076968248519,0.734465137159911,0.924822550067663,1.04402574950924,1.02793818288733,0.962030113098567,1.0558303660878,1.19352308977713,1.16755162743501,1.21657656145453,1.32229454442931,1.16082422509241,1.51148712447534
-1.60931846064829,-1.42231423875883,-1.14040185339644,-0.971792336223491,-0.898119184618302,-0.727013326887731,-0.802532808906882,-0.500033873341109,-0.56584340927991,-0.545882779151155,-0.218146087497614,-0.277818512911544,0.0248804051005058,-0.0429729895510759,0.060853870982273,0.117592677716059,0.34487496185664,0.128940958145443,0.343335624711659,0.443856204027699,0.488725525015697,0.439201555173145,0.732838220276141,0.847107508376221,0.710685208770133,0.832538668916036,0.930052704371982,0.923605555518893,0.997583638174366,1.14160485897671,1.08084869768817,1.21090876562859,1.11535147902776,1.3403153977328,1.2916913190881,1.3218356788166,1.47846585377113,1.63464448097303,1.44336935768486,1.5732306294889
-1.8507646259044,-1.71208125547811,-1.44652452573875,-1.40284862523298,-1.24047468772839,-0.985484891233025,-0.872617422857128,-0.860034349444359,-0.754956015135629,-0.812621204399388,-0.548452218405743,-0.31486894864358,-0.17205328235044,-0.231274531435875,0.085091822367128,-0.0657798960359127,0.132243795503552,0.155792917187869,0.225860867378417,0.427127920469217,0.462897576846502,0.452998460550455,0.84053348347879,0.767575078206544,0.776497694282931,0.893705122601067,1.01552450706038,1.04491939940041,1.2096125618544,1.24129854892836,1.036413119662,1.27679116010862,1.29145005410113,1.29030566720784,1.32388852307106,1.38367066926494,1.5203959711963,1.35204701394634,1.50341534883885,1.73889773113482
-2.08161263482506,-1.78221771085812,-1.70754664531356,-1.40566951331642,-1.16209566650561,-1.31059606645442,-0.967864736169426,-0.893326454675332,-0.951638637737431,-0.686113900969347,-0.672535181852998,-0.688217387272512,-0.406436069250349,-0.472324266909032,-0.1725956131272,0.0420289542082622,-0.101167724360336,0.16414063121976,0.0541074451316752,0.0794221352209672,0.218957073456952,0.274804359152665,0.546326592234861,0.661341661293684,0.50482925614422,0.475931968379242,0.758084949469885,0.789799803437372,0.850981702338733,0.876091671017251,0.91289910263411,1.05545409129195,0.981616690586186,0.915959919276277,1.23958172387121,1.16076279543528,1.22343759207952,1.29079287810381,1.46963779599081,1.5010074748718
-2.05483668166155,-1.5755395565324,-1.76617130892118,-1.48720302202122,-1.31643799626564,-1.28345730894423,-1.16902786507938,-1.08515954652868,-0.882674302548791,-0.771766005835755,-0.62929886739497,-0.389264801739035,-0.428898126602355,-0.139310858349665,-0.048180758105453,-0.138525622958657,-0.0995168289782689,0.0257694860094072,0.152262325285944,0.227494733318756,0.185952408334879,0.31116621285325,0.631528365260625,0.695973314791194,0.617147855227334,0.673484165558888,0.718984588830086,0.812100985390897,0.869252076738197,0.911638675356044,0.944762875666115,0.987676680768964,0.904861368544438,1.04279223475317,1.04733045576804,0.946608464050182,1.07895371361626,1.27712951953264,1.36223796928618,1.50599372542226
-1.93917778736232,-1.68652250484157,-1.33790191651022,-1.22403619178494,-0.920111410805052,-1.20028601874013,-0.710865641816898,-0.551048190433122,-0.715363177639619,-0.723304068478286,-0.213995488206622,-0.113655876728661,-0.0522858355295747,0.0708791867029528,-0.133031920767576,-0.0801670674713949,0.116460877810591,0.117764284104538,0.120802661449523,0.206174068338982,0.291085988658796,0.427221169052445,0.33157591942368,0.562505198144981,0.641841140461494,0.643555430914347,0.812092179695848,0.877036406408128,0.868161797333909,1.15443585153597,1.0180697304428,1.0419882970891,0.995308916571114,1.06097836611086,1.17391887723169,1.15447051324996,1.43886675130603,1.20344359601533,1.47853367709841,1.47589076623847
-2.28560808046814,-1.96828108154901,-1.57664432336846,-1.67024646881237,-1.72228428882007,-1.37991011063735,-1.40556531766446,-1.31229318449722,-1.22009174395923,-1.21809221857924,-1.00610388213003,-0.781967785297533,-0.807503108919804,-0.515111227009561,-0.334325578713342,-0.376225259474739,-0.360523509849351,-0.2828327948243,-0.170345947527063,0.206839779596978,0.273085150428669,0.282866398569485,0.17399299845062,0.29760740693198,0.499791412283066,0.420541324274411,0.687423411966187,0.60805666776376,0.902688136692268,0.873655946075865,0.720198421032322,0.908116038410418,0.843083428051676,0.990058310717426,0.799615122124343,1.08456892116305,1.11230929970446,1.15786059375542,1.36393840755425,1.58455745225249
