"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.881400906526871,-0.793845364956368,-0.745876662977239,-0.543945782040247,-0.182464635899049,-0.0884521335914246,-0.326137744435893,-0.27660359817419,-0.0812663508370366,0.0630718969554503,0.0232701529958155,0.312049153507385,0.505132673138077,0.228282040414104,0.405120341449253,0.2434826786634,0.191175459927457,0.0836797998691284,0.513341677350967,0.266191862003817,0.452868076181856,0.500151870351343,0.61210536973258,0.861101293946811,0.720211472854029,0.784799190547514,0.962445619033385,1.08071222050734,1.1476206772823,1.08828694090131,0.970156980728176,1.0295055625236,1.24639157819299,1.33516266882386,1.26614526032375,1.3879053367343,1.41255540489175,1.32498356026442,1.39039488394497,1.64533418251061
-2.17156313088289,-2.09050866466531,-1.76002640037734,-1.62131309960293,-1.65722957413606,-1.52348434210051,-1.41363611288943,-1.25807899588703,-1.23841846585652,-1.33911513158088,-1.06557340596863,-0.6872461276471,-0.436442767252423,-0.703463115318572,-0.430793576736964,-0.676447621232712,-0.370363935048229,-0.339541532426159,-0.0325198595818985,0.0672598586069027,0.0185346182242971,-0.0541773026149784,0.200327387137128,0.33978690029429,0.346188497664523,0.456555932552303,0.575959282680823,0.767205979995033,0.665239308687431,0.866018561498715,0.804667959290918,0.704807675030496,0.814995101296664,0.798376878999434,1.07354069537688,1.00272605293465,1.04494677715474,1.04096433152256,1.26501856314875,1.32921971515118
-2.40433803200297,-1.99593974940513,-1.89679010684821,-1.65001694659709,-1.50690885755658,-1.50609309802518,-1.28515496375131,-1.47215812659509,-1.13976934972362,-1.20579051250517,-1.00391074180026,-1.08748596061184,-0.868493645732654,-0.598892681532583,-0.512081021375657,-0.52121087271956,-0.55276765447046,-0.448997839362675,-0.339027796104469,-0.385865065611482,-0.0131465459739804,0.118679833581909,0.189454565997823,0.221520608150475,0.187955453644825,0.34749075277024,0.557447654349242,0.586077695624122,0.45772475274937,0.653821227158069,0.72552469574074,0.719380851546533,0.517031154322136,0.872632154894485,0.897385378449139,0.927330740079147,0.834817820007155,1.26855189187431,1.27157776060978,1.27907898600951
-1.73540594370725,-1.53913584494141,-1.55839588978823,-1.2534182601653,-1.14437500035917,-1.01510821029614,-1.08062997385873,-1.01199492763628,-1.03021751411847,-0.604978801745035,-0.717152919439895,-0.520633626965609,-0.375818113725782,-0.255429662346446,-0.261546759652594,-0.072824738173523,-0.113282643298475,-0.00352257890224038,-0.131798676906133,0.06465259236295,0.261225910835157,0.294839762259969,0.480322856458662,0.46851835581859,0.510006406067125,0.510893684270017,0.788772775954477,0.753894394991618,0.932089957988607,0.95519642759244,0.943195063719181,0.993105454804128,1.01949157505448,0.98359039302505,1.15134609481872,1.22819658678143,1.2926537333398,1.33270243129516,1.27391177610773,1.44699785129825
-1.38759590791277,-1.31692625758179,-1.26823311131122,-0.907787689576149,-0.88543564754689,-0.748367464537459,-0.610659531275916,-0.654647214152898,-0.3509399849815,-0.315221676970299,-0.191311624525223,-0.118299218139284,0.197985539121857,0.153542949424219,0.178588094381982,0.255191947141303,0.0465191320084125,0.0701921466128433,0.314462114035968,0.162242494402603,0.291341897975852,0.415758532990853,0.785242318302737,0.641817794794032,0.747925823370078,0.758017946710471,0.981512035368426,0.878562951177829,0.931150552960974,1.16956018997071,1.11582189461235,1.2785141028522,1.35159701217203,1.22105482954783,1.47408611364428,1.45306844389605,1.45062505507961,1.30449419305783,1.49530498065147,1.66722335969315
-1.79550911607188,-1.62011277650829,-1.46535380632668,-1.37526682214878,-1.25093932300301,-0.985811430647314,-0.909178837242436,-0.855752363682023,-0.626906093338096,-0.726889295294582,-0.312736963178806,-0.208801566399425,-0.260016114619546,-0.132214524928772,-0.11838176967643,-0.108130077179068,-0.0230590855789198,0.132366128912683,0.106014844745537,0.3429674260441,0.535388191355351,0.676738236255334,0.622963491293968,0.784406828376648,0.885109107787491,0.887448555987734,0.932821197545411,0.912037409675073,0.827682722662377,1.22398157883219,1.20346253179498,1.05191285916967,1.32317474841724,1.11226937469793,1.11421215380031,1.40780895864021,1.52198018215829,1.38924653845546,1.54615056987029,1.87673043276565
-2.05685032996167,-1.80128812599758,-1.72692782650471,-1.33045402879591,-1.32363732213444,-1.15994637024206,-1.22076119861938,-0.823463603390647,-0.714699084233062,-0.732881613396733,-0.445585117389934,-0.381527989436386,-0.144113090308253,-0.0383514587676852,-0.152473523501991,-0.0549378581297282,0.054948823771564,0.127986039028317,0.155772529161716,0.374826867037451,0.570929721685796,0.640981121415424,0.723657849109726,0.730883768460863,0.756612929174847,0.965455402044326,0.830000777592347,0.926265528150734,0.992476900190123,0.913079348274384,1.2020045098265,1.32460229005354,1.04317670893982,1.26253595330391,1.44060628301966,1.39127888019429,1.32865344626397,1.44092261906973,1.51209831234738,1.74405764696176
-2.19281759055345,-1.63078685208915,-1.57886089338058,-1.50363139578249,-1.46469917000543,-1.27958183552255,-1.23028910454223,-0.893817943525528,-0.842613456373461,-0.717674693076316,-0.479851608321833,-0.318871356929566,-0.462411454077156,-0.136385533873903,-0.270399689024891,-0.169181755254683,-0.226652454279252,-0.0155421522147917,0.0488689694196229,0.398391142922905,0.273517539287718,0.407689810290393,0.441054096781879,0.45492595691433,0.623341337953036,0.616197577172659,0.662885582016071,0.788381055895777,0.759215841521002,1.01970847756004,0.826034053339155,0.949091166479318,0.933449919156418,0.883692587256496,1.23729902627143,1.07540054599195,1.15315813810914,1.12953609391947,1.22620432411551,1.33848926675664
-2.33451963639976,-1.94801991888734,-1.5681236057888,-1.68362855387362,-1.65151305584046,-1.45966877543144,-1.2629492532512,-1.39641056833922,-1.39235919568895,-1.1555730367099,-1.03679474751399,-0.776416774628469,-0.876640466214595,-0.576450643936202,-0.651064642014979,-0.486622731607412,-0.531237743149805,-0.034171045751614,-0.332116937951889,-0.055511009461401,0.0837942103545196,0.275637498008709,0.101277228798709,0.320593853921622,0.342391956742961,0.438812801920374,0.475374541154367,0.847142352762179,0.649574514770319,0.656808193288419,0.942847751760809,0.60168866032262,0.817540068493113,0.912112554298129,1.18160406605912,1.03729802730157,1.06030691011759,1.22294032896816,1.38522636930225,1.39184503136901
-2.45265171519874,-1.8837936015971,-1.89306832894233,-1.8320836731112,-1.43667278924063,-1.58692655911748,-1.49967105954853,-1.46819088228896,-1.49405344131571,-1.24322997413818,-1.22844409255056,-1.1900962461453,-0.973417827788708,-0.646099561679233,-0.922074842958427,-0.720961147382267,-0.462536778074871,-0.352558010317497,-0.470380617370684,-0.165762679242975,-0.289184906627537,0.134721439988424,0.083179701566816,0.0999317003902337,0.0442512352798365,0.228699668508024,0.178126465241527,0.378295821113819,0.58133984072216,0.6066290114316,0.392219649103078,0.590678578959121,0.597468990837537,0.645522446992954,0.793703178063474,0.789046690700895,0.870178096865203,0.886051175071682,1.09836378569812,0.984015854733428
