"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.767732371576353,-0.80167848693626,-0.765821113622651,-0.578689897519914,-0.226684004297586,-0.21684135082479,-0.265785447871578,-0.174480746573,-0.164058673046213,-0.160099770928183,0.225965779905234,0.231579857920717,0.225194571519553,0.345294637729538,0.406967408453319,0.105362443003321,0.389601743556691,0.534169824073098,0.304173830138573,0.296490194646614,0.600430514352845,0.774470815495039,0.87003769628217,0.865823431892752,0.675127032310342,0.914854854514106,0.921224603590265,1.01967351799736,0.938727782214698,1.29014561917388,1.008932475811,1.13466099380699,1.12021843358791,1.37695882709272,1.17965425059695,1.33794168695824,1.53846144684889,1.36952601064845,1.56857520301108,1.80211015234743
-2.26597785278429,-1.8465748654093,-1.70340933404867,-1.47649115503928,-1.44603422827048,-1.39395910247287,-1.39700095589362,-1.30144459956568,-1.28587151053165,-1.08684431649247,-0.812889147586398,-0.779569357572658,-0.710771996410055,-0.72614070201454,-0.507431221976544,-0.716012195714275,-0.441025106824896,-0.141122683466749,-0.19389315568272,-0.222577117532501,-0.0880471100342663,0.263772263260799,0.459477759233286,0.244589566874057,0.296692703116364,0.398861087670413,0.452843420737094,0.594025611472457,0.745591483504272,0.644651001751711,0.695903019850718,0.744781372405701,0.926280534934348,0.934658971072297,0.925170463752873,1.16673456628056,0.975332757966839,1.09458871868431,1.231005968413,1.28386832154125
-2.27058006394303,-2.04275882579693,-1.79621227248106,-1.83528903598737,-1.68626614768929,-1.47515107107873,-1.2683576448966,-1.49783626402539,-1.20698608530816,-1.1082520291685,-1.00673715831348,-0.801208173738209,-0.897353398597622,-0.805208497650131,-0.866876791199598,-0.765773681549592,-0.640293111044009,-0.241816027041931,-0.283464556743874,-0.210634575002377,-0.242381048994835,0.0191076644323234,0.180918832661984,-0.0162051113194592,0.350358324271405,0.367064658958246,0.289029024011459,0.54163277343382,0.559851902636309,0.741580223632726,0.731524303100596,0.697465424113022,0.778552046503309,0.863738195401765,0.834415643658982,0.97402879445141,0.921917469995401,1.15970997402757,1.06050798174213,1.18526515681543
-2.03116732088302,-1.61207357349732,-1.36705793000382,-1.20678418050486,-1.24565498621578,-0.998033928333771,-0.928643335351958,-0.863420491516441,-0.851395965375672,-0.683221556121725,-0.612362680668446,-0.422270615209169,-0.268905923363871,-0.329534466219098,-0.189895785285529,-0.258919413677548,-0.272354469469746,-0.141323148808938,0.0840068848834718,0.200074502621159,0.0380292277458109,0.126802917262407,0.425461117670245,0.390888544140847,0.748723075349347,0.590419832052897,0.817448513210449,0.888794663999159,0.740716680375777,1.0098589079512,0.977342038067549,1.04509307539709,0.920920821540231,1.11658123174405,1.1216212034537,1.18666048495025,1.32871437528209,1.45574339645721,1.2685172930859,1.67446094439928
-1.42560968142442,-1.3938915941977,-1.287278797313,-1.02165743078971,-0.721148992778764,-0.763992725256835,-0.743995120172763,-0.554789374205486,-0.53996965760412,-0.418152350879921,-0.105709816007214,-0.327808385503624,0.166287564117102,0.181637032545516,-0.0360337387695174,0.200148860120935,0.13508741618302,0.164214324545903,0.308409552670457,0.36026205771352,0.434269848561354,0.327682670494278,0.761539330920854,0.671087728107153,0.648669273180838,0.885281596693001,0.984423145408442,0.83965904304039,1.01145168507112,1.10897731349545,1.18141533543675,1.19202037469649,1.09620822787087,1.13533463118985,1.42488617965468,1.57652941433831,1.32052165379272,1.534649653217,1.46022493843561,1.55817612707433
-1.75695315323554,-1.50933983677412,-1.49835031692088,-1.32637670228166,-1.20439717284897,-0.970712212153694,-0.716339568523486,-0.659613958288195,-0.617478962492817,-0.50104788347346,-0.520409494651569,-0.317178324167762,-0.541872728389504,-0.10653897928132,-0.020426550201691,-0.14760885606763,-0.0881110425842944,-0.0284917609349087,0.113457528489079,0.350824668653902,0.313440566700287,0.485887212144167,0.651250231215037,0.835015836117389,0.598203805993692,1.00957267716619,0.903705277852506,1.10746044753824,1.11996008670605,1.0241134690159,1.05636512802693,1.13117830210186,1.10388372105433,1.19526960639864,1.30093129099906,1.22924991211908,1.44716076871604,1.39580192247875,1.41674785365028,1.64495746120103
-1.9238881197763,-1.73587870815862,-1.51405845197003,-1.42229964542015,-1.06221322161367,-0.970768019027859,-0.899199464151503,-0.668903365082557,-0.612931187098179,-0.575155915009096,-0.0938160407225299,-0.00992099199014435,0.125253472578689,0.161394626337773,-0.0069827088613385,0.28969603680437,0.308643189111952,0.18685919424597,0.298282141881955,0.509417408390007,0.580342859463821,0.840279934106512,0.752433448282432,0.712250727930935,0.875068870327182,1.01092777772545,1.09509915596153,1.12123918583791,0.96283839084198,1.25872839427311,1.3886685183204,1.31937801650675,1.49327067393302,1.5148462861242,1.55414542296333,1.53104010822139,1.34461186951507,1.3573342919786,1.58633551277796,1.88508693160171
-1.84236912364486,-1.79991144069433,-1.40143421112087,-1.38206902686847,-1.4658757462768,-1.21760290086259,-1.07302256196774,-0.958514572421936,-0.812175786913831,-0.871099029122596,-0.575895284205699,-0.302714943728839,-0.4919592838667,-0.420171864790988,-0.337081403289277,-0.174718937059912,-0.0252667905640476,-0.0222910715563976,0.0523387506767266,-0.0186068827519166,0.375473403454272,0.334357144209608,0.430164468236886,0.447005144142845,0.509620266198926,0.514871408788,0.805544055907603,0.89558692703935,0.664736278328167,0.749264646679359,1.15898456338245,1.07368467308447,1.00565561432178,1.04923525085831,1.12719601995268,1.02566965895456,1.25154966262198,1.17937756256461,1.12317668720429,1.34505846727403
-2.27993365822724,-1.95300602287405,-1.8395300865488,-1.70984285568829,-1.57851148242124,-1.55880950653298,-1.40427719923856,-1.27545160570796,-1.40203826913457,-1.20990340285179,-0.999613928632383,-0.830294958045744,-0.797741029696424,-0.59369119416117,-0.333527532758891,-0.519601577620007,-0.393511583338177,-0.243245354004782,-0.154633444959521,-0.0580093512768639,0.195019942688654,0.352791704370561,0.409733588227619,0.440318842966467,0.338427052773784,0.519539549821362,0.667699358276114,0.697381699876684,0.701362605547816,0.770969779362713,0.751505715546712,0.839709555091349,0.824591269177528,0.757135152481641,0.827449950617584,1.13782501936637,1.14997170439771,1.24533101692458,1.37485353220976,1.35120610613067
-2.29857906739726,-2.11587615013259,-1.8206140145718,-1.70360615870637,-1.74576628745177,-1.55853886978913,-1.59377977114342,-1.43178978465355,-1.32929416295053,-1.25585606290225,-1.20885410792755,-0.938106069948552,-0.702669812890678,-0.94244299004065,-0.629745307413714,-0.637540596404373,-0.650766134945527,-0.530732347668118,-0.415200260939037,-0.396416696589191,-0.29001420099935,-0.0551915748314579,0.145944812720471,0.177574216736388,0.172977268413452,0.186956075900504,0.165364041770647,0.403244957777654,0.409484959421494,0.542663755087247,0.541622455063398,0.435541626781284,0.586819178157502,0.618193786560578,0.761479601631216,0.742016947444028,0.8884839005294,1.02550039489624,0.938541989292107,1.11518498461017
