"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.39659464580529,-1.82750444458468,-1.73972513545162,-1.78842051789894,-1.57907565474135,-1.54995026917941,-1.43866021449741,-1.35452732282386,-1.37451357370592,-1.14460259577421,-0.920924859936536,-0.736289897968703,-0.70361859985559,-0.439201333798642,-0.683548678446316,-0.596652226155653,-0.418100490022785,-0.37309395075938,-0.219885429802289,0.0313371376303098,-0.0475570829793382,0.0747261554535717,0.118374541591322,0.32756465643185,0.282704226363101,0.405737296406652,0.419201285919848,0.437025137592521,0.618197957781162,0.598660889556687,0.646238084375119,0.551118494044657,0.775970010576476,0.982317785865734,0.853573396249986,0.973685194697695,0.762402558324704,1.05339613534294,1.34609196148498,1.277912051939
-2.11483264239609,-1.94183781723218,-1.74388144173449,-1.68709773940357,-1.63831486097508,-1.54641433612991,-1.4671292095636,-1.43573613186522,-1.36811450039884,-1.18617052317896,-1.05064909835208,-0.875734789531546,-0.700139893746931,-0.834027697953588,-0.445034491903437,-0.735572219845756,-0.473571286878272,-0.529697428932646,-0.310792000957285,-0.253437357805627,-0.147017592271228,0.0180075795350217,0.177626331274901,0.0721378201315423,0.121186519507381,0.40317041566135,0.192732075861362,0.328216387381426,0.723125024018486,0.725545310261408,0.813732965097375,0.842345894829513,0.77325339733851,0.841450079563292,0.81770536089643,0.846106312076399,0.922195060225237,0.986386616881262,1.23132748410177,1.31420308644003
-1.87803808894786,-1.63387386335796,-1.57031538169782,-1.33182700869994,-1.16977823921521,-1.03708732399086,-1.12229404500489,-0.791202817156671,-0.867221037684041,-0.626700556639388,-0.481905803064934,-0.546328641837861,-0.133721130838807,-0.347712097003787,-0.128511933959187,0.00461551341686284,-0.064753111021113,-0.16930851106082,-0.0768688561996445,-0.104184567302295,0.129858458191445,0.330040291874986,0.379405844787657,0.585911034388666,0.613311380782451,0.569944545281034,0.49403473837918,0.913512978680666,0.947647112426983,0.920327002097439,0.990568006884579,0.997501385122238,1.07588741962558,1.07293647322897,1.14999461403369,1.26178060083927,1.16659613995893,1.24009395069685,1.322347318818,1.45191151096396
-1.58595373707929,-1.50610219340988,-1.14013825384032,-1.01692408085684,-1.05203989430623,-0.662789488584672,-0.442012701795966,-0.778272088537814,-0.447270890254277,-0.263202818860341,-0.190442877560381,-0.199134325683715,-0.0538093240952267,0.0747025644678902,0.171903094517937,0.0725158775099242,0.101399911777632,0.0996245571313459,0.180770005038482,0.198438944156919,0.396364479160564,0.510184939649352,0.739829983952554,0.698741707615138,0.628982264442412,0.886702528458781,0.896878601417329,0.849666213817439,0.996976151909794,1.18910437776176,1.13995166248614,1.01818455220929,1.24203582013418,1.22582982305457,1.27477526316659,1.32204470516785,1.42171875959545,1.45096355918864,1.45136541261384,1.55465783973912
-1.83254512564109,-1.69419922438309,-1.39742577186975,-1.25400942908338,-1.25044043703359,-1.08895743985971,-0.834829008567345,-0.823907046131195,-0.92323309455086,-0.901499121825758,-0.492110047259954,-0.298860503774971,-0.409535180233904,-0.107425984908255,0.0195107633685717,-0.0817058797676883,0.0863275360379552,0.21502071188947,0.392623502803923,0.484965436847147,0.399974825462248,0.569952776777062,0.707354157559131,0.958315538703219,0.719429262755669,0.774639524601098,1.01886418886171,0.843327913160215,0.963877098953477,1.16173356603116,0.99954233502318,0.973994602059058,0.915591555921529,1.30079643230072,1.22040837498693,1.29455516692494,1.36517757804101,1.32500845869351,1.5148740154042,1.78361913017801
-2.00965967736221,-1.88988031383581,-1.53137186634274,-1.4943319598131,-1.52421268884141,-1.12704819695574,-1.00469864857283,-0.871325837203383,-0.851046658036576,-0.418968287581062,-0.423038889390468,-0.590190689548493,-0.203266513939175,0.0338144699932416,-0.0349420582151798,0.0726104650949673,0.0461869227778909,0.217091170277879,0.198168177780077,0.373031437241245,0.591097020567921,0.367720444470209,0.531506147390379,0.56526400948267,0.892871384653253,0.713213605400336,0.794073184416967,0.841833287432288,1.10555654505693,1.16846311585503,1.04211225699032,1.25975572689567,1.22691714021426,1.17761518116397,1.187611174339,1.29588714582802,1.42088989342846,1.42792609520428,1.46620169855806,1.54645362690503
-2.03105650982352,-1.72342370652266,-1.70946017364948,-1.45320659771116,-1.48689377692006,-1.09645157009955,-1.18886877979404,-1.03366201920058,-1.07059180228052,-0.81591745504425,-0.631464010606648,-0.534370679582368,-0.339637479242106,-0.336303794024445,-0.284696007591938,-0.115939000475978,-0.217174475069746,-0.0198787625569277,-0.0549972066684789,0.210548409835136,0.164722961705903,0.297952649106379,0.335170257763782,0.754706751223691,0.676370372201703,0.45024126281063,0.757518943328853,0.995103203325043,0.894892501113372,0.986945482935757,0.976901485098677,0.744351515243431,1.00278794254446,1.00079444349578,0.99592961528762,0.995638393166139,1.15098385592132,1.19146815335298,1.29196916701415,1.41788677037634
-1.95019542857747,-1.84482845537622,-1.81769448216081,-1.4188618342537,-1.33120484870759,-1.49440657200782,-1.2019458367166,-0.841095275767529,-0.888264640645877,-0.92204284199699,-0.588403550155561,-0.435030532396209,-0.37934801830509,-0.209138670912292,-0.113499974016086,-0.0838864118836272,0.0965022089738099,-0.00582697313178607,0.100924010805097,0.272131909256761,0.21553667509028,0.434521894066048,0.5192356264191,0.466140328043909,0.632341365282959,0.678332183092413,0.816114539160525,0.612012855990413,0.827637825194914,1.00701049928241,0.851164101118894,0.989121688486033,0.850951682602055,0.98059813650337,1.1047432784008,1.21974690708625,1.07027306717933,0.991310951367396,1.33154266770007,1.56125706191474
-1.57192290079294,-1.40982460191024,-1.54915526320807,-1.20889209040834,-0.87858876218911,-0.754330210344414,-0.754105830677924,-0.866002434123829,-0.531854520651161,-0.56536748942161,-0.305628882098659,-0.342830035717517,-0.0452069315495904,-0.108056820441524,-0.164566292071685,-0.0458963308301494,0.0529335049904103,0.0080847226346388,0.214707825412112,0.105231330406178,0.291228673064519,0.411197170360173,0.636529177967602,0.671121127694423,0.698907286665167,0.647576080943946,0.778429791398192,0.830484281923073,1.01638928312114,0.990942481680449,1.03579331663707,1.22566465838309,1.01914196071401,1.0089104820268,1.04090797473368,1.34387769866334,1.26114998522638,1.26309598696278,1.4442812670783,1.55748048277518
-2.16912619925455,-2.00931394139532,-1.85231901317424,-1.82313791845103,-1.62514804157063,-1.55772531380025,-1.40105376919111,-1.50884048124598,-1.16798698915157,-1.19828081983491,-0.844390919128502,-0.742257306740297,-0.828958173308179,-0.723096312716321,-0.323606362842103,-0.43295668768499,-0.342070636388104,-0.363256107334257,-0.224983172605033,-0.0181524925647179,0.163987000908242,0.428818736916688,0.332415531756935,0.37126445137062,0.590782404757707,0.359313773547834,0.571161445361015,0.586377031452694,0.669402930376415,0.905178441316195,0.674058810222818,0.67095289516732,0.974965328069466,1.06106091225261,0.886157608256692,0.808124416990964,0.968264740318778,1.05777339951544,1.38371947518082,1.33098558881857
-2.45081852172988,-1.90928012507019,-1.64715513399351,-1.90980197652953,-1.79408489140851,-1.46851657190212,-1.6065607899601,-1.48400136627679,-1.46296328557713,-1.28763939499769,-1.04691949942903,-0.925777630091206,-1.02211634936828,-0.817877904360428,-0.779146628827507,-0.640811660592824,-0.525824194789704,-0.596379543432647,-0.298381755823497,-0.275202076833269,-0.22509780751819,-0.104206124238875,0.0957409560118917,0.175483473635288,0.179022392620101,0.256650951001602,0.214569951571301,0.409288844133703,0.30235749654215,0.51049392638601,0.56417834895775,0.502533044047978,0.561508630802853,0.691282011813412,0.638935374105168,0.913726495362605,0.969007587523434,0.817731604363584,1.06990518773007,0.866976422713396
-2.01230548075264,-1.87256831416068,-1.33935632159706,-1.178477299336,-1.20532430538625,-1.0393276989845,-0.90689381102583,-1.04647963170918,-0.829350467283543,-0.61531931694388,-0.475357838131429,-0.31027883080712,-0.481662814920666,-0.0595563502933738,-0.0395846400619746,0.00891115979660061,0.0394182503800913,0.048650781756092,0.316329165472934,0.440087941667737,0.482354248492411,0.399244593507345,0.644940446069923,0.687206011403702,0.894097734944499,0.706571001170326,0.903034899564686,0.836009735314277,1.03853463368705,1.14772013506374,0.994095894109095,1.09867954202703,1.12125026154351,1.13046195710588,1.33953436617784,1.2257375671755,1.37638000404803,1.33361940378675,1.26532919552027,1.64340307714249
