"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.831818044398582,-0.903728697258463,-0.830651716739998,-0.358393721346691,-0.384676343758364,-0.190737329573901,-0.272448407038769,-0.0521306746492732,-0.0950467871202455,-0.163372705387188,0.201147198397411,0.304584221967868,0.303168027772932,0.312936634463819,0.362874482803061,0.133494188581034,0.542177060231683,0.344393205890465,0.4707292065329,0.534483830003426,0.58604387439153,0.57597622596861,0.503805274150098,0.787298791604701,0.832473061722721,0.780880819643225,0.870638162398904,0.873342376410331,1.01427646226781,1.16437269370989,1.12030485271957,1.07725898557964,1.19168813256284,1.17136018567287,1.48048883149419,1.58640797647768,1.40187663701461,1.40311574792774,1.44155412576169,1.45618184910781
-2.25257353210223,-2.02627709530146,-1.87474176510096,-1.81759425886414,-1.6176174573507,-1.51202700016332,-1.29682878521281,-1.19646362173445,-1.4426033761357,-1.10717738667411,-1.02906141063711,-0.856635718445282,-0.67769492301934,-0.635573254226844,-0.521499752381308,-0.529722583629116,-0.592589949718917,-0.462930975582487,-0.177547425383361,-0.0769376748542597,0.0615896438801269,0.141303926090889,0.289466091617859,0.113648897179642,0.274144503223419,0.384119983446923,0.596215693751875,0.295899690017678,0.537597930446288,0.728196570070011,0.861057716210087,0.807045948063974,0.988965447386799,1.01220784072191,0.943110593167686,1.1692417572882,0.936005407268453,1.0993180597938,1.17253286258631,1.21902238261116
-2.36346597353986,-2.25594372425861,-1.784645919223,-1.68412350525859,-1.73193698909299,-1.44056329371149,-1.34753785650463,-1.51642873328133,-1.3974184866945,-1.08209673517694,-1.13758811400698,-0.725889866096472,-0.804826559775119,-0.781440116138239,-0.750183048790511,-0.459851493832997,-0.244923483438051,-0.407698553225269,-0.0948620530407148,-0.215033200936166,-0.227792210946314,0.0212154051447279,0.0135269925679894,0.170949471571679,0.236077701974761,0.332009310416278,0.223190828140199,0.512673979309022,0.621718279797425,0.672146785912988,0.540599208233582,0.85825952853373,0.860288454661884,0.777246383022285,1.06021789425838,0.984538399453095,0.904581070864435,1.04830692578072,1.14819674366509,1.2110223768977
-2.08945136388636,-1.60201759258495,-1.51472795357678,-1.25422046646869,-1.25644651658005,-1.1731819559142,-0.897184718130753,-0.752442132857138,-0.821009282445704,-0.726293747655291,-0.446316268178021,-0.496727597380196,-0.290164472247929,-0.245504702754983,-0.183620714683203,-0.158703855659291,-0.0597393331246798,-0.0231570815803517,0.184923565587635,0.0909979280321136,0.15525179474925,0.171604178334165,0.449257959145457,0.292651515049364,0.436376681805269,0.623372817261207,0.792262752373493,0.69712110069462,0.851087505325673,1.05201792774504,1.01806038829685,1.00585835943295,1.05218027410311,1.31253830718165,1.09590015385287,1.21809478997192,1.22168441965075,1.31847945737934,1.17051438028825,1.62697099020047
-1.47126148899007,-1.46716901135008,-1.13930523048028,-1.08423297574181,-0.908163250323178,-0.803821821290972,-0.687547608919442,-0.647985323519101,-0.424929603845038,-0.403135116711914,-0.23079568769717,-0.146794736871997,0.0160737591933811,0.104163811172896,-0.198944934918233,0.0311693873393011,0.264437718256073,0.0789599895050296,0.362527647821479,0.323005066459392,0.473028721075053,0.387747904467936,0.54058567832614,0.71657166124715,0.735222514296541,0.978307691664824,0.961485886647222,0.915889138252592,1.07557299465027,1.14527349932242,1.02354315094825,0.925101498676003,1.20104472267082,1.25243328688604,1.36331392707762,1.35611158375378,1.28465951325126,1.50004572098763,1.56060843844377,1.57278728290453
-1.71237633368064,-1.73008557532378,-1.5653309013937,-1.46405710784167,-1.22113269166401,-0.986568166714107,-1.0449955606601,-0.851887687728298,-0.89031647396657,-0.722693096653256,-0.644193487617231,-0.361601831167134,-0.167497067175381,-0.165762533056555,-0.148727503041139,0.0311963122417078,0.0766074756630927,0.29741806370695,0.414948909958821,0.169133688754071,0.662524748245076,0.704119565453172,0.713007184936408,0.745565904263129,0.70770936947623,0.838930853122783,0.956618182811089,0.905836544318737,0.958924163994453,1.01115447930034,0.968494613951925,1.25927772038707,1.09846008171463,1.38760351502704,1.05189138156157,1.19169014817062,1.36418262415771,1.44357450518637,1.38017160436856,1.68757950098956
-1.95031874658763,-1.76788460283924,-1.73132434928265,-1.50341331538448,-1.34434932415804,-1.14007001027393,-1.2305327552129,-0.981915054811968,-0.695030068079334,-0.77873161547079,-0.302483439684832,-0.254335440053599,-0.160073602523044,-0.00643344711011754,-0.0930942282435868,0.121003280970008,0.0429495879237963,0.0693700251523486,0.184502124533802,0.399365627461801,0.449584420313609,0.611311877257884,0.787000352703811,0.805592970191173,0.619146689474419,0.792598511342872,0.932706816414121,0.903907546959497,1.01064287362211,1.1049886295496,1.24811146308967,1.35031066639367,1.19096271223222,1.152726307903,1.27911690173689,1.30159490786991,1.20901348209689,1.53650818511427,1.63025289842123,1.65340234130674
-1.97393618133129,-1.96904655432251,-1.64210674884439,-1.76589484909435,-1.44817543971652,-1.21511870555989,-1.1064964399704,-1.00469384225605,-1.12804699022806,-0.568279450993063,-0.554910142897752,-0.377155285920164,-0.350604416080539,-0.217428613671843,-0.279818280071102,-0.0265257423027463,-0.111127648341416,-0.0134988332772814,-0.113265307444683,0.0673097585649814,0.368274007567247,0.441124885804795,0.491839804149323,0.428573326424454,0.547786246315438,0.705364307259032,0.860223772794959,0.671912196379928,0.802579675213937,0.902453921372493,0.951601971667819,0.985928979902293,0.947778832929819,0.846374132084889,1.05803698273851,1.14482892208181,1.21423072611348,1.37270658798061,1.3367028642655,1.47136091681601
-1.87571422752415,-1.85428875278041,-1.60968801818347,-1.53398302142626,-1.25065834213386,-1.22849533767661,-1.12308471405632,-1.05227115404228,-0.845778934612894,-0.6817193420213,-0.792693724993824,-0.488342964131729,-0.325170297637966,-0.106922713952728,-0.384521122625789,-0.0650401109324407,-0.123747960424693,-0.0010461398657716,-0.023320087744257,0.127151004598847,0.283521478161026,0.403580162832712,0.394224205823617,0.563450845750263,0.522703848310102,0.571669745514354,0.804095701198422,0.75776504380244,0.77450219176863,0.737576033083129,0.882194650050807,0.864802388498583,0.968265378090487,0.888146414617805,1.13638881683069,1.06347664681383,1.14034937535713,1.13392243408399,1.20000458040256,1.51082289936899
-1.56745690235222,-1.32658803192938,-1.42501868530214,-1.12908595194252,-0.843497459491128,-0.841791084567308,-0.717660477709333,-0.662501825825777,-0.678533748801725,-0.589727009040122,-0.292931512765211,-0.0853767600043944,-0.0491961585980753,0.0366563995300208,-0.116402882655743,0.0293466578096015,0.182207858395821,0.251577037645344,0.311183808874293,0.275988268097564,0.394785739769259,0.260843851630105,0.633997083359937,0.614387189478317,0.633739057975907,0.571274188794306,0.7547540398505,0.833500713994536,0.826140959503761,0.902925402480761,0.978353989242404,1.03796619953926,1.15469459544086,1.02253024098092,1.1351379605359,1.15475696205795,1.11497832523754,1.32517639705974,1.21483905690183,1.6004445486937
