"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.836410912812192,-0.865451684203542,-0.812389518285942,-0.297773307768222,-0.272510083855154,-0.319601004071152,-0.0720293680493006,0.0477601553602134,-0.0101011122962413,0.116190227387779,0.0728766769590044,-0.0158508686201203,0.189399297655508,0.332437835316932,0.357101544619381,0.287708993962827,0.424680061105049,0.381944101373907,0.31613893576156,0.528859906236468,0.595663865273046,0.472117794570492,0.815656971102864,0.694691038063916,0.788671777024243,0.733309472906196,0.803239853119986,1.13268534032942,0.916025243255017,1.15580901207475,1.20496490063319,1.08266467919477,1.2304230039418,1.44001143141284,1.27951728341256,1.3121603140562,1.4201142119592,1.35951307109689,1.2346890722346,1.53206175086152
-2.30483489449913,-1.95982693517377,-1.85194569679138,-1.79191540824483,-1.62087970907494,-1.260066969774,-1.34953445975146,-1.4559049317955,-1.32057993893749,-1.18730250185542,-0.92144018634071,-0.783884310260285,-0.659922757813599,-0.577312911753866,-0.520359465818743,-0.363702729027159,-0.406100322960463,-0.268133514924486,-0.203426106777279,0.0814940788310062,-0.0270949869293536,0.191668934877307,0.298018878249558,0.131400765047348,0.377937806833862,0.343689473644437,0.356395628033216,0.663436508105696,0.74996268567565,0.595713122206845,0.536960341616307,0.74500584308486,0.721927974507217,0.738604996517461,0.964375044360252,0.907186482271946,1.04146399076355,0.950824178289632,1.39608402627527,1.24475587911003
-2.35938817289457,-2.11008086663549,-1.82528113126969,-1.78494148162004,-1.61141685600175,-1.5541692422739,-1.5429914810367,-1.50671383700731,-1.08638884690281,-1.10557649071311,-0.919377459535029,-0.783171139119736,-0.781407941974477,-0.653916807358442,-0.675756383094362,-0.434895511279954,-0.402532059108389,-0.476793333644434,-0.14241483710899,-0.303194606396648,-0.0455051488982522,0.0384136654385114,0.163680785564153,0.279008864683972,0.233902885476866,0.32888483165914,0.440504041871485,0.433089424118563,0.543293505769567,0.59804793292609,0.718054027733982,0.716836536146413,0.655432525831857,0.768499409706638,0.772704713591311,0.839132500583318,0.844529689893762,0.916202603153541,1.22281617232817,1.23609234483472
-1.8368634669968,-1.642049972624,-1.55904694228495,-1.39911218792578,-1.20116025750557,-1.07521646163492,-1.05515362607896,-0.993791406238536,-0.858313565217004,-0.809111046550168,-0.408492147367699,-0.233651636546113,-0.273265315676661,-0.225998457390672,-0.0729244572828368,-0.201870577074106,-0.0808008132319453,-0.109116526357366,0.15805710648896,0.0669393825062862,0.388480404050857,0.280047927641977,0.40115875054613,0.434064609891375,0.359111245632264,0.559274958878365,0.63899922952439,0.638916936696999,0.882859987466963,1.09722895704001,1.06604716689274,0.932925293831246,0.999546759816064,1.07924703090897,1.13746941937858,1.06026295256958,1.35928250383005,1.24650769895015,1.44149369963798,1.44207457157661
-1.60018836475679,-1.35240863749228,-1.1073147859261,-1.232050086035,-0.77844383810693,-0.632351507754224,-0.595437719774253,-0.537720229345149,-0.593483902434768,-0.426063989039905,-0.255261895473507,-0.165327334449764,0.127732743091369,0.0468569817708076,0.0662094411137328,0.099484633559293,0.0901720613657617,0.12892473886415,0.271486554021383,0.285666450127494,0.464528715797034,0.534113763438137,0.544168125539886,0.830161378651376,0.821282455291437,0.670940803102854,0.948392175260051,0.969720488097242,1.15381708611736,1.18375885707118,1.36498804567976,1.14257915079376,0.975398682155345,1.2021224228719,1.33968704952942,1.41105870203737,1.38157431588594,1.643692115582,1.44555559743279,1.55707388365847
-1.95528645615761,-1.4780900894382,-1.61548297880514,-1.25135219705097,-1.1581030432777,-1.16481712306718,-0.810595590608353,-0.873798302565969,-0.75953023040871,-0.676945930822912,-0.431822697693357,-0.336720517973845,-0.203982514122326,-0.206560086865212,0.0706176751211081,-0.0578942024323823,-0.112213248337768,0.0987563902554293,0.159653368734459,0.345418736823092,0.329745816506246,0.650825042604534,0.727046423847614,0.98470848192989,0.918025804901937,0.850637756092786,0.845544345942843,0.961661040861295,0.79918507759105,1.06470080524651,1.14796777327583,1.04087907733991,1.17462002318408,1.02615753340203,1.44986081389981,1.40012727869393,1.44995145765207,1.32911578644372,1.40323105289377,1.6318974846692
-2.03628495832625,-1.64820199882022,-1.60955767020979,-1.5318053686002,-1.50066038604433,-1.07886295734908,-1.121107988675,-0.908097024296538,-0.8800596280014,-0.496850123678539,-0.390118946199051,-0.100042899442908,-0.202844069048217,-0.0347572774932658,0.054898526601702,0.00747984626792395,0.197527066437281,0.148390718521773,0.201970698837965,0.330939088540788,0.446113296384594,0.633445572888395,0.533344156329324,0.667293009735187,0.857110255437121,0.793498599835507,0.955903974188753,1.15000994706761,1.13379610785261,1.19308941831808,1.02985461332646,1.16556282119397,1.02945276021305,1.3943282096056,1.14938566668041,1.23776752474838,1.23912695805022,1.50520388982286,1.54204632618588,1.59313133717327
-1.96175112494084,-1.87510185177914,-1.43124573079574,-1.44687700833172,-1.3722621486756,-1.21008526422486,-1.05510339438646,-1.11380141731111,-0.92505875654735,-0.709692976202006,-0.775548425634722,-0.308020514057164,-0.4304913787519,-0.331001179794517,-0.233389523195113,-0.2424872293247,-0.25172452624263,-0.0988125519318903,0.0604216299673715,0.140090735004425,0.24730058441234,0.404535693628213,0.324531334148941,0.496367168491419,0.517557563923902,0.793461715105359,0.768338610223732,0.752794874717514,0.956888019916572,1.16882351949439,0.923482862580479,0.875115886912109,1.02847814511959,0.928442214408351,1.04906219877563,1.23037205454617,1.0746484791652,1.34684865389962,1.33387787179333,1.57951637202544
-1.84471657424793,-1.75201557743579,-1.63362773305948,-1.55977533867087,-1.24219846137219,-1.1932737457601,-1.15693147681372,-1.08303741744914,-0.913785412194268,-0.904847534792983,-0.788782780263272,-0.537689626636927,-0.408876883779095,-0.319574934986972,-0.273327728184824,-0.163642327033068,0.0490278591461707,-0.0234575984893415,0.0310067725549369,0.253983093760566,0.214379649929113,0.301979832897738,0.300093940928354,0.657207077856404,0.594204943526512,0.729993064563972,0.681247374802073,0.750991209011585,0.61017508898342,0.81592201455854,0.977926853280507,0.998944567630165,1.00976075752,0.99414856819574,1.08787125664722,1.18337132118756,1.35209393457093,1.06722906586862,1.36887250990921,1.44963592157382
-1.78585438151537,-1.55147045026378,-1.25122917556684,-1.25508144662468,-1.1382813585309,-1.06960186182331,-0.815390822245599,-0.764764214953342,-0.650882352621288,-0.680387214306227,-0.233660355630573,-0.0728683330744172,-0.136629869919154,-0.196325866769384,-0.193887312165797,-0.0397408167182339,-0.0594810426815334,0.098371577933492,0.32872481884323,0.288114331720685,0.405243705104534,0.344634246083813,0.532885812679256,0.487124258460036,0.655156225458153,0.799099731272019,0.776260025957483,0.879990661359165,0.982902579343918,0.894602010677634,1.12566591822635,1.14432598570461,0.942106619014937,1.15499635073225,1.18753592995364,1.26643043701524,1.38487048030493,1.30212586938453,1.33223672846152,1.41182903599506
-2.21887361695219,-1.89575178674847,-1.63035774645574,-1.66532087669551,-1.50918788523961,-1.39238169096013,-1.43181285485651,-1.31080897827531,-1.3403392346892,-1.27470226412459,-1.31565094625112,-0.933546651342674,-0.668871672889882,-0.711738388826503,-0.550975374036783,-0.288116596811359,-0.240983138843328,-0.268573471122972,-0.0253673087609266,-0.0291023141167804,-0.0881157646190018,0.146195931629183,0.381146673026937,0.313837813997918,0.427220620221126,0.4476857029838,0.425026656230029,0.767851423043293,0.913817321357531,0.706691979648338,0.563752932620826,0.887989637228506,0.927422496544233,0.695081725475012,1.06608842092672,1.0616222999243,1.12223910943872,1.20576247588539,1.42252190765319,1.46502542110442
-2.23415146406988,-2.06771021871651,-1.84063623287829,-1.74900457429237,-1.6486370298773,-1.6048192244054,-1.51932750680117,-1.50703048790002,-1.48003700365933,-1.29568367389612,-0.975927504322243,-1.2113972443463,-0.958112824600408,-0.759764972653217,-0.795579821675699,-0.710861190008116,-0.543485032095153,-0.64370978192548,-0.386160696207854,-0.317123820869913,-0.108962100425074,0.0371524022550217,-0.0164218964217285,0.00843930117829675,0.0637011684792188,0.0915345362390654,0.457243355391096,0.326610011220677,0.404405193253778,0.652301170220053,0.704659320406891,0.650276699272752,0.609253787734251,0.754251259982958,0.664113072752371,0.919535572904604,0.864402836520242,0.887382264843304,0.971959594171694,1.04191986982692
-1.6937741382141,-1.6147083574223,-1.50977214964156,-1.37680826646739,-1.28087755252964,-0.86612587963392,-1.1946766231572,-0.828568849076428,-0.796823413932034,-0.516050705910969,-0.29338934488731,-0.300920514365977,-0.314880262081861,-0.24070500730999,-0.121229315664068,-0.118726628263663,0.207355567533774,-0.1029032149232,0.0991116398424659,0.285276355184111,0.460441751786975,0.5786981059318,0.505968980211539,0.581788792828357,0.721062499924804,0.812784261553956,0.792390677999515,0.738033697971127,0.963024433278943,0.906726529844656,0.918705149130117,1.06319078266909,1.15874547424926,1.2264044548689,1.23710627125812,1.23984692438872,1.36741125363265,1.26377450073027,1.33597914744391,1.53066633164383
-2.05132117438275,-1.82216330885994,-1.7058194207563,-1.58158085961731,-1.5344837393226,-1.47195265409531,-1.22984042854019,-1.27362369387055,-1.21016947500436,-1.19394239864695,-1.14195102280638,-0.796876095792043,-0.622209672839553,-0.694732634628573,-0.373527213298999,-0.521462544459436,-0.238824912685859,-0.102902703589863,0.0115069648946346,0.247028468820711,0.184624673789934,0.270578679541588,0.25673343511282,0.3452102307227,0.448006271131796,0.570124532965365,0.629749696517557,0.672383770697149,0.552854140721657,0.62000103277146,0.907303679614237,0.818161474468533,0.808076742939438,0.842261624015444,0.945611255200828,0.951039391871537,1.02935035714139,0.9243407977157,1.25368163183776,1.2053938329561
-1.79740195015675,-1.41151575839794,-1.66984066732262,-1.5743912026157,-1.34746091025107,-1.23527969589756,-1.13706833166244,-1.20220071570842,-0.989706673648296,-0.992092269382625,-0.754891000926143,-0.579209784573369,-0.349997881496393,-0.377274014199168,-0.358882569510526,-0.183561991543832,-0.237199928197537,-0.202082106786393,0.0428186037760401,0.0241533928714502,0.352629208740628,0.152511039935196,0.376343162601288,0.356833400225793,0.50179305559831,0.522454009794441,0.669279848264755,0.628061480792634,0.688770729514656,0.889115888512308,0.755701295508769,0.796645741638156,0.922155220323654,0.855027507044083,1.08111323510846,0.967331213324302,0.970197594735664,1.13127231752796,1.08900438509191,1.26056596610403
-2.00924389270123,-1.85851279171443,-1.54709853115911,-1.64239599039605,-1.61847552854513,-1.40076512994625,-1.31455161348103,-1.1378601475136,-1.20143243507016,-1.16151392284504,-1.07675330516084,-0.780006994585382,-0.964399202448348,-0.617975537203089,-0.356442906517775,-0.621012702299524,-0.51833234918638,-0.276078070141805,-0.163766586054767,-0.00426065590425515,-0.137964530005924,0.313317508829271,0.247418892367749,0.482154875848014,0.346345906759463,0.417515424818825,0.574306743014411,0.538633851258432,0.685594118966331,0.776225496689138,0.652067878557812,0.773841949920186,0.735486750532251,0.661921533602543,0.889927508629934,0.973492198350688,0.888123686350039,1.10658518298588,1.1811050420323,1.38349355499737
-2.06802762293094,-1.95684720186174,-1.75866799896937,-1.63208867695691,-1.49493492886824,-1.29584910300963,-1.29253204955595,-1.17848989568231,-1.04216461461056,-1.0266416558878,-0.867972281102501,-0.712364864610984,-0.657160991964739,-0.643862246994798,-0.476135867533763,-0.52331906164162,-0.35852991018981,-0.448812541415011,-0.352525760392459,-0.157857747116206,-0.0886925893634658,0.0995748788189628,0.122651313474255,0.130378711590686,0.332038245062124,0.384103908783932,0.339192393556877,0.427293304818225,0.782988800294101,0.875600771915546,0.708895193421018,0.69233763897677,0.69494326172315,0.684389627230088,0.812422224012633,0.877897545840735,1.07214955102108,1.07193705200899,1.08019007902945,1.29859193575972
-1.77708002714861,-1.57604867874712,-1.41292037953184,-0.991425996351919,-1.0784915102675,-0.882893207011163,-0.881055946620219,-0.321900875560282,-0.638636088253579,-0.299751568080755,-0.148125594599139,-0.198750147118299,0.0908920398313827,0.181703701386952,0.190082692677195,0.247555506115364,0.240754451246776,0.228141583697795,0.607078699306695,0.638790889040195,0.675981081684261,0.882650149438852,1.0645470926178,0.884475850995097,1.0135927084434,0.992066432242774,1.17977739031781,1.25673980986585,1.24937163492966,1.35013768959076,1.40049575251523,1.48787048191153,1.47592741923525,1.49552202241423,1.5965885380209,1.73892754907986,1.89189353297734,1.83411859820666,1.97189358416718,2.09604350599198
-1.88240692292353,-1.8382127996745,-1.44847923956095,-1.47038134346945,-1.23955468416963,-1.16549683593812,-1.02116153182397,-0.948031076455065,-0.940999246610788,-0.862929409804214,-0.663076783433547,-0.496708901658261,-0.624380614626502,-0.216262804103825,-0.348623382147531,-0.260438243088843,-0.1559445276851,0.106809894361059,0.0975726324762389,0.186041083962257,0.424892819079231,0.466645877596146,0.617762394805984,0.613070006336643,0.600279065829556,0.465010665362728,0.737238558095258,0.750106146498904,0.667070366124381,0.834276034145561,0.942583481989246,0.797920254457017,0.872469650423839,1.00714010852464,1.07954292439704,1.14641002137155,0.939949560150194,1.07304974459966,1.41433978094012,1.35543572274191
-2.07227696889238,-1.83490550194966,-1.63724510937966,-1.49391188174405,-1.29820051150988,-1.39111027289072,-1.22186283047607,-0.999918926331598,-0.873635614415142,-0.808876682044038,-0.587859726291644,-0.477478092763172,-0.436727812745713,-0.395605118177802,-0.354129733574497,-0.0943836668511612,0.069703424761497,-0.0641601816910342,0.120371594548642,0.295930516553978,0.401351859812362,0.551105568039018,0.687523564754675,0.573085434656186,0.779047445030861,0.84889387949229,0.89681529939382,0.806402026537364,1.1038613946753,1.2280468254595,1.0934240049746,1.24758064652889,1.14727340409634,1.29484153939683,1.36740630500088,1.35056620569715,1.40851539567116,1.47032359558983,1.54714129316297,1.77130555212989
-1.81847287412619,-1.7230828783657,-1.72942277329083,-1.61378321894878,-1.53152155317759,-1.4304830267702,-1.04554596797626,-1.22716190858255,-1.17345935150603,-0.982165165748257,-0.892762002894709,-0.446090159445254,-0.507911337520057,-0.419585645221776,-0.238060389369824,0.000330188352443417,-0.24896039725482,0.0269337478999115,0.173013651356594,0.143381939766378,0.304702594293061,0.305234851743624,0.482395326838829,0.505959898232278,0.650898328301132,0.693766114527217,0.69133295559891,0.642898228850821,0.741518909797034,0.769268002510533,0.822661073825173,0.936031457889498,0.79507542705131,0.957823705503792,0.982930006728652,0.98765729549122,1.38191749718515,1.0826160067645,1.2055677074395,1.45579207658598
-2.28430855839078,-2.08556696666879,-1.57014328162284,-1.76080181037354,-1.54368042390671,-1.57354804538771,-1.39488424353225,-1.39901004168081,-1.25575895690966,-1.38920125311729,-1.09720416153663,-0.915165058449221,-0.654942786402808,-0.571738806526995,-0.802241786472037,-0.595226988108686,-0.399330109792032,-0.143448178009501,-0.129551817533084,-0.0674697279943641,0.0432244922219821,0.0207628630940366,0.0200234866693899,0.196312154176403,0.10762290020818,0.41511949919981,0.423656750437077,0.476025385830037,0.453579911224837,0.678221159072418,0.478114339646696,0.572818142214457,0.600202233117016,0.709865035647466,0.937720137404717,1.02866587855749,0.893689562260584,1.00400507918224,1.08574667403328,1.03636654269357
-2.07737374686952,-2.17352659139004,-1.78112824470402,-1.8002807894628,-1.68002586545593,-1.55402816017168,-1.32788005701798,-1.64608682632377,-1.66973831111401,-1.0891704906572,-1.10062113007376,-1.02748763526867,-0.862228670877649,-1.06092587942627,-0.77355293063884,-0.898495503977757,-0.733453733504916,-0.663627130780537,-0.402332231553649,-0.493787793727283,-0.371052953397362,-0.299147091542806,-0.0655051857234191,-0.120401352378937,-0.0158550676751347,0.0915039229065544,0.369825538007068,0.296835890712352,0.553932762213236,0.515464179239538,0.625874227932431,0.53810620081486,0.682454872422399,0.698387107265414,0.87019688129382,0.871714166942228,0.787234006666731,1.00160456159953,1.03092176933227,1.18340864105623
-2.04486469488723,-1.97975974987325,-1.63742549479383,-1.5931072479721,-1.52997181473543,-1.33777564797072,-1.21506269334847,-1.08100905687056,-0.795132009552669,-0.794670881792443,-0.668840784931949,-0.497677392810616,-0.37827887948037,-0.403177531476692,-0.358376796310761,-0.162265893351074,-0.146387546016036,0.0155703357480304,0.182713339574976,0.130908552358158,0.279394832838283,0.341931336253234,0.405160494907378,0.624027471033536,0.45511214572586,0.625493422370335,0.620100345682106,0.694799590089826,0.848210356066736,0.547428570319535,0.819402485078606,1.11370916749881,1.08566592752863,1.02533881544796,1.00302683233921,0.99801344493734,1.04682936231275,1.35658203378199,1.42322822999313,1.31570632437449
-2.52990740754514,-2.14475090877891,-2.05984259988094,-1.75377859164917,-1.73994179771096,-1.56534039937282,-1.59696298421786,-1.49288310307796,-1.52231394381191,-1.30586808123464,-1.22354659893166,-0.970251121738211,-0.758331538739509,-0.756339081442674,-0.717305114405356,-0.890427465183382,-0.583902580577961,-0.612396536848491,-0.3775926613758,-0.226110891447337,-0.198815402209118,-0.101750481865196,-0.0290008154830154,0.22869522830513,0.250544044432025,0.362089825096499,0.367550937129666,0.517782531926446,0.69056157765498,0.758599983291001,0.732176977275278,0.619479242176416,0.656664523440482,1.03837047117937,1.06133156421248,1.05423105131983,1.09669087327922,1.13650370118537,1.27885879690614,1.3690425798221
-2.40498651109724,-2.24914267261469,-2.06935184645326,-1.76560754992175,-1.55159275192382,-1.6515183373007,-1.58160445548264,-1.36140936729103,-1.39819009324403,-1.36883131072102,-1.01134810152729,-0.95059055966246,-0.567564584928266,-0.675105908472834,-0.732457702143971,-0.630925517472626,-0.544149740886265,-0.252754023538076,-0.177703284977711,-0.213623576220341,0.212239602243712,0.227211618066421,0.143424678534528,0.36736667698836,0.408371398170728,0.445381029943465,0.557204568587267,0.566880390238821,0.702193708571726,0.77326081448605,0.773092558425427,0.803391312495875,0.826584358721835,1.0208838557285,1.11732432090576,0.973301180989568,1.09765422272395,1.18459449983572,1.42341240948308,1.45842601607507
-1.7881263756162,-1.68822393725568,-1.5003585922869,-1.42807094200264,-1.17482585955241,-0.972436009548755,-0.95009002496596,-0.737450796337851,-0.732217882387578,-0.244636805577013,-0.186481920438317,0.0104376425756421,0.187801632175822,0.116114226770311,0.181522688102016,0.307706059905899,0.306316385851492,0.281214159119481,0.524317930059072,0.56974064311134,0.572265774714449,0.63283348451364,0.831699015165608,0.953091589073519,0.814004093441114,0.800529070392182,1.03426913840753,1.00473707253418,1.17209290086891,1.29210527434255,1.26612934837558,1.28263398670284,1.46658020960676,1.55482039197445,1.48987051911256,1.40719268580944,1.42552323773111,1.51570222886928,1.71654104120266,1.95291292713986
