"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.874600614804756,-0.752488211097395,-0.650038001345066,-0.386504006717413,-0.335671773072039,-0.193610539912278,-0.202630275259182,-0.0813688793633628,-0.167651931449698,-0.276919933389647,0.146960924401477,0.0731896763487671,0.392279710122011,0.300523037360955,0.481904310593866,0.285386450805208,0.495092421578794,0.193133306372179,0.386754667509801,0.478608819688318,0.443387368843514,0.592134650508469,0.823748728152576,0.788727045315086,0.855944740885047,0.837257427846932,1.10409293046733,1.07678708406225,1.09256111258741,1.12947668909011,1.09593945669353,1.18895383836501,1.23248264306068,1.25262025493862,1.17320612359113,1.25708680482916,1.36696247598305,1.31260987985745,1.23412995263324,1.58574957885869
-2.16729529277539,-1.82281853733123,-1.81651553505261,-1.90392725468819,-1.61230688869949,-1.30122678502035,-1.32277958779263,-1.33246753755336,-1.45910544347146,-1.07331069687308,-0.751924261829859,-0.769641241721347,-0.818135066813763,-0.732132926284813,-0.536992005393635,-0.319076138354888,-0.46405732590617,-0.517869454187848,-0.0383588720737848,-0.0804782716708242,-0.0104574149867856,0.0749894500151234,0.357152577065369,0.277262298453079,0.232842593835287,0.339773822452,0.480711710165581,0.40704870681416,0.497988699133337,0.795365796550918,0.7264267181515,0.790279264321306,0.893139800738196,0.775207061284768,0.923659157432748,0.986873710170298,1.16689827768564,1.0516199164422,1.371213774246,1.36727016016684
-2.29916327484141,-1.99682719710925,-1.92136189085629,-1.6700074509184,-1.75567545734147,-1.56149501098079,-1.45643829415487,-1.25313317637225,-1.19384829801899,-1.1031252900453,-1.0596570214602,-0.982367835712385,-0.782446667927612,-0.720726093414416,-0.536424316671136,-0.494078797629767,-0.543380909141341,-0.357241912983232,-0.165734618638952,-0.387619315827993,-0.175345984800642,-0.0284073391280989,0.109340442538053,0.167142791091579,0.192851271841164,0.277100546189398,0.485882134222862,0.630690734058065,0.606733716774856,0.622285617133095,0.561633155815034,0.690794609861161,0.894252558624944,0.799489105415624,0.829642820716777,0.910315103313093,0.982697490927931,0.959180077099854,1.20250824309561,1.12261969566833
-1.81496818451174,-1.64955740380908,-1.53034771747493,-1.14696745174137,-1.25569237381648,-0.89947287823257,-0.960156283417865,-1.09512989279163,-0.780287256720407,-0.653892656158593,-0.677436306473165,-0.454651842007347,-0.251591613665682,-0.124996317305469,-0.100889168017966,-0.0570464247713321,0.00209835584030686,0.0143596825576618,0.212632618443686,0.0741690904160237,0.24815026507998,0.334722665741324,0.570364871868234,0.516104454440457,0.568788453797027,0.58654043013272,0.78349804644673,0.779648311044623,0.931455624925991,0.841191786444868,0.944245391312312,0.935882648218475,1.06089140707838,1.20009246272617,1.29813132973032,1.22857279189095,1.34865688214787,1.35635240372085,1.48799845037113,1.41413150487619
-1.60688902612706,-1.45754094341218,-1.252599276729,-1.10484207937951,-0.885481124364376,-0.782095235526962,-0.401397086187164,-0.61106035756516,-0.58922086496944,-0.232190849883651,-0.278058180636173,-0.0931316859237889,-0.0697419652244866,0.0556851154157382,0.168047735546974,0.267066073629401,0.347159154653653,0.227505251435601,0.289765546821912,0.369642356586469,0.55068822402552,0.638798992760151,0.698860070487315,0.682160958935112,0.868953868232308,0.756041383970962,0.92924119718535,0.957349773544128,1.06198454293931,1.18555462063629,1.25999161267894,1.22846330421653,1.2571298993729,1.32404529086192,1.30957446240815,1.37113298064744,1.33423703192861,1.45200636611022,1.50069342382837,1.58607986034749
-1.88851803608619,-1.74017320862305,-1.61500618224619,-1.2846104677931,-1.15251834840979,-0.848872413728282,-0.860271630612405,-0.945364106435809,-0.7424994495464,-0.752368838757408,-0.500763648351907,-0.432951872219823,-0.349799617127687,-0.183094826070101,-0.0358879020363981,-0.17321673598533,-0.026193622706784,0.131053728292403,0.130687025279127,0.359334474344687,0.511056267420639,0.626540200789476,0.705419557147763,0.633282823528869,0.717373163993345,0.944425504930359,0.99745379139892,0.959043726182286,0.785890932016698,1.1348189070661,0.953926746583442,1.05270917277846,1.39011424132491,1.3554383891309,1.2478728701506,1.32652761777318,1.28914961037584,1.4146463019464,1.5337809482526,1.60486885046859
-1.9674913408516,-1.71386134403416,-1.44588339562243,-1.32764693693967,-1.16319846361894,-1.04278290339446,-0.973500005643823,-0.753621870393459,-0.697116206512452,-0.261686288159798,-0.237591108760391,-0.214381212970412,0.212391498482268,0.296988297945637,0.0493353269692878,0.311022184606941,0.375586244710759,0.472826483751137,0.2688687994235,0.303454603870348,0.520665857673117,0.769752983278463,0.746372568329484,0.93658134495554,0.935624418462896,0.863369059387677,0.847706822737412,0.822505671858392,1.09881198192483,1.30176762128108,1.40042983666807,1.39430894577527,1.32553818481359,1.4102682723557,1.53888865313666,1.60659087226242,1.35120924354924,1.67901567828677,1.61701926888206,1.71581299055899
-2.03518742326172,-1.66451090949485,-1.58705257890207,-1.57346201293072,-1.54509729683807,-1.24214901808859,-1.12600522253416,-1.05043971970384,-0.901309656655579,-0.762730440743513,-0.48074943067458,-0.351446294307835,-0.392415667699348,-0.663243759823012,-0.272217768847072,-0.119492547053832,-0.203361919305512,-0.0101727458902554,-0.0259574268835612,0.228566497913001,0.440557536979024,0.484007135531693,0.39182032946392,0.398042067479495,0.760473991966199,0.670507024417583,0.751230883221426,0.897886332470366,0.772659832445112,0.825094416046031,0.86245153092937,0.942994185616123,1.04069522535362,1.04881509370684,1.26226721804125,0.997008785645136,1.13494451496515,1.11821682583554,1.27078174226345,1.27908150563996
-1.83391761163382,-1.78051371333238,-1.5732968337131,-1.535093709884,-1.29316242732763,-1.15870058541853,-1.10300973629409,-0.831849651425124,-0.912609951155115,-0.729301198039884,-0.604856725161397,-0.45301968866394,-0.381835862030718,-0.257189536107606,-0.204278720661276,0.0325291510268167,-0.112374141291937,-0.00677646763948682,0.243124907895657,0.267744243814905,0.248174159261068,0.382561852333795,0.429915703023843,0.65964118966008,0.591379943988582,0.731408733213622,0.600089880208245,0.623979962470321,0.849557976433147,0.889963592735975,0.857899051282677,0.96190388671302,1.11308287777783,1.02966971349498,1.16342960345818,1.02806584798195,1.11576520137113,1.15403147877604,1.26632308016295,1.21770493221749
-1.73155854742291,-1.5022330893575,-1.515425585875,-1.08682503767275,-1.17250990024321,-1.07389052550495,-0.631425941546215,-0.552883765805061,-0.660302866387028,-0.560595699738328,-0.0897455369956788,-0.0830425337491857,-0.0993379183114871,-0.233185638414529,0.123385552534871,0.177325384915846,0.1730312777426,0.133161029872086,0.0679091321577396,0.236894679057839,0.283030586325913,0.301358302521852,0.460547252915034,0.699576042329371,0.552438190522872,0.681499946165812,0.862486295640889,1.02262544999156,0.887940259741411,0.90688119045391,1.13128669976297,1.01979983860109,1.20260177578686,1.1105119168818,1.27163268718723,1.37961634421666,1.14230989631854,1.50653302253039,1.38587033257599,1.52541560629069
