"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.946971979896608,-0.818103296527861,-0.739810009386476,-0.401343730553076,-0.303082193353686,-0.208334041774425,-0.233785461837894,0.108696176842081,0.0439848313737139,-0.0132807097139694,-0.0819030607775118,0.257476704578569,0.264695798439305,0.354320222835825,0.455493771349882,0.0244165905888898,0.303134718658467,0.327954678577064,0.392903384753188,0.295310849754666,0.530313081174314,0.58288958424958,0.900851031913561,0.939982647062225,0.846201064369827,0.715785698403607,0.94696067313107,0.827359214942937,0.913232730726829,1.24999188752092,1.26371125778933,1.0831710549438,1.33187437011692,1.23375102634171,1.25898067007315,1.45907686479216,1.24979782661262,1.47009497464109,1.31739389275743,1.55012459445737
-2.23664661508876,-1.96138237132824,-1.96214131183321,-1.61140616578766,-1.66600086966142,-1.64404714027054,-1.56178674489448,-1.48211379512047,-1.18133716941315,-1.13076026192311,-1.13928219291565,-0.90435223885396,-0.772627258956697,-0.553096158548507,-0.416967255069287,-0.527856951431572,-0.300267058920933,-0.310438357447993,-0.176423743096565,-0.0196952161812507,0.0836341536903818,0.12277152369007,0.130694144352257,0.263933665182918,0.209765494972197,0.405722866860905,0.358252941299432,0.787807725659192,0.796700661537164,0.57815447699364,0.775563802019603,0.660190191361606,0.796274158326507,0.7680700701166,0.866909401058635,0.904711138938437,1.14270682145062,0.997985478207505,1.30087556456491,1.21234429227659
-2.24933783839207,-2.11878587921524,-1.83880183630527,-1.91760522692702,-1.65648724564477,-1.45136785874414,-1.35485153511509,-1.44966391381521,-1.33639818641654,-0.97759222878044,-0.893360485335522,-0.954730995234876,-0.602246146182279,-0.762545448787836,-0.778929952734831,-0.548087883263149,-0.568199033138462,-0.577840343022213,-0.247737540470173,0.0089222666884266,-0.18230486865882,-0.0270438699514514,0.0936079275591279,0.297829694210995,0.249368541731178,0.250845624828898,0.293542909205322,0.431614218770273,0.437473294739763,0.647450780067225,0.761408751856909,0.768873922619184,0.679587757495155,0.805403049600612,1.04291807278508,0.997947062627046,0.958164166224483,1.00293276939651,1.31879609859611,1.42962918129215
-1.70405119523469,-1.84110915478537,-1.45026848146287,-1.43690087782742,-1.09659029118799,-1.13649476539039,-1.05091782986174,-0.84394480101434,-0.876343212851298,-0.623495826881002,-0.63567525902109,-0.408401581636921,-0.207098048195831,-0.350114610311058,-0.375785912511559,-0.170712748159744,-0.0594118278607401,-0.149125582658848,0.119410591916111,0.148269587517745,0.365593312516194,0.489489774029529,0.491335079440179,0.598007949737751,0.444152959395447,0.596458098596172,0.624474394700943,0.722301949956632,0.867240336789386,0.775700720503396,1.22580884863954,0.950651525140276,0.977230316040122,1.21778413091475,1.06334107834184,1.23388938763512,1.22727960590972,1.25593656091011,1.28105583936158,1.42817005621781
-1.6709292322078,-1.5280944470586,-1.15959292391984,-1.01388582206522,-0.804600586063798,-0.62244988256805,-0.537320622901726,-0.569790407965772,-0.473431410323243,-0.378167281272045,-0.339463967139916,-0.105895014650575,0.123268374809584,0.0941238297327135,0.084180208378047,0.139594512584034,0.31984779241929,-0.00726666503342327,0.443404880122352,0.381481962065905,0.428633227293103,0.610082499358941,0.944214650390582,0.761076753623724,0.91988356464725,0.650702090246132,1.05531085123227,0.922843717038555,1.11341903251692,0.911771652555744,1.05994521112358,1.21290398346172,1.2506459418162,1.28087491676821,1.04241336705037,1.29378206185249,1.21500910639687,1.38888389690969,1.39780847811977,1.47299434014392
-1.74476635072303,-1.61392068969727,-1.34168485822582,-1.29107594952029,-1.42829436856437,-1.13354961997763,-1.17270447681733,-0.801339731047601,-0.868607396576793,-0.591549492495094,-0.372666386745544,-0.209180368873407,-0.202859873674245,-0.196150318196556,0.129645727472376,0.0663236501408531,0.0265884273700774,0.0635213107447513,0.0955818837282804,0.39410437815846,0.673942192987716,0.639224459683801,0.694986762999679,0.455516610012705,0.645150056998195,0.914029968714609,0.878429964234765,0.878115776011499,0.989473835335941,1.00890866902521,1.31726278673696,0.963585846824873,1.25950781575501,1.10428311550841,1.11097680484439,1.46356207551584,1.44060360175917,1.3491607424116,1.48030853306514,1.69601118757907
-1.81103286120372,-1.63362589886416,-1.4500201359791,-1.30299914962072,-1.35698693361145,-1.06666485964664,-0.693160339884969,-0.49181725037785,-0.484863939614323,-0.49501724473273,-0.276636362103451,-0.178153533921449,0.109492756248865,0.212303433532261,0.00061401203339595,0.238597978688077,0.349053595711002,0.448863254746983,0.180515999437276,0.482807439421496,0.578065798751845,0.633949153816583,0.794095618905238,0.8800119965384,0.914711100193788,1.00673659303453,1.23844788323175,0.946709252458476,1.29154535878308,1.41320164916457,1.16747552668591,1.52531387275882,1.44059095232438,1.47767875486605,1.55196639870478,1.53122115438146,1.58572751853996,1.59431754335486,1.81821660746697,1.92464299064368
-2.06653679548557,-1.6713098264362,-1.60799833316764,-1.49347622965977,-1.36141528775532,-1.03054193203725,-0.930020309834893,-1.00067787974369,-0.911868095080641,-0.542080697622968,-0.398308207555475,-0.296398333503667,-0.183362001902878,0.0212066456736161,-0.0642327025039499,-0.00949202965130165,0.0521049634730258,-0.0774066949653099,0.0917838085305736,0.267097280088827,0.421127347932778,0.559484851692036,0.513445488299087,0.775564048247064,0.76094482470756,0.745832178878304,0.913529582593116,0.991579211641578,1.11448234905448,1.22798600670641,0.953825575712373,1.14226997465948,1.11384588107891,1.1670443571582,1.30136512877984,1.11359944938311,1.34124823066214,1.49417620759314,1.49252232201968,1.57749189059385
-2.06071545394962,-1.92466578650764,-1.97580969707658,-1.48217272676977,-1.41136048404465,-1.30542666097018,-0.902821667724263,-0.985430655561553,-1.04686075047533,-0.917979204482008,-0.528406941447622,-0.481145880439813,-0.403480015682316,-0.254291810471825,-0.22592058615263,-0.227442912702763,-0.048869348195993,-0.0591119930287716,0.112125263480383,0.252373585043636,0.237595666606127,0.257847033064573,0.475778348315,0.6387804447427,0.494201037844825,0.523819045958383,0.670898206343979,0.884606569716384,0.981472366055806,0.994764012720437,0.746199268317091,1.0820501367128,1.15387216814201,0.908351296927204,0.977779588722945,1.03259158752581,1.16286858679177,1.31614452852942,1.40809782329048,1.45957564032165
-2.03311768709579,-1.77677739938196,-1.62993175072666,-1.55931859245942,-1.47489404118713,-1.09723486556656,-1.15061333972627,-1.09018428183815,-0.856908382122492,-0.703018966758367,-0.524074065038587,-0.466412015666621,-0.429381510444909,-0.282959806942688,-0.140108599829175,-0.116067922980335,0.0479566928038695,0.112383864798223,0.166966012060034,0.221274641209732,0.13427632164599,0.454663713749847,0.702474913779148,0.539186781150166,0.542583454227911,0.577851745832354,0.809448090842769,0.709670084192517,0.787019818296108,0.819497571041201,0.995972520423847,0.850114825020298,1.07769792980837,0.9198273136811,1.08302186900307,1.05490033965161,0.965223623819268,1.35684823726006,1.37475191460988,1.32265715190458
-2.26617695228924,-2.00472329235573,-1.75980028511,-1.70195401932385,-1.63593662563199,-1.73166178598052,-1.39222005930392,-1.21772686638769,-1.42893561336053,-1.25082952728418,-1.11487536617095,-0.874197556643969,-0.780038723102892,-0.755719650274776,-0.445271465593818,-0.420196023515805,-0.341303438602566,-0.173484522052833,-0.0875655657649733,0.0750018851327326,0.0878777706209988,0.299401610562877,0.201170499137518,0.228381140986317,0.603120474606204,0.670482270807966,0.59565270478782,0.686791784138283,0.643755916044017,0.826044365710112,0.62794206635902,0.647737497568428,0.934708982557424,0.968272971793281,1.13317061685111,1.00240186490541,1.12256933904983,1.24481855139109,1.27810436827954,1.47237303934216
-2.32723665429262,-1.94269770762411,-1.76244246219337,-1.65621852481398,-1.53725286100032,-1.59426387044966,-1.56221754782689,-1.5599793348636,-1.3647243462776,-1.44101642024906,-1.07882763515644,-0.957011765362117,-0.733950281958581,-0.692936662637067,-0.809294482653102,-0.627592337265396,-0.537740596342862,-0.40826333681967,-0.479390004216693,-0.437552306888945,-0.175342821594663,0.124900337909821,0.0529892571699646,0.202942252159595,-0.0359644840079067,0.129291913777108,0.440750714265558,0.410863329667128,0.24279297542094,0.465910459987967,0.422281476975704,0.671311694903678,0.545109049901989,0.658615852758028,0.709516496786201,0.648400339160987,0.773333047223813,1.01405513104615,1.12449683281413,1.06370744772281
-1.81047370948534,-1.83375443638929,-1.40806148467749,-1.21821706724846,-1.06075129319412,-1.2538359170854,-0.952595856079552,-0.98825220492981,-0.706271691800626,-0.6613856476424,-0.668626137263459,-0.512765405231755,-0.270117277931755,-0.279416688071293,0.0489730673094444,-0.136510990340727,-0.208387553564535,0.101928489316251,0.0345437716860931,0.314750929669831,0.50370775528411,0.692830248008661,0.708223277621809,0.879540956491005,0.852856816052921,0.742348615109274,0.999927097107474,0.796612247780322,0.951321749626982,1.01868282874347,1.03243969674288,0.970477045068256,1.12466772957419,1.23861409116253,1.15404738811684,1.19444934404919,1.35563410633377,1.1035584808795,1.558560336645,1.42267274829945
-2.10881531051135,-1.92549391916332,-1.77141643959415,-1.44404836819232,-1.38952922567128,-1.2337960346433,-1.38904139232173,-1.30819275207303,-1.2931975397227,-0.985648885553456,-0.88792674880119,-0.631811983369685,-0.669424068025013,-0.561580053948721,-0.464393891305939,-0.377171642956087,-0.208272772711959,-0.351129562728588,-0.0624713149133441,0.0523636758109066,0.0108179080624717,0.437916773717332,0.288874208972496,0.356173805010575,0.484339715447305,0.565226342677527,0.565685416898064,0.648703804581191,0.640573141579644,0.888600113027094,0.83813315941523,0.870642161085045,0.763456698483908,0.888949133461994,1.01400573499997,1.07386576760733,1.00385946544898,1.08580841226937,1.1891289430743,1.27623091157246
