"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.41608403152969,-1.8380791073399,-1.64810486516694,-1.72876577296322,-1.69151691921911,-1.46803036657791,-1.47182478114771,-1.43555516952631,-1.32761077189192,-1.03419176628171,-1.09641272610396,-0.765219188268368,-0.663469572432664,-0.571238606531733,-0.407936322052958,-0.40260682128256,-0.400101881388107,-0.420833450959079,-0.309945654122506,-0.0153037689224148,0.0843665310770343,0.235422560899182,0.15368200854846,0.244830528358682,0.375404124609515,0.530355876610008,0.511829597634608,0.482656755743155,0.586268131777584,0.701064159672434,0.720584364576396,0.796632761325621,0.847530155935956,0.73000009412718,0.856516744773868,1.03376910593223,0.96817068724224,1.03515937197766,1.30238455644041,1.2262772943285
-2.12479220581243,-2.09050754292196,-1.71036421429014,-1.73080113931406,-1.62566011087547,-1.58774154921359,-1.316224112886,-1.51510454851193,-1.34907843433652,-1.15899491200881,-0.85427713986689,-0.874060857318167,-0.703035028349545,-0.725399789583413,-0.596734299385993,-0.503111486604259,-0.483743678358507,-0.565129348023023,-0.304377578941513,-0.147500995065514,-0.214406879362244,-0.192995150835432,0.0236104669092664,0.207108208259143,0.326883514196364,0.248742552063331,0.35612720657565,0.38858467113219,0.762999610669241,0.827968087100508,0.750273034569226,0.622514228215015,0.512098425650601,0.831395193442336,0.84006936433985,0.995561983293873,0.838418589021348,1.11039587584611,1.02127267032838,1.42934462094348
-1.53726016591481,-1.44035633493734,-1.16881052157351,-1.0009288558142,-1.14000437596363,-0.805134995629195,-0.64100564277186,-0.615244382492052,-0.40460219668206,-0.346227027973817,-0.321979035275908,-0.15791245889301,0.112239873544699,0.151955547239692,0.114827300244687,0.269371731632036,0.0877663481297197,0.328135224325816,0.204948503139969,0.452290711928374,0.507057916805953,0.458172388177726,0.523969045971498,0.705814232915729,0.868348038452821,0.934290676928228,0.77447491304645,1.03434139429424,1.12729479767686,0.989741703241023,1.15305260523993,1.0874969146651,1.34002594785363,1.02932395180062,1.38897118702976,1.36049424717575,1.44752923883545,1.24526359892886,1.37808845978896,1.54200127470251
-1.87073695575671,-1.5567586133555,-1.64163677298348,-1.34733841080585,-1.18518808358952,-0.857471583652457,-0.919497756349161,-1.05550928516993,-0.757586585857153,-0.755681723769975,-0.395468786161456,-0.482426864891401,-0.354864570183499,-0.174545587416133,0.0263734000758227,-0.0211980868096911,0.024052204996108,0.0827386801084125,0.381909920376471,0.348008990533987,0.420241925944303,0.53554009327781,0.837491774095305,0.881391154148673,0.731142965692992,0.758791083973896,0.857403190197639,0.989559838603657,1.00651542648377,1.11869596793478,1.01376285916436,1.24266158909856,1.13747030379563,1.15171413047554,1.31254358861076,1.3922143639377,1.43961432736824,1.39043828288253,1.45370695255434,1.5292221652223
-1.98364548591642,-1.84615747570168,-1.70899464716689,-1.45288824155137,-1.28045532585565,-1.20072463365128,-1.09322210059962,-1.05554008954046,-0.875812223411942,-0.612279417198131,-0.467049084580416,-0.354953600018012,-0.128134667658673,-0.0308151660169733,0.10802654475682,0.00231313286312898,0.088265301056423,0.414602027230781,0.344878926570379,0.354672372094902,0.481926406845981,0.673029924288222,0.565314981387273,0.792556087838566,0.7992813267331,0.68426375679083,0.99324497353438,0.912350096722442,1.03788024949229,1.02189093136645,1.24556690068478,1.23397771551611,1.13411490089446,1.30544366892005,1.13434616989328,1.42529467444731,1.4423897294512,1.37005027092437,1.63031180889422,1.73046414569811
-1.96269006013063,-1.90819479179957,-1.73064467780076,-1.4072133872656,-1.31021290816907,-1.28887894887798,-1.22659376618928,-1.12296374775515,-1.00870401560928,-0.890525928331034,-0.793139480667988,-0.365181189197743,-0.300926425741418,-0.144015457220786,-0.346311163060997,-0.252575041344064,0.0372147339762188,0.017231112378794,0.115192562716097,0.244965810900765,0.342283974842535,0.173758146751115,0.437615858098077,0.595971929848761,0.511366398551498,0.575487827206104,0.540414453463859,0.751328933048127,0.814979932471803,0.9621368474872,0.743440199431113,1.03867408221975,0.999165125658053,0.980722291236213,1.00543401677667,1.16008440036818,0.988476580348736,1.21719896353159,1.24123204573634,1.5293462152165
-1.87234007525456,-1.91375353783583,-1.5947478216945,-1.18371496695924,-1.33416881466599,-1.23552133185512,-1.22186781792641,-0.971324336889955,-0.893596730584068,-0.791724965613324,-0.575413459614113,-0.299085615508968,-0.238070383350822,-0.16393034225806,-0.211308868951128,-0.0488262569460863,-0.0952724888005762,-0.181703662173317,0.0670038376688814,0.210762678712288,0.360349045924293,0.278169503668612,0.399502634637696,0.528319472481161,0.614214923076198,0.600746513989591,0.543542748821968,0.712781681046332,0.808096273605875,0.861985860042261,0.725503412405548,0.906251553815828,1.06693638470918,1.10193983270492,1.20909667072561,1.14791975786481,1.15025325268393,1.2695552011445,1.29298617748326,1.47070228305182
-1.53356580806394,-1.58854983105692,-1.33081285827292,-1.2836593910706,-0.885801169168725,-0.787704720626301,-0.788464778029533,-0.822308479099263,-0.561029630785189,-0.418807655002943,-0.231406569646409,-0.197072103768775,-0.184658408569127,-0.0186211834909171,-0.0461613488031647,0.10042255260899,0.258867346529691,0.183193656102435,0.348305739955501,0.00119959518056781,0.279436412191972,0.250003119523685,0.415985707736505,0.466828494863067,0.525024418556126,0.853110942488182,1.06292980350169,0.743397826154992,0.88133004315218,1.21778196948484,0.805078075438538,1.02558064669593,1.08645920318306,1.28310613970601,1.06258360906761,1.0997519484463,1.24997621466023,1.14526561969491,1.49503489715686,1.58385759350759
-2.38200646899188,-2.13196346431815,-1.58555690232108,-1.58866562418052,-1.52417404471966,-1.51589516837967,-1.17379807464199,-1.43540984946332,-1.19642080371995,-1.15557173431841,-0.861222293034448,-0.732349942218476,-0.594236833015842,-0.481759759484709,-0.592063316731873,-0.51857236286463,-0.341524380905402,-0.295537621351146,-0.0497707276138411,0.0068790182116475,0.0386290531588892,0.421129949823013,0.352133472053596,0.331031689010117,0.411487023743796,0.459976490890239,0.552488071599108,0.4863552698441,0.844298859176995,0.933711843772701,0.713823067277473,0.834024065021623,1.0373507665746,1.03982503856118,1.1160805780627,1.1033840529938,1.1319061857878,1.03529627938961,1.21734104006798,1.43959575988107
-2.42477523768938,-2.00443983189154,-1.6575328489382,-1.70238511160676,-1.87940260486731,-1.59460622919506,-1.51376022093373,-1.52894550102542,-1.26652856711002,-1.35891214772623,-1.18850892684366,-1.04083663791552,-0.735895434759719,-0.841407392794363,-0.801875148205257,-0.457472080644532,-0.276587988897805,-0.500303976278836,-0.2067704765719,-0.225195590112262,-0.247639018782147,-0.228103040311546,0.0628296335420305,0.255776043093728,0.0581866732083854,0.280440299463329,0.111992083296756,0.430053897212891,0.399261578374442,0.453559288849627,0.595912466626162,0.462187341875034,0.639748770029895,0.664488264399362,0.825933386988876,0.712520823978359,0.866598157537742,0.939585438019629,1.00755178733145,1.02269262775769
-1.91440408364907,-1.60533592395272,-1.46252924673243,-1.26652677259055,-1.04551490595127,-1.05822501627898,-0.843387205572504,-0.847366300634034,-0.769409922492744,-0.704839011750203,-0.372240824465074,-0.313789843928712,-0.341192099817692,-0.172432400119488,-0.166364740557138,0.00785677771063995,-0.116383885229287,0.230136514212017,0.1531570408896,0.412378679996012,0.470895255974933,0.61838952601899,0.701811335575544,0.713416275739193,0.52008706411874,0.597881159786077,0.727507841366856,0.905251452740512,1.0550057306941,1.09248406012465,0.952358634044681,1.18283358081006,1.19557813589213,1.0328428603664,1.11118523959326,1.44794240566608,1.44535290320561,1.38049559034232,1.45978476169399,1.6979351338158
-2.11247224015185,-1.77317558028952,-1.44054435778103,-1.44277312069518,-1.38204381466914,-1.08886268163299,-1.36695383479656,-1.47666765010651,-1.12294058459076,-1.04427010674712,-0.940016127037478,-0.800495015319148,-0.549336870116482,-0.710429432125148,-0.389190120121636,-0.372496994116225,-0.20198803327866,-0.216651167832227,-0.0275362573593967,0.13173465826818,0.111511481777655,0.411007563252691,0.529024425385709,0.353506953598001,0.348169580919937,0.445742801157555,0.532105446091835,0.561865423223261,0.693032165201261,0.751227746066702,0.854698900669357,0.835371925430479,0.953487759510754,0.885264556095387,0.929462915397931,0.801435269640162,1.16424242318209,1.13552830224054,1.24059001952132,1.20127289749233
-1.98523578404941,-1.75543247108695,-1.71311218901561,-1.52678135522057,-1.14717351485003,-1.36149153272612,-1.13026203510985,-1.1175351647081,-1.0897050310218,-0.793614069182895,-0.722681686411446,-0.569554477997928,-0.511448772124016,-0.446491830729956,-0.170753272121695,-0.378447755983138,-0.268597493357247,-0.260138645336572,-0.25619235043392,0.102466192944316,0.218419177049178,0.262482554732508,0.138543462055774,0.448750609431841,0.559073492491389,0.333093207805051,0.588428003065164,0.510789501651071,0.634802135408808,0.878833872308537,0.8370201566815,0.955784849929443,0.769102390539027,0.910743479055052,0.812396101750693,0.936530403610728,0.998674913200329,1.23266638918113,1.27132640326386,1.24173459323175
-2.21057556653427,-1.94087072242007,-1.85303226306487,-1.72792533698444,-1.37517161292136,-1.2841854066274,-1.36480204207684,-1.26089394503426,-1.24085495472981,-1.18562427474175,-0.959168805448702,-0.757108308224441,-0.626266328377122,-0.619331316583164,-0.636802953031327,-0.366558036557239,-0.337814962392122,-0.252985738475041,-0.126660284282857,0.0743805722673696,-0.0196973547701119,0.264411165162596,0.142630811557905,0.255381652764412,0.336497829341021,0.427945337463238,0.517477881137533,0.673042761583295,0.51999558315719,0.728212378613506,0.634160428120759,0.731490694698788,0.694981173693239,0.946602089095324,0.854377474228455,0.929406094769645,0.869900658544531,1.08491617215889,1.16236563593307,1.4492719784193
-2.01233952932185,-1.91500139767039,-1.5721132154329,-1.63727999651063,-1.50110402712274,-1.22774058466504,-1.29107977750622,-1.13435341020684,-1.03300413215615,-0.969399158804341,-0.902550650862445,-0.877760403588181,-0.570942458029781,-0.542597733422193,-0.484476060761702,-0.322041558454952,-0.446766069036632,-0.335472448348559,-0.305721619441818,-0.158328023130232,-0.0428348041299216,0.118415031445269,0.111974031154074,0.172922289680339,0.174702709602175,0.234153180261238,0.299050682134419,0.551646724559751,0.623007585848858,0.791447046722013,0.574679508477268,0.78836758959828,0.840358987009001,0.673941897087373,1.10714684997574,0.809249872206741,0.857020312198786,1.06597872988823,1.20885787920004,1.0600740841556
-1.90173061516955,-1.8549669625505,-1.55720054200921,-1.32284102234555,-1.3885543423992,-1.19788190641518,-1.22464240548832,-1.06925868876559,-1.03823723936227,-0.8251327511472,-0.790647665754514,-0.518292762480561,-0.455515380915794,-0.0382591487122059,-0.19803939427566,-0.209859934009191,-0.156074047994236,-0.019344813894914,0.0484294215170219,0.340682944739272,0.452741201128906,0.572354389500846,0.451800724085741,0.563590841024026,0.334134866243752,0.605694526245797,0.649644199115896,0.470325224789028,0.819674683266031,0.696342482457943,0.851346672203729,0.887154151281884,0.895211217107696,1.02512570240378,0.987888900188235,0.797343435642023,1.05884984063575,1.06542911813526,1.40738646679602,1.30174867886422
