"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.94055963278142,-0.844734043898707,-0.742059887108615,-0.318917043875916,-0.513996480879348,-0.311992295917417,-0.214724084212172,-0.167102693232679,-0.21113807128129,-0.044934912711681,0.0170080245987193,0.270359201472487,0.30835169062041,0.335030862033952,0.272311203086562,0.265360532738142,0.273224764419171,0.328937088325025,0.590427251003926,0.511452037284863,0.554322652823213,0.525564121269213,0.70408307177054,0.732853154462987,0.604855347256366,0.879153340813385,1.12176287991787,0.88939134231947,1.18648238423466,1.21933547085273,1.37411024421055,1.101537211579,1.26915650590377,1.26983135868517,1.14998140934059,1.39692081888735,1.17514235487535,1.41169558866672,1.49963763745898,1.57077221240064
-2.28216543571477,-1.99379100709767,-1.8389868989164,-1.53774885793965,-1.58318982515758,-1.45243154387674,-1.23718613755236,-1.42792515870232,-1.18377026269496,-1.16255942500602,-1.1235228626324,-0.770176281507922,-0.668522434342764,-0.743758692594753,-0.562425023853882,-0.40625243492246,-0.223708043023335,-0.358320717025674,-0.170925008218306,-0.0262056049571193,-0.124167728254628,0.0212615680394425,0.200720833839502,0.466554881022152,0.334531972041475,0.432331936544865,0.61674606342705,0.642901577661873,0.641910255856503,0.893495349264454,0.817840644603649,0.866881159465316,0.941984851057995,0.830662342717575,0.837169151410337,0.954678025676473,0.987217435222013,1.00579539481872,1.25213950078774,1.26608829951321
-2.195893302454,-1.93389591564272,-1.6554783518132,-1.81097942143559,-1.61017401529947,-1.77781146320763,-1.35928260405187,-1.5815962943401,-1.22857055459954,-1.18954889857896,-0.864083241179881,-0.907983899172717,-0.674385916016193,-0.769039163020662,-0.629629970963368,-0.495980616441869,-0.374972838150444,-0.55450460734897,-0.295966842131332,-0.0544421384245457,-0.0780556825411272,-0.0646773008345069,0.102240842959811,0.0895240728051597,0.341950069634069,0.118638578920306,0.527785593884184,0.435487076650137,0.483802572806267,0.724227675847039,0.641915800585001,0.712288043578096,0.766783404492055,0.89695362317359,0.754029466578491,0.963083897552725,0.810793566610933,0.962427701343105,1.24720661605882,1.26968848000269
-1.65724280548468,-1.65318262135385,-1.57450447750424,-1.52820812879205,-1.49783475836551,-0.966824171435206,-0.983998109701521,-0.885141502901008,-0.801540552048027,-0.518032788677371,-0.549684781921384,-0.366302686269742,-0.0643025665563693,-0.167806197218098,-0.320467223082695,-0.11276052904819,0.0944981724504896,0.113767550575308,0.102630881689261,0.236331581755205,0.295492480404237,0.255339296987613,0.359934476671835,0.462190791202908,0.478633644190655,0.59299938047742,0.557048873136964,0.648660500907504,0.790120132864527,0.960935406108547,1.14575618610758,0.972172455835493,1.26288703528397,0.984598620507231,1.14034490713765,1.22611703934357,1.17507354441848,1.23150111641348,1.38661512416671,1.6573409071447
-1.40751339662718,-1.35895053556395,-1.2110331997297,-1.03815668011212,-1.06368281527354,-0.608289453753377,-0.671158408429698,-0.459996824714542,-0.381439903730579,-0.504852092973292,-0.259537026517612,-0.0914856114276516,-0.0123726331037871,0.0922770795609492,0.168454471566619,0.20234871347638,0.209606121283295,0.286554192707992,0.306898794451208,0.345575489199397,0.506973437960311,0.345918859219378,0.550161935756209,0.912296256997119,0.637591581541742,0.842912653397211,0.821720554502407,1.03264235899331,1.13869254067365,1.17253783554235,1.11184768761111,1.04706417730367,1.17209606381274,1.15926793504606,1.287711150304,1.51667161839618,1.37036710796597,1.44923144108563,1.53545999611974,1.58330662451568
-1.87355079418678,-1.82739384257265,-1.21928339088287,-1.2218987875617,-1.39544184659167,-1.02627852480746,-1.00121966631076,-0.88963339189393,-0.808624778377521,-0.763933792768147,-0.389008870425641,-0.244768032422259,-0.380686314831235,0.0404858270957976,-0.062111372553179,0.0455536277949078,0.0811812283998261,0.142712338021636,0.258280474599672,0.373788075277525,0.558007898485581,0.605480598522848,0.669475903601831,0.699836342221016,0.863895010295157,0.858630851894616,0.980887576534154,0.878606236387965,0.944407520436442,1.10787966348864,1.20805251882735,1.1340829488813,1.1380154223954,1.35889762973181,1.28782011483949,1.39928970026614,1.38871803044247,1.38559713753712,1.58516955490504,1.74697130552414
-1.73609577180516,-1.76700851301629,-1.4043624347445,-1.36174912579204,-1.16736046406627,-0.998003931488996,-0.788960596047332,-0.490736612661324,-0.418178543765123,-0.257335927472078,-0.290621015240699,-0.23169047755094,0.0521647309970255,0.20816131376244,0.122690921611229,0.2917623797033,0.320491641852661,0.222430211250769,0.354470607002966,0.397240529787936,0.711365978894133,0.667383599932958,0.90515822963038,1.00396713203095,1.03223365502333,1.07781799279441,1.1811162375819,1.02408424256543,1.12344761535913,1.32816894290241,1.33637655353353,1.3587385216644,1.43003511827332,1.42636886314688,1.36949374594438,1.53443902114208,1.53288223225519,1.55185143331341,1.72526769330075,1.86673628352984
-2.00410446013683,-1.86174313854314,-1.51730558922695,-1.40324294641095,-1.27890229530628,-1.21551319203258,-1.18644946333918,-0.922655329623597,-0.67413625269381,-0.738590362307783,-0.41706116629426,-0.12743148971534,-0.144770751784892,-0.193579746087805,-0.0895715107848922,0.108920035574907,0.257428469760744,0.0994090832802759,0.115044202810587,0.405924110185454,0.284623364847629,0.565113222863724,0.503314692088146,0.716536517779131,0.863676219546151,1.01181653922527,1.0144726501857,0.751824238398709,1.0174934400938,1.11617421079882,0.94797760067787,1.1132258144125,1.16959491188799,1.29519229221822,1.38128243770367,1.41026683703864,1.47915674253591,1.49238278188111,1.43415631214894,1.60397709415136
-2.10385162740136,-1.9107445742066,-1.69517739879352,-1.52223520251431,-1.18888832952953,-1.25896294769335,-1.01484473183831,-1.08468857454944,-1.06013387093948,-0.977335955865908,-0.563717113010601,-0.505552088008456,-0.462049367979972,-0.285780534823799,-0.170138020637081,-0.146780464264145,-0.130734169411227,0.0288477859445178,0.186449255176763,0.147278717424544,0.23535231820158,0.249581763152319,0.317340226566308,0.428171258468053,0.715389507956286,0.588609573443656,0.632989121581713,0.688521138325378,0.781676391541387,0.857972369472333,0.994047882459567,1.03572667542736,0.785592132587237,1.04892547376986,0.875316583746171,0.993005814319438,1.17622450995059,1.21039676241666,1.32390819385933,1.34847119123281
-1.93933624773183,-1.77839403167806,-1.54317419400693,-1.24115662375363,-1.26769866251924,-1.30451608372952,-1.21753430809908,-0.854186493516365,-0.750177403286442,-0.70627843658748,-0.614784392687372,-0.521300132751077,-0.307263081241044,-0.226977233465336,-0.0673683441210512,-0.256809432291927,-0.0582943904965722,0.143117070845272,0.00682098090102495,0.299047804258742,0.335684092813688,0.524397129841982,0.511819478297902,0.521947222193971,0.54345643326503,0.646448788725893,0.803160151583222,0.78823893976169,0.80862905435324,1.06374896510169,0.927171523242487,1.02137279717852,1.03659170849489,1.06315193397518,1.08420116114348,1.0524186469393,1.11633972312452,0.9905842821075,1.20633237226223,1.37886450388477
-2.1543586936114,-1.90927561072714,-1.8745365852953,-1.56677626998227,-1.62921792922136,-1.50383291241766,-1.4795112348601,-1.36132555080225,-1.3592817302535,-1.1479189035211,-1.15975359614269,-0.966239764817849,-0.618814209985881,-0.554071216617788,-0.589672989871638,-0.521570658445703,-0.208216809867911,-0.108648001021442,0.0397874183272087,-0.0854438605980782,0.111097146054489,0.448146376245186,0.166634909826969,0.259829747601025,0.400268838940523,0.410967475475695,0.689130407998761,0.525188949202568,0.711773960009734,0.880475831402567,0.911818348908676,1.00007525214685,0.830250075586814,0.788531843367548,0.999351941889861,1.07116604216243,1.10590202423573,1.081975222346,1.41831024854053,1.59200363197942
-2.31680777021015,-1.96279613658958,-1.88158439851655,-1.72001448266431,-1.59871254603226,-1.67688090438716,-1.50040045062027,-1.40770099749359,-1.27347811197131,-1.17006025266902,-1.07299753777562,-1.06441802349389,-0.891641997519784,-0.900165715878535,-0.583161673850394,-0.825085070496127,-0.705735808367165,-0.506928348693863,-0.444827039006805,-0.128975479528989,-0.397002779707777,-0.25124423210123,0.0685708715193817,0.163022350445336,0.152035918247794,0.288131718110987,0.201270344800287,0.395573877105401,0.442433347075457,0.452284533833816,0.482190480799163,0.647770477315464,0.653378946519071,0.6925458294063,0.731767268888009,0.71386633616171,0.946105667453232,1.05797811640788,1.01044699148784,0.920646492875322
-1.6688613656464,-1.5886456181379,-1.59027977160141,-1.30560997783631,-1.16241881193978,-1.18519565216275,-1.17278119947501,-0.953564885683191,-0.791893940065218,-0.655989962747369,-0.572247809670307,-0.346191486663618,-0.234894306247415,-0.107579822859762,-0.0451624962590959,0.0402993999100198,-0.0768920953234883,0.218213499157333,0.149874195533301,0.334396698650776,0.582279785346522,0.378571874667791,0.415147373052034,0.685111179008069,0.689066545330596,0.805496355436974,0.870463005743644,0.923621383823888,0.918724647447173,0.919070042275931,0.960939492861071,1.02468465496787,0.920781554454333,1.11721988514637,1.13869298351248,1.13756677851997,1.21438041943006,1.27773881790065,1.34603448805182,1.42099665618496
-2.02852359046437,-2.00400220574417,-1.61320300160533,-1.44839631925673,-1.26007101233384,-1.33038502384572,-1.15530576603773,-1.20510988611667,-0.934525063446178,-1.05739552310639,-0.874476019536223,-0.879911662069866,-0.629554649053423,-0.526981562219467,-0.306204024627766,-0.449534769823358,-0.319421850141622,-0.257000784291775,-0.0950595233841621,0.330370378928072,0.202053903426564,0.335604048934322,0.255678297099354,0.517050946743192,0.499317779698643,0.487259335153036,0.590485787273472,0.493705350476828,0.713107968111861,0.825166076013363,0.589914131236681,0.981358423106343,0.870649499439843,0.742747303535839,0.75826508351045,0.922179097188801,1.07558029668997,0.984114688792624,1.18958694308654,1.37359352093339
-2.10055161652992,-1.8010629480097,-1.45815774806078,-1.36717635441831,-1.28165278490822,-1.17278992429733,-1.22476866400105,-1.07769936492285,-1.06363232741081,-0.855075308040118,-0.879078252454849,-0.657879862537859,-0.306490933910779,-0.382201128548038,-0.25472457825996,-0.358203197569788,-0.309667276665012,-0.15902084281113,-0.102464479367661,-0.0735377152107452,0.0890506245657043,-0.0231796427032377,0.159106940180595,0.358789945022371,0.396282755206807,0.491387393345237,0.592591093190745,0.767069058072169,0.741697555963589,0.704692258298098,0.758491728334374,0.680034019075,0.967990311556717,0.906195835982971,1.03870874610267,0.994408295114623,1.14710790335563,1.31121784540474,1.20183945034435,1.24994261293838
-2.14921638794767,-1.74016997398116,-1.74850681841191,-1.58710660195377,-1.48939465735565,-1.40339663360741,-1.38165529236834,-1.34071264791748,-1.27270838550828,-0.933125707522206,-0.974708928043925,-0.774758520169591,-0.695446514682383,-0.5943241528632,-0.460162273566768,-0.558285617031358,-0.444557789395738,-0.253299316797693,0.0678371272568487,0.0533480694326271,0.121289852830346,0.269109261608478,0.34812324911502,0.34993562285303,0.517169876969624,0.408841153695982,0.585415877277365,0.393375642934685,0.658108549108663,0.765132606580918,0.766527298904445,0.625569817608537,0.694177504730342,0.59190128148574,0.84054743780693,0.88097750355647,0.868296062310633,1.1552140893031,1.10254430428633,1.37452721731837
-2.19250478056782,-1.80465396229838,-1.74847299920465,-1.73473477644148,-1.27473610640153,-1.31034472717188,-1.23539554166209,-1.06984585442012,-1.2170367042164,-0.965246883413063,-0.85781408633715,-0.797668721609104,-0.613726144824628,-0.503951993179858,-0.449624769763496,-0.504120615745524,-0.46205205888898,-0.211227678353704,-0.04301385194829,-0.186098890628833,-0.180297373178112,0.126553378753123,0.161749689913756,0.0966234131021623,0.0738440462327547,0.454869341838496,0.509230902254244,0.442781174115473,0.535771309705779,0.6812026995736,0.564551033913638,0.700492476071926,0.717165789548393,0.974564361039093,0.944928399244116,0.909592910403083,0.896620613185225,1.01061911628507,1.33093988850275,1.28275822150153
