"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.24134308077772,-2.10956378879539,-1.81542376970408,-1.38989365839892,-1.60351530377851,-1.43522536783129,-1.54224598404449,-1.40807792053354,-1.31433089048831,-1.09448781063555,-1.07472761823591,-0.69890421985729,-0.616828934738381,-0.61495344165221,-0.533294840451947,-0.535306407950077,-0.533181824741562,-0.278347836901926,-0.293452644807961,-0.178952529084931,-0.244062572936493,0.0519446003272682,0.137855347679029,0.295562489394373,0.31564296673082,0.27735651835791,0.529788219329758,0.441793322058623,0.739922970805143,0.752982929504821,0.71693671386224,0.908161646115263,0.909420267644041,0.92914799539663,0.849040435696746,0.910815837317353,1.07521751069092,1.14329950194743,1.12320887900743,1.23296675292475
-2.43780090621579,-2.13023741156288,-1.7309336842837,-1.60411681525859,-1.49778784390033,-1.697859710316,-1.38845375141009,-1.32395929841259,-1.06392582872378,-1.1040675383135,-0.959284386745124,-0.802018427813586,-0.746581152682177,-0.767493109122528,-0.696055879609283,-0.603107635550493,-0.445659343842841,-0.462568549799176,-0.349219159530051,-0.205264374704341,-0.217173744196588,-0.0632937013204624,0.0285821502971779,0.252940650239985,0.288719122635296,0.362905416281619,0.360868330361964,0.496505863652087,0.65039678424399,0.626111556649717,0.683510410325749,0.58217852659343,0.802421834535577,0.636900398268245,0.791118405680116,0.874916186252477,0.911277252872894,0.959958870773034,1.26272921120397,1.18614942946455
-1.74013209634695,-1.7453626211241,-1.48822437767061,-1.17301937391475,-1.21013128600807,-0.988267707563646,-0.870823466216744,-0.740424777394333,-0.87562384496549,-0.712950629518783,-0.480370476141377,-0.647384383734942,-0.156379886524009,-0.186754030315274,-0.27393586435229,-0.0591198657511329,-0.106420580047177,-0.183859925151944,0.0028868644459452,0.238025506426337,0.225574219142244,0.391055130441447,0.53276504683324,0.633841347446149,0.526944184587426,0.550081701916679,0.76323040698667,0.72891559811125,0.896415980233821,0.998145387102651,0.891746934738016,0.998133261076385,1.00811724260872,1.04458656434706,1.20446110337489,1.28295015399842,1.12971889728974,1.4663239234687,1.37108416088584,1.54116786142163
-1.83742893698286,-1.74123760431551,-1.39002691118157,-1.29659191729572,-1.09785555500579,-1.10094310166124,-0.847672631473089,-1.03875930084256,-0.768252334656651,-0.625513087570605,-0.521244268170911,-0.0310559825135298,-0.547931554838298,-0.22302253946949,-0.104039365023393,-3.0608513787389e-05,0.249546089269946,0.0959654818857572,0.314193029918713,0.226134679515672,0.525664157442998,0.672511073464138,0.683787228573936,0.795232841795804,0.858998830438448,0.945072201937296,0.893848345302588,1.11636527638409,0.831846203912752,1.13398647504994,1.30637064308753,1.12504746130087,1.11176729874134,1.29052646649238,1.24817715518036,1.29984178372313,1.60034793626596,1.44314052877449,1.54072918157317,1.71593766839523
-2.19943230593922,-2.00718631271577,-1.5861879613646,-1.44397529722964,-1.41658731406657,-1.0162291942554,-0.971000975417446,-0.979051071100851,-0.72339896226195,-0.674010013805934,-0.504533841507112,-0.305055565606887,-0.288010632969561,-0.180836867750221,-0.244352296252437,0.0203359525219987,0.274682920900128,0.122808079332373,0.167111921388565,0.295308429947515,0.33834710859313,0.532526592890575,0.541563355749891,0.584157200838077,0.636054747221724,1.01710901172817,0.909646688193694,1.03653559562048,0.837192330519522,1.14221842955085,1.15089360595754,1.19362543327818,1.25203622698614,1.05167032359775,1.2632872855352,1.16597375932386,1.23098101319921,1.40515117818517,1.53089523843004,1.59885918879567
-2.05708687668628,-1.81414301864227,-1.34238789637129,-1.50248995535426,-1.47830426765187,-1.27704577851855,-1.17513779232825,-0.889901198900351,-0.74835217927315,-0.706965384428803,-0.528700142325457,-0.483733958784129,-0.461622679505231,-0.297543435754918,-0.032098943378408,0.010006762164889,-0.0332186766481289,-0.0858174596090648,0.026145552471844,0.228680434696207,0.208341066621294,0.345065075012199,0.531325726470862,0.608326921613846,0.492923698227818,0.754983637602143,0.728997368560839,0.716667081451872,0.655796546712612,1.01519712248494,0.953210279669979,0.954690581241114,0.78460285313868,0.992013121379473,1.13346928358092,1.07612767465269,1.31132076114262,1.27511258717654,1.45244319536749,1.42862178221982
-1.84573657912439,-1.60845412718003,-1.69023913632044,-1.37418888812509,-1.46431007579384,-1.24318186755414,-1.00530167406304,-0.995922477247814,-0.875647636844492,-0.777095622786446,-0.559005666402686,-0.568748846111194,-0.2994583690368,0.0742552274181514,-0.337941280758493,-0.148355879156165,-0.194946357475013,0.0116563168561718,0.227840501873913,-0.0397097282799983,0.175003313442768,0.415995630893123,0.53145471739144,0.470590332993134,0.482341180336678,0.675304725896718,0.512665224973776,0.779415511818096,0.832813708197645,0.7929027816379,0.887945273021928,1.21267453305081,0.816896643064547,1.01716205566617,1.10407070511254,1.20302374038847,1.00246740912294,1.10597371331828,1.3139354929686,1.33750788688863
-1.59700718864334,-1.5244455748389,-1.50221739903383,-1.33864533825328,-1.16740539983331,-0.903327227306991,-0.67545897879135,-0.672822578430635,-0.531014824551213,-0.390749479772981,-0.371979563837983,-0.17022635428292,-0.155969252968797,-0.0142682401175657,0.0284938060249934,0.160933021424697,-0.0379481113395521,0.0684189886241756,0.157043642360126,0.119559776928771,0.329020218173346,0.312524472535059,0.424064597748637,0.634517826376807,0.8357795242605,0.585948377952111,0.777894563893065,0.852383253432813,0.91755726660908,1.04148893626378,0.929289394350887,1.09806185078456,0.889220351117687,1.0661464539327,1.00104943120341,1.2913066606895,1.28391411766796,1.36005017967604,1.37759005677381,1.39254901945189
-2.23220237812733,-1.98537876309528,-1.85760090973106,-1.63245654530082,-1.57831321369676,-1.56696557645041,-1.5469191276555,-1.26372511842515,-1.41127680182138,-1.20680823672951,-1.11650899591763,-0.754084936841011,-0.757695680028046,-0.88949828935628,-0.589691062125784,-0.618001295927225,-0.46512967061053,-0.0764216194769177,-0.151418257647,0.0871337404086215,0.121550194581447,0.20322596753828,0.245586274054133,0.499605013198947,0.420772275255514,0.391144231277911,0.59919860501011,0.535928947580645,0.504231565543067,0.761745306145338,0.980429603875235,0.845897207932917,0.980785459088053,1.0372790001801,0.871875044645714,1.10407024872234,1.04844901946665,1.19273901339309,1.19740415808378,1.23167328007424
-2.18733953223059,-1.91665821740786,-1.95682897145555,-1.91198180127471,-1.43401852455229,-1.45835563663508,-1.55199010883251,-1.51343671949984,-1.32486621139351,-1.32571441464322,-0.934745631425256,-1.04584798401566,-0.737337466357463,-0.644026232195561,-0.652029571272769,-0.639472892018874,-0.586519516198608,-0.585779334520069,-0.245974788868447,-0.175405503896234,-0.144933401183933,-0.036031227508505,0.0292332645367457,0.212202827668959,0.277260460475217,0.0987351051896879,0.25660070601129,0.274442307249128,0.631433211811029,0.502261285166703,0.44347862084568,0.67569451050719,0.587771946155181,0.602730103019697,0.901866916790466,0.793204331012813,0.795502666116494,1.0209542992409,1.05916861683041,1.19927406851703
