"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.835550387013674,-0.957413719397139,-0.672035580983435,-0.508938760516598,-0.333768562337968,-0.229160015007778,-0.0994770327306789,-0.118104232460881,-0.282336845848196,0.116927936790309,0.0667879576682024,0.268952382265685,0.364349105426887,0.220054923322397,0.295935883354601,0.296071741177553,0.399622493904693,0.36842076653805,0.4249836154914,0.517062831483335,0.513623588138361,0.432130861334453,0.637716674331277,0.487932071002436,0.709917129281966,0.776968190667313,1.06166667185013,0.895024695684812,1.05245729428577,1.30090369018624,1.1650935372536,0.952787819779816,1.19672731937571,1.15849034572497,1.43125019680152,1.30681337598675,1.38789996972326,1.32419126565059,1.36835372815931,1.59689591250375
-2.23022123789104,-1.87466930342756,-1.63658047575682,-1.82854722961471,-1.67708236298463,-1.40045886223249,-1.3444407362814,-1.34210992778434,-1.26475864710289,-1.06434611718531,-0.994505012406291,-0.817413585275765,-0.815860376561173,-0.583371177360042,-0.592681019019864,-0.347416244391133,-0.374115885016098,-0.303909805633443,-0.0295361765052442,-0.135276890268794,0.00346939877061519,0.029606351646237,0.0984140149291644,0.310482300285474,0.353721897496151,0.324776321526714,0.392215555576267,0.484360178746518,0.563563776212815,0.534030565639396,0.863206442760205,0.875350742558741,0.7392498287754,0.851152246597451,1.00578737237805,0.858965256600166,1.00563410833708,0.972016835389345,1.14786697416266,1.30177798730607
-2.37005464076423,-2.1201574195812,-1.96792821979709,-1.7233134901977,-1.68772878317299,-1.4383203021258,-1.40541378136269,-1.58134745256078,-1.48732866169266,-1.26641738215269,-0.926090933988732,-0.975192337490582,-0.822296024723792,-0.673349237317488,-0.659050690404187,-0.661658428290419,-0.476753328939912,-0.424730051247671,-0.369263259285389,-0.120641277347735,-0.0939536320014038,-0.0594856461899808,0.134728639479855,0.0803652675937849,0.230474132949482,0.385447439900601,0.443678583690723,0.376679353064322,0.59651622463897,0.749210543885096,0.752433437285418,0.67820512039236,0.639811188231552,0.768909735323468,0.83579744897354,0.949199368094505,1.05730288086645,1.12251657516192,1.06038451845311,1.08571283619884
-1.71683292638673,-1.72708789059071,-1.30022554128368,-1.24046514735408,-1.30320891588519,-1.17499413534413,-0.864093023067216,-0.951437980774977,-0.750191312983559,-0.74778230822602,-0.639269524307404,-0.391485131452512,-0.166286719000744,-0.171956593990616,-0.317692391148329,-0.176393791654845,0.0523151139194607,-0.0831842471655994,0.0720830095721188,0.290582216197561,0.238423308388876,0.129194733520354,0.47900677080041,0.299562931434396,0.530138079114673,0.464969182888105,0.666373342885518,0.910954277012859,1.00004245859391,1.16127447565421,0.85494044578306,1.01350783908305,1.23535816308894,1.08327266600396,1.06859122102823,1.1331553586392,1.41794126931798,1.095281475806,1.48001970407623,1.45968463977418
-1.58153825684773,-1.44870083673462,-1.211530514784,-1.0984206193686,-0.873866448558985,-0.796488862055639,-0.650076530709119,-0.446894639807035,-0.561811672198119,-0.478336640069188,0.0303309223773993,-0.015894499696031,0.0389219406545268,0.111516159669169,0.0656867463106832,0.227243972489039,0.409442082556353,0.275623201271396,0.214163222708864,0.380913575603354,0.486759859109993,0.557487248431828,0.72627581376562,0.607645197830444,0.875968216970184,0.931596296155969,0.948864364536204,0.995472275281509,1.10612069843636,1.12300578501462,1.06842239934112,1.13278540945227,1.19034072065595,1.33289983533456,1.21358810785612,1.25671489714882,1.32342644140145,1.40072354295919,1.59156241129433,1.58785900025162
-1.89353526784652,-1.57765563889395,-1.46347252117886,-1.22897638087523,-1.01850018338913,-1.19750142939053,-0.911361819133429,-0.912076210298364,-0.74803246057595,-0.603247491804565,-0.510545764763204,-0.306525488509645,-0.115944993119148,-0.114864973236017,-0.029679840137845,-0.140316023503756,0.200614442328094,-0.0549218587623991,0.348670082133813,0.453029763957509,0.490144966465032,0.539656414010768,0.757015561120485,0.68441723598422,0.706670729042076,0.808614332396036,0.960587743070569,0.913407514116813,0.924486724396057,1.04165569454796,1.21630623200339,1.10156740180249,1.23193863893082,1.16315421741624,1.26669377388961,1.20821824855966,1.40068939769419,1.54123033297253,1.36500177353262,1.64155557187095
-2.05917247090653,-1.76498531017975,-1.69740700948029,-1.4058755705704,-1.37977175986424,-1.09632212519993,-1.06454822493851,-0.950326644142482,-0.885814724994484,-0.576897237355693,-0.225194437823478,-0.207657544660908,-0.278348723638351,-0.0245697711632504,-0.21513941473124,-0.12796513495536,0.136422588777841,0.0319331526405824,0.0683929554971001,0.19149826355587,0.398727705862685,0.571767674656347,0.552309894110782,0.695739260965395,0.916212706582703,0.56923499276667,0.921265428181306,1.04640955846229,1.11622597727722,0.985920889660541,1.0948876361965,1.23243009677928,1.13484352775239,1.21689406044169,1.47003276637196,1.24666891800698,1.40544964136771,1.42658461880196,1.44147311553674,1.51603885175645
-2.07335312331099,-1.86646881329945,-1.74711303844958,-1.58269780115566,-1.43376455858054,-1.22838050044571,-1.01812283713345,-0.865683777997543,-1.14810982069279,-0.777385963039879,-0.530753795147809,-0.654859665596126,-0.314156103617345,-0.330163515575456,-0.186092627689615,-0.281523091293092,-0.117297224326826,-0.315429995039922,0.0738445537333023,0.080583433136612,0.341467129716827,0.381186790591085,0.338911466804225,0.511848661021233,0.718600258371815,0.584867551468501,0.605155284660694,0.923156567971243,0.862514525653519,0.903655426666518,1.05800261966746,0.891655761233811,1.00060382290464,1.13852198406127,1.09271035977839,1.05148135696586,1.25440080981999,1.36768065217402,1.34507779576073,1.59339445900378
-1.8003705676649,-1.84200539610305,-1.47517328018975,-1.38391010177616,-1.51869377337805,-1.22951321163565,-0.929627596729308,-1.03818970845199,-0.813987613270024,-0.823370127957276,-0.606067651204466,-0.532317543186704,-0.357226394457247,-0.3659872047374,-0.22004896709791,0.0620994542067123,0.02842847055235,0.0961166178096991,0.0461283832548317,0.072635164472078,0.401951201051646,0.335403447607583,0.582528188396074,0.434754845346901,0.560734783493611,0.632323843418679,0.66731544217178,0.722521738809943,0.873116147478489,0.957872061642745,0.751931299133636,0.99090467355402,0.878916360498333,1.00982862983377,1.12056424469293,1.06475828190514,1.07123914409917,1.13871018354209,1.47921242851004,1.52689266380105
-1.857897814311,-1.60197936161615,-1.45278818327571,-1.17431551570225,-0.987944410199053,-0.874842411111547,-0.713198806062009,-0.562332858094103,-0.632247961588768,-0.482333998131642,-0.276693531396642,-0.195053019641156,-0.10117696623082,-0.0147785874472632,-0.0736085176805809,-0.017459142076231,0.0151819346201749,0.0563340880319577,0.148046907037104,0.0381806874262693,0.280354524195723,0.532201447467592,0.464159361382591,0.649715488017998,0.548688904080972,0.697471332387291,0.697693171810281,0.802407594761984,0.906918843585665,0.96338054936766,0.916929828689973,1.11072302362823,1.05250215997497,1.20263994550739,1.28121692982362,1.31196645427727,1.31789886911166,1.36453852428931,1.38203931334817,1.67408093654159
