"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.936978964972296,-0.824855445186631,-0.651030330432842,-0.419965850218193,-0.420077351092503,-0.256930796213447,-0.0273653132837332,-0.011109585060675,-0.00950436424706005,0.0902417058797839,0.157006308544998,0.245001682966679,0.116963822604227,0.280086893012991,0.474347694387612,0.132809531301677,0.447924956245414,0.359003133892161,0.469312641561386,0.337343122703201,0.577444888942197,0.671769313324833,0.904562946972811,0.971539658082197,0.744511422024786,0.954681267776741,0.797790941888165,0.955582894646423,0.911814030666569,1.17200275055157,1.16993169650417,1.35516193424536,1.05083575720039,1.080295420523,1.32222550285005,1.40037314192283,1.48898242894807,1.38315524204615,1.24723537396089,1.49569314245166
-2.26826253161322,-2.04711803879634,-1.56361066815496,-1.77742399292365,-1.77538662156857,-1.51923624615253,-1.27331629243729,-1.27112424956135,-1.27593235581165,-1.11405386091684,-0.841695463691235,-0.72178179851069,-0.785450189038272,-0.747476498882604,-0.486218371977084,-0.468794609816855,-0.446088908119849,-0.459866537251695,-0.202632356224646,-0.118418853825064,-0.0190233250571658,-0.0652738841603698,0.267327866021472,0.401609904644784,0.382228028557662,0.485224026391359,0.316189329316083,0.637704778842599,0.637166888550447,0.700806756195281,0.725955219197179,0.639604991874999,0.808416226152394,0.831656040737631,0.954128186084707,1.04069824940967,1.0189658151211,1.19382006768175,1.25656401808007,1.22623808460473
-2.39988447356839,-2.09239508171604,-1.83852814313908,-1.65282394495852,-1.68021060977687,-1.35088459302212,-1.34167091957464,-1.43637639072433,-1.33784215785029,-1.05923992151751,-0.895536430639474,-0.818572043856494,-0.634401538213838,-0.746682374088283,-0.738664648957733,-0.68277076807754,-0.420780207174739,-0.348014022210812,-0.27724975821951,-0.194111860152661,-0.09776391970681,0.00254816251812374,0.176396704988063,0.111718287281032,0.19580019325426,0.211248253352625,0.425901705210753,0.414309386912267,0.587031745838961,0.535340901489611,0.626490942340012,0.592247154021682,0.652514200053641,0.712439810900898,0.766576271840747,0.855812002843524,0.938616529809971,1.14450745504415,1.13239679892004,1.10720463889873
-1.95845482077465,-1.58676880051284,-1.50246078485892,-1.32253843114931,-1.26895563961798,-1.06056013203397,-1.0221000215415,-0.680396630839206,-0.792013920542952,-0.731466809627739,-0.459222458531181,-0.272579107813662,-0.175889263226877,-0.401418761349555,-0.129493971671596,-0.00173582485085128,-0.104157934645792,-0.339907259042016,0.0520892802228079,0.15606177238451,0.253503169237747,0.25126749398988,0.465810383722552,0.522982094696898,0.572631877216037,0.572209532075431,0.665919684480064,0.680213380728305,0.840242206740702,0.976826151752771,1.03351060707156,0.865215075255991,0.951546033450582,0.971602752208219,1.08240336942287,1.11149648441447,1.194309377531,1.33409768871674,1.34128507449565,1.54687973045654
-1.8043250180803,-1.73939630631013,-1.32061407307204,-1.26266370592067,-1.28928948459922,-0.916096647548997,-1.10502535166431,-0.898254125988956,-0.868625006298307,-0.786569382709692,-0.587062605454889,-0.433653972026073,-0.242578463097836,-0.0922133075810862,0.0493973581446692,-0.113691451309618,-0.200907820846831,0.382543059052018,0.271271115779927,0.428904180860848,0.649781110492481,0.538340896288491,0.556130943649987,0.706266414721464,0.831398939701941,0.75402663959293,0.788576834854755,0.901243154409653,0.963948991806268,1.06799071504859,1.04239269555717,1.13989527126446,1.08026722984897,1.12940933499644,1.26698406768636,1.27105626631458,1.30656362085338,1.51457276304998,1.54082500647498,1.70955044351928
-1.96416352735436,-1.83825415862832,-1.60927847438425,-1.46077639600664,-1.29678928603367,-1.29083938237807,-1.06262862885554,-1.05116125596847,-0.892442718397112,-0.532229524603354,-0.494890190805565,-0.249534423133474,-0.186007953887044,-0.0238944238597342,0.0241025598345493,-0.0146900990332582,0.101083785280951,0.209843145486685,0.104275033277037,0.248158870945267,0.393723157140067,0.678801034773789,0.63050138349733,0.720413603724911,0.798271636809177,0.729180724225447,0.966918783086173,0.960826853340457,1.16458486125951,1.06515723829294,1.21862229501619,1.19287997170361,1.26167398719714,1.1600336973638,1.38701900841055,1.22414556538263,1.53303457801754,1.40618380454306,1.77279092948473,1.57597938441496
-2.18496035272354,-1.96626295714004,-1.75296572782447,-1.49517438708213,-1.21027726315206,-1.18589441987261,-1.20768463160629,-0.90595920965249,-0.855773020151384,-0.788201393741743,-0.66560982508934,-0.3837965524962,-0.446997943898426,-0.259685912310317,-0.26417589123014,-0.0931914452026594,-0.124666994664091,0.00675600051086068,-0.0520866067173088,0.267340947988622,0.183019095487758,0.451006355397225,0.401968063956464,0.419503063334072,0.601722904994315,0.595084402557301,0.654520727091348,0.888445877650583,0.834017451717714,1.1160066312507,0.944789118091702,0.975644819131329,1.01665021549854,1.02697415374787,1.26693491675228,1.2923607088649,1.21274286392956,1.11662740178302,1.35614663373653,1.50204229707309
-1.94900492995916,-1.68705074340327,-1.6490740524915,-1.55056148825962,-1.38314947184869,-1.10936375758062,-0.978773894721441,-0.827525585549334,-0.830289982195044,-0.694500214820134,-0.712616937592194,-0.481370370672675,-0.39104745025222,-0.369932321878542,-0.183513176382739,-0.0698785909651643,-0.0203216292729277,-0.0584351000732281,-0.0827248731727842,0.0835700137116977,0.276573365825418,0.22793896905529,0.398659278959518,0.55954257569669,0.554372416779213,0.704169264213516,0.571479150050469,0.62389080441575,0.800499647536537,0.952062584350095,0.925186589724068,0.824786708665608,1.08578199630227,0.952452729252278,1.31065257851325,1.04502444580651,1.20670206882693,1.30024720143863,1.28807618713765,1.45146745671094
-1.81003346578994,-1.49977338077768,-1.13088450442686,-1.317627423874,-1.16375382675863,-0.962568866831968,-0.844284178490124,-0.597288671800631,-0.623174769277397,-0.356255461288169,-0.270368159048958,-0.115687300874522,0.123762228562312,0.0104819580666123,0.0303014886665113,0.122646743823107,0.173659912286361,0.0401285900003532,0.222196558379618,0.0930815295448979,0.309209988904488,0.489362501058169,0.505699141751491,0.83950842150195,0.680061865057394,0.52933991884681,0.829371442186588,0.684574666242561,0.99232142273463,0.820354783061674,1.02865004062541,1.11687421830224,1.09352210510516,1.01480925105352,1.21918667438681,1.23331792492317,1.23623002288421,1.23321093747243,1.33573278813826,1.47776433026228
-2.29037723406397,-1.94830392292575,-1.64265153151268,-1.71070506017583,-1.55532722590705,-1.37716661781098,-1.38405530172173,-1.37700598641244,-1.18108710665392,-1.29749705960044,-1.11160977650912,-0.931825931490644,-0.560451266595868,-0.610945035601654,-0.652518720997465,-0.713138068244836,-0.319169272140867,-0.201594174843836,-0.140641561663591,-0.050900266903846,0.0601720125709517,0.295678253198615,0.342737647398662,0.50629818002117,0.616261181453271,0.532656648134631,0.548440354179398,0.735133012034452,0.829909099454871,0.742884984677861,0.658427250413485,1.13277790873203,0.812420745337636,1.01003861653667,1.00992835808659,0.929072432170744,1.1415476746828,1.25622018639578,1.42377361377852,1.28598440303623
