"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.837635416292965,-0.751181121315686,-0.622269225303945,-0.589556134976826,-0.316618720848058,-0.181274070302889,-0.34447540289449,-0.0995293012189714,-0.211359042139364,-0.152711774137968,0.000603247705307619,0.226367268883732,0.363025687212473,0.307275050994312,0.337480143490997,0.344577638905198,0.370464942017781,0.285551500156531,0.386556242414775,0.405182636246112,0.468286561951,0.526058168614934,0.842290063832119,0.723599609799988,0.927757805956196,0.702440218927969,0.972649027756618,1.14712339761667,1.09906161673725,1.13241454317037,1.11378063334182,1.28210377037352,1.24564384540318,1.34003496365922,1.30955610990089,1.320338686303,1.50594039952788,1.41259926329893,1.45357236097686,1.47455279570161
-2.28008678056207,-1.81793389310703,-1.9249318866535,-1.57211145348788,-1.57720408562804,-1.44098568264748,-1.4723040961519,-1.28205505082334,-1.16166327071839,-1.17811892491901,-1.11134231195261,-0.857477830257314,-0.719484321997721,-0.543116655080771,-0.49237244503154,-0.56561786148124,-0.348724094203264,-0.319718043020279,-0.170458609016531,-0.183843822850488,-0.0796262503906906,0.141379384767048,0.240866301514931,0.304698979551848,0.121585115007619,0.366635469230253,0.385991668473574,0.5637297438421,0.680652026723055,0.747920654007947,0.613537833114421,0.665298511890216,0.947952550554416,0.83677931836105,1.13179576197546,0.903279443534994,0.913331148466403,0.961545679979879,1.13343177047156,1.35371278289473
-2.44897013992579,-2.09121426168717,-1.68849298999429,-1.73092532721646,-1.59876574342919,-1.44747644801319,-1.44250576332087,-1.3146491313068,-1.20697281340002,-1.05969818877349,-1.04997172252129,-0.911306884158637,-0.931443309650327,-0.610830912318458,-0.432779702135807,-0.61972890163112,-0.414573818266862,-0.441974713656531,-0.380845062664709,-0.209817683807682,-0.148474092744019,-0.116502369808123,0.203487394612723,0.223938213089408,0.279674699138956,0.222452805504324,0.160955624633546,0.527626371016885,0.692540486184133,0.65068207124183,0.480406669758368,0.649353418108278,0.67179672121235,0.806688960731602,0.76832930077495,0.841038840773504,0.868876774498348,0.991627790298387,1.17300292569779,1.37128842661047
-1.50828613823852,-1.35095661147545,-1.21076632138675,-1.02993793351462,-0.803743237310237,-0.581912915800576,-0.592898097804028,-0.476001066372065,-0.567771295029474,-0.455451849712323,-0.358408106593739,-0.27881974279957,0.0626450219857907,0.0414500403843846,0.152533613759624,0.0575364613527091,0.287854724895884,0.254661477915559,0.33946339793098,0.304700942712343,0.381010581485279,0.536958946103482,0.629737220895221,0.6949152663797,0.586698642666111,0.68559820543551,0.779736369016604,0.934567405268286,0.998740834152045,1.21260160663538,1.22333283126921,1.22680322609288,1.33339598955417,1.20105711159687,1.22450867104469,1.36743462160116,1.3889684601851,1.30311687817873,1.41708082666183,1.75996941175985
-1.89352486918092,-1.65901191087298,-1.5301007785776,-1.37873094576052,-1.40318537253936,-0.895595599566389,-1.11308708971635,-0.817673499672299,-0.797413028801995,-0.802586294557858,-0.306198463761002,-0.294916654434261,-0.337734850978588,-0.182843184782681,-0.0989969797505931,0.0575005122517743,0.0578760488683934,0.108514300468068,0.193286353563091,0.314352726995018,0.594561559719244,0.764696894314479,0.831842634521862,0.721583133515373,0.732138713460708,0.978320686416092,0.880819211654787,0.807188812873405,0.862261324534982,1.11370173020423,1.21436848949733,1.04853503852483,1.12460046684667,1.2424354294598,1.09955768003462,1.26506401475397,1.37061713544694,1.40639232558532,1.544581163934,1.51756628445527
-2.15930035519608,-1.91550346560392,-1.61355344530038,-1.38419646927887,-1.43312463164316,-1.26139684440348,-1.0759126938813,-1.00559969792805,-0.743247584644964,-0.561796903080931,-0.448253012404121,-0.245971057486897,-0.192421670367392,-0.0270754960666511,0.0175631935489001,0.0391737944798508,0.188171237867408,0.321570190987738,0.282238509089205,0.277402240239001,0.46921334527092,0.508202359818311,0.655529746945746,0.700078434573375,0.776985955409921,0.913968831333967,0.907275783194346,0.855473476147285,0.98758919127034,0.85353328651919,1.28998535989773,1.36760574398914,1.17501913847583,1.23359306747329,1.45045559208906,1.44677417883786,1.37943579377011,1.46764837323353,1.43791629866474,1.61977149912605
-2.01491016839952,-1.8113407580546,-1.68784186698344,-1.45401050088416,-1.21254251206498,-1.27185618497506,-1.0839216656796,-1.09176349187415,-0.773208814858012,-0.809854123752008,-0.556313348458956,-0.504268469275383,-0.182402127103058,-0.100700841564404,-0.0769554899322744,-0.0816776914584274,-0.0839517337952258,0.0165969431698215,0.119466977365017,0.137520389006899,0.254414873060716,0.406852127340699,0.42958480521569,0.559571987618119,0.682834109489776,0.626619428122618,0.60268394935831,0.760229576854783,0.917983436578651,0.887974212615572,0.975776072800846,1.0253979949962,1.01874415085326,1.07370632533201,1.07368713500951,1.14434704078282,1.15617745675947,1.35888642795667,1.54610811778777,1.64535514268105
-1.99031665265266,-1.64236722786944,-1.60617579037824,-1.60179387876463,-1.23963382090981,-1.17212211231544,-1.21723185646835,-1.13931988564623,-0.97663178944703,-0.626166164886694,-0.568222579933204,-0.440400452048242,-0.437419577738146,-0.294685037939489,-0.0589704090381201,-0.232533359771648,-0.134827700914589,-0.0242653287024166,0.216293138586206,0.334516998328038,0.19076003840658,0.308875283217896,0.310782459802339,0.658025224388379,0.535045556706847,0.702218954822966,0.590568888072001,0.948307421964887,0.764744898483753,0.864319332088389,0.873856821353919,0.882125658447869,1.00530402627468,1.08378111683562,1.01724452096399,1.11824123603106,1.18664202882393,1.37237422692236,1.39744218941335,1.43737624428112
-1.69944099985021,-1.42135564600698,-1.29689534365809,-1.18453316159911,-1.03391922418383,-0.891359271141709,-0.918411824806863,-0.707406448009551,-0.780125680891663,-0.428672526248746,-0.237953154766866,-0.186953621926895,-0.131084285452862,-0.0691983298256689,-0.0192724010222452,0.0311968982189425,0.0662585797227729,-0.0427627327199039,0.136069307872596,0.185720133348794,0.274036137155157,0.33356218052243,0.41013907085438,0.656876219895833,0.442283694647687,0.801720396990268,0.769978828044254,0.896755039439328,0.936073164118917,1.04099542781592,1.03161045234705,0.964595888753949,0.985939376519774,1.02896072729927,1.08289605160482,1.13772926531558,1.21922603452125,1.31061357374609,1.4758205872166,1.6821816250266
-2.27038316691899,-1.9922615195808,-1.63565824978597,-1.77725776980527,-1.5722776788591,-1.19604296009458,-1.51405541494901,-1.34113906266258,-1.12778927282479,-1.23501950468469,-1.00052236533619,-0.928905787861011,-0.721713186177113,-0.582388638480805,-0.435442229811587,-0.30340484404431,-0.446957878837884,-0.24693704899456,-0.127402253170033,-0.00437977726381095,0.120358735809959,0.425058084998214,0.15704494251317,0.455160918664164,0.351053329288301,0.38745857325898,0.462392869048115,0.672056087871633,0.713180855217052,0.69167678885645,0.771995058524345,0.865569792247329,0.885117260270723,0.768937011276482,1.00355710282993,1.05181925262256,1.15403116533945,1.07754717686668,1.25916493760373,1.34354287886682
