"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.918771838636756,-0.736639790829865,-0.799148516316083,-0.624909688984879,-0.385225649138501,-0.0803746753019441,-0.139622819385413,0.0492507946161982,-0.221493936256323,-0.104598354156665,0.144984399563543,0.255785978495946,0.0739253446120461,0.229251453560465,0.308921998845547,0.302033947094158,0.571675435536447,0.246169886965443,0.55248858685596,0.505559991363633,0.539014976248872,0.453944280215083,0.657074681209055,0.848177646606145,0.931188379697471,0.880519873927888,1.05733355452856,0.971997367784325,1.07866062925589,1.20815734287958,1.26002506389747,1.21583195830164,1.22558961068461,1.26868633773556,1.35270277220563,1.25630414113947,1.48179977143149,1.32510774003699,1.465866944789,1.61293755909085
-2.32427423800995,-2.19547245930804,-1.8960235834668,-1.58430238994447,-1.59634112203787,-1.55010719940959,-1.34893346206481,-1.45188521967448,-1.29815849716018,-1.15591669750221,-0.921772370059191,-0.902776572675217,-0.621230362874935,-0.555446084805973,-0.649371179733069,-0.566300956947073,-0.420053649216775,-0.509635723943041,-0.173094886389519,-0.107704297209035,-0.0548327670540993,0.192719296454014,0.177765623613555,0.115449843310108,0.280724413570333,0.372733592976033,0.378400341236388,0.4738349862112,0.628237286437354,0.895500653331026,0.616952564078396,0.931727662780304,0.745106655143265,0.827196215435736,1.04956475782102,1.20478291530589,1.13913752889924,1.05957782493874,1.27425453529262,1.46982728149726
-2.30751053418583,-1.95652218187645,-1.77886680836407,-1.75540074268656,-1.75672862193869,-1.6209598321514,-1.36109625523624,-1.24995200013527,-1.28198144080983,-1.12703847963553,-1.06802864647739,-0.883273090903399,-0.635121953443426,-0.850728464275658,-0.733774241025879,-0.502903820765454,-0.46082183331096,-0.37688477676758,-0.223892753434766,-0.32892282751457,-0.069824052399957,-0.0103384004079733,0.167306085479373,0.252028045663629,0.184760115986951,0.347825296396363,0.258700285608499,0.448961840322998,0.608837630882961,0.641546086322272,0.589897373183333,0.558833329001603,0.738733857782442,0.67779654349074,0.901947658622935,0.806292451045527,0.945431150898115,1.15511500174015,1.40308213896958,1.22225527614814
-1.82981470281513,-1.64360071984292,-1.76203607288763,-1.19692519225063,-0.98799762759444,-1.02579662223406,-1.07856529204874,-1.04668686277832,-0.74818272681258,-0.559276824079372,-0.640662409916175,-0.499658906076272,-0.237570718667334,-0.253013224733582,-0.301344711838576,-0.274583308938981,-0.0048644407449918,-0.0291437561688871,-0.089331492260324,0.0968928636187572,0.139149797151881,0.27353186013241,0.293154291789814,0.497912622664201,0.549817928994329,0.559137325050625,0.749667991304085,0.877121899217737,1.08565447000327,0.922286650661839,1.01188647340788,1.163260442659,0.785824233719262,0.941613789826532,1.30756679025005,1.11866438229285,1.20647939071462,1.17209160512627,1.44137698344652,1.33337482195352
-1.4726265929012,-1.38380095779095,-1.19677197875762,-0.926553675596741,-0.877161728465109,-0.693296667177492,-0.700370410011316,-0.521447213142102,-0.346260030071908,-0.45498628214765,-0.39647479900015,-0.0121595391156945,0.0877944038729107,0.0967085888588697,0.10672060113953,0.0824560596296541,0.0897619264082567,0.295990673870835,0.231944620609676,0.35806716646275,0.518261235437422,0.537261233101128,0.452087575634878,0.607008691333975,0.891891541499025,0.826850779733201,0.749393462941637,0.869652946965741,0.921413815328128,1.20381482229016,0.993739381265345,1.10720224628261,1.21631773780987,1.21789222892257,1.12807433388286,1.423168686052,1.32237097504833,1.37765751384847,1.41467306377735,1.66212746989412
-1.76127604431137,-1.64159535410078,-1.49298462155865,-1.2857212255275,-1.33669940558694,-0.907218856236263,-0.859332796451575,-0.796988850729256,-0.890219361517566,-0.810998215449379,-0.592486342209282,-0.293055853418692,-0.246316878843883,-0.159010304499899,0.023251562433274,-0.16203806189375,-0.0234094130232913,0.297904623880965,0.358458736895482,0.380665119687127,0.301230201502375,0.689345350136512,0.680048040354192,0.779643785837546,0.549598959561978,0.680762053365627,1.04154408990518,0.822823353185489,1.08631470429814,1.27064835651629,1.12960580003309,1.09226822080714,1.28760034109504,1.21968347987598,1.24791124316485,1.43262736021308,1.38107004879311,1.50632798890895,1.5505930778284,1.80025910956258
-2.0500733388825,-1.87650397003283,-1.80024030537769,-1.47643580310943,-1.3114113664959,-1.20788317590012,-1.13779368587245,-0.937791663437082,-0.962159469240063,-0.804116780750331,-0.527729412812745,-0.558429199079907,-0.304907742285361,-0.324922130046226,-0.188680365477801,-0.0975343096611154,-0.154665148315067,0.0813912773009,-0.00985873543575309,0.172110547300268,0.0928298132182202,0.307375641838717,0.546859974863317,0.516992979307175,0.714498511976182,0.57279699753947,0.554622130360162,0.858158900306935,0.972628864710733,0.811445609201211,0.95298013427074,0.87525556466063,0.842740679779425,0.898961618161973,1.21910914524381,1.13125632208649,1.21315594265639,1.47797188160779,1.34182454136669,1.4468810708364
-2.01867428928812,-1.72235958838834,-1.70959543234645,-1.36833568591193,-1.54590686410868,-1.37058267036954,-1.06456326587084,-1.12120526134922,-0.899722313607279,-0.833475610260682,-0.535041772024988,-0.424362229459111,-0.347363798597861,-0.13763214002156,-0.0726716888135033,-0.0930718083977734,-0.180826867796173,-0.179072861554308,0.18903442259089,0.126349021491663,0.246764114667666,0.54199467494657,0.431922441883938,0.778537183912757,0.471553069662547,0.58753209315259,0.812996785971597,0.722668961125804,0.963073081602053,0.719582270148867,0.828216103300558,0.965195933662353,0.861550715624246,0.875379957687892,0.977318467675039,1.02231441701484,1.09887756596755,1.02368623537307,1.25968355234247,1.55409507980513
-1.68779106500035,-1.51875600458845,-1.15432101713377,-1.23656229489038,-1.01783768755247,-0.907978284745094,-0.807909126336768,-0.67990034876546,-0.675963793496699,-0.4489552810319,-0.298397373994464,-0.0337820741295558,0.0648502668696213,-0.14941324783841,-0.0174899076898211,-0.0209687273169245,0.133853113693012,0.205829380067246,0.296375869207904,0.160568548593538,0.277248482486148,0.501581230812376,0.410014350607867,0.608971913399427,0.629004576385231,0.710371610655601,0.711419733117319,0.823973016930372,0.996391065086833,0.973022252180617,1.06080994992201,1.01107584732479,1.01818186802839,1.13638234556365,1.27442618108145,1.24718257559938,1.32885412633206,1.43781099590326,1.38427412626758,1.40850054945216
-2.18545601192806,-1.90120841997111,-1.87062743828503,-1.71900201813483,-1.65815414934095,-1.557585261895,-1.36290469615745,-1.38641537523499,-1.1333024076846,-1.02995954754613,-0.904322959888715,-0.797006134986772,-0.665735605581166,-0.777047210557041,-0.615142078682871,-0.525493645661286,-0.335316822164532,-0.208426364648486,-0.0311809489364352,0.088181099579855,0.170973981069777,0.301720163248334,0.228527216211028,0.632768192934625,0.454072703130976,0.457591312284895,0.581990116248438,0.672985796273444,0.774695071267895,0.763727754137932,0.870482564679292,0.803438356589524,0.96291527200277,0.886529587095643,1.19160137579771,1.07567470183331,1.09643574892972,1.0480607613853,1.36270562451555,1.42924301741035
