"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.8934762249147,-0.863069441367951,-0.958531221638313,-0.483050423797333,-0.514149791899754,-0.13135613088256,-0.05268924266403,-0.13655697819699,0.114518237045061,0.0302553952753695,0.046917121563013,0.364431038581063,0.180684971613463,0.42451443966813,0.411249365097631,0.106075128921935,0.197703286600291,0.38547327766771,0.509179897575693,0.43473058884318,0.63044411659602,0.575753599730075,0.841019379873841,0.787885307373187,0.836272392924312,0.942181023148637,1.21104348796716,0.982346087470573,1.17643047222554,1.20193442482355,1.21776192784183,1.14488399487848,1.28747654861955,1.40539731075389,1.27833828421458,1.24771087145362,1.40459361572834,1.4163928043257,1.41115710422751,1.60018587332724
-2.41143252386927,-2.05433314665543,-1.83799372168549,-1.77519600728263,-1.508618504409,-1.44814658643245,-1.56746464646022,-1.25039413182299,-1.25589933425393,-1.05177664957159,-1.13668722061737,-0.954199426185486,-0.436463765770804,-0.862254514015133,-0.672522796709482,-0.513254866690128,-0.425059390596702,-0.168314428291727,-0.141899794921181,-0.051559231474587,-0.00510635726845386,0.128882579836788,0.153002625823276,0.168551984217398,0.189716101191866,0.532080238070125,0.371611081940841,0.436533431530024,0.717600874985972,0.886774390070825,0.666928053393891,0.715186760837448,0.85250372284208,0.695771302220746,0.895055592566178,0.994754324298025,0.90137703423526,0.976483384129443,1.30197347167601,1.23161574270409
-2.25294821807429,-2.12044611379378,-1.76610379975418,-1.79134696845364,-1.69286562232868,-1.61063807490839,-1.3208672148026,-1.44766594014816,-1.40378674082834,-1.11789116298099,-0.940410472156195,-0.844625987256752,-0.734146140169103,-0.767714681048209,-0.580643434819454,-0.650447867045424,-0.432540371391665,-0.390027031328158,-0.327300765067442,-0.1517507677472,0.0684695504384427,-0.00128524585523462,0.207419860795961,0.326824880614932,0.192784961519325,0.185463861729526,0.154886351174533,0.528741910732039,0.551449992677671,0.879849418534838,0.694845091077984,0.724452699215674,0.574163119223409,0.88986958213282,1.0486734051482,0.836020736933607,1.03738335321196,0.926687824382311,1.19893649882697,1.28003089678757
-1.97981362778287,-1.8319424886833,-1.36779520530132,-1.44919676049072,-1.20705534974705,-0.912978790154204,-0.995590635977771,-0.912169434696195,-0.943343396025986,-0.686023350151039,-0.628974338476227,-0.464640159998181,-0.392886607378111,-0.254680846378398,-0.0446882392200847,-0.12756009409804,-0.0877399202272453,-0.140381587580668,0.0394187135514001,0.0459674832304595,0.249875678206956,0.248832247923534,0.59665141592924,0.388635143331679,0.514202641649675,0.782407117435355,0.832273278775127,0.84004090854802,0.727486108340701,0.847658233411539,0.881044896154918,0.94243986029592,1.11777706832734,1.13161018573309,1.1226763776751,1.2311803911117,1.2705865139218,1.21445920219408,1.51322565885252,1.5901541822538
-1.38393619965066,-1.28423299623308,-1.13622076387953,-1.1400132937052,-0.757288375943141,-0.966881890078668,-0.707268254843233,-0.67204911687527,-0.285379663050727,-0.226918078389602,-0.203439842434062,-0.236253188079559,0.0913339225047248,0.0370647430392736,0.255991643299173,0.143713073650238,0.0746678919816141,0.140096755593761,0.363361508578245,0.37579576756929,0.471677946300468,0.541034888367883,0.699204139476544,0.607594439929776,0.801437577931032,0.82340850713486,0.870994514226707,0.856717897725124,1.12218164075659,1.09543010436923,1.12680069130787,0.991204121547131,1.21336342870018,1.27832773922612,1.26424512148846,1.2616241434935,1.10619100914985,1.40659729770648,1.4288892560328,1.6819641252977
-1.83060256388921,-1.52134534974355,-1.60382080582431,-1.3890313731274,-1.18573380922315,-0.97353730237851,-1.0704715279067,-0.830073899873416,-0.891319058229135,-0.919993579118472,-0.373753956092324,-0.461054193296705,-0.229114061283896,-0.000875803704108641,0.0123442569778744,0.0423285412485934,0.121270915329838,0.0271343595328792,0.14035988569882,0.404582721979449,0.374853429311787,0.535524892411432,0.839649456624677,0.675887145231978,0.732720531642078,0.928873924811065,0.948359028217573,0.81359717117583,1.10222311020166,1.1164920721768,1.17650996715367,1.19549844698061,1.30753368655979,1.16679434719916,1.31174183530607,1.29816021846821,1.35461525186953,1.50914763272005,1.63840659632484,1.54696928532932
-2.02163928558638,-1.73620154749449,-1.73142310726424,-1.59511830121486,-1.38043118179805,-1.18173025845974,-1.06209811458359,-1.07149063106707,-0.891993752948372,-0.720745228488392,-0.639552963977348,-0.547552417052779,-0.368509283194321,-0.209658456522606,-0.400825863501739,-0.0370570479920989,-0.0253070594097438,0.0264273193933404,0.0566733443348429,0.197856232688167,0.142375767961985,0.562676730022235,0.474491119913908,0.363608311378726,0.525135373147797,0.63427498647893,0.704527753796521,0.717779686009099,0.737711584484593,0.786327872668248,0.976848975220943,0.928718619789778,0.974165352619118,1.02307014672732,1.01937069842939,1.2291246194017,1.23825000675375,1.2145680663048,1.35623347257966,1.30763853994337
-2.0186289560695,-1.76649865048046,-1.72643979836142,-1.51578828521236,-1.25904587791689,-1.3501545061912,-1.13631198043156,-0.963612751476316,-0.876353151572092,-0.869706639532327,-0.666767625232028,-0.442485760030572,-0.332067312961344,-0.19219725711965,-0.218629446911242,-0.142355271192549,-0.123702718713539,-0.1901097358418,0.0776763012940171,0.22641365173553,0.261318028949049,0.329574818131128,0.468315357580643,0.569767744208298,0.502358070294572,0.706336690193837,0.63807998723939,0.70094060455864,0.724682536862438,0.985526862099812,0.921502966481292,0.98615268080309,1.02713692177962,1.06526076566343,1.1213919483263,1.2330650988774,1.22663281734543,1.35900911318969,1.30788212909361,1.45735558120415
-2.51443408993053,-2.07521696235492,-1.92050512905594,-1.76112141034899,-1.66747806688313,-1.69816519526866,-1.31854409754798,-1.3762323601807,-1.02359039416283,-1.13485868662125,-0.986122128475668,-0.966770168384034,-0.61966769209543,-0.58187179175572,-0.527647376435599,-0.511134884453623,-0.380632477336897,-0.327080810851264,-0.110625427598436,0.117484864982935,0.0913374452769406,0.178471073979072,0.351741137232212,0.301032267136494,0.396862336733865,0.585432562565432,0.639013469598903,0.542128170063867,0.683499046612603,0.895741026119578,0.779951070476737,0.742818564961066,0.768289079483528,0.961597286669802,1.09933953385061,1.01400845981297,1.10791114939848,1.19550751320684,1.41592665016611,1.41590247084026
-2.27336599503452,-2.18395182312493,-1.82153532630629,-1.79975978546088,-1.62544262356382,-1.41886628212123,-1.37020413643004,-1.55227559972902,-1.5343348856623,-1.51815270723763,-0.934590101903093,-1.15993589314797,-0.734764412942934,-0.780595528901142,-0.675935697343988,-0.615907162379718,-0.664533219789843,-0.58456616045209,-0.25222866608733,-0.00461508506599803,-0.222434634938829,0.0921752045431392,0.152467147989321,0.113753777680247,0.112592986004483,0.0601539408112473,0.326565073983562,0.267533325469168,0.576564144828455,0.587736190284651,0.312311376026149,0.434967731371674,0.730027519092836,0.718783126092414,0.700955093588414,0.805432760738032,0.690081721710002,0.697020992187619,1.03642023198623,1.01461816936347
