"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.1983191316372,-1.94390365841216,-1.79860424949049,-1.69545194888369,-1.5243163942077,-1.54997382014907,-1.39575587641828,-1.42394607931777,-1.1810004681507,-1.09825098634416,-0.943813951919217,-0.851059657659764,-0.722235989116885,-0.58787919219334,-0.482775481350978,-0.306371980897651,-0.461458184267074,-0.513483863723897,-0.39376503711065,-0.0280128875013292,-0.0769976172713529,0.205253585402826,0.0928489164033716,0.297156906535625,0.23819387557516,0.422450076229769,0.468607146442788,0.61076245632206,0.721349494501013,0.702051195835987,0.61866203863297,0.750017566108651,0.836694558684221,0.728536350929983,1.00719769965349,0.94222804539817,0.977928044844087,1.1285833200955,1.26505081320932,1.25140077428591
-2.25155532348034,-1.9151367449416,-1.79695223514246,-1.90662044138004,-1.66980082009811,-1.35911356274736,-1.41605582441782,-1.37499700570481,-1.33091946087223,-1.24334959949314,-1.12401903644329,-0.960490062939903,-0.620773464407342,-0.766562013225061,-0.544378680449774,-0.684866431903324,-0.649720489807814,-0.485314510611179,-0.261468277921969,-0.0966762690662451,-0.0898967378248574,0.0640348962346751,0.307423443275126,0.150038223205785,0.205289534085899,0.429612746271845,0.315219922135312,0.623039658519917,0.564010784324661,0.759015724655399,0.651575053232448,0.742468665428665,0.650299439532197,0.57205544397178,0.737970270245561,0.909253454007682,0.811078802427213,1.06144954568873,1.16654153106213,1.09664759234204
-1.84360168341161,-1.80514164165214,-1.41115549044859,-1.55162163687763,-1.39866978175164,-1.01526936988268,-0.934872298854835,-0.734369520133561,-0.829944680732379,-0.608579456994363,-0.621443798630239,-0.233146019610751,0.0675617441777251,-0.24757388130994,-0.385287749322409,-0.231183786041069,-0.0872415921341206,-0.157449456313789,0.0695598593069104,0.339961692996073,0.372078259723,0.385339440638631,0.452499716870654,0.544135583254845,0.517119659022869,0.644842354844347,0.732290581543125,0.89601485744412,1.05507446211387,1.00778919022209,0.875583366877027,1.00392250223767,0.68389099857902,0.953544249773511,0.871254474834915,1.21368196439079,1.31464299744541,1.32071149631727,1.29757376226237,1.3721452248377
-1.39636734452397,-1.41351693349137,-1.22603849194886,-1.08336407538458,-0.808789824859633,-0.729854643153763,-0.619520548050151,-0.636431858832801,-0.599107916936304,-0.28324363124108,-0.309422225493557,-0.178026457587867,-0.0117552493788491,0.109184404456566,0.0830908982205048,0.205919636736912,0.283028609778804,0.256838997896223,0.317898603938398,0.33546026982104,0.471951376770833,0.564799672541262,0.630338338857956,0.712442319146023,0.731501614361184,0.855678723209751,0.895930324562778,0.884503767515104,1.0138987812744,1.2468623481814,1.16340692189295,1.01973352742649,1.07884623883099,1.27353074446439,1.25651680304758,1.28197247410031,1.35634853275506,1.49490236815918,1.43064890015416,1.56028240570759
-1.86857403047556,-1.71373987037135,-1.8015855526839,-1.30257017416335,-1.15152475877342,-0.991408287541191,-0.960602219843783,-0.859610485044177,-0.785595256996308,-0.685758731910983,-0.56349751032467,-0.303631932021072,-0.223052015418417,-0.141845398691799,-0.0732661096709555,0.170752125455778,0.0907928177836633,0.136867516616487,0.246978327573635,0.266556059291126,0.452055859881679,0.59143870103023,0.554527791737234,0.541534088091157,0.722274079245148,0.860088885701333,1.00741989589527,1.01836674439679,1.17693741714531,0.924557915674063,1.03356834933547,0.965877097563968,1.13544182961489,1.08180829883145,1.18652819099764,1.45860406387403,1.45020212833024,1.26550683017769,1.41218807592938,1.6372207172643
-1.95378388910704,-1.88895195059522,-1.63157263681045,-1.46361462766927,-1.19815544238221,-1.23870629853258,-1.13379964138479,-1.17867544308173,-0.834136000541118,-0.955412548025039,-0.659769382645667,-0.488140158752115,-0.475511954468158,-0.365237667535939,-0.319155511726356,-0.23389904020354,-0.0839575465494779,-0.0420827051746963,0.0786758899195408,0.0543871044099258,0.114336301489155,0.424749588913892,0.469276838053244,0.531680831886496,0.690429672488049,0.546914391719674,0.694515593358988,0.924202229191661,0.79063062200688,0.867529113281037,0.981977659045783,1.08870007719449,1.08188225300809,0.95888475996236,1.14376855001473,1.19029329012733,1.11368145966451,1.28208557598513,1.36569228403335,1.52157027783014
-2.0189883612105,-1.7571787652447,-1.57133512104537,-1.51716214237823,-1.35533104990924,-1.16749129574086,-0.874154803350747,-0.787462325682021,-1.05388705384719,-0.714216961376022,-0.505238435729846,-0.457486413141601,-0.323864869702002,-0.171911883843173,-0.145028783667218,-0.0912872517172982,-0.094507581207457,-0.13399030093583,0.0199226127719054,0.0894904498906009,0.381528772767885,0.39291059875992,0.492838604760349,0.726208421911258,0.520808491160612,0.570625553895587,0.587725075342605,0.81908176714125,0.7873414335347,0.795678676983597,0.852862836219942,0.909312533028976,0.934850880153997,1.09278290926945,1.21806845509098,0.966927019021712,1.1400570355658,1.32802952134503,1.29784526919914,1.33105713182965
-2.41702371682097,-1.96062282056967,-1.6967613661397,-1.68010392095321,-1.57683309114016,-1.41619026249514,-1.3852032690148,-1.36491972773705,-1.16014623544038,-1.10714273287713,-0.957506064741745,-0.903773198422024,-0.687195326812672,-0.656800003860594,-0.590013288798398,-0.518138059863799,-0.373499453880713,-0.376730518924541,-0.0634942808559058,0.216069686800566,0.0700200806279404,0.305369986117392,0.34697607669771,0.541209672571415,0.324507289947006,0.477040101341233,0.515916671408216,0.721037040228854,0.612841359741392,0.803138836594594,0.589881719884851,0.896693051344204,0.866610971112822,0.905615488509433,0.924239282857364,1.06754865175702,0.998528594839744,1.15153018948521,1.17874714740361,1.52189676457723
-2.34896141297411,-1.98372013754716,-1.9177238726172,-1.79614189001181,-1.75250763782565,-1.6119023408171,-1.43807579049277,-1.47880535443478,-1.371849727663,-1.39631084716656,-1.10496219889582,-1.14069432531689,-0.84721520196711,-0.923298314305337,-0.743135665159973,-0.588397794485336,-0.29992105773532,-0.72226768314573,-0.358062744272099,-0.209764587564115,-0.160927079083216,-0.182243985847994,0.0165963802651299,0.114173840690174,0.0787885349142262,0.173876188662399,0.439756202535418,0.456741923513205,0.40745762365317,0.278900022572356,0.453487023720894,0.575507579401782,0.514878203856794,0.512249726058108,0.780779687856524,0.780816861156395,0.83945661786922,0.904748342686519,1.00550534828472,0.927963289650711
-1.83385965795635,-1.51691666304235,-1.54630453549041,-1.31490530930803,-1.22425562623946,-1.16566869731953,-1.06651243398465,-0.97368729267629,-0.878940374101463,-0.693445527447221,-0.64428618246299,-0.336071292498305,-0.137157780732607,-0.117034146344901,-0.162130590407834,-0.186863918915334,-0.0156751504720127,0.220816196413849,0.12012360760941,0.308136236810511,0.401288847072185,0.631129201079912,0.725285173784932,0.638992024125672,0.663820752419322,0.869315615213203,0.659106996355448,0.97895582532861,1.04408912174609,0.813716989197717,1.05084551380008,1.10066372062447,1.2117898952956,1.18290820834048,1.30975336876637,1.0517352226086,1.43531608301983,1.4342519393094,1.48405668463787,1.53246438076062
