"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.12326643467544,-0.771875005670887,-0.655343442261032,-0.574735042813959,-0.374047958735747,0.0285947728417387,-0.063773400336501,-0.0821692889899439,-0.241584370387494,0.110551315830744,0.133474383788416,0.0359250192456671,0.228319887789241,0.349664734164734,0.468833435637841,0.158746489316398,0.338280376221366,0.485475625637512,0.443580597887227,0.441979283206154,0.442738668351999,0.621366863424497,0.835901476495869,0.664450410769651,0.809498108335108,0.824262026466321,1.08915575790892,1.29107458650606,1.13377961157053,1.04983336156823,1.27644803339146,1.07130878833685,1.30811504041189,1.2701016892368,1.36095081278492,1.23743416529634,1.35843627902292,1.50113388096362,1.39168701098142,1.57181651249813
-2.30278764867809,-2.21884431511036,-1.79017336152523,-1.54323810376186,-1.61088222102444,-1.5639969179473,-1.28621924273966,-1.30819958883639,-1.30671666161859,-1.06432819125355,-0.924581426177988,-0.736658504252069,-0.57161669370088,-0.598484671088757,-0.477068585373883,-0.424935661009116,-0.278988895401084,-0.190317869851196,-0.168519571514997,-0.164508557031443,0.136378946266072,0.140604546883591,0.157809198410556,0.201739146890999,0.394967691253687,0.471999556659768,0.336559386998823,0.572606402318285,0.587906404443117,0.905835680829385,0.883993769962094,0.86575895813506,0.79891963559215,0.744602901031377,0.895449050203212,0.887572470135566,0.988106048081438,1.10202506698319,1.31906672738154,1.38256628336993
-2.33197174916689,-2.11768746212534,-1.75479934291678,-1.83871160753277,-1.66049542178214,-1.36615649782056,-1.48136427812264,-1.55091650579208,-1.21911930369791,-1.13228963145969,-0.853370817136518,-0.86474345806431,-0.688810632748449,-0.609843166266625,-0.609147759270615,-0.605683328723493,-0.523989100099388,-0.1264060643954,-0.16872046626403,-0.238449556090875,-0.114301465067264,-0.00317508369594146,0.220690691630688,0.133313760823599,0.219243636626589,0.270454767032718,0.354194965010317,0.398639460052863,0.666446851223695,0.709670996269142,0.568628979649232,0.446797983917879,0.86308997624089,0.735248768572809,0.896109257015507,0.750072487690264,0.922620753262594,1.13845941327166,1.22010942571246,1.13209937832071
-1.73412283532085,-1.6265288273479,-1.49646646632728,-1.31069669804449,-1.16230529451298,-0.962002285495027,-0.987522498718809,-0.82002227810541,-0.912290119107656,-0.759461713179763,-0.44486429148027,-0.486664703379698,-0.244686919862745,-0.357136424362636,-0.281587974456909,-0.248732408873485,-0.101728677511006,0.0800231206313139,0.170627455897306,0.18365900797067,0.0630804858227212,0.215693681024448,0.404127315711364,0.429655363533029,0.698897229057833,0.662224434969608,0.55378285540361,0.759523776912096,0.832092441185142,1.02588684844841,0.840544581344848,1.07224024843751,0.930157285517635,1.12678969981247,1.22875344696296,1.12889349870726,1.17116243467846,1.27670923713009,1.42291836945565,1.46493131376397
-1.53895147103503,-1.4012424296469,-1.49292616486752,-0.91129363534239,-0.859832475861949,-0.881822244981614,-0.716516941299475,-0.614096774191788,-0.518337683424047,-0.316907344184387,-0.186873262940351,-0.188600066405413,0.0852014655947326,0.00340186643010482,0.0999615647343167,0.162629558487585,0.186257442922936,0.239884246472668,0.461316305815162,0.279772005949805,0.287786047488951,0.520975026121524,0.622686767221217,0.737758763555975,0.680668891136783,0.852606725769902,0.917084876258593,1.1325520935118,0.923799644562931,0.954162373293531,1.07888063468052,1.10112211634898,1.1464822582999,1.19590157858864,1.3022738396455,1.42385214031643,1.37068117598934,1.27507665303663,1.47218985606337,1.622838845199
-1.92987730676407,-1.65653190158561,-1.57406730344673,-1.27234556048208,-1.19332975989876,-0.850694951789173,-0.963232945995587,-0.758534015982596,-0.869005528387554,-0.481026354958377,-0.554115115623105,-0.347258652198812,-0.449625122354184,-0.101120514209056,-0.0802016099035466,0.119086890766398,0.296947469403369,0.1694257664194,0.296262836957785,0.173915349194567,0.69921349601986,0.57980863448358,0.627101463743505,0.720483406674956,0.744524209719076,0.666069277939361,0.973028978506791,1.09892345872118,0.999479909173201,1.10622774009057,1.12917782180035,0.878573504578867,1.15723758448388,1.20432518870845,1.26130857666995,1.31842332630534,1.47117091422168,1.57203545380581,1.62210378533142,1.6654516551591
-2.03111166207475,-1.71327576639911,-1.60391527816125,-1.38013313466998,-1.18507320692457,-1.08013196096094,-0.898434153446748,-0.651598516096506,-0.658863068145282,-0.265338207535432,-0.13541557079973,-0.079924559586064,-0.0400575720076415,0.0416771338339757,0.337382457048375,0.28140438220419,0.175204477280276,0.159186369850799,0.639330883918354,0.332292013397061,0.672601776543438,0.626309513247383,0.728079934693671,0.811882274740458,0.995047456484265,0.978255769736931,0.907306937964779,1.03452696334409,1.20938240613525,1.09234257083815,1.14811460462145,1.24271040521012,1.23249008199783,1.23646263557297,1.45077133413643,1.47960428884729,1.4937386900237,1.67171318768368,1.63599101689291,1.86742682131407
-2.01530165180843,-2.01144773798401,-1.62982779856332,-1.56013825773602,-1.32653416396598,-1.28062937397895,-0.923821824292368,-0.94282640188577,-0.92689613355691,-0.517274359283794,-0.388849760688194,-0.349576315813269,-0.222605867755343,-0.17464618994145,-0.175746308983562,0.0252672837237452,0.205885159292136,0.229326956268369,0.227235124794615,0.219196506052543,0.348563584261719,0.426980012878472,0.557557923727081,0.76106640820423,0.800195812368719,0.820339854186196,0.83053534386347,0.860872510856716,1.14887318075091,1.05812400637389,1.26197568344464,1.25530043366603,1.13889340785037,1.16472669637984,1.19622072246224,1.15508197039193,1.46395396265417,1.4678862026125,1.41340955247151,1.7647817857753
-2.20574737731264,-2.20756362883993,-1.82918936318125,-1.6123586728439,-1.5365126780298,-1.3271259447581,-1.45032385292943,-1.29516914695083,-1.18665766441439,-1.206683098099,-0.886590327046004,-0.886659162935493,-0.755656825719205,-0.517779270185378,-0.507448888965396,-0.58825553494789,-0.319375391146999,-0.159684316599836,-0.086682235265527,0.0903836004820735,0.147339258438499,0.390693038922985,0.307602879719196,0.43402705586928,0.263776698890874,0.543130348065946,0.613086044903641,0.720189804100948,0.681065658543629,0.665734895933332,0.881583185977994,0.664053116343807,0.943244339865883,1.04862755869409,0.957626113589048,1.1080157358638,1.02282901789742,1.32038584774064,1.41990269939163,1.42218079721196
-1.84081435046697,-1.74778088486616,-1.46039436695807,-1.38127388827983,-1.2463337282121,-1.03080089464613,-0.999732986626934,-0.925883081453903,-0.903203308412635,-0.567238502140155,-0.608811252226986,-0.472488620766473,-0.212658723204862,-0.176015003295151,0.0375824858438712,-0.260442884057017,0.105742076776682,0.147259249379361,0.210789757407961,0.366922086785171,0.469940139107339,0.576464673969109,0.645900197829259,0.607393809921837,0.730106856982359,0.739833382128055,0.890338813297743,0.786236390189482,1.07312054509121,1.07555893617667,1.16981962405544,0.954464422309125,1.11948170792748,1.05511306352804,1.00793910842089,1.14936188677249,1.24449176326238,1.28594581746919,1.28838569151072,1.52761595551775
-2.06175509864528,-1.7338029352938,-1.55053358619021,-1.3912624986574,-1.44474188376176,-1.44690240909637,-1.25468074991564,-1.37373331793218,-1.27015888816946,-1.16726457233641,-1.14338061875475,-0.739678133411094,-0.720469921479683,-0.540145528779036,-0.373034736956294,-0.38051700059209,-0.430027725318204,-0.106824795331093,-0.0445205697071213,0.268732114065136,0.0722731833460397,0.448258081694696,0.625359654088575,0.238364369012575,0.515750873654912,0.562644194076857,0.570092161315905,0.564359089904135,0.707020698053893,0.737335373845874,0.84813235285333,0.670693830168247,0.746824822271289,0.879261529099208,0.883566417524604,0.87277715955589,0.981143151929906,1.08456108246544,1.13862563907793,1.2694017256508
-1.89004935381412,-1.66417039796784,-1.70217596635042,-1.32793221223481,-1.43330355709963,-1.08730119135311,-0.937949303900469,-0.963395788788722,-0.914073417633537,-0.719075306645014,-0.695528674900231,-0.613888490472607,-0.476431993361171,-0.605264757573653,-0.226390377342223,-0.371450038725863,-0.198058452965015,-0.261455104865934,-0.176764837041147,-0.00752963994330797,0.130270129435355,0.264087108404613,0.430019450067176,0.27654477350962,0.333416608823201,0.379978052873128,0.61638038535753,0.6621176810566,0.592996687500008,0.777275638688113,0.781433963701534,0.855254391651045,0.904117562099806,0.808682431570485,0.981803470506625,0.950871521664548,1.06902393772593,1.1185795999577,1.30889092742492,1.42008682651821
-1.99812080371987,-1.96856838793658,-1.671731372632,-1.69268583908216,-1.63453474909374,-1.46913685266388,-1.16679879140777,-1.38394990837213,-1.22058183770436,-1.17061753435841,-0.857225339773218,-0.827505569497999,-0.748104899653455,-0.663680535431706,-0.474599184428522,-0.489370306484334,-0.351890938880618,-0.310888646126026,-0.177728414021544,0.103366231472474,0.0931881170817699,0.0114202821423391,0.355136889189494,0.47091947298831,0.183956543623537,0.507440110403461,0.402837601780365,0.706627888656538,0.530167824168733,0.67433527313626,0.795249879980812,0.668442686520791,0.770786879754535,1.00544795721644,0.999970153607041,0.900294116542493,0.936970276000091,0.970897998947244,1.19089486475351,1.27306750190593
-2.00403173939475,-1.83033085642513,-1.70169637649596,-1.54729647352128,-1.47342426402726,-1.2844751328289,-1.30560158295514,-1.25233060292378,-1.12018033114513,-1.15477015585464,-0.850348447063395,-0.747363753988229,-0.670057065196287,-0.701661982184451,-0.540255498245472,-0.553136793702474,-0.572782749103543,-0.224368081481146,-0.103633761992138,-0.0134666085927338,-0.0767791968509388,0.159186273869211,0.0907019649766252,0.0713727552866537,0.256564283674863,0.442674172885518,0.376034057337386,0.538979633738635,0.743195299244233,0.750334512532459,0.604215821898543,0.821255025035376,0.769038238104761,0.63578427730404,0.865269155863903,1.02321252654863,0.9467221527227,1.05309650751761,1.21149658677357,1.37887094889166
-1.8750357875213,-1.84638688065688,-1.59333990641596,-1.38756114038628,-1.24821608064026,-1.20133908767266,-0.940228268381536,-0.786924116043292,-0.771223863247084,-0.553466307091561,-0.172082135981801,-0.406921175620038,-0.0307887577557815,-0.0440717322444679,-0.0268831239263294,0.141310661685979,0.0314020029158439,0.219835592213308,0.237536806326095,0.548864330941429,0.661617265935728,0.658612520623215,0.673709313235616,0.836351097492392,0.960703247584741,0.929573829393554,0.975545227800159,1.09755155955372,1.16506565076535,1.20028671818819,1.07367967003286,1.23295034591132,1.30480527566036,1.48220696412944,1.32360609566965,1.53062567280421,1.42481822117561,1.71276029404858,1.59025140990117,1.72835530696762
-1.74503995682614,-1.47607417716068,-1.30526476594769,-1.27647943205802,-1.15633136736021,-0.821087822855642,-0.713668023419736,-0.577854759163079,-0.61389793441794,-0.363886164700734,-0.373418808676682,0.0168922590472163,0.097759844017168,0.306666985426805,0.304575101605836,0.218335354517238,0.113902989525122,0.451336289980814,0.602826143400229,0.434914790425355,0.682665198835099,0.782468335133272,0.644543804970127,0.984441675324333,0.907134732141955,1.01415303027851,1.02358287307861,1.18307176888742,1.2693935012398,1.40410954939132,1.51726263886118,1.49052399340293,1.40250118754928,1.33141674931601,1.6472509828449,1.69249602507879,1.73859714365191,1.69684813241861,1.66684430941259,1.87796043274863
-2.45689655170328,-2.14790094920381,-2.02907216993551,-1.97083753117832,-1.74205006593442,-1.68696185895969,-1.52569893309101,-1.44864434157549,-1.06100422883264,-1.06928130174133,-0.935613463755602,-0.981263645226823,-0.625990319182244,-0.614027353332763,-0.641219055087227,-0.608877719459079,-0.370227497357747,-0.173515796249415,-0.309862029963666,0.0547021206106331,0.2962416800453,0.0698789414932595,0.163800604050512,0.273724502281336,0.38234766471857,0.501280716663432,0.455132795482869,0.535308782934191,0.663959242241554,0.942044770892297,0.803945569544766,0.84274694112778,0.782829892585845,0.971673049260872,1.04556891019951,1.03493264629675,1.17610222953428,1.09820498480677,1.45920514009667,1.33945269549087
-1.96094904050533,-1.56821245358599,-1.48141717206564,-1.57451266237083,-1.50041528807346,-1.11155661186737,-1.24582737289292,-1.09447207063269,-0.995047645101148,-0.955055634539812,-0.62804398949956,-0.241510651062652,-0.572139965892833,-0.223732211552528,-0.430434587811087,-0.24049106122564,-0.196273253476177,-0.166914782376677,0.057761668585835,0.399983064122051,0.375456299260504,0.48188464874688,0.56069566763321,0.666035678124629,0.72957568717891,0.858818389473482,0.680830773625006,0.828277167726214,0.625166065285071,0.882790559173532,0.989945749021899,0.79012585826949,0.977941279397682,1.02699641736524,1.0298289645346,0.947910074449889,1.278812895657,1.05229094937723,1.31282269312376,1.42506324495114
-2.23495159174155,-1.70115329551868,-1.44588048096528,-1.54289118626799,-1.38641938162254,-1.26474278963222,-1.06839582439564,-1.13242806270932,-1.06224086417992,-0.783349528672724,-0.864688181749454,-0.383929876846871,-0.467723905101239,-0.267695390629648,0.0330038378678786,-0.098056696766373,-0.00897098689130873,-0.0306227963847243,0.288076770268177,0.276127305265816,0.410860199485632,0.468439009366411,0.665289362932967,0.76669699888518,0.856927938144571,0.73123795943611,1.0356700568497,1.12699361860406,1.09431543287225,1.15166014626837,1.03492009491591,1.10174378215467,1.27954519617685,1.25019275975678,1.39166756237408,1.36501612560774,1.44529505997714,1.3214099542734,1.62549745555276,1.85852270053171
-2.14428855493939,-1.76188456657512,-1.72303844874765,-1.64417573340399,-1.43169994466517,-1.35703676746113,-1.18340261801686,-1.19183803704498,-1.01695687143448,-0.926997618872137,-0.845364189309936,-0.58616669419133,-0.52278562028346,-0.238693152480775,-0.226100308753723,-0.223393576356201,-0.0828041359405158,0.00605867686724779,0.187014924016523,0.220762367159827,0.214962681372955,0.654441355594224,0.52386143078411,0.645857793789828,0.604288436043478,0.65365909264525,0.76922270170638,0.659818477400915,0.806451138844239,0.734283290276119,0.992160865219585,0.906841600742898,0.97941087496533,0.727060804614503,1.15103003495716,1.12798668948896,1.05494670146702,1.15661456898427,1.25087628087753,1.38448599446825
-2.24026364425864,-1.84572511323161,-1.57342485084208,-1.68047568670538,-1.64400892896423,-1.70056496704533,-1.50682947878477,-1.42788966446839,-1.29683282460593,-1.27736209788367,-0.965198976263101,-0.820555178890238,-0.689796845372586,-0.738011856851488,-0.64454373736741,-0.445157907891739,-0.474626910550048,-0.389098437073059,-0.560053905243613,-0.0712324757156946,0.0452643024781922,-0.0747916226899013,0.213711282748841,0.202187779377832,0.224286912331828,0.420549655142097,0.453192951984373,0.312418182733491,0.547411549849986,0.552927758971088,0.408193938479251,0.643266604317904,0.597524178487219,0.646997788134929,0.780989199978981,0.990969992145496,0.900736080305344,0.931317790857629,0.981348469889333,1.22125642645984
-2.39987267393692,-2.07971793280552,-1.84997988988496,-1.77416506344426,-1.7429576411755,-1.55189243581512,-1.41950745765859,-1.36265438608324,-1.45930658578037,-1.15500572549085,-1.07603459702572,-1.03911224401416,-0.969548579190975,-0.96271056069483,-0.833890467931439,-0.866102144241686,-0.820740126887065,-0.704211535727839,-0.639663658877402,-0.492491409921136,-0.222753245787435,-0.114919636038728,-0.0699303742350405,-0.0125557660505098,-0.0410498909033368,0.251763696917473,0.233222764256209,0.415278271550893,0.428535641632247,0.662392209856433,0.64914040557067,0.818388508829448,0.589543191030313,0.885493098703086,0.764599459576177,0.82270782082696,0.883259006475579,1.11343332385071,1.36279615139421,1.11446984533607
-2.01095129109419,-1.66500379748574,-1.62011952876312,-1.59113379342309,-1.43218299436415,-1.1359993980656,-1.00700780365287,-1.2191302564395,-1.09444555521946,-0.746435263551313,-0.584188342074663,-0.560200141239614,-0.385177850763244,-0.394077391877145,-0.306310743996257,-0.17625862448405,-0.1014083744751,-0.385723143561128,0.149526510018687,0.135713940010727,0.358375344050511,0.445384597010301,0.453232420601351,0.635064909034388,0.496190913667067,0.465210009367793,0.554946922740219,0.675728913790848,0.939998467444863,0.804524993528518,0.767633346609634,0.95507458622163,0.982644334285964,0.882011518368278,1.18245712549458,0.959430507930476,1.08149312745333,1.1657819280643,1.52445520283953,1.25061241882945
