"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.908173115727541,-1.02189084832692,-0.739887928686335,-0.251131760566929,-0.36676928833875,-0.0687643346610508,-0.0819234257995355,0.0531408333907085,-0.293570010709922,-0.102536789391459,0.046150243955919,0.270336084614676,0.342297380917391,0.306000243813993,0.300840436192808,0.216117712537306,0.336493503735119,0.38846717862952,0.371822291355084,0.517059295902883,0.427575120768105,0.605461239004569,0.672658147521556,0.588994083206846,0.828175212038696,0.787064698355763,0.983308222174149,0.960920495716685,0.960367199480437,1.22532942384271,1.08997189531118,1.08431674411022,1.0836077307355,1.23119785412792,1.21001558772993,1.41654488490025,1.30304207554904,1.36249285664182,1.40782272035242,1.5887145401477
-2.43945141715604,-1.93473401840003,-1.77027558580104,-1.76133794338086,-1.64455061439179,-1.38539744367289,-1.39370754220934,-1.27490468430531,-1.17101988923186,-0.992694369428405,-1.16883568295221,-0.841933343099405,-0.678457928492584,-0.468933867822689,-0.545297310439795,-0.57577959837863,-0.349403959189164,-0.244927572098373,-0.0585523590811775,-0.0518396406410995,0.116694987645998,0.0566197071627974,0.125003905722669,0.277170215381787,0.355961029592478,0.297665863503214,0.356943884064731,0.534765257220644,0.906728430470617,0.77905056599012,0.767495558812545,0.649937369707384,0.736166615437424,0.795173749512065,0.89824582608451,1.05501441764694,0.827956737528553,1.131771449608,1.28319170763778,1.47081760832979
-2.32789934457689,-2.08524773119328,-1.99900040470167,-1.79294768762667,-1.73478623047086,-1.60171294709376,-1.43374693692094,-1.42273512583249,-1.29424512587627,-1.10750555452756,-0.922386373672932,-0.934306141607815,-0.733446699039397,-0.719676596990934,-0.522156381604388,-0.557612522207452,-0.67693003288202,-0.274837561863992,-0.212962452790073,-0.0506125392468393,-0.140676623238011,0.0286410898744872,0.163267923240784,0.19183469479473,0.193113890535887,0.111559270661512,0.394309175867317,0.349220044091196,0.614494980565208,0.73125159445995,0.735172952480719,0.767454172840757,0.827100304486343,0.66517206753983,0.804462884149368,0.753875281394604,0.973988273793263,1.11280703604803,1.17265787573919,0.905076851989436
-2.01863700239369,-1.7990151386665,-1.31595380961194,-1.23598327658489,-1.25702492885993,-1.14346360988569,-0.860251180434736,-0.835396138007586,-0.736470346462036,-0.634940232794234,-0.206012731229585,-0.387949876117338,-0.221780472436983,-0.250586999251025,-0.125240570095746,-0.186497269622671,-0.12238811706624,-0.211561989839564,0.0144898716978151,0.185382910450205,0.192519160535088,0.305427654486162,0.477520286615712,0.637148347326142,0.611398225100457,0.766705254345489,0.633373676980115,0.839981899813607,1.05619359985434,0.930515558635131,0.851874366933381,0.986361697735572,0.974117330999378,1.04040155626361,1.0775098583827,1.11675682049939,1.34245190344202,1.35167050521517,1.41855079287895,1.40540594090736
-1.93692522253182,-1.59776952092532,-1.52258163542747,-1.36536069659916,-1.08844404170343,-0.914427819921982,-0.920175532661917,-0.964606653559944,-0.819137441218774,-0.6134953232381,-0.579303013162883,-0.373494788433596,-0.367245015805186,-0.0827832233790968,-0.132641543441099,-0.144570476629933,0.141225444978839,0.00608293673326565,0.246244239706722,0.410329070170857,0.36185823051141,0.713147362273476,0.648672946068995,0.775117502325518,0.934809174957043,0.809442150084522,0.719707121551226,0.918674208567926,0.971333849980166,1.04992749316463,1.04626585506049,1.09843686062486,1.38568562447602,1.24687659332676,1.23304465851022,1.35869048920567,1.3355741014535,1.29360259677098,1.58853727767777,1.60961912339642
-2.10054676774168,-1.9312624422534,-1.5920071249965,-1.62311915950379,-1.41708041072376,-1.18209682626723,-1.0703775761256,-1.03491305795377,-0.860783572931538,-0.598834470080032,-0.371675471280536,-0.236458100667723,-0.0390709704396262,0.0273037019891907,-0.117791102050793,0.0397277830521268,0.0357169459601408,0.2158419083163,0.237971025750408,0.281315058739629,0.390080701160067,0.4892318495751,0.531393689443459,0.588504800985781,0.61604379112057,0.658794693379029,0.939134047115604,0.999126977331946,1.04383497835539,1.0015108635088,1.2402121560786,1.1154560242009,1.27466487689518,1.27840765062691,1.48943974345395,1.47109245987541,1.25917170050756,1.43326870037481,1.61757546527711,1.43122836314648
-2.06448878174468,-1.8868132935257,-1.42775670747862,-1.60004633557737,-1.42649390561999,-1.38654218019818,-1.30615912042226,-1.01066141901494,-0.890151335131287,-0.814153989942062,-0.580300112413256,-0.401729084252637,-0.365129753889029,-0.383426519116075,-0.598712398899317,-0.238329876676037,-0.133333644716629,0.0038821256006041,-0.0205949554487544,0.135987820839953,0.251635180890228,0.386488358704241,0.160356034049955,0.351813224880693,0.598359593591854,0.608313964018267,0.686300645351576,0.528216425286187,0.985560769163543,1.05719810468094,0.986581522746319,0.967750775234193,0.972322952831711,1.07690396687832,1.00190601530506,1.14281402985492,1.28407787212538,1.26851124822527,1.28651135447083,1.33188751506543
-1.66340274633952,-1.54239502212288,-1.31496187226517,-1.21316850156097,-0.937314442001713,-0.794254608892622,-0.87429666094435,-0.768180627673904,-0.66310060304152,-0.373837777909606,-0.210624394137839,-0.176309652955678,0.0322483547438236,-0.0657460641077086,0.0434825291265136,0.0211157998305602,0.0619412704021328,0.233788213972218,0.252446104301195,0.191651616658401,0.370233084989639,0.399774207672231,0.529736974667693,0.577219421764207,0.678795100234793,0.765215820516224,0.736232836777222,0.640013570663484,1.01691661760899,1.1705699411831,0.893814898854171,1.02993425407802,1.14300145969137,1.17096261952936,1.11633186136814,1.25911218217151,1.22813243206386,1.38015609763662,1.46550291713435,1.64571508057755
-2.33234824623996,-2.09507645474126,-1.66575664414288,-1.52332233324362,-1.67948976260186,-1.61491483697835,-1.38640749272055,-1.23309099270668,-1.32403155207969,-1.27588425671633,-1.10578197992252,-0.829994829066632,-0.759532201532745,-0.692560114294445,-0.544687406500704,-0.502712356085846,-0.287825375679386,-0.438473528546499,-0.0806441432927318,0.137036052575958,0.0755463126018239,0.215024323292732,0.300824297252066,0.572490958951486,0.44042578960341,0.33880070727223,0.556804489920548,0.637251804051924,0.769890894078481,0.559264983725761,0.823617886481951,0.933431550442159,0.99124666233675,1.03480340908314,0.889813647208427,1.07558439420896,0.958362314480422,1.14896823097965,1.30265183993358,1.42263640172911
-2.29572301796552,-2.09391934129273,-1.82142682804989,-1.74384543958872,-1.83271549120754,-1.5948976858489,-1.45480126337127,-1.6737607309459,-1.16921732948147,-1.36549287662375,-1.16697394166487,-1.00148708585269,-0.897522210730453,-0.762969192714841,-0.806550631564765,-0.622277170691308,-0.697794965389535,-0.478216521284707,-0.389348954932461,-0.166240700616971,-0.0644792467819634,0.0103794158236528,0.0862958087562739,0.137772424431261,0.0112157773193282,0.178885029594779,0.333307000963142,0.227727195791869,0.488574746387465,0.461064698760545,0.484877557843066,0.617069287322588,0.61547295283246,0.67602570577969,0.649951696604298,0.686048218722426,0.852713243929624,0.844289817065844,0.900500410151642,1.10183571663068
